#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0159034847500802e+17,34.84751,4.46186,-5.33541,4.46189,21.9,0.05,20.67,0.03,19.96,0.01,19.65,0.0,19.39,0.04,3600.0,3.75,-1.6,-34.0,-35.67,-36.36,-36.71,-36.9,-37.0,-37.42,-37.0,56.29,0.0,0.01,18.2,0.0,17.49,0.0,17.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0129034505607686e+17,34.50571,1.62601,-5.5863,1.64901,21.16,0.03,20.02,0.01,18.67,0.0,18.13,0.0,17.71,0.01,3400.0,5.25,-3.7,-33.0,-34.5,-35.77,-36.31,-36.73,-37.0,-37.46,-37.0,54.44,0.0,0.01,16.37,0.0,15.59,0.0,15.46,0.0,2.487949523779873e+18,1.77,0.348,25.46,20.76,0.39,-14.74,0.31,1.0,503635968.0,60.0,78.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0162034068642314e+17,34.06869,0.88324,-5.31442,0.90943,20.65,0.02,19.46,0.01,17.94,0.0,17.1,0.0,16.82,0.0,2900.0,3.25,-2.5,-32.0,-33.62,-35.21,-35.95,-36.28,-37.0,-36.61,-36.0,53.07,0.0,0.03,15.49,0.0,15.08,0.0,14.83,0.0,2.4881607631567293e+18,3.958,0.228,26.67,23.3,0.3,-12.97,0.23,0.99,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0143034572750962e+17,34.57285,1.12364,-5.4676,1.12738,19.86,0.01,18.68,0.0,17.85,0.0,17.46,0.0,17.33,0.01,3900.0,4.25,-3.9,-35.0,-35.76,-36.57,-36.95,-37.1,-37.0,-37.68,-37.0,54.4,0.0,0.0,16.09,0.0,15.34,0.0,15.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0147034426333707e+17,34.42637,0.41803,-5.43611,0.42143,17.51,0.0,16.76,0.0,16.39,0.0,16.36,0.0,16.23,0.0,4812.5,0.0,0.2,-37.0,-37.65,-37.95,-38.06,-38.16,-38.0,-38.23,-38.0,54.36,0.0,0.02,15.25,0.0,14.75,0.0,14.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0222034683619032e+17,34.68367,10.0664,-4.81681,10.0664,22.29,0.07,21.41,0.04,20.89,0.03,20.73,0.0,20.81,0.11,3400.0,0.0,0.3,-37.0,-37.58,-38.1,-38.18,-38.02,-37.0,-35.35,-34.0,58.89,0.0,0.08,20.86,0.0,22.16,0.0,23.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.020103425509961e+17,34.25511,1.61139,-4.98698,1.57483,20.03,0.01,18.92,0.0,18.43,0.0,18.13,0.0,17.99,0.01,4062.5,5.0,-0.7,-35.0,-36.53,-36.99,-37.27,-37.43,-38.0,-37.88,-38.0,55.4,0.0,0.0,16.84,0.0,16.13,0.0,16.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0183034821427317e+17,34.82144,0.98351,-5.13939,0.97458,19.13,0.01,18.27,0.0,17.84,0.0,17.69,0.0,17.64,0.01,4562.5,0.25,0.6,-36.0,-37.29,-37.68,-37.84,-37.93,-38.0,-38.14,-38.0,55.52,0.0,0.01,16.57,0.0,16.0,0.0,15.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0187034818183285e+17,34.81822,4.64108,-5.10631,4.61983,21.88,0.04,20.69,0.02,20.09,0.01,19.72,0.0,19.69,0.05,4000.0,4.0,-3.7,-35.0,-36.08,-36.7,-37.01,-37.13,-37.0,-37.68,-37.0,56.75,0.0,0.02,18.43,0.0,17.69,0.0,17.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0178034547110829e+17,34.54722,2.95811,-5.1768,2.95709,20.18,0.02,19.6,0.01,19.37,0.01,19.29,0.0,19.25,0.04,5187.5,1.0,0.1,-37.0,-38.07,-38.28,-38.36,-38.4,-38.0,-38.34,-38.0,57.62,0.0,0.0,18.32,0.0,17.9,0.0,17.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0187034076961301e+17,34.077,0.37959,-5.10619,0.38734,17.9,0.0,16.77,0.0,16.21,0.0,16.03,0.0,15.93,0.0,4200.0,5.0,-3.0,-36.0,-36.71,-37.22,-37.42,-37.55,-38.0,-37.91,-38.0,53.44,0.0,0.01,14.8,0.0,14.15,0.0,14.04,0.0,2.488168257874953e+18,1.413,0.085,11.99,7.99,0.07,-8.95,0.06,1.04,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0137034364479203e+17,34.36453,0.22079,-5.52369,0.22589,17.74,0.0,16.56,0.0,15.46,0.0,14.94,0.0,14.68,0.0,3400.0,4.0,-2.1,-34.0,-34.85,-35.95,-36.47,-36.7,-37.0,-37.26,-37.0,51.37,0.0,0.0,13.42,0.0,12.73,0.0,12.54,0.0,2.4879545746619725e+18,3.744,0.048,34.39,25.51,0.06,-23.06,0.05,1.04,503635968.0,60.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0198034893773334e+17,34.89381,0.92932,-5.01425,0.93159,18.16,0.0,17.82,0.0,17.77,0.0,17.8,0.0,17.8,0.01,6375.0,3.5,-2.2,-39.0,-39.09,-39.13,-39.09,-39.09,-39.0,-38.67,-38.0,56.87,0.0,0.0,17.03,0.0,16.82,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0201034852919013e+17,34.85294,5.23395,-4.99194,5.23395,20.83,0.02,20.68,0.02,20.49,0.02,20.24,0.0,20.21,0.06,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,58.92,0.0,0.23,19.46,0.0,19.12,0.0,19.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0194034034465306e+17,34.03452,1.06124,-5.04782,1.09092,20.2,0.01,18.99,0.01,17.95,0.0,17.41,0.0,17.12,0.01,3400.0,5.25,-1.9,-34.0,-34.86,-35.95,-36.45,-36.68,-37.0,-37.33,-37.0,53.82,0.0,0.02,15.88,0.0,15.11,0.0,14.95,0.0,2.4882163958684063e+18,1.495,0.247,12.39,7.03,0.23,-10.2,0.17,1.06,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0187034531990862e+17,34.53203,5.61949,-5.10154,5.61949,22.29,0.09,21.08,0.03,20.2,0.01,19.63,0.0,19.49,0.05,3500.0,3.75,-1.8,-34.0,-35.11,-36.06,-36.5,-36.72,-37.0,-37.44,-37.0,56.17,0.0,0.04,18.19,0.0,17.35,0.0,17.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0218034841059461e+17,34.8411,7.2555,-4.84654,7.2555,22.99,0.13,21.72,0.05,20.61,0.02,20.22,0.0,19.98,0.05,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,56.47,0.0,0.01,18.68,0.0,17.72,0.0,17.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.017603479356061e+17,34.7936,1.79563,-5.19529,1.79467,21.28,0.02,20.02,0.01,18.73,0.0,18.13,0.0,17.83,0.01,3300.0,5.0,-2.9,-33.0,-34.43,-35.72,-36.31,-36.59,-37.0,-37.18,-37.0,54.41,0.0,0.0,16.52,0.0,15.85,0.0,15.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,68.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0153034508612542e+17,34.50859,7.96176,-5.38746,7.96176,21.3,0.03,21.11,0.02,21.06,0.03,20.92,0.0,20.96,0.13,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.79,-39.0,-38.47,-38.0,59.72,0.0,0.02,20.15,0.0,19.87,0.0,19.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0170034572273394e+17,34.57235,0.50812,-5.2471,0.51013,17.71,0.0,16.97,0.0,16.83,0.0,16.66,0.0,16.57,0.0,5000.0,2.5,-1.9,-37.0,-37.91,-38.12,-38.2,-38.32,-38.0,-38.31,-38.0,54.87,0.0,0.02,15.62,0.0,15.17,0.0,15.16,0.0,2.489648986504416e+18,0.671,0.096,14.52,0.67,0.09,-14.5,0.08,1.0,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0130034220246773e+17,34.22029,2.92346,-5.57729,2.86126,22.58,0.08,21.25,0.04,19.41,0.01,18.66,0.0,18.24,0.01,2900.0,4.25,-2.7,-32.0,-33.02,-34.83,-35.62,-36.02,-37.0,-36.67,-36.0,54.24,0.0,0.01,16.78,0.0,16.18,0.0,15.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0179034665959566e+17,34.666,0.55129,-5.17066,0.55983,19.57,0.01,18.45,0.01,17.01,0.0,16.41,0.0,16.16,0.0,3400.0,5.5,-2.8,-33.0,-34.35,-35.76,-36.34,-36.61,-37.0,-37.3,-37.0,52.75,0.0,0.0,14.83,0.0,14.06,0.0,13.88,0.0,2.4896555835741926e+18,3.842,0.169,26.75,26.43,0.19,-4.12,0.14,1.02,503635968.0,60.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0181034784102955e+17,34.78415,4.78879,-5.15074,4.88306,22.57,0.08,21.25,0.03,20.09,0.02,19.52,0.0,19.28,0.03,3200.0,4.25,-1.7,-33.0,-34.53,-35.7,-36.24,-36.49,-37.0,-36.96,-37.0,55.75,0.0,0.0,17.98,0.0,17.41,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0230034741333342e+17,34.74138,10.70344,-4.74752,10.70344,21.68,0.04,21.35,0.03,21.31,0.03,21.36,0.0,21.31,0.18,6375.0,2.5,-2.5,-39.0,-39.13,-39.16,-39.1,-39.15,-39.0,-38.66,-38.0,60.44,0.01,0.0,20.59,0.0,20.4,0.0,20.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0129034507750752e+17,34.50783,0.34877,-5.58574,0.35448,17.02,0.0,16.51,0.0,16.32,0.0,16.37,0.0,16.22,0.0,5562.5,0.0,-2.1,-38.0,-38.51,-38.63,-38.64,-38.74,-39.0,-38.42,-38.0,54.96,0.0,0.01,15.44,0.0,15.16,0.0,15.15,0.0,2.487949523780433e+18,0.724,0.079,20.42,20.08,0.08,-3.7,0.06,1.17,503635968.0,60.0,79.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.017903488151731e+17,34.88155,0.29177,-5.17275,0.29368,16.58,0.0,16.09,0.0,15.93,0.0,15.78,0.0,15.83,0.0,5375.0,4.0,0.1,-38.0,-38.21,-38.39,-38.45,-38.48,-38.0,-38.41,-38.0,54.26,0.0,0.02,14.89,0.0,14.47,0.0,14.46,0.0,2.489465784674885e+18,0.908,0.065,6.03,6.02,0.06,0.33,0.05,1.05,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0136034504006195e+17,34.50405,1.67853,-5.53201,1.70604,18.95,0.0,18.9,0.0,18.98,0.01,19.07,0.0,19.15,0.03,7875.0,5.0,-0.3,-40.0,-39.8,-39.73,-39.61,-39.56,-39.0,-38.95,-38.0,58.67,0.0,0.01,18.47,0.0,18.34,0.0,18.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.017803419609022e+17,34.19615,0.31899,-5.18187,0.32229,16.9,0.0,16.23,0.0,15.91,0.0,15.81,0.0,15.69,0.0,4750.0,1.5,0.3,-37.0,-37.55,-37.85,-37.97,-38.06,-38.0,-38.2,-38.0,53.74,0.0,0.0,14.71,0.0,14.16,0.0,14.13,0.0,2.488163889892946e+18,1.159,0.069,23.99,19.69,0.06,-13.71,0.06,1.01,503635968.0,60.0,73.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.013503425932509e+17,34.25935,0.96844,-5.54132,1.01052,19.85,0.01,18.51,0.0,17.72,0.0,17.33,0.0,17.19,0.01,3700.0,5.0,-2.7,-34.0,-35.4,-36.18,-36.53,-36.71,-37.0,-37.36,-37.0,53.86,0.0,0.0,15.92,0.0,15.12,0.0,14.98,0.0,2.4881361272240036e+18,1.558,0.186,18.97,2.61,0.22,-18.79,0.19,1.12,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0185034521696829e+17,34.52178,1.64258,-5.11842,1.64083,20.43,0.02,19.19,0.01,18.37,0.0,18.17,0.0,17.85,0.01,3600.0,4.5,-1.6,-34.0,-35.64,-36.36,-36.7,-36.89,-37.0,-37.38,-37.0,54.76,0.0,0.07,16.68,0.0,16.0,0.0,15.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0191034277396643e+17,34.2774,1.56096,-5.07002,1.54887,20.27,0.02,19.15,0.01,18.45,0.0,18.17,0.0,18.02,0.01,4000.0,4.75,-3.3,-35.0,-36.25,-36.91,-37.2,-37.35,-38.0,-37.83,-37.0,55.35,0.0,0.0,16.86,0.0,16.13,0.0,16.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0121034572965645e+17,34.57303,4.28154,-5.65331,4.33511,21.99,0.06,20.65,0.02,19.78,0.01,19.26,0.0,19.1,0.04,3400.0,4.0,-1.8,-34.0,-35.15,-36.07,-36.52,-36.73,-37.0,-37.19,-37.0,55.79,0.0,0.02,17.84,0.0,17.23,0.0,17.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0155034154382299e+17,34.15442,0.23084,-5.3729,0.23276,15.97,0.0,15.71,0.0,15.46,0.0,15.49,0.0,15.39,0.0,5687.5,0.5,0.7,-38.0,-38.46,-38.59,-38.64,-38.68,-39.0,-38.45,-38.0,54.07,0.0,0.04,14.58,0.0,14.24,0.0,14.24,0.0,2.4881477451111767e+18,0.858,0.043,16.85,2.55,0.05,-16.65,0.04,0.97,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0224034537711374e+17,34.53772,7.36045,-4.79723,7.36045,20.99,0.02,20.99,0.03,20.85,0.03,20.6,0.0,20.33,0.07,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,59.28,0.0,0.7,19.77,0.0,19.45,0.0,19.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,51.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0196034115744734e+17,34.11579,6.09532,-5.02755,6.09532,20.9,0.02,20.71,0.02,20.58,0.02,20.63,0.0,20.83,0.13,6812.5,5.0,-0.3,-39.0,-39.26,-39.28,-39.23,-39.2,-39.0,-38.76,-38.0,59.9,0.0,0.1,19.97,0.0,19.76,0.0,19.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0144034172554618e+17,34.17261,2.23474,-5.4619,2.26685,20.12,0.01,19.38,0.01,19.07,0.01,19.0,0.0,18.84,0.02,4812.5,0.25,0.0,-37.0,-37.68,-37.95,-38.05,-38.17,-38.0,-38.24,-38.0,57.0,0.0,0.01,17.88,0.0,17.38,0.0,17.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0155034638837523e+17,34.63886,9.23101,-5.37102,9.23101,21.41,0.03,21.24,0.03,21.21,0.03,20.95,0.0,20.82,0.12,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,59.65,0.0,0.25,20.14,0.0,19.82,0.0,19.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0149034825679022e+17,34.82569,5.50545,-5.42519,5.50545,22.97,0.14,21.62,0.05,20.3,0.01,19.92,0.0,19.58,0.03,3200.0,5.0,-1.8,-33.0,-34.53,-35.74,-36.27,-36.51,-37.0,-36.93,-37.0,56.09,0.0,0.06,18.31,0.0,17.78,0.0,17.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0147034331011659e+17,34.33108,5.45415,-5.43654,5.45415,20.67,0.02,20.42,0.01,20.27,0.02,20.28,0.0,20.27,0.09,6125.0,3.0,1.0,-38.0,-38.73,-38.82,-38.83,-38.83,-39.0,-38.56,-38.0,59.08,0.0,0.0,19.45,0.0,19.15,0.0,19.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0147034445548926e+17,34.44561,2.29957,-5.4343,2.33549,21.19,0.03,19.94,0.01,19.04,0.01,18.55,0.0,18.31,0.01,3500.0,3.25,-1.8,-34.0,-35.16,-36.08,-36.52,-36.74,-37.0,-37.42,-37.0,55.06,0.0,0.01,17.08,0.0,16.26,0.0,16.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0145034505135898e+17,34.50524,4.08046,-5.45114,4.08046,20.76,0.02,20.28,0.01,20.19,0.01,20.08,0.0,19.98,0.06,5500.0,0.0,0.1,-38.0,-38.38,-38.52,-38.58,-38.64,-39.0,-38.42,-38.0,58.64,0.0,0.02,19.18,0.0,18.84,0.0,18.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0166034328679402e+17,34.32872,0.53862,-5.28033,0.53271,18.17,0.0,17.33,0.0,16.95,0.0,16.72,0.0,16.58,0.0,4250.0,2.5,0.7,-36.0,-36.87,-37.26,-37.46,-37.59,-38.0,-37.97,-38.0,54.16,0.0,0.0,15.5,0.0,14.81,0.0,14.73,0.0,2.488149630601219e+18,0.843,0.11,15.17,14.57,0.09,4.25,0.08,0.93,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0176034993825568e+17,34.9939,17.43805,-5.19562,17.43805,23.33,0.15,22.6,0.1,21.5,0.04,21.22,0.0,20.75,0.1,3600.0,5.25,-3.8,-35.0,-35.72,-36.6,-36.87,-37.26,-38.0,-37.87,-37.0,58.08,0.01,0.28,19.65,0.0,18.83,0.0,18.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,25.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0186034074825712e+17,34.07487,4.2506,-5.11111,4.33897,23.08,0.14,21.78,0.06,20.04,0.01,19.24,0.0,18.99,0.02,3000.0,4.5,-1.7,-32.0,-33.27,-35.0,-35.75,-36.1,-37.0,-36.8,-37.0,55.01,0.0,0.03,17.48,0.0,16.83,0.0,16.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.023303456223415e+17,34.5623,0.7178,-4.72409,0.67843,19.35,0.01,18.17,0.0,17.3,0.0,16.9,0.0,16.81,0.0,3900.0,4.25,-4.0,-35.0,-35.74,-36.57,-36.95,-37.1,-37.0,-37.67,-37.0,53.86,0.0,0.02,15.54,0.0,14.8,0.0,14.66,0.0,2.4897054395546245e+18,1.339,0.165,16.97,12.54,0.15,-11.43,0.14,0.93,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.023703461687152e+17,34.61692,3.96372,-4.6876,3.86977,22.56,0.09,21.37,0.03,19.97,0.01,19.42,0.0,19.12,0.02,3200.0,5.0,-2.3,-33.0,-34.25,-35.64,-36.22,-36.5,-37.0,-36.98,-37.0,55.6,0.0,0.01,17.8,0.0,17.23,0.0,16.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
