#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1989150438257522e+17,150.43816,2.89711,9.91224,2.90405,21.87,0.05,20.61,0.02,19.33,0.01,18.76,0.0,18.44,0.01,3400.0,5.25,-3.2,-33.0,-34.58,-35.85,-36.41,-36.68,-37.0,-37.27,-37.0,55.12,0.0,0.01,17.17,0.0,16.48,0.0,16.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.2035150543677093e+17,150.54367,0.48592,10.29202,0.48285,17.58,0.0,17.05,0.0,16.79,0.0,16.66,0.0,16.66,0.0,5125.0,4.25,1.0,-37.0,-37.91,-38.15,-38.24,-38.28,-38.0,-38.26,-38.0,54.88,0.0,0.01,15.7,0.0,15.25,0.0,15.21,0.0,3.878692262443805e+18,0.823,0.08,8.87,4.27,0.09,-7.78,0.07,0.95,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1967150367650675e+17,150.36759,1.84655,9.73019,1.76796,20.92,0.02,19.73,0.01,18.55,0.0,17.93,0.0,17.73,0.01,3400.0,3.75,-2.0,-33.0,-34.51,-35.71,-36.26,-36.5,-37.0,-37.24,-37.0,54.18,0.0,0.01,16.4,0.0,15.57,0.0,15.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.20221506394981e+17,150.63952,0.61969,10.18377,0.60065,17.69,0.0,17.29,0.0,17.09,0.0,17.09,0.0,17.09,0.0,5750.0,5.0,0.2,-38.0,-38.5,-38.63,-38.66,-38.67,-39.0,-38.49,-38.0,55.7,0.0,0.01,16.2,0.0,15.84,0.0,15.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1993150651469074e+17,150.65147,4.92054,9.94177,4.88654,21.01,0.03,20.49,0.02,20.25,0.01,20.33,0.0,20.03,0.07,5500.0,0.0,-2.4,-38.0,-38.47,-38.61,-38.61,-38.74,-39.0,-38.4,-38.0,58.82,0.0,0.1,19.32,0.0,19.05,0.0,19.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1992150388447712e+17,150.38833,7.26678,9.93883,7.26678,23.19,0.14,22.01,0.05,20.71,0.02,20.04,0.0,19.85,0.04,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,56.27,0.0,0.02,18.5,0.0,17.93,0.0,17.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2043150015175136e+17,150.01517,0.58768,10.35902,0.57747,17.54,0.0,17.24,0.0,17.07,0.0,16.97,0.0,16.97,0.0,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.66,-39.0,-38.43,-38.0,55.6,0.0,0.01,16.13,0.0,15.8,0.0,15.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.200414991012011e+17,149.9101,1.86268,10.03384,1.85825,21.15,0.03,19.7,0.01,18.57,0.0,18.09,0.0,17.88,0.01,3300.0,5.25,-1.6,-33.0,-34.83,-35.91,-36.39,-36.6,-37.0,-37.07,-37.0,54.44,0.0,0.0,16.59,0.0,16.0,0.0,15.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2008149848454011e+17,149.84845,0.75246,10.06635,0.74079,19.43,0.01,18.23,0.0,17.35,0.0,17.05,0.0,16.85,0.0,3900.0,4.25,-3.9,-35.0,-35.76,-36.57,-36.95,-37.1,-37.0,-37.68,-37.0,53.91,0.0,0.02,15.62,0.0,14.86,0.0,14.72,0.0,3.8785795625021896e+18,1.026,0.17,19.01,-13.24,0.18,-13.64,0.13,0.96,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2029150417911882e+17,150.4177,8.73361,10.24863,8.73361,21.83,0.05,20.96,0.02,20.67,0.02,20.36,0.0,20.36,0.06,4500.0,4.5,-3.5,-36.0,-37.18,-37.51,-37.68,-37.77,-38.0,-38.07,-38.0,58.07,0.0,0.04,19.25,0.0,18.62,0.0,18.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.203114983447928e+17,149.83448,3.3704,10.26021,3.27847,20.65,0.02,19.91,0.01,19.55,0.01,19.55,0.0,19.47,0.04,4900.0,4.5,-3.1,-37.0,-37.76,-38.0,-38.08,-38.15,-38.0,-38.29,-38.0,57.57,0.0,0.04,18.44,0.0,17.9,0.0,17.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2002150729410226e+17,150.72942,2.93529,10.01816,2.94859,21.37,0.04,20.27,0.01,19.18,0.01,18.57,0.0,18.31,0.01,3400.0,5.25,-2.0,-34.0,-34.76,-35.89,-36.42,-36.67,-37.0,-37.38,-37.0,54.95,0.0,0.03,17.02,0.0,16.2,0.0,16.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.196214989010706e+17,149.89007,3.97262,9.68345,3.9682,22.66,0.09,21.29,0.03,19.94,0.01,19.37,0.0,19.16,0.03,3100.0,4.5,-1.7,-33.0,-34.24,-35.54,-36.09,-36.36,-37.0,-36.8,-37.0,55.45,0.0,0.01,17.79,0.0,17.28,0.0,17.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1971150159747558e+17,150.15974,0.90545,9.76256,0.9016,18.2,0.0,17.8,0.0,17.63,0.0,17.61,0.0,17.51,0.01,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,56.13,0.0,0.01,16.68,0.0,16.33,0.0,16.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2004149900168475e+17,149.90014,4.0093,10.03692,3.98062,22.1,0.06,20.64,0.02,19.64,0.01,19.17,0.0,18.94,0.02,3300.0,5.0,-1.6,-34.0,-34.96,-35.98,-36.43,-36.63,-37.0,-37.04,-37.0,55.54,0.0,0.01,17.67,0.0,17.12,0.0,16.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.202215002854203e+17,150.02856,6.04415,10.1832,6.04415,21.71,0.04,20.97,0.02,20.48,0.02,20.42,0.0,20.03,0.06,4250.0,3.0,0.5,-36.0,-36.87,-37.26,-37.45,-37.58,-38.0,-37.97,-38.0,57.7,0.0,0.18,19.05,0.0,18.35,0.0,18.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.2000149882352515e+17,149.88234,1.02184,10.00389,1.01975,19.48,0.01,18.34,0.0,17.71,0.0,17.67,0.0,17.44,0.01,4000.0,5.25,-3.6,-36.0,-36.86,-37.33,-37.47,-37.67,-38.0,-37.99,-38.0,55.08,0.0,0.07,16.43,0.0,15.72,0.0,15.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.203015054973018e+17,150.54971,0.19785,10.25109,0.1982,16.84,0.0,15.65,0.0,15.03,0.0,14.75,0.0,14.57,0.0,3800.0,4.75,-1.7,-35.0,-36.1,-36.69,-36.98,-37.14,-37.0,-37.59,-37.0,51.68,0.0,0.0,13.4,0.0,12.71,0.0,12.55,0.0,3.878643677773728e+18,3.233,0.038,29.56,-21.52,0.04,20.26,0.03,1.03,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.194915020793127e+17,150.20789,2.88677,9.57683,2.89622,19.92,0.01,19.64,0.01,19.46,0.01,19.4,0.0,19.44,0.03,6000.0,4.25,1.0,-38.0,-38.61,-38.73,-38.75,-38.75,-39.0,-38.52,-38.0,58.14,0.0,0.01,18.58,0.0,18.24,0.0,18.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1967149989376902e+17,149.98933,1.02799,9.73212,0.98305,19.2,0.01,18.19,0.0,17.48,0.0,17.33,0.0,17.21,0.01,4100.0,4.0,-3.0,-35.0,-36.53,-37.09,-37.32,-37.45,-38.0,-37.96,-38.0,54.6,0.0,0.05,16.01,0.0,15.26,0.0,15.18,0.0,3.8785108773850547e+18,1.001,0.177,27.74,-27.65,0.16,2.24,0.13,1.06,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.198415022777639e+17,150.22777,5.38235,9.86944,5.38235,22.97,0.11,21.51,0.03,20.32,0.01,19.81,0.0,19.53,0.03,3200.0,5.25,-1.7,-33.0,-34.54,-35.74,-36.27,-36.51,-37.0,-36.95,-37.0,56.01,0.0,0.01,18.23,0.0,17.69,0.0,17.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.198615067369808e+17,150.67365,9.25268,9.8835,9.25268,22.82,0.16,21.65,0.05,20.75,0.02,20.4,0.0,20.07,0.05,3500.0,5.25,-3.8,-34.0,-35.5,-36.36,-36.69,-37.11,-37.0,-37.66,-37.0,57.08,0.01,0.03,18.78,0.0,18.05,0.0,17.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2009150333373728e+17,150.33339,2.86214,10.08064,2.7727,21.8,0.04,20.59,0.02,19.38,0.01,18.81,0.0,18.55,0.01,3400.0,5.0,-2.8,-34.0,-34.74,-35.95,-36.48,-36.73,-37.0,-37.29,-37.0,55.26,0.0,0.0,17.28,0.0,16.59,0.0,16.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,93.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.2036150340249274e+17,150.34023,6.69892,10.30179,6.69892,22.51,0.09,21.59,0.04,20.6,0.02,20.11,0.0,19.87,0.04,3800.0,4.5,-3.5,-35.0,-35.49,-36.51,-36.96,-37.13,-37.0,-37.81,-37.0,57.0,0.0,0.05,18.66,0.0,17.82,0.0,17.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2053150216804845e+17,150.21688,3.74712,10.4483,3.72759,20.52,0.02,19.97,0.01,19.81,0.01,19.74,0.0,19.8,0.05,5625.0,5.0,-2.0,-38.0,-38.5,-38.63,-38.65,-38.69,-39.0,-38.51,-38.0,58.4,0.0,0.03,18.88,0.0,18.52,0.0,18.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2001150564112878e+17,150.56411,1.93655,10.01519,1.93748,19.33,0.01,19.08,0.0,18.89,0.01,18.92,0.0,18.96,0.02,6312.5,5.0,1.0,-39.0,-38.81,-38.9,-38.91,-38.89,-39.0,-38.6,-38.0,57.79,0.0,0.02,18.11,0.0,17.81,0.0,17.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,1510268928.0,180.0,74.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1983149768641829e+17,149.76866,1.01662,9.8648,1.01897,20.27,0.01,19.1,0.0,17.97,0.0,17.57,0.0,17.27,0.0,3500.0,4.0,-2.8,-34.0,-35.07,-36.15,-36.62,-36.85,-37.0,-37.38,-37.0,54.11,0.0,0.02,16.04,0.0,15.35,0.0,15.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2034150447703742e+17,150.4477,3.6058,10.2891,3.49922,21.24,0.04,20.07,0.01,19.69,0.01,19.4,0.0,19.19,0.03,4250.0,2.0,-2.5,-36.0,-36.84,-37.23,-37.48,-37.69,-38.0,-38.01,-38.0,56.85,0.0,0.0,18.06,0.0,17.46,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.203615001005925e+17,150.01005,0.97339,10.30162,0.94088,18.94,0.01,18.25,0.0,17.92,0.0,17.88,0.0,17.66,0.01,4812.5,1.25,-0.2,-37.0,-37.67,-37.92,-38.03,-38.15,-38.0,-38.24,-38.0,55.82,0.0,0.03,16.72,0.0,16.2,0.0,16.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1972150637559898e+17,150.63757,11.93767,9.77366,11.93767,21.75,0.05,21.49,0.04,21.48,0.05,20.66,0.0,21.23,0.18,5437.5,3.0,1.0,-38.0,-38.19,-38.37,-38.44,-38.46,-38.0,-38.37,-38.0,59.51,0.01,1.65,20.17,0.0,19.76,0.0,19.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.1996149808575373e+17,149.80859,2.9056,9.96937,2.88946,20.98,0.03,19.86,0.01,19.09,0.01,18.88,0.0,18.64,0.02,3900.0,3.25,-2.8,-35.0,-36.05,-36.73,-37.03,-37.19,-37.0,-37.78,-37.0,55.82,0.0,0.02,17.46,0.0,16.67,0.0,16.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1953150557454427e+17,150.5574,0.22639,9.61143,0.21625,17.34,0.0,16.06,0.0,15.14,0.0,14.7,0.0,14.55,0.0,3600.0,5.5,-2.2,-34.0,-35.19,-36.08,-36.49,-36.68,-37.0,-37.41,-37.0,51.17,0.0,0.01,13.25,0.0,12.39,0.0,12.25,0.0,3.8783969748519567e+18,4.295,0.047,10.69,-7.03,0.05,-8.06,0.04,1.0,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2041150476520744e+17,150.47649,4.35837,10.34751,4.29418,21.72,0.05,20.66,0.02,20.04,0.01,19.73,0.0,19.61,0.03,4000.0,3.5,-3.0,-35.0,-36.28,-36.91,-37.19,-37.33,-38.0,-37.91,-38.0,56.89,0.0,0.01,18.39,0.0,17.6,0.0,17.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.1962150118994832e+17,150.11899,3.79084,9.6898,3.81118,22.11,0.06,20.9,0.02,19.58,0.01,19.07,0.0,18.7,0.02,3300.0,3.5,-2.7,-33.0,-34.49,-35.77,-36.33,-36.62,-37.0,-37.15,-37.0,55.32,0.0,0.02,17.43,0.0,16.79,0.0,16.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.1987150276814533e+17,150.27677,0.12819,9.89571,0.12403,14.74,0.0,14.4,0.0,14.31,0.0,14.29,0.0,14.3,0.0,6125.0,2.75,-0.3,-39.0,-38.86,-38.93,-38.93,-38.93,-39.0,-38.59,-38.0,53.18,0.0,0.0,13.49,0.0,13.22,0.0,13.22,0.0,3.878607157666815e+18,0.683,0.027,5.66,-3.89,0.03,-4.11,0.03,1.04,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2025150571757662e+17,150.57177,0.63338,10.21345,0.62781,17.6,0.0,17.38,0.0,17.38,0.0,17.27,0.0,17.3,0.0,6187.5,0.0,-0.3,-39.0,-38.95,-38.96,-38.99,-39.0,-39.0,-38.53,-38.0,56.25,0.0,0.01,16.56,0.0,16.35,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2026150179563205e+17,150.17956,1.82954,10.21796,1.79742,21.06,0.02,19.72,0.01,18.42,0.0,17.86,0.0,17.56,0.01,3100.0,3.5,-1.6,-33.0,-34.24,-35.51,-36.07,-36.35,-37.0,-36.83,-37.0,53.88,0.0,0.0,16.23,0.0,15.68,0.0,15.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2026150639730784e+17,150.63974,0.69107,10.22283,0.67168,19.67,0.01,18.45,0.0,17.33,0.0,16.66,0.0,16.46,0.0,3400.0,3.75,-2.0,-33.0,-34.51,-35.71,-36.26,-36.5,-37.0,-37.24,-37.0,52.92,0.0,0.03,15.14,0.0,14.31,0.0,14.12,0.0,3.878643883932139e+18,2.634,0.13,31.23,-30.18,0.13,8.03,0.1,1.0,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.200415018025953e+17,150.18027,1.30217,10.03731,1.25957,20.44,0.01,19.21,0.01,18.26,0.0,17.88,0.0,17.71,0.01,3600.0,3.5,-2.2,-34.0,-35.33,-36.2,-36.61,-36.8,-37.0,-37.37,-37.0,54.44,0.0,0.01,16.44,0.0,15.7,0.0,15.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2021150678145533e+17,150.67815,7.43955,10.17898,7.43955,21.88,0.05,21.05,0.02,20.83,0.02,20.56,0.0,20.57,0.1,4700.0,4.5,-3.5,-37.0,-37.44,-37.7,-37.85,-37.91,-38.0,-38.13,-38.0,58.42,0.0,0.03,19.49,0.0,18.92,0.0,18.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1962150234852658e+17,150.23477,1.00849,9.68843,0.98966,21.0,0.02,19.65,0.01,17.78,0.0,17.03,0.0,16.53,0.0,2900.0,4.5,-2.9,-32.0,-32.91,-34.75,-35.56,-36.01,-37.0,-36.67,-36.0,52.51,0.0,0.01,15.05,0.0,14.46,0.0,14.18,0.0,3.8784958621790106e+18,7.737,0.197,119.9,-113.64,0.25,38.24,0.25,0.99,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2027149939802213e+17,149.93986,2.79049,10.22627,2.7503,20.3,0.01,19.76,0.01,19.53,0.01,19.47,0.0,19.38,0.03,5250.0,0.75,0.2,-38.0,-38.11,-38.31,-38.38,-38.44,-38.0,-38.36,-38.0,57.8,0.0,0.0,18.49,0.0,18.07,0.0,18.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.205515031632947e+17,150.31618,3.5023,10.46183,3.46607,20.22,0.01,19.85,0.01,19.73,0.01,19.68,0.0,19.95,0.07,6312.5,5.0,-0.3,-39.0,-38.96,-39.03,-39.01,-39.0,-39.0,-38.66,-38.0,58.76,0.0,0.19,19.0,0.0,18.73,0.0,18.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1988150496942594e+17,150.4968,0.46817,9.90447,0.47208,18.92,0.01,17.7,0.0,16.6,0.0,16.08,0.0,15.97,0.0,3600.0,5.0,-2.6,-34.0,-34.95,-36.04,-36.51,-36.71,-37.0,-37.51,-37.0,52.6,0.0,0.03,14.62,0.0,13.71,0.0,13.57,0.0,3.8785991174880297e+18,2.247,0.172,25.07,-24.38,0.19,5.85,0.16,1.77,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2006149751875282e+17,149.75184,2.71222,10.05193,2.72677,22.18,0.06,20.89,0.02,19.15,0.01,18.44,0.0,18.1,0.01,2900.0,3.25,-1.6,-32.0,-33.32,-35.02,-35.7,-36.03,-37.0,-36.56,-36.0,54.11,0.0,0.0,16.69,0.0,16.18,0.0,15.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1974150582717755e+17,150.58269,7.40437,9.78913,7.40437,21.04,0.03,20.78,0.02,20.61,0.02,20.51,0.0,20.73,0.11,6312.5,5.0,1.0,-39.0,-38.81,-38.9,-38.91,-38.89,-39.0,-38.6,-38.0,59.48,0.0,0.12,19.81,0.0,19.51,0.0,19.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
