#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.6971324181676074e+17,324.18173,3.69633,51.42502,3.69633,22.03,0.06,20.69,0.02,19.2,0.01,18.66,0.0,18.37,0.02,7937.5,0.0,-2.5,-41.0,-40.57,-40.3,-40.18,-40.05,-40.0,-38.98,-39.0,55.57,0.0,0.38,17.2,0.16,16.5,0.16,16.08,0.16,2.1715387977597965e+18,1.091,0.383,2.85,2.09,-1.52,0.48,-1.43,0.43,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6972324060726928e+17,324.06073,1.66734,51.44047,1.64779,20.7,0.02,19.08,0.01,18.31,0.0,17.64,0.0,17.29,0.01,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,55.04,0.0,0.28,16.3,0.16,15.82,0.16,15.48,0.16,2.1715407219005102e+18,0.227,0.16,1.42,2.43,-1.85,0.19,-1.57,0.18,503635968.0,60.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697932410178851e+17,324.10179,0.16333,51.49534,0.16458,14.33,0.0,14.14,0.0,13.98,0.0,13.9,0.0,13.77,0.0,4900.0,5.5,-3.6,-47.0,-46.3,-45.48,-43.99,-42.74,-39.0,-37.4,-37.0,54.42,0.0,8.04,16.47,0.16,16.93,0.16,16.43,0.16,2.171542409835575e+18,0.598,0.015,40.71,4.2,-2.35,0.02,-3.48,0.02,503635968.0,60.0,57.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6983324116840726e+17,324.11685,0.61012,51.53049,0.59662,19.62,0.01,17.95,0.0,17.03,0.0,16.28,0.0,15.83,0.0,10000.0,0.5,-1.4,-41.0,-41.0,-40.57,-40.54,-40.38,-40.0,-39.21,-39.0,53.46,0.0,0.03,14.84,0.16,14.15,0.16,13.83,0.16,2.171543303188766e+18,0.005,0.077,0.07,3.92,-2.44,0.08,-3.07,0.08,503635968.0,60.0,66.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6971324054120902e+17,324.05413,1.64328,51.43195,1.587,20.48,0.02,19.07,0.01,18.23,0.0,17.69,0.0,17.41,0.01,9750.0,0.25,-2.5,-42.0,-41.51,-41.02,-40.91,-40.66,-40.0,-39.31,-39.0,55.19,0.0,0.38,16.4,0.16,15.79,0.16,15.43,0.16,2.1715404813807032e+18,0.477,0.159,3.0,2.09,-0.69,0.19,-1.97,0.18,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324058329133e+17,324.05833,3.95512,51.45051,3.95512,21.98,0.06,20.41,0.02,19.55,0.01,19.08,0.0,18.86,0.02,8687.5,0.0,-2.5,-42.0,-41.22,-40.82,-40.66,-40.45,-40.0,-39.16,-39.0,56.34,0.0,0.78,17.7,0.16,17.09,0.16,16.68,0.16,2.1715407219043156e+18,0.081,0.563,0.14,1.46,-1.38,0.55,0.45,0.51,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975324219700064e+17,324.21971,0.36827,51.45827,0.36504,17.12,0.0,16.37,0.0,16.11,0.0,15.87,0.0,15.76,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,55.9,0.0,4.85,17.99,0.16,18.19,0.16,17.69,0.16,2.1715390082214963e+18,0.609,0.041,14.89,4.69,0.37,0.05,4.68,0.04,503635968.0,60.0,58.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.69773240221336e+17,324.02213,0.82463,51.47943,0.80761,19.49,0.01,18.08,0.0,17.18,0.0,16.64,0.0,16.24,0.0,8687.5,0.0,-2.5,-42.0,-41.22,-40.82,-40.66,-40.45,-40.0,-39.16,-39.0,53.89,0.0,0.22,15.25,0.16,14.64,0.16,14.22,0.16,2.1715416152522184e+18,0.117,0.087,1.35,4.83,-3.2,0.11,-3.61,0.1,503635968.0,60.0,59.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6981323996161683e+17,323.99619,4.05083,51.51346,4.05083,22.06,0.08,20.34,0.02,19.44,0.01,18.86,0.0,18.46,0.02,10000.0,0.5,-1.4,-41.0,-41.0,-40.57,-40.54,-40.38,-40.0,-39.21,-39.0,55.95,0.0,0.34,17.33,0.16,16.64,0.16,16.32,0.16,2.1717295673157704e+18,0.77,0.418,1.84,4.01,-0.27,0.47,-4.0,0.51,436527104.0,52.0,43.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975324190014717e+17,324.19003,2.22084,51.4637,2.16673,21.02,0.02,19.46,0.01,18.64,0.0,18.13,0.0,17.82,0.01,9500.0,0.25,-2.5,-42.0,-41.34,-40.88,-40.78,-40.55,-40.0,-39.26,-39.0,55.48,0.0,0.56,16.76,0.16,16.13,0.16,15.76,0.16,2.1715391800217329e+18,2.085,0.5,4.17,5.11,-4.56,0.59,-2.3,0.59,503635968.0,60.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974323987941014e+17,323.98794,1.40091,51.44955,1.34347,20.61,0.02,19.05,0.01,18.13,0.0,17.65,0.0,17.28,0.01,8562.5,0.0,-2.5,-42.0,-41.11,-40.74,-40.58,-40.38,-40.0,-39.13,-39.0,54.81,0.0,0.42,16.22,0.16,15.59,0.16,15.18,0.16,2.1715411685755238e+18,0.39,0.159,2.44,7.32,-6.8,0.19,-2.71,0.19,503635968.0,60.0,61.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697332417364219e+17,324.17362,0.16421,51.44264,0.1657,14.93,0.0,14.44,0.0,14.24,0.0,14.12,0.0,14.08,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,54.0,0.0,5.37,16.09,0.16,16.29,0.16,15.79,0.16,2.1715390769425183e+18,0.929,0.112,8.27,7.54,-4.53,0.14,-6.03,0.13,503635968.0,60.0,64.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6985324078313523e+17,324.07835,3.96736,51.54549,3.96902,21.62,0.04,20.07,0.02,19.19,0.01,18.71,0.0,18.39,0.02,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,55.91,0.0,0.53,17.3,0.16,16.68,0.16,16.26,0.16,2.171543470679707e+18,0.11,0.327,0.34,6.8,-2.54,0.36,-6.31,0.35,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6983324086032848e+17,324.08601,1.33681,51.53149,1.31533,20.02,0.01,18.71,0.0,18.02,0.0,17.43,0.0,17.12,0.01,10000.0,0.25,-2.5,-43.0,-41.68,-41.15,-41.04,-40.76,-40.0,-39.36,-39.0,55.02,0.0,0.37,16.15,0.16,15.57,0.16,15.21,0.16,2.1715432645198203e+18,0.445,0.126,3.53,2.23,-0.76,0.14,-2.1,0.15,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6969324020001235e+17,324.01996,3.25985,51.40968,3.27869,21.72,0.04,20.23,0.01,19.32,0.01,18.87,0.0,18.47,0.02,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,56.04,0.0,0.4,17.42,0.16,16.8,0.16,16.39,0.16,2.1715402795235292e+18,0.211,0.357,0.59,3.2,-3.2,0.39,-0.16,0.4,436527104.0,52.0,63.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.698032412843628e+17,324.12845,0.18216,51.50177,0.1822,16.89,0.0,15.39,0.0,14.4,0.0,13.83,0.0,13.41,0.0,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.28,-40.0,-39.08,-39.0,50.9,0.0,0.13,12.37,0.16,11.72,0.16,11.31,0.16,2.1715423754758374e+18,0.232,0.021,11.17,7.46,-5.11,0.03,-5.44,0.02,503635968.0,60.0,62.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6986324072819155e+17,324.07283,1.27591,51.55073,1.26755,19.61,0.01,18.4,0.0,17.57,0.0,17.35,0.0,16.88,0.0,9437.5,0.0,-2.5,-43.0,-41.86,-41.34,-41.14,-40.86,-40.0,-39.34,-39.0,54.92,0.0,0.85,16.01,0.16,15.49,0.16,15.08,0.16,2.1715435393977871e+18,0.308,0.111,2.77,4.7,-2.9,0.12,-3.7,0.13,503635968.0,60.0,57.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6975324111645962e+17,324.11165,2.78063,51.46575,2.68453,21.67,0.04,19.89,0.01,18.62,0.01,18.26,0.0,17.9,0.01,10000.0,0.75,-1.4,-41.0,-40.74,-40.48,-40.34,-40.17,-40.0,-39.23,-39.0,55.16,0.0,0.41,16.58,0.16,15.83,0.16,15.49,0.16,2.171540657481072e+18,1.272,0.281,4.53,1.71,1.16,0.34,-1.26,0.31,503635968.0,60.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6973324022465392e+17,324.02245,0.29828,51.44435,0.29111,17.23,0.0,16.26,0.0,15.66,0.0,15.34,0.0,15.06,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.3,0.0,0.91,14.19,0.16,13.74,0.16,13.33,0.16,2.1715403826108616e+18,0.339,0.036,9.36,1.51,-0.67,0.04,-1.36,0.04,503635968.0,60.0,64.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.698532411552198e+17,324.11555,2.82018,51.54927,2.82018,21.54,0.04,20.12,0.02,18.96,0.01,18.4,0.0,18.35,0.01,8500.0,0.0,-2.5,-42.0,-41.06,-40.69,-40.54,-40.35,-40.0,-39.11,-39.0,55.7,0.0,0.54,17.12,0.16,16.49,0.16,16.07,0.16,2.1715433676045343e+18,0.447,0.291,1.54,8.25,4.56,0.31,6.88,0.32,436527104.0,52.0,30.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.6985324059092147e+17,324.05913,2.8555,51.54233,2.86175,21.71,0.04,20.12,0.01,19.25,0.01,18.65,0.0,18.31,0.01,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,56.05,0.0,0.28,17.31,0.16,16.82,0.16,16.48,0.16,2.171543505039441e+18,0.143,0.345,0.41,6.03,-4.56,0.38,-3.94,0.37,436527104.0,52.0,67.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697032417663228e+17,324.17663,0.28482,51.41842,0.2811,17.59,0.0,16.46,0.0,15.79,0.0,15.47,0.0,15.17,0.0,9812.5,0.0,-2.5,-44.0,-42.18,-41.6,-41.38,-41.06,-40.0,-39.43,-39.0,53.35,0.0,0.89,14.3,0.16,13.83,0.16,13.42,0.16,2.1715387677033303e+18,0.438,0.038,11.48,2.17,0.23,0.05,-2.16,0.04,503635968.0,60.0,78.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6975324025544768e+17,324.0255,3.45388,51.46414,3.47209,21.35,0.04,19.99,0.01,19.16,0.01,18.69,0.0,18.29,0.01,8937.5,0.0,-2.5,-42.0,-41.43,-41.0,-40.82,-40.59,-40.0,-39.22,-39.0,56.06,0.0,0.39,17.33,0.16,16.75,0.16,16.33,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,53.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.697632397513202e+17,323.97513,0.34887,51.46626,0.34313,17.56,0.0,16.54,0.0,15.95,0.0,15.55,0.0,15.24,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.57,0.0,0.7,14.45,0.16,14.0,0.16,13.59,0.16,2.1715413790432655e+18,0.318,0.046,6.94,7.52,-5.13,0.05,-5.49,0.05,503635968.0,60.0,63.0,10.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.698132413073197e+17,324.13075,0.76598,51.51586,0.751,18.9,0.0,17.65,0.0,17.08,0.0,16.76,0.0,16.6,0.0,9875.0,0.0,-2.5,-44.0,-42.24,-41.65,-41.42,-41.09,-40.0,-39.44,-39.0,54.7,0.0,1.49,15.63,0.16,15.17,0.16,14.76,0.16,2.1715425429652628e+18,0.817,0.082,9.92,7.69,6.19,0.1,4.56,0.09,503635968.0,60.0,71.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6972324056558045e+17,324.05657,2.71199,51.43311,2.62569,21.32,0.03,19.7,0.01,18.74,0.01,18.13,0.0,17.78,0.01,8250.0,0.0,-2.5,-42.0,-40.84,-40.52,-40.38,-40.21,-40.0,-39.05,-39.0,55.15,0.0,0.21,16.67,0.16,16.01,0.16,15.59,0.16,2.1715404813823337e+18,0.45,0.256,1.75,4.82,-3.37,0.3,-3.44,0.27,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975324064934365e+17,324.06494,1.0136,51.46079,1.00537,19.42,0.01,18.23,0.0,17.51,0.0,17.17,0.0,16.8,0.01,9562.5,0.0,-2.5,-43.0,-41.97,-41.43,-41.22,-40.92,-40.0,-39.37,-39.0,54.88,0.0,0.72,15.92,0.16,15.42,0.16,15.01,0.16,2.1715407218989612e+18,0.404,0.099,4.08,3.05,-1.59,0.12,-2.6,0.12,503635968.0,60.0,48.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6977323967172675e+17,323.96717,2.16202,51.48005,2.14666,20.48,0.02,19.24,0.01,18.67,0.01,18.28,0.0,17.97,0.01,9687.5,0.0,-2.5,-43.0,-42.08,-41.52,-41.3,-40.99,-40.0,-39.4,-39.0,56.08,0.0,1.03,17.07,0.16,16.59,0.16,16.17,0.16,2.171541477814803e+18,0.84,0.195,4.3,3.42,-2.43,0.23,-2.41,0.22,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324204319606e+17,324.20433,2.99997,51.47946,3.00802,21.2,0.03,19.86,0.01,19.01,0.01,18.53,0.0,18.21,0.01,9000.0,0.0,-2.5,-43.0,-41.49,-41.04,-40.86,-40.62,-40.0,-39.23,-39.0,55.97,0.0,0.38,17.22,0.16,16.65,0.16,16.23,0.16,2.1715392143799214e+18,0.407,0.276,1.47,4.81,-3.8,0.33,-2.96,0.29,436527104.0,52.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6968324070959584e+17,324.07094,1.75537,51.40429,1.71565,20.32,0.01,19.01,0.01,18.13,0.0,17.62,0.0,17.27,0.01,8937.5,0.0,-2.5,-42.0,-41.43,-41.0,-40.82,-40.59,-40.0,-39.22,-39.0,55.03,0.0,0.24,16.3,0.16,15.72,0.16,15.31,0.16,2.1715374577236408e+18,0.681,0.151,4.5,4.23,-3.06,0.17,-2.91,0.18,503635968.0,60.0,48.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324133804512e+17,324.13381,2.19047,51.45368,2.16748,21.13,0.03,19.66,0.01,18.83,0.01,18.25,0.0,17.89,0.01,9500.0,0.25,-2.5,-42.0,-41.34,-40.88,-40.78,-40.55,-40.0,-39.26,-39.0,55.61,0.0,0.27,16.89,0.16,16.26,0.16,15.89,0.16,2.1715420619303237e+18,0.528,0.242,2.18,1.86,1.86,0.29,0.11,0.26,503635968.0,60.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69773240709645e+17,324.07098,6.32362,51.47857,6.32362,22.38,0.08,20.72,0.02,19.74,0.01,19.29,0.0,18.85,0.03,8250.0,0.0,-2.5,-42.0,-40.84,-40.52,-40.38,-40.21,-40.0,-39.05,-39.0,56.22,0.0,0.42,17.74,0.16,17.07,0.16,16.65,0.16,2.171540893703085e+18,0.258,0.679,0.38,3.35,-2.53,0.88,-2.19,0.82,436527104.0,52.0,35.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697832412718292e+17,324.12716,6.29107,51.49038,6.29107,22.95,0.13,21.45,0.04,19.89,0.01,19.35,0.0,18.92,0.03,7500.0,0.0,-2.5,-41.0,-40.2,-40.0,-39.9,-39.81,-39.0,-38.87,-38.0,55.94,0.0,0.36,17.74,0.16,16.98,0.16,16.56,0.16,2.1715423711721958e+18,1.391,0.772,1.8,7.82,-5.67,0.84,-5.39,0.9,436527104.0,52.0,43.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698332415767544e+17,324.15769,2.93633,51.52809,2.9381,22.07,0.06,20.3,0.02,19.37,0.01,18.89,0.0,18.44,0.01,10000.0,0.5,-1.4,-41.0,-41.0,-40.57,-40.54,-40.38,-40.0,-39.21,-39.0,55.94,0.0,0.5,17.32,0.16,16.63,0.16,16.31,0.16,2.1715425086070136e+18,0.522,0.402,1.3,2.94,-1.69,0.47,-2.41,0.4,436527104.0,52.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6968324167531798e+17,324.16754,1.30427,51.40605,1.31152,20.03,0.01,18.78,0.0,18.14,0.0,17.69,0.0,17.43,0.01,9562.5,0.0,-2.5,-43.0,-41.97,-41.43,-41.22,-40.92,-40.0,-39.37,-39.0,55.47,0.0,0.77,16.51,0.16,16.01,0.16,15.6,0.16,2.1715372859249582e+18,0.017,0.14,0.12,3.77,-2.1,0.18,-3.13,0.16,503636096.0,60.0,67.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69723242015073e+17,324.20151,2.07641,51.43522,2.0385,20.65,0.02,19.27,0.01,18.56,0.01,18.19,0.0,17.81,0.01,9250.0,0.0,-2.5,-43.0,-41.7,-41.21,-41.02,-40.75,-40.0,-39.29,-39.0,55.7,0.0,0.86,16.86,0.16,16.32,0.16,15.91,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6982324180200067e+17,324.18021,1.94497,51.51665,1.9288,21.01,0.03,19.37,0.01,18.52,0.0,17.87,0.0,17.42,0.01,9750.0,0.25,1.0,-42.0,-41.19,-40.7,-40.65,-40.52,-40.0,-39.09,-39.0,55.14,0.0,0.18,16.47,0.16,15.95,0.16,15.61,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6980324121559808e+17,324.12157,1.62004,51.50614,1.58039,20.08,0.01,18.83,0.01,18.11,0.0,17.74,0.0,17.53,0.01,9562.5,0.0,-2.5,-43.0,-41.97,-41.43,-41.22,-40.92,-40.0,-39.37,-39.0,55.52,0.0,0.92,16.56,0.16,16.06,0.16,15.65,0.16,2.1715424398860178e+18,0.486,0.162,3.0,3.66,-2.28,0.19,-2.86,0.18,503635968.0,60.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6972323999418035e+17,323.99943,4.32213,51.43301,4.32918,22.1,0.06,20.31,0.02,19.56,0.01,19.02,0.0,18.76,0.02,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,56.39,0.0,0.91,17.66,0.16,17.17,0.16,16.83,0.16,2.1715411041572262e+18,1.098,0.465,2.36,5.38,-2.47,0.51,-4.78,0.46,436527104.0,52.0,49.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324170494848e+17,324.17054,6.02723,51.47315,6.02723,22.88,0.1,21.11,0.03,20.02,0.02,19.4,0.0,18.93,0.02,10000.0,0.75,-1.6,-41.0,-40.76,-40.48,-40.36,-40.2,-40.0,-39.23,-39.0,56.38,0.0,0.03,17.8,0.16,17.06,0.16,16.72,0.16,2.1715392444363072e+18,1.229,0.836,1.47,7.59,-1.24,0.85,-7.49,0.93,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6972324137263184e+17,324.13726,1.90005,51.4343,1.83756,20.48,0.02,19.23,0.01,18.55,0.0,18.05,0.0,17.79,0.01,9437.5,0.0,-2.5,-43.0,-41.86,-41.34,-41.14,-40.86,-40.0,-39.34,-39.0,55.77,0.0,0.58,16.86,0.16,16.34,0.16,15.93,0.16,2.1715375608045783e+18,0.525,0.186,2.81,3.85,2.02,0.22,-3.28,0.21,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698332401520783e+17,324.01521,1.09669,51.53137,1.06012,19.63,0.01,18.37,0.0,17.69,0.0,17.28,0.0,16.9,0.0,9437.5,0.0,-2.5,-43.0,-41.86,-41.34,-41.14,-40.86,-40.0,-39.34,-39.0,54.93,0.0,0.69,16.02,0.16,15.5,0.16,15.09,0.16,2.1717296661097068e+18,0.378,0.109,3.47,5.03,-3.46,0.13,-3.66,0.13,503635968.0,60.0,53.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6977324068315264e+17,324.06832,1.21983,51.47663,1.18985,19.85,0.01,18.59,0.0,17.76,0.0,17.38,0.0,17.14,0.01,9312.5,0.0,-2.5,-43.0,-41.75,-41.26,-41.06,-40.79,-40.0,-39.31,-39.0,55.0,0.0,0.67,16.14,0.16,15.61,0.16,15.19,0.16,2.1715408936977075e+18,0.414,0.144,2.88,3.77,-2.87,0.17,-2.45,0.17,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324208204314e+17,324.20823,1.20074,51.48535,1.1535,19.69,0.01,18.5,0.0,17.81,0.0,17.41,0.0,17.12,0.01,9562.5,0.0,-2.5,-43.0,-41.97,-41.43,-41.22,-40.92,-40.0,-39.37,-39.0,55.16,0.0,0.73,16.2,0.16,15.7,0.16,15.29,0.16,2.1715395880276767e+18,0.206,0.114,1.8,2.59,-1.53,0.14,-2.08,0.13,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6968324119346464e+17,324.11932,0.23193,51.40328,0.23409,16.06,0.0,15.26,0.0,14.87,0.0,14.73,0.0,14.44,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,52.45,0.0,3.62,13.33,0.16,12.88,0.16,12.47,0.16,2.1715375307525985e+18,1.592,0.022,71.55,17.9,-14.02,0.03,-11.12,0.02,503635968.0,60.0,53.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
