ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.7710164387987594e+17,164.38798,5.1163892981999995e-05,57.58765,4.8450003876e-05,16.42,0.0,16.05,0.0,15.99,0.0,15.96,0.0,15.96,0.0,5937.5,1.25,-0.3,-38.0,-38.74,-38.83,-38.84,-38.85,-39.0,-38.53,-38.0,54.8,0.0,0.0,15.15,0.0008,14.88,0.0008,14.88,0.0008,8.571915700969645e+17,0.448,0.041,6.22,-5.28,0.03,-3.29,0.03,1.01,-999,-999,-999,-999,15.13,0.0,-999,-999,0.25,503635968.0,60.0,100.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7719164024566717e+17,164.02459,0.001318008438774,57.66371,0.001283230658214,21.41,0.03,20.89,0.01,20.86,0.02,20.88,0.0,20.84,0.14,6000.0,2.25,-2.5,-38.0,-38.87,-38.95,-38.92,-38.96,-39.0,-38.57,-38.0,59.79,0.0,0.01,20.05,0.0008,19.83,0.0008,19.84,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,20.05,0.15,-999,-999,0.21,436527104.0,52.0,68.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7734164159430794e+17,164.15936,0.00019148334865199998,57.78932,0.00017912223655199998,19.52,0.0,18.3,0.0,17.55,0.0,17.2,0.0,17.16,0.01,3900.0,5.25,-3.5,-35.0,-35.89,-36.61,-36.95,-37.07,-37.0,-37.7,-37.0,54.17,0.0,0.02,15.88,0.0008,15.09,0.0008,14.97,0.0008,8.602016893362561e+17,1.079,0.103,0.7,-0.7,0.09,0.01,0.1,0.96,-999,-999,-999,-999,15.12,0.0,-999,-999,0.15,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.772016417463352e+17,164.17464,0.0005050000404,57.67039,0.000477177815952,20.17,0.01,19.73,0.0,19.48,0.01,19.41,0.0,19.48,0.05,5437.5,5.0,1.0,-38.0,-38.19,-38.38,-38.45,-38.47,-38.0,-38.35,-38.0,57.89,0.0,0.03,18.54,0.0008,18.15,0.0008,18.12,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.97,0.03,-999,-999,-0.15,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7735163353936842e+17,163.35399,4.8172226075999994e-05,57.79807,4.5383336964e-05,16.07,0.0,15.72,0.0,15.51,0.0,15.47,0.0,15.34,0.0,5437.5,1.25,1.0,-38.0,-38.23,-38.4,-38.47,-38.51,-38.0,-38.39,-38.0,53.89,0.0,0.03,14.51,0.0008,14.12,0.0008,14.11,0.0008,8.542540529846431e+17,0.945,0.029,9.75,-8.57,0.02,-4.65,0.03,1.02,-999,-999,-999,-999,14.1,0.0,-999,-999,-0.01,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7735164264199126e+17,164.26406,4.8869448354e-05,57.79229,4.6802781522e-05,15.7,0.0,15.35,0.0,15.21,0.0,15.2,0.0,15.18,0.0,5812.5,2.5,0.2,-38.0,-38.56,-38.68,-38.71,-38.72,-39.0,-38.5,-38.0,53.89,0.0,0.0,14.34,0.0008,14.01,0.0008,14.01,0.0008,8.602000057090742e+17,0.437,0.032,4.0,-0.42,0.03,-3.98,0.03,1.39,-999,-999,-999,-999,14.08,0.0,-999,-999,0.07,503635968.0,60.0,121.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7734164254903667e+17,164.25483,0.0020194946060039997,57.78834,0.0020194946060039997,23.52,0.15,22.17,0.04,20.69,0.02,19.96,0.0,19.74,0.06,3100.0,5.5,-2.8,-33.0,-33.85,-35.35,-36.04,-36.36,-37.0,-36.91,-37.0,56.03,0.01,0.03,18.32,0.010031948963187562,17.74,0.010031948963187562,17.51,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.73,0.02,-999,-999,0.22,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7704164360867194e+17,164.36092,0.000881258403834,57.53437,0.000828572288508,21.72,0.02,20.51,0.01,19.64,0.01,19.19,0.0,18.95,0.02,3600.0,4.0,-2.0,-34.0,-35.18,-36.1,-36.54,-36.75,-37.0,-37.59,-37.0,55.71,0.0,0.01,17.68,0.0008,16.73,0.0008,16.61,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.04,0.01,-999,-999,0.43,436527104.0,52.0,105.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7733164298964346e+17,164.299,0.000251469464562,57.77727,0.00023971668584399998,20.64,0.01,19.42,0.0,18.05,0.0,17.41,0.0,17.07,0.01,3300.0,4.75,-3.1,-33.0,-34.22,-35.59,-36.21,-36.52,-37.0,-37.17,-37.0,53.61,0.0,0.0,15.74,0.0008,15.06,0.0008,14.84,0.0008,8.601998296145414e+17,2.731,0.164,46.14,41.54,0.14,-20.09,0.16,0.91,-999,-999,-999,-999,15.07,0.0,-999,-999,0.23,503635968.0,60.0,121.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7702164370581274e+17,164.37059,8.8150007052e-05,57.51831,8.2438895484e-05,17.11,0.0,16.83,0.0,16.72,0.0,16.72,0.0,16.66,0.0,5937.5,1.25,0.2,-38.0,-38.68,-38.77,-38.79,-38.82,-39.0,-38.52,-38.0,55.49,0.0,0.0,15.88,0.0008,15.58,0.0008,15.58,0.0008,8.571903331463818e+17,0.357,0.058,3.33,-2.28,0.05,-2.42,0.05,1.05,-999,-999,-999,-999,15.52,0.0,-999,-999,-0.06,503635968.0,60.0,106.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7701164251326234e+17,164.25133,7.830556181999999e-05,57.50968,7.037500563000001e-05,16.94,0.0,16.64,0.0,16.56,0.0,16.55,0.0,16.54,0.0,6187.5,4.0,0.1,-39.0,-38.84,-38.92,-38.92,-38.93,-39.0,-38.61,-38.0,55.47,0.0,0.0,15.76,0.0008,15.47,0.0008,15.48,0.0008,8.57189714671095e+17,0.397,0.049,4.32,-1.74,0.04,3.95,0.05,1.01,-999,-999,-999,-999,15.37,0.0,-999,-999,-0.11,503635968.0,60.0,108.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7706164087881907e+17,164.0879,6.255556056e-05,57.55695,5.955556032e-05,16.43,0.0,16.13,0.0,15.96,0.0,15.93,0.0,15.89,0.0,5750.0,1.75,1.0,-38.0,-38.48,-38.61,-38.65,-38.68,-39.0,-38.47,-38.0,54.57,0.0,0.0,15.06,0.0008,14.72,0.0008,14.71,0.0008,8.571935629617975e+17,0.514,0.034,11.81,-6.09,0.03,-10.11,0.03,1.03,-999,-999,-999,-999,14.63,0.0,-999,-999,-0.08,503636096.0,60.0,96.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7732164130572067e+17,164.13055,0.000453275036262,57.76662,0.00042926947878599997,20.87,0.01,19.65,0.0,18.86,0.0,18.53,0.0,18.39,0.02,3900.0,3.25,-3.8,-35.0,-35.76,-36.55,-36.9,-37.04,-37.0,-37.63,-37.0,55.41,0.0,0.0,17.15,0.0008,16.4,0.0008,16.26,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.51,0.01,-999,-999,0.25,436527104.0,52.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7697164181461584e+17,164.18148,0.000398313920754,57.47927,0.000360511139952,20.63,0.01,19.39,0.0,18.5,0.0,18.04,0.0,17.71,0.01,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,54.75,0.0,0.02,16.5,0.0008,15.81,0.0008,15.69,0.0008,8.571892980581485e+17,1.018,0.182,2.51,1.2,0.15,-2.21,0.16,1.05,-999,-999,-999,-999,15.87,0.01,-999,-999,0.18,503635968.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7735163714057197e+17,163.71409,0.000144102789306,57.7927,0.000136022233104,18.19,0.0,17.81,0.0,17.69,0.0,17.63,0.0,17.66,0.01,5812.5,5.0,0.1,-38.0,-38.57,-38.7,-38.73,-38.73,-39.0,-38.53,-38.0,56.37,0.0,0.0,16.8,0.0008,16.46,0.0008,16.46,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.35,0.01,-999,-999,-0.11,503635968.0,60.0,108.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7665164372371235e+17,164.37235,0.0004966444841759999,57.20964,0.000469100037528,20.3,0.01,19.17,0.01,18.29,0.0,17.89,0.0,17.79,0.01,3900.0,3.5,-4.0,-35.0,-35.78,-36.63,-36.99,-37.12,-37.0,-37.72,-37.0,54.91,0.0,0.01,16.57,0.0008,15.81,0.0008,15.67,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.78,0.01,-999,-999,0.11,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7721163993022653e+17,163.99307,0.000890036182314,57.67981,0.000865661180364,22.16,0.05,20.89,0.01,19.75,0.01,19.24,0.0,19.06,0.03,3400.0,5.25,-3.0,-34.0,-34.91,-36.03,-36.52,-36.76,-37.0,-37.23,-37.0,55.78,0.0,0.01,17.78,0.0008,17.16,0.0008,16.96,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.0,0.01,-999,-999,0.04,436527232.0,52.0,102.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7708163717585498e+17,163.71751,0.005752972682459999,57.57018,0.005752972682459999,24.34,0.19,22.51,0.04,21.6,0.06,21.33,0.0,21.07,0.16,3300.0,0.5,-0.3,-33.0,-35.14,-35.94,-36.29,-36.54,-37.0,-37.26,-37.0,57.6,0.02,0.03,19.57,0.020015993605114885,18.95,0.020015993605114885,18.61,0.020015993605114885,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.28,0.04,-999,-999,-0.33,436527104.0,52.0,15.0,8.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7720163598427942e+17,163.59845,0.0016056945729,57.67391,0.0016056945729,22.56,0.04,21.4,0.01,20.77,0.02,20.43,0.0,20.36,0.09,4000.0,4.0,-3.7,-35.0,-36.08,-36.7,-37.01,-37.13,-37.0,-37.68,-37.0,57.46,0.0,0.01,19.13,0.0008,18.4,0.0008,18.27,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.65,0.05,-999,-999,0.38,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7745163812924934e+17,163.81295,9.5386118742e-05,57.88216,8.9363896038e-05,18.09,0.0,17.02,0.0,16.66,0.0,16.44,0.0,16.24,0.0,4312.5,1.5,-2.2,-36.0,-36.96,-37.33,-37.53,-37.74,-38.0,-38.04,-38.0,53.97,0.0,0.0,15.14,0.0008,14.54,0.0008,14.48,0.0008,8.602126157334915e+17,1.195,0.052,13.9,13.19,0.04,-4.37,0.05,1.01,-999,-999,-999,-999,14.49,0.0,-999,-999,0.01,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.769516357583851e+17,163.57591,0.00052901393121,57.46197,0.000475608371382,20.23,0.01,19.71,0.0,19.51,0.01,19.43,0.0,19.3,0.03,5125.0,3.5,0.2,-37.0,-37.95,-38.17,-38.25,-38.31,-38.0,-38.32,-38.0,57.64,0.0,0.01,18.41,0.0008,17.94,0.0008,17.92,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.65,0.05,-999,-999,0.73,436527104.0,52.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7727163752592384e+17,163.75262,0.000172755569376,57.72757,0.00015869167936199998,17.99,0.0,18.26,0.0,18.38,0.0,18.47,0.0,18.52,0.02,7312.5,0.0,-2.4,-40.0,-39.99,-39.82,-39.75,-39.69,-39.0,-38.81,-38.0,58.2,0.0,0.01,18.04,0.0008,18.01,0.0008,18.01,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.9,0.03,-999,-999,-0.11,436527104.0,52.0,105.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.769516343884535e+17,163.43893,0.000288352800846,57.46065,0.000257627798388,19.18,0.0,18.64,0.0,18.41,0.0,18.39,0.0,18.4,0.01,5375.0,1.0,-0.3,-38.0,-38.28,-38.45,-38.5,-38.54,-39.0,-38.4,-38.0,56.89,0.0,0.02,17.47,0.0008,17.11,0.0008,17.1,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.7,0.01,-999,-999,-0.4,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7718163809878234e+17,163.80988,0.000115675009254,57.65129,0.00011436667581599999,17.74,0.0,16.76,0.0,16.25,0.0,16.08,0.0,15.85,0.0,4062.5,1.25,0.4,-36.0,-36.53,-37.0,-37.22,-37.38,-38.0,-37.93,-38.0,53.26,0.0,0.01,14.73,0.0008,13.94,0.0008,13.87,0.0008,8.601945081509539e+17,1.346,0.047,5.14,-4.75,0.04,-1.96,0.04,1.03,-999,-999,-999,-999,14.3,0.0,-999,-999,0.43,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7740163619507622e+17,163.61951,0.004846114276578,57.83792,0.004846114276578,24.01,0.13,22.57,0.04,21.55,0.04,21.18,0.0,21.01,0.17,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,57.75,0.01,0.03,19.77,0.010031948963187562,19.19,0.010031948963187562,19.03,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.45,0.09,-999,-999,0.42,436527104.0,52.0,21.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7693163811343786e+17,163.81135,0.000263636132202,57.44761,0.00026102502088200003,19.26,0.0,18.62,0.0,18.31,0.0,18.22,0.0,18.22,0.01,5000.0,0.0,0.3,-37.0,-37.85,-38.12,-38.22,-38.27,-38.0,-38.28,-38.0,56.45,0.0,0.02,17.24,0.0008,16.78,0.0008,16.76,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.53,0.01,-999,-999,-0.23,436527104.0,52.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.77071640189602e+17,164.01897,0.000228436129386,57.55937,0.00022082501766599997,19.58,0.0,18.44,0.0,17.54,0.0,17.1,0.0,16.88,0.01,3600.0,4.25,-2.4,-34.0,-35.37,-36.28,-36.7,-36.91,-37.0,-37.5,-37.0,53.79,0.0,0.0,15.66,0.0008,14.91,0.0008,14.74,0.0008,8.571879923881668e+17,1.472,0.098,14.2,13.72,0.09,-3.67,0.09,1.01,-999,-999,-999,-999,14.93,0.0,-999,-999,0.19,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768016370776824e+17,163.70777,0.0008758750700700001,57.3347,0.0008537500683,21.54,0.02,20.43,0.01,19.44,0.01,18.95,0.0,18.86,0.02,3700.0,4.0,-3.3,-34.0,-35.24,-36.25,-36.66,-36.84,-37.0,-37.49,-37.0,55.65,0.0,0.02,17.56,0.0008,16.77,0.0008,16.6,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.8,0.01,-999,-999,0.2,436527232.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7745164061669312e+17,164.06163,0.0013793112214559998,57.87697,0.0013754139989219998,21.73,0.02,21.19,0.01,20.91,0.02,20.64,0.0,20.5,0.1,4600.0,3.5,-1.6,-37.0,-37.31,-37.6,-37.75,-37.84,-38.0,-38.12,-38.0,58.41,0.0,0.12,19.53,0.0008,18.91,0.0008,18.87,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.74,0.02,-999,-999,-1.13,436527232.0,52.0,86.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.766616435574725e+17,164.3557,0.00230919462918,57.21811,0.00230919462918,22.34,0.09,21.12,0.03,20.18,0.01,19.95,0.0,19.76,0.05,3700.0,5.0,-2.9,-34.0,-35.61,-36.41,-36.78,-36.96,-37.0,-37.45,-37.0,56.68,0.0,0.06,18.53,0.0008,17.84,0.0008,17.68,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.81,0.03,-999,-999,0.13,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7755163616516742e+17,163.61653,0.000175244458464,57.96389,0.00016742223561600002,18.28,0.0,18.04,0.0,17.93,0.0,17.89,0.0,17.9,0.01,5937.5,1.25,1.0,-38.0,-38.64,-38.73,-38.76,-38.77,-39.0,-38.51,-38.0,56.65,0.0,0.0,17.06,0.0008,16.76,0.0008,16.76,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.65,0.01,-999,-999,-0.11,436527232.0,52.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7686163807676246e+17,163.80768,6.7641672078e-05,57.38478,6.6558338658e-05,16.58,0.0,16.09,0.0,15.9,0.0,15.86,0.0,15.77,0.0,5375.0,0.0,0.2,-38.0,-38.24,-38.42,-38.48,-38.54,-38.0,-38.38,-38.0,54.32,0.0,0.0,14.92,0.0008,14.55,0.0008,14.54,0.0008,8.57184320192211e+17,0.786,0.039,5.63,4.43,0.03,-3.47,0.04,1.17,-999,-999,-999,-999,14.42,0.0,-999,-999,-0.12,503636096.0,60.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7715163767272483e+17,163.76731,0.000902855627784,57.62837,0.000870769514106,21.97,0.02,20.89,0.01,20.04,0.01,19.57,0.0,19.38,0.04,3700.0,4.0,-2.5,-34.0,-35.48,-36.36,-36.77,-36.96,-37.0,-37.73,-37.0,56.35,0.0,0.01,18.14,0.0008,17.24,0.0008,17.12,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.52,0.02,-999,-999,0.4,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770816362170966e+17,163.62174,0.000749030615478,57.57151,0.00071133339024,21.7,0.02,20.4,0.01,19.18,0.01,18.58,0.0,18.25,0.01,3300.0,5.0,-2.9,-33.0,-34.43,-35.72,-36.31,-36.59,-37.0,-37.18,-37.0,54.86,0.0,0.02,16.96,0.0008,16.29,0.0008,16.09,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.99,0.01,-999,-999,-0.1,436527232.0,52.0,93.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.774716424142336e+17,164.24139,4.8600003888e-05,57.89403,4.7158337106e-05,17.37,0.0,16.18,0.0,15.38,0.0,15.02,0.0,14.8,0.0,3700.0,3.75,-2.3,-34.0,-35.54,-36.34,-36.71,-36.89,-37.0,-37.61,-37.0,51.7,0.0,0.0,13.58,0.0008,12.71,0.0008,12.59,0.0008,8.602045068347804e+17,3.229,0.032,19.51,13.67,0.03,-13.92,0.03,1.03,-999,-999,-999,-999,12.89,0.0,-999,-999,0.3,503635968.0,60.0,118.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.772316350700938e+17,163.50704,9.0213896106e-05,57.69419,8.5711117968e-05,18.39,0.0,17.09,0.0,16.41,0.0,16.04,0.0,15.87,0.0,3700.0,5.0,-2.2,-34.0,-35.59,-36.28,-36.63,-36.8,-37.0,-37.52,-37.0,52.67,0.0,0.0,14.63,0.0008,13.76,0.0008,13.64,0.0008,8.60209523356624e+17,1.856,0.153,18.94,10.79,0.12,-15.57,0.13,2.73,-999,-999,-999,-999,13.88,0.0,-999,-999,0.24,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7745163940947814e+17,163.94096,4.8947226138e-05,57.88116,4.6094448132000003e-05,17.1,0.0,16.03,0.0,15.44,0.0,15.28,0.0,15.2,0.0,4200.0,5.0,-3.0,-36.0,-36.71,-37.22,-37.42,-37.55,-38.0,-37.91,-38.0,52.7,0.0,0.03,14.06,0.0008,13.41,0.0008,13.3,0.0008,8.602153645121308e+17,1.816,0.033,13.51,6.49,0.03,-11.85,0.03,1.06,-999,-999,-999,-999,13.31,0.0,-999,-999,0.01,503635968.0,60.0,112.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7770164069445485e+17,164.06938,0.000113144453496,58.08675,0.000108633342024,18.71,0.0,17.58,0.0,16.93,0.0,16.73,0.0,16.49,0.0,4000.0,4.5,-3.0,-35.0,-36.3,-36.94,-37.2,-37.35,-38.0,-37.81,-37.0,53.87,0.0,0.02,15.38,0.0008,14.67,0.0008,14.55,0.0008,8.602676900975471e+17,1.484,0.081,14.14,-12.46,0.06,6.69,0.07,1.03,-999,-999,-999,-999,14.58,0.0,-999,-999,0.03,503635968.0,60.0,108.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
