#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.7675164392321926e+17,164.39233,11.40922,57.29875,11.40922,21.43,0.06,21.01,0.04,20.79,0.02,20.67,0.0,20.86,0.16,5562.5,5.0,0.6,-38.0,-38.3,-38.47,-38.53,-38.54,-39.0,-38.4,-38.0,59.29,0.01,0.12,19.87,0.0,19.5,0.0,19.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.7711165104891578e+17,165.10485,2.26144,57.59591,2.21422,20.23,0.01,19.65,0.01,19.37,0.01,19.35,0.0,19.25,0.03,5125.0,0.25,0.2,-37.0,-37.99,-38.22,-38.3,-38.38,-38.0,-38.32,-38.0,57.62,0.0,0.01,18.34,0.0,17.91,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,116.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7704164469532352e+17,164.46957,1.25212,57.53565,1.20422,19.69,0.0,18.91,0.0,18.65,0.0,18.51,0.0,18.44,0.01,4750.0,5.0,-0.3,-37.0,-37.59,-37.85,-37.97,-38.05,-38.0,-38.25,-38.0,56.48,0.0,0.0,17.42,0.0,16.84,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,112.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.772516419467355e+17,164.19468,1.06216,57.7123,1.02078,20.4,0.01,19.21,0.0,18.19,0.0,17.64,0.0,17.5,0.01,3500.0,5.5,-2.1,-34.0,-35.04,-36.08,-36.56,-36.78,-37.0,-37.48,-37.0,54.24,0.0,0.02,16.19,0.0,15.37,0.0,15.26,0.0,8.601981116276072e+17,1.637,0.155,24.58,10.79,0.13,-22.08,0.15,1.03,503635968.0,60.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7727163522416902e+17,163.52245,6.67776,57.7319,6.67776,21.9,0.02,21.57,0.02,21.37,0.05,21.1,0.0,20.74,0.13,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,59.15,0.0,0.64,20.04,0.0,19.55,0.0,19.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.777416449738973e+17,164.49735,1.82464,58.12214,1.74709,20.94,0.01,19.74,0.0,19.07,0.01,18.71,0.0,18.61,0.02,4000.0,4.25,-4.0,-35.0,-35.95,-36.62,-36.95,-37.06,-37.0,-37.6,-37.0,55.66,0.0,0.0,17.4,0.0,16.68,0.0,16.55,0.0,8.602423326106442e+17,4.729,0.849,9.11,2.69,0.61,-8.7,0.8,2.04,436527104.0,52.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768116470804981e+17,164.70826,3.78276,57.34797,3.58866,20.77,0.02,19.87,0.01,19.43,0.01,19.25,0.0,19.15,0.03,4437.5,0.5,0.9,-36.0,-37.11,-37.53,-37.71,-37.82,-38.0,-38.08,-38.0,56.96,0.0,0.0,18.1,0.0,17.49,0.0,17.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7752164832616947e+17,164.8326,3.0194,57.94058,2.82951,21.2,0.03,20.06,0.01,19.33,0.01,19.02,0.0,18.87,0.02,3900.0,4.0,-3.0,-35.0,-36.07,-36.79,-37.09,-37.25,-38.0,-37.81,-37.0,56.11,0.0,0.0,17.68,0.0,16.91,0.0,16.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7697164623193814e+17,164.62322,0.24116,57.48117,0.22697,17.42,0.0,16.22,0.0,15.1,0.0,14.59,0.0,14.28,0.0,3500.0,5.0,-3.5,-34.0,-35.0,-36.13,-36.64,-36.89,-37.0,-37.36,-37.0,51.2,0.0,0.01,13.09,0.0,12.46,0.0,12.26,0.0,8.571982358862007e+17,3.295,0.04,10.7,-4.83,0.03,-9.55,0.03,1.11,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770016352154758e+17,163.52165,7.30674,57.50422,7.30674,22.42,0.04,21.42,0.02,21.02,0.03,20.87,0.0,20.51,0.1,4437.5,0.0,-2.4,-36.0,-37.18,-37.51,-37.69,-37.98,-38.0,-38.02,-38.0,58.52,0.0,0.03,19.54,0.0,19.12,0.0,19.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770316390478327e+17,163.90479,8.0815,57.52666,8.0815,22.97,0.06,21.74,0.02,20.85,0.02,20.47,0.0,20.07,0.06,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,57.11,0.0,0.02,18.86,0.0,18.17,0.0,18.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.772016429120892e+17,164.29101,2.25265,57.67381,2.16612,20.4,0.01,19.77,0.01,19.28,0.01,19.2,0.0,19.08,0.03,4500.0,4.0,1.0,-37.0,-37.24,-37.58,-37.74,-37.84,-38.0,-38.0,-38.0,56.92,0.0,0.05,18.07,0.0,17.53,0.0,17.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7740163752637354e+17,163.75265,2.1388,57.83566,2.03023,20.53,0.01,19.97,0.0,19.67,0.01,19.62,0.0,19.61,0.05,5125.0,0.25,0.3,-37.0,-37.98,-38.21,-38.3,-38.35,-38.0,-38.31,-38.0,57.92,0.0,0.02,18.65,0.0,18.22,0.0,18.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7677164713643334e+17,164.71363,2.44489,57.31049,2.33957,21.37,0.03,20.14,0.01,18.77,0.0,18.1,0.0,17.68,0.01,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,54.19,0.0,0.04,16.33,0.0,15.6,0.0,15.4,0.0,8.57148478688858e+17,2.18,0.298,13.38,-1.47,0.2,-13.29,0.24,1.0,503635968.0,60.0,89.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7701164376306605e+17,164.37635,22.15789,57.51264,22.15789,23.16,0.07,22.7,0.05,22.06,0.06,21.84,0.0,21.11,0.19,3600.0,5.25,-4.0,-35.0,-36.46,-36.97,-37.03,-37.54,-38.0,-38.03,-38.0,58.84,0.01,1.31,20.21,0.0,19.42,0.0,19.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,12.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7732164816525843e+17,164.81647,2.69735,57.77309,2.5853,21.6,0.04,20.51,0.02,19.25,0.01,18.71,0.0,18.6,0.02,3700.0,4.25,-4.0,-34.0,-34.83,-36.05,-36.54,-36.71,-37.0,-37.38,-37.0,55.29,0.0,0.02,17.29,0.0,16.52,0.0,16.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,88.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.775616498626081e+17,164.98646,0.73315,57.97274,0.71822,18.34,0.0,17.68,0.0,17.41,0.0,17.24,0.0,17.2,0.01,4812.5,2.0,0.1,-37.0,-37.65,-37.91,-38.04,-38.11,-38.0,-38.24,-38.0,55.3,0.0,0.0,16.21,0.0,15.67,0.0,15.66,0.0,8.572289534922273e+17,0.46,0.092,13.05,-7.94,0.07,-10.36,0.08,1.0,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7751164205832726e+17,164.20578,0.21282,57.93043,0.20581,16.81,0.0,16.35,0.0,16.08,0.0,16.04,0.0,15.98,0.0,5250.0,4.75,1.0,-38.0,-38.03,-38.25,-38.33,-38.36,-38.0,-38.29,-38.0,54.34,0.0,0.01,15.08,0.0,14.67,0.0,14.63,0.0,8.602164296639956e+17,0.823,0.038,9.23,-9.1,0.03,-1.55,0.04,0.98,503635968.0,60.0,123.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7680164773508026e+17,164.77349,6.03775,57.33294,6.0296,20.46,0.02,20.29,0.01,20.12,0.01,20.23,0.0,20.15,0.08,6375.0,3.0,1.0,-39.0,-38.9,-38.97,-38.96,-38.97,-39.0,-38.62,-38.0,59.14,0.0,0.04,19.4,0.0,19.13,0.0,19.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.772516403409401e+17,164.03409,1.39189,57.70779,1.301,20.81,0.01,19.71,0.0,18.41,0.0,17.81,0.0,17.48,0.01,3300.0,3.5,-2.8,-33.0,-34.38,-35.72,-36.3,-36.6,-37.0,-37.18,-37.0,54.09,0.0,0.01,16.18,0.0,15.52,0.0,15.31,0.0,8.60200757327461e+17,1.157,0.19,18.5,-16.26,0.16,-8.83,0.17,1.03,503635968.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.776616393146566e+17,163.93145,4.02195,58.05488,3.8891,21.24,0.01,20.85,0.01,20.54,0.02,20.73,0.0,20.69,0.13,6000.0,5.0,-2.5,-38.0,-38.85,-38.94,-38.92,-38.94,-39.0,-38.61,-38.0,59.6,0.0,0.13,19.86,0.0,19.61,0.0,19.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7710164387987594e+17,164.38798,0.18419,57.58765,0.17442,16.42,0.0,16.05,0.0,15.99,0.0,15.96,0.0,15.96,0.0,5937.5,1.25,-0.3,-38.0,-38.74,-38.83,-38.84,-38.85,-39.0,-38.53,-38.0,54.8,0.0,0.0,15.15,0.0,14.88,0.0,14.88,0.0,8.571915700969645e+17,0.448,0.041,6.22,-5.28,0.03,-3.29,0.03,1.01,503635968.0,60.0,100.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7719164024566717e+17,164.02459,4.74483,57.66371,4.61963,21.41,0.03,20.89,0.01,20.86,0.02,20.88,0.0,20.84,0.14,6000.0,2.25,-2.5,-38.0,-38.87,-38.95,-38.92,-38.96,-39.0,-38.57,-38.0,59.79,0.0,0.01,20.05,0.0,19.83,0.0,19.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7734164159430794e+17,164.15936,0.68934,57.78932,0.64484,19.52,0.0,18.3,0.0,17.55,0.0,17.2,0.0,17.16,0.01,3900.0,5.25,-3.5,-35.0,-35.89,-36.61,-36.95,-37.07,-37.0,-37.7,-37.0,54.17,0.0,0.02,15.88,0.0,15.09,0.0,14.97,0.0,8.602016893362561e+17,1.079,0.103,0.7,-0.7,0.09,0.01,0.1,0.96,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.774016489252141e+17,164.89254,3.91101,57.83616,3.77351,21.33,0.06,20.28,0.01,19.8,0.01,19.52,0.0,19.43,0.04,4000.0,5.0,-2.0,-35.0,-36.24,-36.72,-36.97,-37.11,-37.0,-37.76,-37.0,56.51,0.0,0.01,18.22,0.0,17.36,0.0,17.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.772016417463352e+17,164.17464,1.818,57.67039,1.71784,20.17,0.01,19.73,0.0,19.48,0.01,19.41,0.0,19.48,0.05,5437.5,5.0,1.0,-38.0,-38.19,-38.38,-38.45,-38.47,-38.0,-38.35,-38.0,57.89,0.0,0.03,18.54,0.0,18.15,0.0,18.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7735163353936842e+17,163.35399,0.17342,57.79807,0.16338,16.07,0.0,15.72,0.0,15.51,0.0,15.47,0.0,15.34,0.0,5437.5,1.25,1.0,-38.0,-38.23,-38.4,-38.47,-38.51,-38.0,-38.39,-38.0,53.89,0.0,0.03,14.51,0.0,14.12,0.0,14.11,0.0,8.542540529846431e+17,0.945,0.029,9.75,-8.57,0.02,-4.65,0.03,1.02,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7716164798025066e+17,164.79801,0.42799,57.63329,0.41445,18.12,0.0,17.17,0.0,16.75,0.0,16.62,0.0,16.53,0.0,4500.0,5.5,-3.0,-36.0,-37.24,-37.61,-37.75,-37.86,-38.0,-38.1,-38.0,54.37,0.0,0.01,15.48,0.0,14.89,0.0,14.82,0.0,8.572023246950382e+17,0.829,0.078,11.01,-9.43,0.05,-5.68,0.06,1.06,503635968.0,60.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7662164432339107e+17,164.43229,7.00121,57.18357,7.00121,21.0,0.03,20.53,0.02,20.32,0.01,20.29,0.0,20.27,0.08,5375.0,5.0,0.2,-38.0,-38.19,-38.37,-38.43,-38.46,-38.0,-38.39,-38.0,58.7,0.0,0.01,19.34,0.0,18.93,0.0,18.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.769816497829331e+17,164.97825,0.90141,57.48534,0.84781,19.25,0.01,18.21,0.0,17.55,0.0,17.2,0.0,17.16,0.01,4100.0,5.5,-3.5,-35.0,-36.4,-37.04,-37.31,-37.44,-38.0,-37.97,-38.0,54.57,0.0,0.03,15.97,0.0,15.21,0.0,15.13,0.0,8.571519533185843e+17,0.98,0.127,18.89,-15.28,0.08,-11.11,0.1,1.01,503635968.0,60.0,124.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7735164264199126e+17,164.26406,0.17593,57.79229,0.16849,15.7,0.0,15.35,0.0,15.21,0.0,15.2,0.0,15.18,0.0,5812.5,2.5,0.2,-38.0,-38.56,-38.68,-38.71,-38.72,-39.0,-38.5,-38.0,53.89,0.0,0.0,14.34,0.0,14.01,0.0,14.01,0.0,8.602000057090742e+17,0.437,0.032,4.0,-0.42,0.03,-3.98,0.03,1.39,503635968.0,60.0,121.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.775116465892573e+17,164.65881,4.25756,57.93046,4.25756,22.2,0.06,20.96,0.03,20.0,0.01,19.58,0.0,19.39,0.04,3600.0,5.25,-2.3,-34.0,-35.1,-36.05,-36.48,-36.67,-37.0,-37.41,-37.0,56.05,0.0,0.0,18.11,0.0,17.25,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,94.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7734164254903667e+17,164.25483,7.27018,57.78834,7.27018,23.52,0.15,22.17,0.04,20.69,0.02,19.96,0.0,19.74,0.06,3100.0,5.5,-2.8,-33.0,-33.85,-35.35,-36.04,-36.36,-37.0,-36.91,-37.0,56.03,0.01,0.03,18.32,0.0,17.74,0.0,17.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.774516507482866e+17,165.07479,0.79131,57.87991,0.76701,19.25,0.01,18.06,0.0,17.48,0.0,17.15,0.0,17.03,0.0,4000.0,3.25,-3.6,-35.0,-36.18,-36.79,-37.08,-37.2,-38.0,-37.77,-37.0,54.23,0.0,0.0,15.83,0.0,15.08,0.0,14.97,0.0,8.572245210859977e+17,0.953,0.102,9.19,7.68,0.07,5.06,0.1,1.04,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7681164721953347e+17,164.72198,9.99265,57.34395,9.99265,23.16,0.16,22.08,0.06,20.64,0.02,20.1,0.0,19.68,0.05,3400.0,5.25,-3.6,-33.0,-34.29,-35.68,-36.28,-36.65,-37.0,-37.39,-37.0,56.33,0.01,0.03,18.33,0.0,17.55,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7745164447373328e+17,164.44731,0.34525,57.87711,0.31832,18.22,0.0,17.2,0.0,16.7,0.0,16.49,0.0,16.37,0.0,4200.0,4.0,-2.9,-36.0,-36.73,-37.22,-37.43,-37.56,-38.0,-37.99,-38.0,53.92,0.0,0.0,15.24,0.0,14.54,0.0,14.46,0.0,8.602241606051226e+17,1.155,0.065,15.66,-13.63,0.05,-7.7,0.06,1.0,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7682164829674054e+17,164.82965,3.77204,57.34984,3.56764,20.45,0.02,19.84,0.01,19.53,0.01,19.39,0.0,19.38,0.05,4812.5,4.75,1.0,-37.0,-37.61,-37.9,-38.02,-38.08,-38.0,-38.11,-38.0,57.42,0.0,0.01,18.39,0.0,17.92,0.0,17.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7704164360867194e+17,164.36092,3.17253,57.53437,2.98286,21.72,0.02,20.51,0.01,19.64,0.01,19.19,0.0,18.95,0.02,3600.0,4.0,-2.0,-34.0,-35.18,-36.1,-36.54,-36.75,-37.0,-37.59,-37.0,55.71,0.0,0.01,17.68,0.0,16.73,0.0,16.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,105.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7733164298964346e+17,164.299,0.90529,57.77727,0.86298,20.64,0.01,19.42,0.0,18.05,0.0,17.41,0.0,17.07,0.01,3300.0,4.75,-3.1,-33.0,-34.22,-35.59,-36.21,-36.52,-37.0,-37.17,-37.0,53.61,0.0,0.0,15.74,0.0,15.06,0.0,14.84,0.0,8.601998296145414e+17,2.731,0.164,46.14,41.54,0.14,-20.09,0.16,0.91,503635968.0,60.0,121.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7742164543447146e+17,164.54343,0.32809,57.8506,0.30469,17.48,0.0,17.18,0.0,17.05,0.0,17.05,0.0,17.0,0.01,5937.5,2.25,0.8,-38.0,-38.62,-38.73,-38.75,-38.78,-39.0,-38.51,-38.0,55.78,0.0,0.0,16.2,0.0,15.88,0.0,15.88,0.0,8.602231942366509e+17,0.345,0.066,0.57,-0.57,0.05,0.02,0.06,1.0,503636096.0,60.0,114.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7702164370581274e+17,164.37059,0.31734,57.51831,0.29678,17.11,0.0,16.83,0.0,16.72,0.0,16.72,0.0,16.66,0.0,5937.5,1.25,0.2,-38.0,-38.68,-38.77,-38.79,-38.82,-39.0,-38.52,-38.0,55.49,0.0,0.0,15.88,0.0,15.58,0.0,15.58,0.0,8.571903331463818e+17,0.357,0.058,3.33,-2.28,0.05,-2.42,0.05,1.05,503635968.0,60.0,106.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.769616465759127e+17,164.65765,1.41776,57.46832,1.34366,18.8,0.0,18.28,0.0,18.11,0.0,18.03,0.0,17.99,0.01,5312.5,5.0,0.1,-38.0,-38.16,-38.34,-38.41,-38.46,-38.0,-38.41,-38.0,56.44,0.0,0.0,17.09,0.0,16.65,0.0,16.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7701164251326234e+17,164.25133,0.2819,57.50968,0.25335,16.94,0.0,16.64,0.0,16.56,0.0,16.55,0.0,16.54,0.0,6187.5,4.0,0.1,-39.0,-38.84,-38.92,-38.92,-38.93,-39.0,-38.61,-38.0,55.47,0.0,0.0,15.76,0.0,15.47,0.0,15.48,0.0,8.57189714671095e+17,0.397,0.049,4.32,-1.74,0.04,3.95,0.05,1.01,503635968.0,60.0,108.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7706164087881907e+17,164.0879,0.2252,57.55695,0.2144,16.43,0.0,16.13,0.0,15.96,0.0,15.93,0.0,15.89,0.0,5750.0,1.75,1.0,-38.0,-38.48,-38.61,-38.65,-38.68,-39.0,-38.47,-38.0,54.57,0.0,0.0,15.06,0.0,14.72,0.0,14.71,0.0,8.571935629617975e+17,0.514,0.034,11.81,-6.09,0.03,-10.11,0.03,1.03,503636096.0,60.0,96.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7732164130572067e+17,164.13055,1.63179,57.76662,1.54537,20.87,0.01,19.65,0.0,18.86,0.0,18.53,0.0,18.39,0.02,3900.0,3.25,-3.8,-35.0,-35.76,-36.55,-36.9,-37.04,-37.0,-37.63,-37.0,55.41,0.0,0.0,17.15,0.0,16.4,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7697164181461584e+17,164.18148,1.43393,57.47927,1.29784,20.63,0.01,19.39,0.0,18.5,0.0,18.04,0.0,17.71,0.01,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,54.75,0.0,0.02,16.5,0.0,15.81,0.0,15.69,0.0,8.571892980581485e+17,1.018,0.182,2.51,1.2,0.15,-2.21,0.16,1.05,503635968.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
