#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0786189992031093e+17,189.99202,2.38645,-0.11626,2.38475,21.59,0.03,20.48,0.02,18.91,0.01,18.27,0.0,17.89,0.01,3100.0,4.5,-2.6,-33.0,-33.78,-35.34,-36.01,-36.35,-37.0,-36.88,-37.0,54.23,0.0,0.01,16.53,0.0,15.96,0.0,15.71,0.0,3.6959954862272015e+18,2.29,0.343,19.45,13.2,0.51,-14.28,0.35,1.01,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0784190031259304e+17,190.03123,0.67392,-0.13117,0.68489,18.08,0.0,17.7,0.0,17.47,0.0,17.55,0.0,17.45,0.01,5750.0,3.0,-0.2,-38.0,-38.57,-38.69,-38.7,-38.74,-39.0,-38.51,-38.0,56.19,0.0,0.03,16.63,0.0,16.29,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0768189818863683e+17,189.81886,2.48977,-0.2613,2.50093,19.96,0.01,19.36,0.01,19.12,0.01,19.08,0.0,18.99,0.02,5187.5,0.25,0.0,-37.0,-38.09,-38.3,-38.36,-38.44,-38.0,-38.34,-38.0,57.41,0.0,0.0,18.08,0.0,17.68,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0815190012221917e+17,190.01222,9.4905,0.13225,9.4905,22.73,0.08,21.79,0.05,20.82,0.03,20.36,0.0,20.05,0.04,3700.0,5.25,-3.6,-35.0,-35.51,-36.54,-36.91,-37.17,-37.0,-37.8,-37.0,57.25,0.0,0.05,18.9,0.0,18.08,0.0,17.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0820189593052842e+17,189.59306,0.29515,0.17331,0.2859,16.25,0.0,15.98,0.0,15.75,0.0,15.61,0.0,15.73,0.0,5750.0,4.5,1.0,-38.0,-38.43,-38.58,-38.62,-38.63,-39.0,-38.45,-38.0,54.29,0.0,0.08,14.82,0.0,14.46,0.0,14.45,0.0,3.696113378785745e+18,0.39,0.052,6.72,-5.67,0.06,-3.6,0.05,1.02,503635968.0,60.0,77.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0820190161095954e+17,190.16101,12.4734,0.17423,12.4734,23.51,0.16,22.34,0.08,21.08,0.03,20.4,0.0,20.18,0.05,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,56.64,0.01,0.02,18.86,0.0,18.3,0.0,18.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.082419006057356e+17,190.06054,4.29862,0.2043,4.3154,21.83,0.04,20.53,0.02,19.95,0.02,19.58,0.0,19.44,0.02,3800.0,3.25,-2.1,-35.0,-35.86,-36.47,-36.78,-36.94,-37.0,-37.48,-37.0,56.36,0.0,0.01,18.25,0.0,17.5,0.0,17.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.074719007039495e+17,190.07038,3.04304,-0.43411,3.051,21.51,0.03,20.4,0.02,19.33,0.01,18.84,0.0,18.58,0.01,3500.0,4.0,-2.0,-34.0,-34.91,-35.98,-36.47,-36.7,-37.0,-37.54,-37.0,55.28,0.0,0.0,17.3,0.0,16.36,0.0,16.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0811189400466298e+17,189.40047,1.47326,0.0938,1.46825,18.8,0.0,18.47,0.0,18.45,0.01,18.3,0.0,18.38,0.01,5937.5,0.0,-0.3,-38.0,-38.76,-38.82,-38.86,-38.87,-39.0,-38.49,-38.0,57.2,0.0,0.03,17.58,0.0,17.33,0.0,17.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0835189477841376e+17,189.47785,1.35573,0.29446,1.36563,19.26,0.01,18.63,0.0,18.39,0.0,18.35,0.0,18.23,0.01,5187.5,0.0,-0.2,-37.0,-38.11,-38.32,-38.37,-38.46,-38.0,-38.33,-38.0,56.69,0.0,0.0,17.35,0.0,16.97,0.0,16.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0783189647573064e+17,189.64759,3.40206,-0.14148,3.3891,21.81,0.04,20.57,0.02,19.53,0.01,19.01,0.0,18.84,0.01,3500.0,5.25,-2.3,-34.0,-35.0,-36.03,-36.5,-36.72,-37.0,-37.34,-37.0,55.52,0.0,0.01,17.56,0.0,16.8,0.0,16.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0790189972006576e+17,189.97191,21.2527,-0.07887,21.2527,22.24,0.05,22.12,0.06,22.08,0.07,21.96,0.0,21.82,0.19,6000.0,0.0,1.0,-39.0,-38.71,-38.77,-38.81,-38.85,-39.0,-38.49,-38.0,60.74,0.01,0.09,21.15,0.0,20.88,0.0,20.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,18.0,5.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0
1.0799189832708989e+17,189.83268,0.25081,-0.00043,0.2452,16.63,0.0,15.89,0.0,15.63,0.0,15.39,0.0,15.31,0.0,4625.0,2.0,0.1,-37.0,-37.41,-37.71,-37.86,-37.96,-38.0,-38.18,-38.0,53.26,0.0,0.01,14.3,0.0,13.7,0.0,13.68,0.0,3.696094824527032e+18,1.48,0.092,14.4,-8.83,0.11,-11.38,0.1,2.04,503635968.0,60.0,77.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0805189990901424e+17,189.99082,38.95758,0.04478,38.95758,22.94,0.09,22.42,0.08,21.92,0.07,21.86,0.0,21.64,0.16,4562.5,3.5,1.0,-37.0,-37.31,-37.64,-37.79,-37.89,-38.0,-38.05,-38.0,59.57,0.01,0.13,20.69,0.0,20.13,0.0,20.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,8.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0826189746415282e+17,189.74641,3.99478,0.21864,3.99524,20.53,0.01,20.21,0.01,19.95,0.01,19.79,0.0,19.68,0.04,5250.0,2.5,1.0,-38.0,-38.03,-38.24,-38.32,-38.38,-38.0,-38.33,-38.0,58.11,0.0,0.11,18.84,0.0,18.4,0.0,18.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0835189770466174e+17,189.77045,0.81143,0.29274,0.81686,18.15,0.0,17.72,0.0,17.51,0.0,17.5,0.0,17.48,0.01,5562.5,5.0,0.2,-38.0,-38.35,-38.51,-38.55,-38.57,-39.0,-38.44,-38.0,56.02,0.0,0.01,16.58,0.0,16.2,0.0,16.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802189403704602e+17,189.40369,1.62798,0.02133,1.61985,19.05,0.01,18.8,0.01,18.57,0.0,18.57,0.0,18.59,0.01,6000.0,5.0,1.0,-38.0,-38.61,-38.73,-38.76,-38.75,-39.0,-38.52,-38.0,57.31,0.0,0.03,17.74,0.0,17.41,0.0,17.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0821189833513446e+17,189.8335,0.6283,0.17836,0.63055,17.95,0.0,17.45,0.0,17.27,0.0,17.21,0.0,17.1,0.0,5375.0,0.0,0.0,-38.0,-38.28,-38.45,-38.49,-38.57,-39.0,-38.39,-38.0,55.68,0.0,0.01,16.27,0.0,15.91,0.0,15.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0837189922239363e+17,189.92223,1.47117,0.31099,1.45117,20.21,0.01,19.03,0.01,18.28,0.0,18.02,0.0,17.76,0.01,3800.0,4.0,-2.6,-35.0,-35.98,-36.68,-37.0,-37.17,-37.0,-37.61,-37.0,54.95,0.0,0.02,16.64,0.0,15.96,0.0,15.8,0.0,3.696203568802485e+18,1.297,0.214,16.8,-14.55,0.28,8.39,0.21,1.0,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0764189902294302e+17,189.90226,2.24129,-0.29783,2.24237,21.51,0.03,20.32,0.01,18.92,0.01,18.22,0.0,17.86,0.01,3300.0,4.25,-3.2,-33.0,-34.1,-35.54,-36.18,-36.52,-37.0,-37.22,-37.0,54.39,0.0,0.02,16.5,0.0,15.79,0.0,15.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0813190308973854e+17,190.30897,3.06338,0.11512,3.08586,22.29,0.05,21.08,0.03,19.66,0.01,19.05,0.0,18.72,0.01,3200.0,4.25,-3.0,-33.0,-34.11,-35.54,-36.14,-36.48,-37.0,-37.04,-37.0,55.17,0.0,0.0,17.37,0.0,16.75,0.0,16.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0747189772727174e+17,189.77264,5.37796,-0.44061,5.37796,20.92,0.02,20.34,0.02,20.25,0.02,20.07,0.0,20.1,0.05,5375.0,0.0,-0.3,-38.0,-38.29,-38.46,-38.53,-38.56,-39.0,-38.38,-38.0,58.62,0.0,0.04,19.2,0.0,18.86,0.0,18.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
1.0813190102446982e+17,190.10241,5.03814,0.11609,5.03814,22.12,0.05,20.95,0.02,20.06,0.01,19.72,0.0,19.56,0.03,3800.0,5.0,-3.2,-35.0,-35.78,-36.63,-37.0,-37.18,-37.0,-37.66,-37.0,56.69,0.0,0.01,18.35,0.0,17.66,0.0,17.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0809189921656098e+17,189.92164,1.35039,0.07545,1.34782,19.82,0.01,18.8,0.0,18.32,0.0,18.12,0.0,17.97,0.01,4250.0,0.5,0.5,-36.0,-36.84,-37.3,-37.5,-37.64,-38.0,-38.02,-38.0,55.6,0.0,0.0,16.88,0.0,16.19,0.0,16.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0784189707085502e+17,189.70712,2.54644,-0.12944,2.53101,19.9,0.01,19.49,0.01,19.36,0.01,19.34,0.0,19.32,0.02,5812.5,4.5,0.0,-38.0,-38.59,-38.71,-38.72,-38.73,-39.0,-38.53,-38.0,58.04,0.0,0.0,18.47,0.0,18.13,0.0,18.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0772190022775693e+17,190.02272,5.00287,-0.22789,5.00287,21.01,0.02,20.46,0.02,20.19,0.02,19.99,0.0,19.99,0.04,4937.5,2.0,1.0,-37.0,-37.73,-38.0,-38.11,-38.16,-38.0,-38.23,-38.0,58.13,0.0,0.02,19.01,0.0,18.52,0.0,18.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.078319026977842e+17,190.26976,0.80069,-0.13851,0.79333,18.84,0.0,17.97,0.0,17.59,0.0,17.44,0.0,17.35,0.0,4625.0,0.0,0.3,-37.0,-37.39,-37.75,-37.9,-37.99,-38.0,-38.17,-38.0,55.32,0.0,0.0,16.32,0.0,15.77,0.0,15.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0816189829542797e+17,189.82954,0.62361,0.13961,0.62005,18.62,0.0,17.83,0.0,17.15,0.0,16.93,0.0,16.82,0.0,4062.5,2.0,1.0,-36.0,-36.55,-37.02,-37.24,-37.39,-38.0,-37.88,-38.0,54.19,0.0,0.14,15.68,0.0,14.94,0.0,14.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0744190029938779e+17,190.02986,5.95132,-0.46048,5.95132,20.73,0.02,20.47,0.02,20.29,0.02,20.37,0.0,20.56,0.08,6625.0,5.0,-2.3,-39.0,-39.25,-39.27,-39.21,-39.2,-39.0,-38.75,-38.0,59.63,0.0,0.14,19.7,0.0,19.5,0.0,19.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0822190066473461e+17,190.06642,7.65971,0.1868,7.65971,22.59,0.1,21.68,0.06,20.55,0.02,20.04,0.0,19.81,0.04,3800.0,3.75,-4.0,-34.0,-35.31,-36.45,-36.93,-37.14,-37.0,-37.81,-37.0,56.95,0.0,0.01,18.58,0.0,17.75,0.0,17.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.080319000969553e+17,190.00966,3.12369,0.02902,3.10849,20.87,0.02,20.17,0.01,19.86,0.01,19.71,0.0,19.61,0.03,4600.0,5.0,-1.9,-37.0,-37.3,-37.6,-37.74,-37.83,-38.0,-38.11,-38.0,57.43,0.0,0.0,18.56,0.0,17.93,0.0,17.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,99.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0760189718970464e+17,189.719,0.95661,-0.32982,0.94616,18.62,0.0,17.97,0.0,17.74,0.0,17.63,0.0,17.55,0.01,5000.0,2.5,-0.3,-37.0,-37.88,-38.1,-38.19,-38.26,-38.0,-38.31,-38.0,55.8,0.0,0.0,16.59,0.0,16.11,0.0,16.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0832189496672352e+17,189.49668,0.23862,0.26926,0.24098,16.21,0.0,15.63,0.0,15.42,0.0,15.39,0.0,15.39,0.0,5437.5,5.0,-2.1,-38.0,-38.34,-38.5,-38.53,-38.58,-39.0,-38.46,-38.0,53.92,0.0,0.01,14.46,0.0,14.08,0.0,14.08,0.0,3.69611815478936e+18,0.328,0.049,7.75,-5.98,0.05,-4.93,0.05,1.06,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.078218983449569e+17,189.83448,2.21028,-0.14457,2.20193,20.57,0.01,19.63,0.01,18.91,0.0,18.66,0.0,18.5,0.01,4000.0,3.25,-3.0,-35.0,-36.25,-36.88,-37.15,-37.31,-38.0,-37.91,-38.0,55.78,0.0,0.02,17.29,0.0,16.49,0.0,16.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0812189564954314e+17,189.56495,4.96791,0.10226,4.96791,20.55,0.02,20.4,0.02,20.27,0.02,20.38,0.0,20.29,0.06,6562.5,2.75,1.0,-39.0,-39.04,-39.07,-39.06,-39.07,-39.0,-38.65,-38.0,59.37,0.0,0.04,19.57,0.0,19.33,0.0,19.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0760189815681944e+17,189.8157,29.91081,-0.32582,29.91081,22.46,0.07,21.91,0.07,21.81,0.07,21.51,0.0,21.63,0.17,5187.5,3.5,0.1,-38.0,-38.04,-38.24,-38.32,-38.36,-38.0,-38.35,-38.0,59.92,0.01,0.13,20.64,0.0,20.19,0.0,20.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,11.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0771190099112856e+17,190.09906,0.73544,-0.23503,0.73377,19.62,0.01,18.33,0.0,17.47,0.0,17.07,0.0,16.85,0.0,3600.0,3.25,-2.1,-34.0,-35.21,-36.06,-36.46,-36.65,-37.0,-37.33,-37.0,53.5,0.0,0.0,15.61,0.0,14.79,0.0,14.62,0.0,3.69588515710724e+18,1.352,0.134,13.16,-6.26,0.19,-11.57,0.15,0.96,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.080118983931013e+17,189.83926,0.11003,0.00909,0.10775,14.44,0.0,14.25,0.0,14.1,0.0,14.11,0.0,14.14,0.0,6437.5,5.0,1.0,-39.0,-38.89,-38.97,-38.96,-38.95,-39.0,-38.63,-38.0,53.06,0.0,0.01,13.33,0.0,13.05,0.0,13.07,0.0,3.696188660972324e+18,0.855,0.02,3.87,-3.58,0.02,-1.46,0.02,1.0,503635968.0,60.0,94.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0804190097421208e+17,190.09731,0.138,0.03467,0.13538,16.36,0.0,15.25,0.0,14.65,0.0,14.38,0.0,14.23,0.0,4000.0,3.25,-2.8,-35.0,-36.24,-36.82,-37.09,-37.23,-38.0,-37.77,-37.0,51.44,0.0,0.0,13.04,0.0,12.29,0.0,12.18,0.0,3.695999304453827e+18,3.107,0.031,70.69,-65.81,0.04,-25.8,0.03,1.02,503635968.0,60.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0793189602967662e+17,189.60296,2.90063,-0.05314,2.86436,21.6,0.03,20.58,0.02,19.05,0.01,18.46,0.0,18.16,0.01,3400.0,4.5,-2.7,-33.0,-33.97,-35.48,-36.08,-36.35,-37.0,-37.14,-37.0,54.5,0.0,0.0,16.84,0.0,15.98,0.0,15.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,10.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0818189897357834e+17,189.89739,20.20055,0.15655,20.20055,22.42,0.06,21.78,0.05,21.88,0.07,21.71,0.0,21.73,0.19,5812.5,1.5,-2.5,-38.0,-38.73,-38.82,-38.81,-38.87,-39.0,-38.51,-38.0,60.56,0.01,0.14,20.91,0.0,20.67,0.0,20.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,17.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0764190052339008e+17,190.05231,2.64488,-0.30031,2.62642,20.5,0.01,19.67,0.01,19.17,0.01,19.02,0.0,18.91,0.02,4250.0,5.0,1.0,-36.0,-36.91,-37.32,-37.52,-37.62,-38.0,-37.82,-37.0,56.51,0.0,0.02,17.85,0.0,17.31,0.0,17.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.083118992487886e+17,189.92486,2.99521,0.26513,2.92757,21.54,0.03,20.38,0.01,19.35,0.01,18.9,0.0,18.7,0.01,3600.0,4.75,-2.5,-34.0,-35.15,-36.16,-36.61,-36.81,-37.0,-37.49,-37.0,55.49,0.0,0.0,17.44,0.0,16.62,0.0,16.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0814189659616168e+17,189.65962,0.62439,0.1177,0.60296,17.8,0.0,17.27,0.0,17.08,0.0,17.0,0.0,16.98,0.0,5312.5,5.0,0.1,-38.0,-38.16,-38.34,-38.41,-38.44,-38.0,-38.4,-38.0,55.4,0.0,0.0,16.05,0.0,15.62,0.0,15.61,0.0,3.696100459524118e+18,0.578,0.107,12.39,-11.71,0.12,4.04,0.1,0.99,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0820190229708917e+17,190.22965,0.1178,0.17394,0.11821,14.37,0.0,13.96,0.0,13.82,0.0,13.69,0.0,13.54,0.0,5375.0,1.0,1.0,-38.0,-38.18,-38.36,-38.43,-38.48,-38.0,-38.38,-38.0,52.08,0.0,0.06,12.73,0.0,12.33,0.0,12.31,0.0,3.696007722589732e+18,2.108,0.022,28.45,-24.36,0.03,14.7,0.03,1.26,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0777189786196496e+17,189.7862,18.48647,-0.18786,18.48647,22.09,0.05,21.84,0.05,21.75,0.06,21.68,0.0,21.35,0.14,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,60.22,0.01,0.3,20.73,0.0,20.4,0.0,20.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,21.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
