#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0924015434809424e+17,15.43482,2.48433,1.03649,2.48099,21.21,0.03,20.05,0.01,19.24,0.01,18.98,0.0,18.79,0.02,3900.0,4.0,-3.1,-35.0,-36.02,-36.77,-37.09,-37.25,-38.0,-37.82,-37.0,56.01,0.0,0.02,17.59,0.0,16.82,0.0,16.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.09260148683998e+17,14.86842,3.75837,1.05628,3.75607,22.09,0.06,20.94,0.02,19.65,0.01,19.08,0.0,18.82,0.02,3400.0,3.25,-2.5,-33.0,-34.63,-35.91,-36.45,-36.71,-37.0,-37.34,-37.0,55.5,0.0,0.0,17.52,0.0,16.79,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0884015138026374e+17,15.13806,13.94315,0.70274,13.94315,22.3,0.06,21.68,0.05,21.46,0.03,21.3,0.0,21.24,0.17,4900.0,4.0,-2.5,-37.0,-37.69,-37.92,-38.03,-38.1,-38.0,-38.26,-38.0,59.31,0.01,0.01,20.23,0.0,19.68,0.0,19.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0965014900251118e+17,14.90032,4.61603,1.37561,4.60685,22.13,0.07,21.17,0.03,20.0,0.01,19.67,0.0,19.29,0.03,3600.0,5.25,-3.7,-34.0,-35.35,-36.41,-36.78,-37.13,-37.0,-37.78,-37.0,56.41,0.0,0.03,18.08,0.0,17.25,0.0,17.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.085501513910854e+17,15.13913,3.28838,0.46248,3.292,22.09,0.05,20.82,0.02,19.64,0.01,19.1,0.0,18.84,0.02,3400.0,5.0,-3.4,-34.0,-34.82,-35.98,-36.52,-36.78,-37.0,-37.24,-37.0,55.58,0.0,0.0,17.58,0.0,16.96,0.0,16.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0879014613578634e+17,14.61358,9.54011,0.66319,9.54011,21.65,0.04,21.29,0.03,21.22,0.03,21.07,0.0,21.14,0.14,5812.5,0.0,-0.3,-38.0,-38.66,-38.75,-38.79,-38.81,-39.0,-38.47,-38.0,59.89,0.01,0.03,20.31,0.0,20.04,0.0,20.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0896015399046438e+17,15.39914,10.06256,0.80323,10.06256,23.01,0.13,21.8,0.05,21.04,0.02,20.84,0.0,20.61,0.08,3900.0,4.0,-2.9,-35.0,-36.04,-36.73,-37.02,-37.18,-37.0,-37.77,-37.0,57.78,0.01,0.03,19.42,0.0,18.64,0.0,18.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0867015209264832e+17,15.20923,1.22481,0.56487,1.24854,21.14,0.03,20.0,0.01,18.37,0.0,17.64,0.0,17.27,0.01,3300.0,3.5,-3.2,-33.0,-33.66,-35.27,-35.99,-36.39,-37.0,-37.28,-37.0,53.6,0.0,0.0,15.78,0.0,14.95,0.0,14.75,0.0,2.536595727829114e+18,2.091,0.326,18.34,-9.62,0.49,-15.62,0.38,1.07,503635968.0,60.0,80.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0888015109921267e+17,15.10996,0.96108,0.73518,0.9623,18.91,0.0,18.3,0.0,18.16,0.0,18.06,0.0,18.0,0.01,5375.0,0.0,-0.3,-38.0,-38.29,-38.46,-38.53,-38.58,-39.0,-38.38,-38.0,56.56,0.0,0.01,17.15,0.0,16.8,0.0,16.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0926015296818475e+17,15.29685,0.7252,1.05356,0.72447,18.22,0.0,17.64,0.0,17.48,0.0,17.39,0.0,17.28,0.01,5250.0,3.0,-0.5,-38.0,-38.14,-38.32,-38.38,-38.46,-38.0,-38.39,-38.0,55.73,0.0,0.01,16.39,0.0,15.96,0.0,15.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087201487047239e+17,14.87048,3.40097,0.60284,3.31552,21.67,0.03,20.46,0.02,19.61,0.01,19.22,0.0,18.99,0.02,3600.0,5.5,-2.0,-34.0,-35.47,-36.31,-36.71,-36.91,-37.0,-37.55,-37.0,55.88,0.0,0.0,17.76,0.0,16.95,0.0,16.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0913015353406358e+17,15.35345,4.27071,0.94428,4.3445,22.81,0.1,21.89,0.06,20.04,0.01,19.22,0.0,18.76,0.02,3100.0,4.0,-2.5,-32.0,-33.23,-35.1,-35.89,-36.28,-37.0,-37.05,-37.0,55.06,0.0,0.02,17.34,0.0,16.63,0.0,16.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0861015270110104e+17,15.27007,11.31581,0.50883,11.31581,21.52,0.03,21.36,0.03,21.51,0.04,21.35,0.0,20.84,0.13,6000.0,0.0,1.0,-39.0,-38.71,-38.77,-38.81,-38.85,-39.0,-38.49,-38.0,60.0,0.01,0.93,20.41,0.0,20.14,0.0,20.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,39.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.0882015192472062e+17,15.19248,7.53846,0.68348,7.53846,21.47,0.03,21.11,0.02,21.11,0.03,20.83,0.0,20.74,0.1,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,59.47,0.0,0.19,20.01,0.0,19.67,0.0,19.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.091301461143726e+17,14.61147,7.53817,0.94346,7.53817,21.63,0.04,21.15,0.03,21.0,0.02,20.87,0.0,20.65,0.08,5187.5,2.0,1.0,-37.0,-37.98,-38.2,-38.29,-38.34,-38.0,-38.32,-38.0,59.07,0.0,0.1,19.84,0.0,19.38,0.0,19.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0948015058937549e+17,15.05897,0.82759,1.23751,0.80761,18.48,0.0,17.96,0.0,17.72,0.0,17.62,0.0,17.58,0.01,5187.5,4.25,0.6,-37.0,-37.98,-38.2,-38.28,-38.32,-38.0,-38.29,-38.0,55.87,0.0,0.0,16.65,0.0,16.21,0.0,16.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0948015239007542e+17,15.23902,10.9009,1.23751,10.9009,21.99,0.05,21.55,0.04,21.17,0.03,20.9,0.0,21.08,0.15,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.15,-38.0,-38.21,-38.0,59.11,0.01,0.22,20.02,0.0,19.53,0.0,19.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0953014828741533e+17,14.82881,3.26469,1.27906,3.21729,21.54,0.05,20.23,0.01,19.64,0.01,19.36,0.0,19.25,0.03,4000.0,3.5,-3.5,-35.0,-36.19,-36.74,-37.02,-37.14,-37.0,-37.69,-37.0,56.36,0.0,0.01,18.03,0.0,17.29,0.0,17.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.09320154444072e+17,15.44441,0.61754,1.10128,0.61586,19.34,0.01,18.0,0.0,17.24,0.0,16.82,0.0,16.65,0.0,3600.0,3.25,-1.9,-34.0,-35.37,-36.14,-36.51,-36.7,-37.0,-37.32,-37.0,53.31,0.0,0.0,15.4,0.0,14.61,0.0,14.45,0.0,2.536651424965144e+18,1.787,0.163,29.82,-29.45,0.23,-4.69,0.16,1.13,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0916015418599126e+17,15.41864,0.68043,0.96734,0.6869,19.59,0.01,18.32,0.0,17.19,0.0,16.73,0.0,16.47,0.0,3500.0,4.75,-2.0,-33.0,-34.54,-35.65,-36.14,-36.36,-37.0,-37.31,-37.0,52.81,0.0,0.0,15.14,0.0,14.13,0.0,13.99,0.0,2.536645107068338e+18,2.549,0.14,23.45,23.33,0.18,-2.41,0.13,1.09,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0929015414495754e+17,15.41451,1.87432,1.08089,1.85734,19.83,0.01,19.24,0.01,18.93,0.0,18.95,0.0,18.65,0.02,5187.5,0.0,-2.2,-37.0,-38.15,-38.34,-38.37,-38.53,-38.0,-38.32,-38.0,57.24,0.0,0.11,17.87,0.0,17.54,0.0,17.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.094601516221738e+17,15.16223,4.58303,1.21944,4.58303,21.41,0.03,20.64,0.02,20.24,0.01,19.96,0.0,19.96,0.05,4375.0,4.5,1.0,-36.0,-37.08,-37.46,-37.63,-37.73,-38.0,-37.9,-38.0,57.63,0.0,0.04,18.89,0.0,18.35,0.0,18.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0945014777761086e+17,14.77779,1.27096,1.20866,1.26493,20.64,0.02,19.49,0.01,18.3,0.0,17.74,0.0,17.5,0.01,3400.0,5.0,-1.9,-34.0,-34.67,-35.84,-36.37,-36.63,-37.0,-37.39,-37.0,54.09,0.0,0.0,16.17,0.0,15.32,0.0,15.17,0.0,2.5374617650345974e+18,1.737,0.261,49.19,-20.31,0.34,-44.8,0.27,0.94,503635968.0,60.0,84.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0899015306130347e+17,15.30624,4.40814,0.82758,4.40814,21.76,0.06,20.6,0.02,20.19,0.01,19.97,0.0,19.77,0.05,4187.5,0.0,-0.4,-36.0,-36.77,-37.16,-37.38,-37.59,-38.0,-37.99,-38.0,57.32,0.0,0.01,18.62,0.0,17.95,0.0,17.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.087601469011407e+17,14.69013,14.27149,0.63354,14.27149,22.39,0.08,21.75,0.04,21.48,0.03,21.33,0.0,21.14,0.16,4687.5,3.5,0.3,-37.0,-37.46,-37.75,-37.88,-37.98,-38.0,-38.16,-38.0,59.14,0.01,0.03,20.18,0.0,19.61,0.0,19.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.095101506981737e+17,15.06982,19.01538,1.26107,19.01538,23.0,0.15,21.74,0.05,21.23,0.05,20.97,0.0,20.96,0.12,4200.0,3.5,-3.8,-35.0,-36.34,-36.77,-37.04,-37.11,-37.0,-37.53,-37.0,57.99,0.01,0.03,19.71,0.0,19.09,0.0,18.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,17.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0944014761728539e+17,14.76176,1.6044,1.2041,1.60916,19.71,0.01,19.05,0.0,18.72,0.0,18.62,0.0,18.43,0.01,4625.0,3.5,0.3,-37.0,-37.38,-37.69,-37.82,-37.92,-38.0,-38.14,-38.0,56.36,0.0,0.02,17.44,0.0,16.84,0.0,16.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0893014724155934e+17,14.72421,0.33941,0.78238,0.32895,19.3,0.01,18.06,0.0,16.58,0.0,15.72,0.0,15.39,0.0,3300.0,4.25,-3.4,-33.0,-33.76,-35.32,-36.05,-36.43,-37.0,-37.28,-37.0,51.79,0.0,0.05,13.92,0.0,13.13,0.0,12.92,0.0,2.537363118225487e+18,7.879,0.095,26.94,20.91,0.13,-16.99,0.1,1.02,1577377920.0,188.0,92.0,8.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.093801523593557e+17,15.23599,0.18048,1.15437,0.17798,17.11,0.0,15.83,0.0,15.07,0.0,14.86,0.0,14.59,0.0,3800.0,3.5,-2.6,-35.0,-36.02,-36.73,-37.04,-37.21,-37.0,-37.59,-37.0,51.8,0.0,0.04,13.47,0.0,12.83,0.0,12.68,0.0,2.5374047321642225e+18,3.696,0.04,47.26,45.19,0.05,13.83,0.04,0.97,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.08670147009906e+17,14.70093,6.4446,0.56295,6.4446,21.07,0.02,20.85,0.02,20.82,0.02,20.86,0.0,20.71,0.1,6375.0,0.5,-2.2,-39.0,-39.11,-39.1,-39.09,-39.15,-39.0,-38.6,-38.0,59.88,0.0,0.02,20.09,0.0,19.9,0.0,19.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0883015140376712e+17,15.14041,0.31507,0.69722,0.31922,16.76,0.0,16.44,0.0,16.38,0.0,16.29,0.0,16.3,0.0,5937.5,0.0,-0.3,-38.0,-38.76,-38.82,-38.86,-38.87,-39.0,-38.49,-38.0,55.13,0.0,0.0,15.52,0.0,15.27,0.0,15.27,0.0,2.536610300653327e+18,0.416,0.059,11.36,11.36,0.07,0.13,0.06,0.95,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.085601490676627e+17,14.90678,4.06435,0.46854,4.03141,21.98,0.05,20.66,0.02,19.92,0.01,19.59,0.0,19.46,0.03,3800.0,4.5,-2.8,-34.0,-35.73,-36.44,-36.76,-36.93,-37.0,-37.5,-37.0,56.34,0.0,0.01,18.22,0.0,17.46,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0947014886123253e+17,14.88611,11.4441,1.22675,11.4441,23.07,0.14,22.0,0.07,20.95,0.02,20.77,0.0,20.66,0.11,3900.0,3.5,-4.0,-35.0,-35.78,-36.63,-36.99,-37.12,-37.0,-37.72,-37.0,57.68,0.01,0.14,19.35,0.0,18.58,0.0,18.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0857015177278403e+17,15.17729,0.31959,0.47798,0.31509,17.71,0.0,16.64,0.0,16.13,0.0,15.94,0.0,15.79,0.0,4200.0,4.5,-2.8,-36.0,-36.7,-37.18,-37.39,-37.52,-38.0,-37.98,-38.0,53.28,0.0,0.0,14.65,0.0,13.93,0.0,13.85,0.0,2.536586248836475e+18,1.422,0.066,8.35,-7.89,0.08,-2.72,0.07,0.95,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0889015002621686e+17,15.00289,2.57612,0.74699,2.56772,21.45,0.03,20.2,0.01,19.03,0.01,18.72,0.0,18.55,0.02,3700.0,4.0,-3.5,-34.0,-35.03,-36.1,-36.53,-36.7,-37.0,-37.41,-37.0,55.19,0.0,0.08,17.22,0.0,16.4,0.0,16.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0917014742053827e+17,14.74208,0.67976,0.98151,0.67052,18.4,0.0,17.88,0.0,17.65,0.0,17.57,0.0,17.51,0.01,5250.0,0.75,0.3,-38.0,-38.09,-38.3,-38.37,-38.43,-38.0,-38.35,-38.0,55.91,0.0,0.0,16.61,0.0,16.18,0.0,16.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.094901502056217e+17,15.02059,2.22288,1.24268,2.18347,20.15,0.02,19.18,0.01,18.83,0.0,18.68,0.0,18.66,0.02,4700.0,4.0,-3.8,-36.0,-37.12,-37.43,-37.59,-37.64,-38.0,-37.82,-37.0,56.24,0.0,0.01,17.56,0.0,17.05,0.0,16.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0920015091623675e+17,15.09168,7.2114,1.00521,7.2114,21.71,0.04,21.05,0.03,20.73,0.02,20.66,0.0,20.41,0.08,4687.5,2.5,0.2,-37.0,-37.47,-37.76,-37.89,-37.99,-38.0,-38.18,-38.0,58.44,0.0,0.05,19.47,0.0,18.88,0.0,18.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0932015093206371e+17,15.09322,5.38377,1.10265,5.38377,22.08,0.07,20.97,0.03,20.33,0.01,19.94,0.0,19.72,0.05,3900.0,3.5,-3.0,-35.0,-36.03,-36.76,-37.07,-37.24,-38.0,-37.85,-37.0,56.97,0.0,0.04,18.56,0.0,17.75,0.0,17.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0932015131961085e+17,15.132,0.29361,1.10032,0.28431,18.21,0.0,16.98,0.0,16.03,0.0,15.65,0.0,15.41,0.0,3600.0,5.0,-3.0,-34.0,-35.44,-36.36,-36.77,-36.98,-37.0,-37.42,-37.0,52.36,0.0,0.01,14.2,0.0,13.57,0.0,13.38,0.0,2.537398409972356e+18,4.566,0.076,29.13,28.18,0.09,-7.4,0.07,1.07,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0963015171145885e+17,15.17116,8.75691,1.36526,8.75691,22.65,0.11,21.44,0.04,20.94,0.02,20.61,0.0,20.45,0.07,3900.0,5.25,-2.0,-35.0,-35.87,-36.38,-36.65,-36.8,-37.0,-37.49,-37.0,57.24,0.0,0.01,19.24,0.0,18.37,0.0,18.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0890015277147909e+17,15.27717,1.25595,0.75717,1.20981,20.82,0.04,19.68,0.01,18.18,0.0,17.57,0.0,17.13,0.01,3200.0,3.75,-3.0,-33.0,-33.97,-35.47,-36.09,-36.45,-37.0,-37.07,-37.0,53.6,0.0,0.02,15.8,0.0,15.15,0.0,14.92,0.0,2.5366114989490944e+18,3.309,0.258,10.7,1.65,0.35,-10.57,0.28,1.03,503635968.0,60.0,66.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0934015194044986e+17,15.19407,0.51095,1.12451,0.4972,19.21,0.01,18.07,0.0,16.96,0.0,16.36,0.0,16.28,0.0,3700.0,4.25,-3.7,-34.0,-34.97,-36.14,-36.62,-36.8,-37.0,-37.5,-37.0,53.01,0.0,0.05,14.94,0.0,14.13,0.0,13.96,0.0,2.537398680554905e+18,2.278,0.115,31.91,-9.11,0.12,-30.59,0.11,1.04,503635968.0,60.0,82.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0893014666363042e+17,14.66641,13.63253,0.77493,13.63253,23.17,0.15,22.15,0.08,21.13,0.03,20.79,0.0,20.86,0.11,3900.0,3.5,-3.8,-35.0,-35.81,-36.64,-37.0,-37.14,-37.0,-37.75,-37.0,57.83,0.01,0.19,19.49,0.0,18.7,0.0,18.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,26.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0951014970261666e+17,14.97028,3.50135,1.26349,3.40819,21.22,0.03,20.12,0.01,19.55,0.01,19.32,0.0,19.14,0.03,4100.0,4.25,-3.0,-35.0,-36.52,-37.08,-37.31,-37.45,-38.0,-37.93,-38.0,56.58,0.0,0.0,18.01,0.0,17.28,0.0,17.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0939014583730342e+17,14.58376,6.29408,1.16081,6.29408,20.83,0.02,20.47,0.02,20.36,0.01,20.31,0.0,20.31,0.07,5875.0,1.5,0.1,-38.0,-38.66,-38.76,-38.78,-38.79,-39.0,-38.51,-38.0,59.07,0.0,0.0,19.48,0.0,19.18,0.0,19.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,444915712.0,53.0,29.0,5.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
