ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0859015136425062e+17,15.13646,4.5422225856e-05,0.4918,4.4872225812e-05,16.68,0.0,15.52,0.0,14.74,0.0,14.34,0.0,14.14,0.0,3700.0,4.0,-2.2,-35.0,-35.69,-36.47,-36.83,-37.01,-37.0,-37.64,-37.0,51.14,0.0,0.01,12.94,0.0012,12.12,0.0012,11.99,0.0012,2.536588963256191e+18,3.22,0.139,15.99,13.54,0.17,-8.51,0.15,3.01,12.99,0.0,12.42,0.0,12.2,0.0,0.05,0.3,0.21,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0920014684835336e+17,14.68487,8.1641673198e-05,1.00239,8.1197228718e-05,18.47,0.0,17.18,0.0,15.98,0.0,15.41,0.0,15.14,0.0,3300.0,3.75,-2.6,-33.0,-34.63,-35.83,-36.38,-36.64,-37.0,-37.11,-37.0,51.75,0.0,0.0,13.86,0.0012,13.27,0.0012,13.05,0.0012,2.5373871743378616e+18,3.432,0.065,33.36,-2.59,0.08,-33.25,0.07,0.99,13.91,0.0,13.35,0.0,13.11,0.0,0.05,0.08,0.06,503636096.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.09580149757513e+17,14.97578,9.862500788999999e-05,1.31876,9.7475007798e-05,16.93,0.0,16.49,0.0,16.4,0.0,16.29,0.0,16.24,0.0,5625.0,0.0,-0.3,-38.0,-38.51,-38.63,-38.68,-38.73,-39.0,-38.44,-38.0,54.95,0.0,0.01,15.44,0.0012,15.13,0.0012,15.12,0.0012,2.5374233207826683e+18,0.64,0.067,17.68,0.6,0.08,-17.67,0.07,1.19,15.4,0.01,15.03,0.0,14.97,0.02,-0.04,-0.1,-0.15,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0906014680252754e+17,14.6803,0.000242272241604,0.88925,0.000238391685738,18.65,0.01,18.15,0.0,17.92,0.0,17.9,0.0,17.86,0.01,5375.0,5.0,0.2,-38.0,-38.19,-38.37,-38.43,-38.46,-38.0,-38.39,-38.0,56.28,0.0,0.01,16.93,0.0012,16.51,0.0012,16.5,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.97,0.04,16.71,0.0,16.83,0.12,0.04,0.2,0.33,503635968.0,60.0,83.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0939014657773088e+17,14.65783,0.0006615000529200001,1.15869,0.00065484727461,21.27,0.03,20.0,0.01,19.26,0.0,18.88,0.0,18.74,0.02,3700.0,3.75,-2.1,-34.0,-35.56,-36.27,-36.62,-36.8,-37.0,-37.49,-37.0,55.49,0.0,0.01,17.48,0.0012,16.62,0.0012,16.49,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.47,0.07,16.84,0.0,16.84,0.13,-0.01,0.22,0.35,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0964015032009045e+17,15.03203,0.000206338905396,1.36664,0.000202011127272,19.12,0.01,18.06,0.0,17.51,0.0,17.29,0.0,17.04,0.01,3900.0,3.25,-1.6,-35.0,-36.26,-36.77,-37.03,-37.19,-37.0,-37.78,-37.0,54.24,0.0,0.02,15.89,0.0012,15.08,0.0012,14.97,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.11,0.02,15.38,0.0,15.37,0.02,0.22,0.3,0.4,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.085401518103955e+17,15.18106,0.000149391678618,0.45422,0.0001469444562,19.02,0.01,17.64,0.0,16.83,0.0,16.59,0.0,16.3,0.0,3500.0,1.0,0.5,-34.0,-35.49,-36.2,-36.55,-36.75,-37.0,-37.15,-37.0,53.04,0.0,0.04,15.09,0.0012,14.51,0.0012,14.39,0.0012,2.536585660425737e+18,2.002,0.106,9.06,1.61,0.14,8.92,0.12,0.98,15.13,0.01,14.58,0.0,14.35,0.02,0.04,0.07,-0.04,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.096101509385128e+17,15.09387,9.0922229496e-05,1.34359,8.814167371799999e-05,17.57,0.0,16.64,0.0,16.22,0.0,16.08,0.0,15.95,0.0,4400.0,4.0,-3.0,-36.0,-37.06,-37.45,-37.59,-37.71,-38.0,-38.11,-38.0,53.63,0.0,0.0,14.84,0.0012,14.15,0.0012,14.09,0.0012,2.5374229084658084e+18,1.162,0.08,8.15,6.61,0.1,4.77,0.08,1.06,14.93,0.01,14.3,0.0,14.19,0.01,0.09,0.15,0.1,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.091601455538867e+17,14.55543,3.265278039e-05,0.97185,3.2863891518e-05,15.34,0.0,14.65,0.0,14.35,0.0,14.19,0.0,14.11,0.0,4700.0,5.5,-1.6,-37.0,-37.47,-37.75,-37.89,-37.96,-38.0,-38.14,-38.0,52.05,0.0,0.0,13.09,0.0012,12.53,0.0012,12.48,0.0012,2.53738167677971e+18,2.08,0.027,14.53,11.63,0.03,-8.72,0.03,1.07,13.06,0.0,12.6,0.0,12.24,0.0,-0.03,0.07,-0.24,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0917014745475026e+17,14.74551,0.000143461122588,0.97484,0.0001422222336,18.13,0.0,17.49,0.0,17.29,0.0,17.18,0.0,17.08,0.0,5062.5,2.5,-0.3,-37.0,-37.95,-38.16,-38.24,-38.32,-38.0,-38.33,-38.0,55.38,0.0,0.0,16.14,0.0012,15.67,0.0012,15.66,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.13,0.02,15.6,0.0,15.59,0.04,-0.01,-0.07,-0.07,503635968.0,60.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0922014657298803e+17,14.65734,0.000125186121126,1.02295,0.000123994454364,18.25,0.0,17.34,0.0,17.01,0.0,16.89,0.0,16.76,0.0,4625.0,5.0,-1.8,-37.0,-37.42,-37.73,-37.86,-37.96,-38.0,-38.21,-38.0,54.7,0.0,0.0,15.72,0.0012,15.11,0.0012,15.09,0.0012,2.537387341841207e+18,0.821,0.097,7.15,4.44,0.13,5.61,0.11,0.97,15.7,0.01,15.21,0.0,15.0,0.02,-0.02,0.1,-0.09,503635968.0,60.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0868014745469304e+17,14.7455,0.000365213918106,0.56879,0.000369586140678,22.55,0.08,21.17,0.03,18.73,0.0,17.55,0.0,16.94,0.0,2900.0,5.5,-2.7,-30.0,-31.3,-33.9,-35.07,-35.72,-37.0,-37.02,-37.0,52.57,0.0,0.17,15.1,0.0012,14.18,0.0012,14.04,0.0012,2.536511580830041e+18,9.356,0.411,34.21,19.03,0.47,-28.43,0.45,0.99,15.4,0.01,14.83,0.0,14.43,0.02,0.3,0.65,0.39,503635968.0,60.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0868014705335061e+17,14.70534,7.601389497e-05,0.56678,7.6572228348e-05,16.69,0.0,16.28,0.0,16.09,0.0,16.03,0.0,15.94,0.0,5437.5,1.0,1.0,-38.0,-38.23,-38.41,-38.47,-38.52,-38.0,-38.39,-38.0,54.45,0.0,0.01,15.08,0.0012,14.68,0.0012,14.67,0.0012,2.5372618643722404e+18,0.705,0.057,4.91,1.49,0.07,-4.67,0.06,1.0,15.08,0.01,14.7,0.0,14.65,0.02,0.0,0.02,-0.02,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0922014523965829e+17,14.52398,0.000265169465658,1.02321,0.000267508354734,19.96,0.01,18.69,0.0,18.0,0.0,17.74,0.0,17.53,0.01,3700.0,5.25,-1.6,-35.0,-35.96,-36.6,-36.91,-37.07,-37.0,-37.45,-37.0,54.58,0.0,0.01,16.37,0.0012,15.75,0.0012,15.59,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.37,0.02,15.66,0.0,15.51,0.04,-0.0,-0.09,-0.08,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0894014785094034e+17,14.78511,0.00017832501426600001,0.78321,0.00017568056960999998,18.05,0.0,17.72,0.0,17.65,0.0,17.52,0.0,17.47,0.01,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,56.14,0.0,0.02,16.66,0.0012,16.33,0.0012,16.33,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.8,0.04,16.29,0.0,16.37,0.09,0.14,-0.04,0.04,503636096.0,60.0,95.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0916014538316608e+17,14.53836,0.00011634167597399999,0.97133,0.000118294453908,17.76,0.0,17.06,0.0,16.8,0.0,16.62,0.0,16.52,0.0,4750.0,2.25,0.1,-37.0,-37.57,-37.84,-37.98,-38.07,-38.0,-38.22,-38.0,54.57,0.0,0.01,15.54,0.0012,14.97,0.0012,14.95,0.0012,2.537381775563438e+18,0.76,0.085,21.12,9.65,0.11,-18.78,0.1,1.02,15.58,0.01,15.09,0.0,14.98,0.02,0.04,0.12,0.03,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0890014758830525e+17,14.75889,0.000839036178234,0.7539,0.0008156250652499999,21.71,0.04,20.76,0.02,19.73,0.01,19.3,0.0,19.1,0.03,3800.0,4.5,-3.5,-35.0,-35.49,-36.51,-36.96,-37.13,-37.0,-37.81,-37.0,56.19,0.0,0.01,17.85,0.0012,17.01,0.0012,16.89,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.62,0.1,17.3,0.0,17.04,0.18,-0.23,0.29,0.15,436527104.0,52.0,87.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0929014660150549e+17,14.66017,0.00034570836099,1.07918,0.00033253058215799996,20.46,0.01,19.24,0.01,18.22,0.0,17.78,0.0,17.47,0.01,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,54.39,0.0,0.01,16.23,0.0012,15.57,0.0012,15.41,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.42,0.03,15.77,0.0,15.55,0.04,0.19,0.2,0.14,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0909014719981646e+17,14.72008,0.000255283353756,0.91332,0.0002491666866,20.38,0.01,19.25,0.01,17.89,0.0,17.3,0.0,16.86,0.01,3400.0,5.25,-3.6,-33.0,-34.29,-35.68,-36.28,-36.65,-37.0,-37.39,-37.0,53.49,0.0,0.03,15.51,0.0012,14.73,0.0012,14.56,0.0012,2.537376999559927e+18,2.406,0.197,52.65,49.99,0.27,-16.52,0.23,0.95,15.87,0.02,15.33,0.0,15.07,0.02,0.36,0.6,0.51,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0952014905872053e+17,14.90591,0.000410297255046,1.26674,0.00040240280997,20.13,0.01,18.93,0.01,18.44,0.0,18.14,0.0,18.0,0.01,3900.0,5.5,-2.0,-35.0,-35.95,-36.47,-36.74,-36.9,-37.0,-37.59,-37.0,54.85,0.0,0.0,16.77,0.0012,15.88,0.0012,15.78,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.95,0.04,16.27,0.0,16.18,0.05,0.18,0.39,0.4,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0901014634991296e+17,14.63502,0.000134483344092,0.84375,0.00013359723291,18.38,0.0,17.47,0.0,17.07,0.0,16.89,0.0,16.78,0.0,4437.5,0.5,0.3,-36.0,-37.14,-37.52,-37.69,-37.8,-38.0,-38.1,-38.0,54.54,0.0,0.0,15.7,0.0012,15.07,0.0012,15.03,0.0012,2.537374834896275e+18,0.82,0.098,5.33,4.79,0.14,-2.34,0.1,0.97,15.72,0.01,15.1,0.0,14.96,0.02,0.02,0.03,-0.07,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0926014704058869e+17,14.70408,6.56944497e-05,1.05687,6.4963894086e-05,17.15,0.0,16.13,0.0,15.67,0.0,15.41,0.0,15.21,0.0,4187.5,3.75,-2.1,-36.0,-36.69,-37.1,-37.38,-37.56,-38.0,-38.05,-38.0,52.74,0.0,0.01,14.05,0.0012,13.32,0.0012,13.27,0.0012,2.5373878958923663e+18,1.936,0.048,11.89,-8.78,0.06,8.01,0.05,1.02,14.19,0.0,13.58,0.0,13.44,0.01,0.14,0.26,0.17,503636096.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0861014880548154e+17,14.88055,0.000479200038336,0.50927,0.000469200037536,21.54,0.03,20.25,0.01,18.67,0.0,17.96,0.0,17.64,0.01,3100.0,5.25,-3.2,-32.0,-33.73,-35.29,-35.99,-36.34,-37.0,-36.93,-37.0,53.92,0.0,0.0,16.22,0.0012,15.62,0.0012,15.37,0.0012,2.536601087948174e+18,2.939,0.386,13.99,13.95,0.43,1.04,0.41,1.01,16.41,0.03,16.03,0.0,15.61,0.05,0.19,0.41,0.24,503635968.0,60.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0917014542785445e+17,14.54283,0.000277077799944,0.97831,0.0002800000224,20.41,0.02,19.01,0.01,17.94,0.0,17.58,0.0,17.29,0.01,3500.0,5.0,-1.9,-33.0,-34.66,-35.67,-36.12,-36.33,-37.0,-37.17,-37.0,53.62,0.0,0.04,16.0,0.0012,15.07,0.0012,14.92,0.0012,2.537381878642654e+18,2.153,0.195,15.64,8.78,0.26,-12.94,0.22,1.01,16.01,0.02,15.41,0.0,15.21,0.03,0.01,0.34,0.29,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0893014791320914e+17,14.79136,0.000126336121218,0.78222,0.00012398889880799998,18.34,0.0,17.37,0.0,17.06,0.0,16.7,0.0,16.56,0.0,4375.0,4.5,-2.5,-36.0,-37.0,-37.36,-37.61,-37.78,-38.0,-38.13,-38.0,54.3,0.0,0.04,15.44,0.0012,14.8,0.0012,14.76,0.0012,2.5373629464269025e+18,1.196,0.098,17.34,17.33,0.13,-0.45,0.11,0.98,15.47,0.01,14.89,0.0,14.73,0.02,0.03,0.09,-0.03,503635968.0,60.0,91.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0866014679941669e+17,14.67994,0.000537516709668,0.55519,0.000548391710538,20.98,0.02,19.73,0.01,18.84,0.0,18.36,0.0,18.11,0.01,3500.0,3.25,-1.8,-34.0,-35.16,-36.08,-36.52,-36.74,-37.0,-37.42,-37.0,54.84,0.0,0.01,16.86,0.0012,16.05,0.0012,15.88,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.12,0.05,16.47,0.0,16.36,0.09,0.26,0.42,0.48,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0921014543974957e+17,14.54401,9.002778498e-05,1.01589,9.0313896114e-05,18.09,0.0,16.79,0.0,16.05,0.0,15.62,0.0,15.57,0.0,3900.0,3.25,-3.9,-34.0,-35.73,-36.5,-36.85,-36.98,-37.0,-37.56,-37.0,52.48,0.0,0.02,14.29,0.0012,13.54,0.0012,13.39,0.0012,2.5374292993770993e+18,2.136,0.074,20.24,0.41,0.09,-20.24,0.08,0.98,14.33,0.0,13.7,0.0,13.52,0.01,0.04,0.16,0.13,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0884014720687048e+17,14.72071,0.000929561185476,0.70001,0.000919841740254,21.79,0.04,20.65,0.02,19.81,0.01,19.21,0.0,18.96,0.02,3600.0,4.0,-2.0,-34.0,-35.18,-36.1,-36.54,-36.75,-37.0,-37.59,-37.0,55.75,0.0,0.1,17.74,0.0012,16.78,0.0012,16.66,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.44,0.07,17.27,0.0,17.17,0.17,-0.3,0.49,0.51,436527104.0,52.0,71.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0940014699076558e+17,14.69911,4.7577781583999996e-05,1.17093,4.7400003792e-05,17.65,0.0,16.37,0.0,15.01,0.0,14.45,0.0,14.1,0.0,3300.0,5.5,-3.1,-33.0,-34.39,-35.72,-36.32,-36.6,-37.0,-37.2,-37.0,50.7,0.0,0.01,12.8,0.0012,12.13,0.0012,11.93,0.0012,2.537437786232488e+18,7.754,0.048,18.65,14.7,0.06,-11.48,0.05,1.01,12.79,0.0,12.25,0.0,11.99,0.0,-0.01,0.12,0.06,503636096.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0867014775181064e+17,14.77517,5.7716671284e-05,0.55846,5.8763893589999996e-05,16.84,0.0,15.89,0.0,15.45,0.0,15.26,0.0,14.98,0.0,4187.5,1.0,-0.1,-36.0,-36.76,-37.16,-37.36,-37.55,-38.0,-38.01,-38.0,52.55,0.0,0.03,13.9,0.0012,13.16,0.0012,13.11,0.0012,2.536511413326382e+18,1.602,0.104,21.12,-12.75,0.12,-16.83,0.12,2.16,13.87,0.0,13.28,0.0,13.13,0.01,-0.03,0.12,0.02,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0905014798143248e+17,14.79824,7.265278359e-05,0.87666,7.0988894568e-05,18.58,0.0,17.37,0.0,15.93,0.0,15.33,0.0,15.02,0.0,3200.0,5.0,-2.7,-33.0,-34.16,-35.6,-36.19,-36.49,-37.0,-37.02,-37.0,51.48,0.0,0.0,13.69,0.0012,13.08,0.0012,12.85,0.0012,2.5373705442244956e+18,3.975,0.068,73.84,67.79,0.09,-29.28,0.08,0.97,13.68,0.0,13.1,0.0,12.83,0.0,-0.01,0.02,-0.02,503636096.0,60.0,90.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0904014775429293e+17,14.77549,0.000337025026962,0.86871,0.000326983359492,20.87,0.02,19.62,0.01,18.35,0.0,17.79,0.0,17.48,0.01,3300.0,4.75,-3.0,-33.0,-34.54,-35.8,-36.35,-36.62,-37.0,-37.14,-37.0,54.1,0.0,0.0,16.21,0.0012,15.58,0.0012,15.37,0.0012,2.5373648705722716e+18,2.51,0.304,6.37,6.19,0.41,-1.51,0.36,1.02,16.33,0.02,15.71,0.0,15.49,0.04,0.12,0.13,0.12,503635968.0,60.0,93.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0853014830033072e+17,14.83006,0.001169091760194,0.44184,0.001154575092366,23.16,0.12,21.6,0.04,19.84,0.01,19.16,0.0,18.78,0.02,2900.0,5.0,-1.6,-32.0,-33.26,-35.05,-35.77,-36.09,-37.0,-36.63,-36.0,54.84,0.0,0.02,17.35,0.0012,16.84,0.0012,16.65,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.58,0.08,17.21,0.0,16.99,0.19,0.23,0.37,0.34,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0855015073356774e+17,15.07337,0.000377452807974,0.46437,0.000369352807326,21.13,0.03,19.9,0.01,18.41,0.0,17.72,0.0,17.36,0.01,3300.0,4.5,-3.2,-33.0,-33.92,-35.41,-36.09,-36.45,-37.0,-37.25,-37.0,53.77,0.0,0.0,15.91,0.0012,15.15,0.0012,14.94,0.0012,2.5365874814918733e+18,2.441,0.325,13.81,-12.91,0.37,-4.9,0.35,1.05,16.14,0.02,15.62,0.0,15.26,0.03,0.23,0.47,0.32,503635968.0,60.0,77.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0940014590922526e+17,14.59095,0.000272577799584,1.17068,0.000276725022138,19.32,0.01,18.27,0.0,17.91,0.0,17.67,0.0,17.55,0.01,4375.0,5.0,-2.0,-36.0,-37.04,-37.4,-37.61,-37.74,-38.0,-38.11,-38.0,55.25,0.0,0.0,16.44,0.0012,15.76,0.0012,15.73,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.63,0.03,16.04,0.0,15.87,0.05,0.19,0.28,0.14,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0909014694173688e+17,14.69419,0.00028754168967,0.91367,0.000279188911224,20.71,0.02,19.56,0.01,18.03,0.0,17.51,0.0,17.15,0.01,3200.0,5.0,-2.6,-33.0,-34.14,-35.6,-36.19,-36.49,-37.0,-37.02,-37.0,53.63,0.0,0.02,15.83,0.0012,15.24,0.0012,15.01,0.0012,2.537377652394956e+18,2.374,0.213,21.34,-9.68,0.27,-19.01,0.23,0.94,15.82,0.01,15.23,0.0,14.93,0.02,-0.01,-0.01,-0.08,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.09600150679296e+17,15.06795,0.000742136170482,1.33793,0.0007224417244619999,21.54,0.04,20.47,0.02,19.37,0.01,18.85,0.0,18.83,0.02,3700.0,4.25,-3.3,-34.0,-35.27,-36.31,-36.75,-36.93,-37.0,-37.58,-37.0,55.65,0.0,0.08,17.49,0.0012,16.7,0.0012,16.54,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.54,0.07,16.95,0.0,16.9,0.09,0.05,0.25,0.36,436527104.0,52.0,80.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0932014697543067e+17,14.69757,0.000372558363138,1.10016,0.000366891696018,19.86,0.01,18.96,0.0,18.54,0.0,18.33,0.0,18.19,0.01,4250.0,1.25,0.3,-36.0,-36.86,-37.26,-37.46,-37.59,-38.0,-38.02,-38.0,55.76,0.0,0.0,17.08,0.0012,16.36,0.0012,16.3,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.21,0.05,16.67,0.0,16.42,0.08,0.13,0.31,0.12,436527104.0,52.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
