ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0814000291538634e+17,0.2915,0.001032502860378,0.12164,0.001032577860384,21.89,0.05,20.57,0.02,19.68,0.01,19.26,0.0,19.01,0.02,3400.0,4.0,-1.7,-34.0,-35.21,-36.08,-36.51,-36.73,-37.0,-37.18,-37.0,55.72,0.0,0.0,17.78,0.0012,17.17,0.0012,16.96,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.99,0.08,17.37,0.0,17.09,0.15,0.21,0.2,0.13,436527232.0,52.0,71.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0850000167066109e+17,0.1671,4.9283337276e-05,0.4172,4.8911115023999995e-05,15.92,0.0,15.14,0.0,14.75,0.0,14.72,0.0,14.64,0.0,4800.0,4.5,-3.1,-37.0,-37.64,-37.91,-38.0,-38.07,-38.0,-38.26,-38.0,52.67,0.0,0.03,13.6,0.0012,13.04,0.0012,13.0,0.0012,2.738205929405505e+18,1.783,0.029,24.59,18.23,0.03,-16.51,0.02,1.01,13.6,0.0,13.09,0.0,13.02,0.01,0.0,0.05,0.02,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0785359891080914e+17,359.8911,1.877777928e-06,-0.11779,9.527778539999999e-07,19.01,0.01,17.77,0.0,16.5,0.0,16.05,0.0,15.81,0.0,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,52.1,0.0,0.02,14.48,0.0012,13.63,0.0012,13.44,0.0012,2.449955727684792e+18,3.134,0.119,16.6,14.42,0.19,-8.22,0.07,0.93,14.54,0.0,13.98,0.0,13.7,0.01,0.06,0.35,0.26,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.074535982521724e+17,359.82516,0.000125672232276,-0.45679,0.00012460834330199998,19.76,0.01,18.35,0.0,16.85,0.0,16.14,0.0,15.73,0.0,3200.0,5.5,-3.1,-32.0,-33.77,-35.28,-35.98,-36.32,-37.0,-37.01,-37.0,52.06,0.0,0.01,14.36,0.0012,13.67,0.0012,13.45,0.0012,2.449905386372234e+18,6.912,0.111,124.5,-32.13,0.14,-120.28,0.08,1.02,14.45,0.0,14.01,0.0,13.71,0.01,0.09,0.34,0.26,436527232.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806359938754267e+17,359.93873,2.4777779760000004e-06,0.05182,1.6944445800000002e-06,19.21,0.01,18.62,0.0,18.33,0.0,18.23,0.0,18.12,0.01,4937.5,1.75,1.0,-37.0,-37.73,-38.0,-38.11,-38.18,-38.0,-38.24,-38.0,56.29,0.0,0.0,17.18,0.0012,16.67,0.0012,16.64,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.16,0.04,16.67,0.0,16.51,0.13,-0.02,0.0,-0.13,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0787359817715014e+17,359.81773,6.1419449358e-05,-0.10859,6.2113893858e-05,16.44,0.0,15.68,0.0,15.48,0.0,15.47,0.0,15.31,0.0,5250.0,0.0,-2.5,-37.0,-38.24,-38.41,-38.43,-38.58,-39.0,-38.32,-38.0,53.86,0.0,0.0,14.45,0.0012,14.16,0.0012,14.15,0.0012,2.642109162893717e+18,1.029,0.054,8.27,8.22,0.07,0.83,0.03,1.03,14.4,0.0,13.96,0.0,13.9,0.01,-0.05,-0.2,-0.25,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802000222748797e+17,0.22276,9.3055563e-07,0.02291,9.61111188e-07,19.36,0.01,18.48,0.0,18.09,0.0,17.84,0.0,17.71,0.01,4187.5,2.5,0.3,-36.0,-36.76,-37.16,-37.36,-37.5,-38.0,-37.98,-38.0,55.18,0.0,0.0,16.58,0.0012,15.82,0.0012,15.75,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.66,0.03,16.06,0.0,15.95,0.06,0.08,0.24,0.2,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.080300019668759e+17,0.19668,9.138889619999999e-07,0.02958,7.69444506e-07,20.04,0.01,18.76,0.0,17.93,0.0,17.56,0.0,17.39,0.01,3700.0,5.0,-2.9,-34.0,-35.61,-36.41,-36.78,-36.96,-37.0,-37.45,-37.0,54.31,0.0,0.0,16.17,0.0012,15.48,0.0012,15.31,0.0012,2.546035859787287e+18,1.317,0.229,14.88,-5.74,0.25,13.72,0.15,0.94,16.22,0.02,15.68,0.0,15.61,0.05,0.05,0.2,0.3,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0831359969729053e+17,359.9698,0.000478325038266,0.25841,0.000472186148886,20.98,0.02,19.81,0.01,18.48,0.0,17.79,0.0,17.46,0.01,3400.0,5.25,-3.6,-33.0,-34.29,-35.68,-36.28,-36.65,-37.0,-37.39,-37.0,54.06,0.0,0.03,16.08,0.0012,15.29,0.0012,15.13,0.0012,2.738197167672188e+18,2.792,0.296,25.94,25.39,0.3,-5.3,0.22,1.01,16.32,0.03,15.89,0.0,15.55,0.05,0.24,0.6,0.42,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0817359991554186e+17,359.99153,0.000904911183504,0.14282,0.00090720840591,22.18,0.06,21.05,0.02,19.67,0.01,19.16,0.0,18.81,0.02,3300.0,4.25,-3.0,-33.0,-34.44,-35.76,-36.32,-36.61,-37.0,-37.16,-37.0,55.41,0.0,0.01,17.52,0.0012,16.88,0.0012,16.66,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.87,0.09,16.95,0.0,16.82,0.14,0.35,0.07,0.16,436527104.0,52.0,75.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0814359735851557e+17,359.73587,0.0010005778578239999,0.12095,0.00102073619277,22.15,0.05,20.9,0.02,19.83,0.01,19.39,0.0,19.16,0.03,3500.0,5.25,-2.4,-34.0,-35.1,-36.12,-36.58,-36.8,-37.0,-37.35,-37.0,55.93,0.0,0.0,17.91,0.0012,17.2,0.0012,17.03,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.94,0.1,17.34,0.0,16.76,0.16,0.03,0.14,-0.27,436527104.0,52.0,85.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0815359940470517e+17,359.9405,0.00015841667934,0.12895,0.000159244457184,18.89,0.01,17.75,0.0,17.02,0.0,16.86,0.0,16.66,0.0,4000.0,4.5,-3.0,-35.0,-36.3,-36.94,-37.2,-37.35,-38.0,-37.81,-37.0,53.97,0.0,0.03,15.5,0.0012,14.79,0.0012,14.67,0.0012,2.738193594259394e+18,1.386,0.116,19.31,16.12,0.14,10.63,0.08,0.92,15.55,0.01,14.93,0.0,14.79,0.03,0.05,0.14,0.12,503636096.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0823000085106013e+17,0.0851,0.0008282417329259999,0.19139,0.0008202945100679999,21.44,0.04,20.16,0.01,19.44,0.01,19.29,0.0,19.03,0.02,4062.5,0.0,1.0,-35.0,-36.42,-37.02,-37.3,-37.46,-38.0,-37.94,-38.0,56.49,0.0,0.06,17.91,0.0012,17.17,0.0012,17.1,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.21,0.13,17.37,0.0,16.67,0.18,0.3,0.2,-0.43,436527104.0,52.0,78.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0852000176980112e+17,0.17701,0.0011480973140699999,0.43399,0.001167008426694,22.71,0.08,21.42,0.03,20.01,0.01,19.38,0.0,19.0,0.02,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,55.44,0.0,0.02,17.6,0.0012,16.86,0.0012,16.66,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.12,0.12,17.08,0.0,16.92,0.18,0.52,0.22,0.26,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.078235959653186e+17,359.59651,8.3100006648e-05,-0.1432,8.470278455399999e-05,16.74,0.0,16.18,0.0,15.95,0.0,15.96,0.0,15.89,0.0,5437.5,0.5,-0.9,-38.0,-38.36,-38.52,-38.55,-38.61,-39.0,-38.4,-38.0,54.46,0.0,0.01,15.02,0.0012,14.68,0.0012,14.67,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.01,0.01,14.62,0.0,14.53,0.02,-0.01,-0.06,-0.14,503635968.0,60.0,79.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0852359769558368e+17,359.76958,0.000267952799214,0.43602,0.000270891688338,19.87,0.01,18.74,0.0,17.94,0.0,17.65,0.0,17.54,0.01,4000.0,3.25,-3.9,-35.0,-36.1,-36.84,-37.16,-37.29,-38.0,-37.85,-37.0,54.77,0.0,0.02,16.31,0.0012,15.55,0.0012,15.44,0.0012,2.738261759684057e+18,1.065,0.189,16.16,11.35,0.2,-11.51,0.13,0.97,16.36,0.03,15.79,0.0,15.63,0.05,0.05,0.24,0.19,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0771359593916155e+17,359.59391,0.00014838612298200002,-0.24074,0.000146997233982,18.87,0.01,17.8,0.0,17.32,0.0,17.05,0.0,16.88,0.0,4062.5,0.5,0.1,-35.0,-36.53,-36.98,-37.25,-37.41,-38.0,-37.96,-38.0,54.26,0.0,0.0,15.72,0.0012,14.92,0.0012,14.85,0.0012,2.642101225794125e+18,1.139,0.135,7.67,4.67,0.17,6.08,0.09,1.01,15.86,0.02,15.29,0.0,15.17,0.03,0.14,0.37,0.32,503635968.0,60.0,91.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0816359941675566e+17,359.94171,7.23611169e-05,0.13769,7.2425005794e-05,16.56,0.0,16.11,0.0,15.93,0.0,15.86,0.0,15.73,0.0,5375.0,0.5,1.0,-38.0,-38.19,-38.38,-38.45,-38.5,-38.0,-38.37,-38.0,54.24,0.0,0.02,14.89,0.0012,14.49,0.0012,14.48,0.0012,2.738193800417824e+18,0.702,0.05,9.36,5.23,0.07,7.76,0.03,1.05,14.77,0.01,14.46,0.0,14.39,0.02,-0.12,-0.03,-0.09,503636096.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0832359926599011e+17,359.92656,0.00161158346226,0.26669,0.001658739021588,22.0,0.06,20.88,0.02,19.79,0.01,19.16,0.0,18.96,0.02,3400.0,5.25,-2.0,-34.0,-34.76,-35.89,-36.42,-36.67,-37.0,-37.38,-37.0,55.58,0.0,0.03,17.65,0.0012,16.82,0.0012,16.67,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.04,0.09,17.14,0.0,16.83,0.17,0.39,0.32,0.16,436527104.0,52.0,33.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0788000403882136e+17,0.40391,8.63888958e-07,-0.09924,2.20833351e-06,15.43,0.0,14.92,0.0,14.83,0.0,14.77,0.0,14.76,0.0,5750.0,5.0,-2.0,-38.0,-38.61,-38.73,-38.73,-38.76,-39.0,-38.55,-38.0,53.48,0.0,0.01,13.9,0.0012,13.56,0.0012,13.57,0.0012,2.546018718574025e+18,0.616,0.036,14.54,13.47,0.05,-5.48,0.03,1.14,13.89,0.0,13.56,0.0,13.52,0.01,-0.01,-0.0,-0.05,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.078935993804078e+17,359.93808,1.150000092e-06,-0.08557,7.583333939999999e-07,18.44,0.0,17.18,0.0,16.3,0.0,15.93,0.0,15.73,0.0,3600.0,5.25,-2.1,-34.0,-35.41,-36.26,-36.66,-36.85,-37.0,-37.45,-37.0,52.54,0.0,0.01,14.48,0.0012,13.72,0.0012,13.56,0.0012,2.449957376952233e+18,2.308,0.092,32.94,29.79,0.2,-14.07,0.06,1.0,14.54,0.0,13.96,0.0,13.72,0.01,0.06,0.24,0.16,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0839000371046144e+17,0.37114,0.000751936171266,0.32585,0.0007603778386079999,22.11,0.06,20.93,0.02,19.23,0.01,18.4,0.0,18.1,0.01,2900.0,3.25,-2.4,-32.0,-33.38,-35.09,-35.86,-36.22,-37.0,-36.63,-36.0,54.25,0.0,0.02,16.7,0.0012,16.25,0.0012,16.01,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.88,0.03,16.37,0.0,16.08,0.08,0.18,0.12,0.07,503635968.0,60.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0812359776203726e+17,359.77621,0.000251008353414,0.10568,0.000255866687136,19.7,0.01,18.46,0.0,17.89,0.0,17.48,0.0,17.38,0.01,4000.0,4.25,-3.7,-35.0,-36.05,-36.69,-37.0,-37.12,-37.0,-37.67,-37.0,54.48,0.0,0.02,16.18,0.0012,15.43,0.0012,15.31,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.24,0.02,15.7,0.0,15.47,0.05,0.06,0.27,0.16,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0769359752446112e+17,359.75245,0.00017740279197,-0.25779,0.000180425014434,18.18,0.0,17.72,0.0,17.53,0.0,17.51,0.0,17.43,0.01,5562.5,1.0,-0.1,-38.0,-38.43,-38.58,-38.61,-38.66,-39.0,-38.44,-38.0,56.08,0.0,0.0,16.6,0.0012,16.26,0.0012,16.25,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.6,0.02,16.42,0.0,16.29,0.08,-0.0,0.16,0.04,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0801359659906006e+17,359.65992,0.000126644454576,0.00804,0.000130427788212,18.01,0.0,17.33,0.0,17.07,0.0,17.01,0.0,16.88,0.0,5062.5,0.25,-0.2,-37.0,-37.97,-38.2,-38.26,-38.37,-38.0,-38.31,-38.0,55.23,0.0,0.0,15.97,0.0012,15.55,0.0012,15.53,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.92,0.01,15.47,0.0,15.41,0.04,-0.05,-0.08,-0.12,503635968.0,60.0,106.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0854000087259709e+17,0.08725,0.000784644507216,0.45554,0.0007759722843,20.79,0.02,19.95,0.01,19.53,0.01,19.35,0.0,19.26,0.03,4437.5,1.5,1.0,-36.0,-37.13,-37.51,-37.69,-37.79,-38.0,-38.05,-38.0,57.01,0.0,0.0,18.2,0.0012,17.59,0.0012,17.52,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.3,0.12,17.43,0.0,16.78,0.18,0.1,-0.16,-0.74,436527232.0,52.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.081100023703159e+17,0.23704,3.072222468e-06,0.09619,1.366666776e-06,21.51,0.04,20.42,0.01,19.6,0.01,19.23,0.0,19.02,0.02,3900.0,4.0,-3.3,-35.0,-35.92,-36.73,-37.09,-37.26,-38.0,-37.83,-37.0,56.28,0.0,0.0,17.85,0.0012,17.07,0.0012,16.96,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.95,0.12,17.33,0.0,16.64,0.16,0.1,0.26,-0.32,436527232.0,52.0,67.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0789359896628598e+17,359.89657,1.8719445942e-05,-0.08708,2.5327779803999998e-05,21.31,0.08,20.06,0.01,19.28,0.01,18.89,0.0,18.63,0.02,3500.0,4.0,-1.6,-34.0,-35.42,-36.21,-36.59,-36.8,-37.0,-37.33,-37.0,55.42,0.0,0.01,17.41,0.0012,16.72,0.0012,16.54,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.6,0.07,17.56,0.0,16.8,0.15,0.19,0.84,0.26,436527104.0,52.0,67.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.078535954681054e+17,359.54681,0.000740275059222,-0.12084,0.0007719583950899999,22.33,0.09,21.07,0.02,19.6,0.01,18.95,0.0,18.57,0.02,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,55.04,0.0,0.0,17.2,0.0012,16.46,0.0012,16.26,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.28,0.05,16.77,0.0,16.18,0.09,0.08,0.31,-0.08,436527104.0,52.0,80.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0785359819518949e+17,359.81951,0.000401038920972,-0.11748,0.000409322254968,20.64,0.02,19.35,0.01,18.56,0.0,18.2,0.0,17.95,0.01,3500.0,4.0,-1.6,-34.0,-35.42,-36.21,-36.59,-36.8,-37.0,-37.33,-37.0,54.73,0.0,0.0,16.72,0.0012,16.02,0.0012,15.85,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.78,0.03,16.2,0.0,15.88,0.06,0.06,0.18,0.03,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0794359530150475e+17,359.53017,0.00036918336286799995,-0.0464,0.000368572251708,21.2,0.03,19.85,0.01,18.52,0.0,17.95,0.0,17.49,0.01,3300.0,5.0,-3.1,-33.0,-34.23,-35.57,-36.2,-36.51,-37.0,-37.14,-37.0,54.05,0.0,0.05,16.21,0.0012,15.53,0.0012,15.31,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.21,0.02,15.73,0.0,15.43,0.04,0.0,0.2,0.12,503635968.0,60.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0810000459648382e+17,0.45964,3.800000304e-06,0.08612,1.369444554e-06,15.62,0.0,15.25,0.0,15.19,0.0,15.11,0.0,15.1,0.0,5875.0,0.0,-0.3,-38.0,-38.71,-38.78,-38.82,-38.84,-39.0,-38.48,-38.0,53.91,0.0,0.0,14.32,0.0012,14.05,0.0012,14.05,0.0012,2.54602840802024e+18,0.907,0.034,9.0,-0.59,0.04,-8.98,0.03,0.96,14.19,0.0,13.91,0.0,13.88,0.01,-0.13,-0.14,-0.17,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0783359753820749e+17,359.75383,0.00016546667990399998,-0.13579,0.000164955568752,19.75,0.01,18.55,0.0,17.25,0.0,16.47,0.0,16.3,0.0,3200.0,5.5,-2.0,-33.0,-34.24,-35.58,-36.2,-36.48,-37.0,-36.99,-37.0,52.74,0.0,0.06,14.96,0.0012,14.37,0.0012,14.14,0.0012,2.642103180002985e+18,2.766,0.149,9.89,9.58,0.22,2.45,0.1,0.98,15.0,0.01,14.46,0.0,14.2,0.01,0.04,0.09,0.06,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0819359783760874e+17,359.78379,0.0018132362561700001,0.16529,0.0018132362561700001,22.57,0.09,21.77,0.04,20.52,0.02,19.8,0.0,19.43,0.04,3600.0,4.0,-3.9,-34.0,-34.61,-36.03,-36.63,-36.91,-37.0,-37.64,-37.0,56.35,0.0,0.22,18.16,0.0012,17.33,0.0012,17.18,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.96,0.1,17.51,0.0,17.08,0.19,-0.2,0.18,-0.1,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0848000073662648e+17,0.07364,0.00018969445961999998,0.40506,0.000188233348392,19.65,0.01,18.33,0.0,17.24,0.0,16.64,0.0,16.44,0.0,3300.0,3.75,-2.1,-33.0,-34.77,-35.88,-36.4,-36.64,-37.0,-37.06,-37.0,53.04,0.0,0.01,15.16,0.0012,14.6,0.0012,14.37,0.0012,2.738217469981671e+18,4.062,0.131,43.19,-35.56,0.14,24.5,0.09,1.01,15.21,0.01,14.71,0.0,14.42,0.02,0.05,0.11,0.05,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.082835993136679e+17,359.93143,0.00104600008368,0.23956,0.00103808341638,22.03,0.06,20.73,0.02,19.87,0.01,19.36,0.0,19.17,0.03,3400.0,4.0,-1.7,-34.0,-35.21,-36.08,-36.51,-36.73,-37.0,-37.18,-37.0,55.87,0.0,0.02,17.93,0.0012,17.32,0.0012,17.11,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.06,0.1,17.12,0.0,17.06,0.17,0.13,-0.2,-0.05,436527104.0,52.0,75.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0800359977553301e+17,359.97755,2.8000002240000003e-06,0.00208,1.7333334719999999e-06,21.57,0.04,20.38,0.02,19.46,0.01,19.18,0.0,18.9,0.02,3700.0,4.75,-3.0,-34.0,-35.67,-36.51,-36.89,-37.07,-37.0,-37.52,-37.0,55.97,0.0,0.03,17.73,0.0012,17.08,0.0012,16.9,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.96,0.09,17.59,0.0,16.88,0.16,0.23,0.51,-0.02,436527104.0,52.0,57.0,10.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0752359810210403e+17,359.81019,0.000165161124324,-0.39702,0.000167877791208,19.86,0.01,18.69,0.0,17.23,0.0,16.65,0.0,16.37,0.0,3200.0,5.0,-2.4,-33.0,-34.19,-35.62,-36.21,-36.5,-37.0,-37.0,-37.0,52.82,0.0,0.01,15.03,0.0012,14.45,0.0012,14.21,0.0012,2.449941090436217e+18,4.235,0.153,15.17,14.3,0.17,5.07,0.11,1.01,15.18,0.01,14.63,0.0,14.4,0.01,0.15,0.18,0.19,503635968.0,60.0,87.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
