#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0773359898922272e+17,359.89895,0.00213,-0.22315,0.00491,17.26,0.0,16.14,0.0,15.63,0.0,15.57,0.0,15.4,0.0,4400.0,5.0,-3.3,-36.0,-37.05,-37.47,-37.65,-37.76,-38.0,-38.07,-38.0,53.13,0.0,0.04,14.33,0.0,13.68,0.0,13.61,0.0,2.4499479280241715e+18,1.528,0.053,26.49,22.8,0.08,-13.48,0.04,1.04,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0809000000248302e+17,0.00024,0.00643,0.07714,0.00487,20.77,0.02,19.67,0.01,18.88,0.01,18.36,0.0,18.17,0.01,3700.0,4.0,-2.5,-34.0,-35.48,-36.36,-36.77,-36.96,-37.0,-37.73,-37.0,55.11,0.0,0.05,16.92,0.0,16.01,0.0,15.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0852000149825216e+17,0.14985,1.92045,0.43474,1.90792,21.55,0.03,20.29,0.02,18.99,0.0,18.3,0.0,18.03,0.01,3300.0,5.25,-3.1,-33.0,-34.31,-35.65,-36.26,-36.56,-37.0,-37.17,-37.0,54.54,0.0,0.02,16.67,0.0,16.0,0.0,15.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0799359505930744e+17,359.50601,1.40391,-0.00252,1.42082,21.63,0.04,20.3,0.01,18.76,0.0,18.0,0.0,17.62,0.01,3100.0,5.5,-3.4,-32.0,-33.7,-35.26,-35.99,-36.36,-37.0,-36.93,-37.0,53.96,0.0,0.01,16.25,0.0,15.66,0.0,15.41,0.0,2.6421212532254556e+18,3.502,0.567,41.92,39.38,0.72,-14.36,0.35,0.97,503635968.0,60.0,84.0,10.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0
1.0780359694955411e+17,359.69496,0.39334,-0.16363,0.38674,17.31,0.0,16.87,0.0,16.65,0.0,16.66,0.0,16.52,0.0,5500.0,0.0,-0.2,-38.0,-38.41,-38.54,-38.58,-38.65,-39.0,-38.42,-38.0,55.17,0.0,0.02,15.71,0.0,15.38,0.0,15.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0814000291538634e+17,0.2915,3.71701,0.12164,3.71728,21.89,0.05,20.57,0.02,19.68,0.01,19.26,0.0,19.01,0.02,3400.0,4.0,-1.7,-34.0,-35.21,-36.08,-36.51,-36.73,-37.0,-37.18,-37.0,55.72,0.0,0.0,17.78,0.0,17.17,0.0,16.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,71.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0850000167066109e+17,0.1671,0.17742,0.4172,0.17608,15.92,0.0,15.14,0.0,14.75,0.0,14.72,0.0,14.64,0.0,4800.0,4.5,-3.1,-37.0,-37.64,-37.91,-38.0,-38.07,-38.0,-38.26,-38.0,52.67,0.0,0.03,13.6,0.0,13.04,0.0,13.0,0.0,2.738205929405505e+18,1.783,0.029,24.59,18.23,0.03,-16.51,0.02,1.01,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0785359891080914e+17,359.8911,0.00676,-0.11779,0.00343,19.01,0.01,17.77,0.0,16.5,0.0,16.05,0.0,15.81,0.0,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,52.1,0.0,0.02,14.48,0.0,13.63,0.0,13.44,0.0,2.449955727684792e+18,3.134,0.119,16.6,14.42,0.19,-8.22,0.07,0.93,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.074535982521724e+17,359.82516,0.45242,-0.45679,0.44859,19.76,0.01,18.35,0.0,16.85,0.0,16.14,0.0,15.73,0.0,3200.0,5.5,-3.1,-32.0,-33.77,-35.28,-35.98,-36.32,-37.0,-37.01,-37.0,52.06,0.0,0.01,14.36,0.0,13.67,0.0,13.45,0.0,2.449905386372234e+18,6.912,0.111,124.5,-32.13,0.14,-120.28,0.08,1.02,436527232.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0808000449115045e+17,0.44912,0.01213,0.06667,0.01038,20.65,0.02,19.7,0.01,19.16,0.01,19.07,0.0,18.91,0.02,4300.0,4.0,-3.0,-36.0,-36.9,-37.33,-37.5,-37.63,-38.0,-38.07,-38.0,56.5,0.0,0.03,17.77,0.0,17.05,0.0,16.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806359938754267e+17,359.93873,0.00892,0.05182,0.0061,19.21,0.01,18.62,0.0,18.33,0.0,18.23,0.0,18.12,0.01,4937.5,1.75,1.0,-37.0,-37.73,-38.0,-38.11,-38.18,-38.0,-38.24,-38.0,56.29,0.0,0.0,17.18,0.0,16.67,0.0,16.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0787359817715014e+17,359.81773,0.22111,-0.10859,0.22361,16.44,0.0,15.68,0.0,15.48,0.0,15.47,0.0,15.31,0.0,5250.0,0.0,-2.5,-37.0,-38.24,-38.41,-38.43,-38.58,-39.0,-38.32,-38.0,53.86,0.0,0.0,14.45,0.0,14.16,0.0,14.15,0.0,2.642109162893717e+18,1.029,0.054,8.27,8.22,0.07,0.83,0.03,1.03,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802000222748797e+17,0.22276,0.00335,0.02291,0.00346,19.36,0.01,18.48,0.0,18.09,0.0,17.84,0.0,17.71,0.01,4187.5,2.5,0.3,-36.0,-36.76,-37.16,-37.36,-37.5,-38.0,-37.98,-38.0,55.18,0.0,0.0,16.58,0.0,15.82,0.0,15.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.080300019668759e+17,0.19668,0.00329,0.02958,0.00277,20.04,0.01,18.76,0.0,17.93,0.0,17.56,0.0,17.39,0.01,3700.0,5.0,-2.9,-34.0,-35.61,-36.41,-36.78,-36.96,-37.0,-37.45,-37.0,54.31,0.0,0.0,16.17,0.0,15.48,0.0,15.31,0.0,2.546035859787287e+18,1.317,0.229,14.88,-5.74,0.25,13.72,0.15,0.94,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0831359969729053e+17,359.9698,1.72197,0.25841,1.69987,20.98,0.02,19.81,0.01,18.48,0.0,17.79,0.0,17.46,0.01,3400.0,5.25,-3.6,-33.0,-34.29,-35.68,-36.28,-36.65,-37.0,-37.39,-37.0,54.06,0.0,0.03,16.08,0.0,15.29,0.0,15.13,0.0,2.738197167672188e+18,2.792,0.296,25.94,25.39,0.3,-5.3,0.22,1.01,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0817359991554186e+17,359.99153,3.25768,0.14282,3.26595,22.18,0.06,21.05,0.02,19.67,0.01,19.16,0.0,18.81,0.02,3300.0,4.25,-3.0,-33.0,-34.44,-35.76,-36.32,-36.61,-37.0,-37.16,-37.0,55.41,0.0,0.01,17.52,0.0,16.88,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0814359735851557e+17,359.73587,3.60208,0.12095,3.67465,22.15,0.05,20.9,0.02,19.83,0.01,19.39,0.0,19.16,0.03,3500.0,5.25,-2.4,-34.0,-35.1,-36.12,-36.58,-36.8,-37.0,-37.35,-37.0,55.93,0.0,0.0,17.91,0.0,17.2,0.0,17.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0815359940470517e+17,359.9405,0.5703,0.12895,0.57328,18.89,0.01,17.75,0.0,17.02,0.0,16.86,0.0,16.66,0.0,4000.0,4.5,-3.0,-35.0,-36.3,-36.94,-37.2,-37.35,-38.0,-37.81,-37.0,53.97,0.0,0.03,15.5,0.0,14.79,0.0,14.67,0.0,2.738193594259394e+18,1.386,0.116,19.31,16.12,0.14,10.63,0.08,0.92,503636096.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0821359736491355e+17,359.73656,6.27139,0.17756,6.27139,22.78,0.1,21.87,0.04,20.43,0.01,19.82,0.0,19.6,0.04,3600.0,4.75,-3.5,-34.0,-34.64,-36.05,-36.62,-36.88,-37.0,-37.65,-37.0,56.43,0.0,0.01,18.27,0.0,17.41,0.0,17.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0823000085106013e+17,0.0851,2.98167,0.19139,2.95306,21.44,0.04,20.16,0.01,19.44,0.01,19.29,0.0,19.03,0.02,4062.5,0.0,1.0,-35.0,-36.42,-37.02,-37.3,-37.46,-38.0,-37.94,-38.0,56.49,0.0,0.06,17.91,0.0,17.17,0.0,17.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0852000176980112e+17,0.17701,4.13315,0.43399,4.20123,22.71,0.08,21.42,0.03,20.01,0.01,19.38,0.0,19.0,0.02,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,55.44,0.0,0.02,17.6,0.0,16.86,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0828359915641387e+17,359.91573,5.3964,0.23616,5.3964,21.95,0.05,21.47,0.04,20.38,0.01,19.79,0.0,19.34,0.03,3800.0,4.0,-4.0,-34.0,-35.35,-36.45,-36.93,-37.15,-37.0,-37.82,-37.0,56.6,0.0,0.87,18.23,0.0,17.4,0.0,17.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,76.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.078235959653186e+17,359.59651,0.29916,-0.1432,0.30493,16.74,0.0,16.18,0.0,15.95,0.0,15.96,0.0,15.89,0.0,5437.5,0.5,-0.9,-38.0,-38.36,-38.52,-38.55,-38.61,-39.0,-38.4,-38.0,54.46,0.0,0.01,15.02,0.0,14.68,0.0,14.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0806359987467206e+17,359.98742,0.01266,0.05135,0.01253,22.96,0.12,22.02,0.05,20.5,0.02,19.83,0.0,19.52,0.03,3400.0,3.75,-2.5,-33.0,-34.15,-35.66,-36.3,-36.59,-37.0,-37.48,-37.0,56.1,0.0,0.01,18.17,0.0,17.25,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0848000253994746e+17,0.25404,5.61744,0.40587,5.61744,21.85,0.06,20.76,0.02,20.32,0.01,19.98,0.0,19.88,0.07,4187.5,5.0,-2.0,-36.0,-36.7,-37.11,-37.4,-37.56,-38.0,-38.02,-38.0,57.39,0.0,0.01,18.71,0.0,17.99,0.0,17.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0852359769558368e+17,359.76958,0.96463,0.43602,0.97521,19.87,0.01,18.74,0.0,17.94,0.0,17.65,0.0,17.54,0.01,4000.0,3.25,-3.9,-35.0,-36.1,-36.84,-37.16,-37.29,-38.0,-37.85,-37.0,54.77,0.0,0.02,16.31,0.0,15.55,0.0,15.44,0.0,2.738261759684057e+18,1.065,0.189,16.16,11.35,0.2,-11.51,0.13,0.97,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0771359593916155e+17,359.59391,0.53419,-0.24074,0.52919,18.87,0.01,17.8,0.0,17.32,0.0,17.05,0.0,16.88,0.0,4062.5,0.5,0.1,-35.0,-36.53,-36.98,-37.25,-37.41,-38.0,-37.96,-38.0,54.26,0.0,0.0,15.72,0.0,14.92,0.0,14.85,0.0,2.642101225794125e+18,1.139,0.135,7.67,4.67,0.17,6.08,0.09,1.01,503635968.0,60.0,91.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0800359887785314e+17,359.88775,0.00569,0.00221,0.00562,18.89,0.01,18.65,0.0,18.6,0.0,18.56,0.0,18.54,0.01,6062.5,0.75,0.2,-39.0,-38.78,-38.83,-38.85,-38.87,-39.0,-38.54,-38.0,57.38,0.0,0.0,17.74,0.0,17.46,0.0,17.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0816359941675566e+17,359.94171,0.2605,0.13769,0.26073,16.56,0.0,16.11,0.0,15.93,0.0,15.86,0.0,15.73,0.0,5375.0,0.5,1.0,-38.0,-38.19,-38.38,-38.45,-38.5,-38.0,-38.37,-38.0,54.24,0.0,0.02,14.89,0.0,14.49,0.0,14.48,0.0,2.738193800417824e+18,0.702,0.05,9.36,5.23,0.07,7.76,0.03,1.05,503636096.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0832359926599011e+17,359.92656,5.8017,0.26669,5.97146,22.0,0.06,20.88,0.02,19.79,0.01,19.16,0.0,18.96,0.02,3400.0,5.25,-2.0,-34.0,-34.76,-35.89,-36.42,-36.67,-37.0,-37.38,-37.0,55.58,0.0,0.03,17.65,0.0,16.82,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0788000403882136e+17,0.40391,0.00311,-0.09924,0.00795,15.43,0.0,14.92,0.0,14.83,0.0,14.77,0.0,14.76,0.0,5750.0,5.0,-2.0,-38.0,-38.61,-38.73,-38.73,-38.76,-39.0,-38.55,-38.0,53.48,0.0,0.01,13.9,0.0,13.56,0.0,13.57,0.0,2.546018718574025e+18,0.616,0.036,14.54,13.47,0.05,-5.48,0.03,1.14,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.078935993804078e+17,359.93808,0.00414,-0.08557,0.00273,18.44,0.0,17.18,0.0,16.3,0.0,15.93,0.0,15.73,0.0,3600.0,5.25,-2.1,-34.0,-35.41,-36.26,-36.66,-36.85,-37.0,-37.45,-37.0,52.54,0.0,0.01,14.48,0.0,13.72,0.0,13.56,0.0,2.449957376952233e+18,2.308,0.092,32.94,29.79,0.2,-14.07,0.06,1.0,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0839000371046144e+17,0.37114,2.70697,0.32585,2.73736,22.11,0.06,20.93,0.02,19.23,0.01,18.4,0.0,18.1,0.01,2900.0,3.25,-2.4,-32.0,-33.38,-35.09,-35.86,-36.22,-37.0,-36.63,-36.0,54.25,0.0,0.02,16.7,0.0,16.25,0.0,16.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0812359776203726e+17,359.77621,0.90363,0.10568,0.92112,19.7,0.01,18.46,0.0,17.89,0.0,17.48,0.0,17.38,0.01,4000.0,4.25,-3.7,-35.0,-36.05,-36.69,-37.0,-37.12,-37.0,-37.67,-37.0,54.48,0.0,0.02,16.18,0.0,15.43,0.0,15.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0840359691973584e+17,359.69198,3.32531,0.33783,3.38857,21.29,0.03,20.42,0.01,19.87,0.01,19.75,0.0,19.59,0.03,4312.5,1.25,1.0,-36.0,-36.94,-37.37,-37.56,-37.69,-38.0,-38.01,-38.0,57.25,0.0,0.04,18.52,0.0,17.87,0.0,17.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0769359752446112e+17,359.75245,0.63865,-0.25779,0.64953,18.18,0.0,17.72,0.0,17.53,0.0,17.51,0.0,17.43,0.01,5562.5,1.0,-0.1,-38.0,-38.43,-38.58,-38.61,-38.66,-39.0,-38.44,-38.0,56.08,0.0,0.0,16.6,0.0,16.26,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0801359659906006e+17,359.65992,0.45592,0.00804,0.46954,18.01,0.0,17.33,0.0,17.07,0.0,17.01,0.0,16.88,0.0,5062.5,0.25,-0.2,-37.0,-37.97,-38.2,-38.26,-38.37,-38.0,-38.31,-38.0,55.23,0.0,0.0,15.97,0.0,15.55,0.0,15.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,106.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0854000087259709e+17,0.08725,2.82472,0.45554,2.7935,20.79,0.02,19.95,0.01,19.53,0.01,19.35,0.0,19.26,0.03,4437.5,1.5,1.0,-36.0,-37.13,-37.51,-37.69,-37.79,-38.0,-38.05,-38.0,57.01,0.0,0.0,18.2,0.0,17.59,0.0,17.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.081100023703159e+17,0.23704,0.01106,0.09619,0.00492,21.51,0.04,20.42,0.01,19.6,0.01,19.23,0.0,19.02,0.02,3900.0,4.0,-3.3,-35.0,-35.92,-36.73,-37.09,-37.26,-38.0,-37.83,-37.0,56.28,0.0,0.0,17.85,0.0,17.07,0.0,16.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,67.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.075335976408859e+17,359.76405,12.84775,-0.38717,12.84775,22.98,0.13,21.84,0.05,21.21,0.03,20.82,0.0,20.68,0.09,3800.0,4.5,-2.1,-35.0,-35.85,-36.49,-36.8,-36.97,-37.0,-37.68,-37.0,57.61,0.01,0.02,19.45,0.0,18.56,0.0,18.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,27.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0789359896628598e+17,359.89657,0.06739,-0.08708,0.09118,21.31,0.08,20.06,0.01,19.28,0.01,18.89,0.0,18.63,0.02,3500.0,4.0,-1.6,-34.0,-35.42,-36.21,-36.59,-36.8,-37.0,-37.33,-37.0,55.42,0.0,0.01,17.41,0.0,16.72,0.0,16.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0809359971821328e+17,359.97175,0.03131,0.07731,0.02809,22.28,0.07,21.52,0.05,21.36,0.04,21.04,0.0,21.32,0.2,4900.0,5.0,-3.5,-37.0,-37.74,-37.96,-38.08,-38.13,-38.0,-38.27,-38.0,59.24,0.01,0.29,20.13,0.0,19.6,0.0,19.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,25.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.078535954681054e+17,359.54681,2.66499,-0.12084,2.77905,22.33,0.09,21.07,0.02,19.6,0.01,18.95,0.0,18.57,0.02,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,55.04,0.0,0.0,17.2,0.0,16.46,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0808359655175138e+17,359.65522,4.15854,0.06748,4.18686,21.85,0.04,20.76,0.02,20.17,0.01,19.89,0.0,19.73,0.04,4000.0,4.0,-2.8,-35.0,-36.34,-36.92,-37.19,-37.34,-38.0,-37.89,-38.0,57.04,0.0,0.0,18.55,0.0,17.77,0.0,17.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0785359819518949e+17,359.81951,1.44374,-0.11748,1.47356,20.64,0.02,19.35,0.01,18.56,0.0,18.2,0.0,17.95,0.01,3500.0,4.0,-1.6,-34.0,-35.42,-36.21,-36.59,-36.8,-37.0,-37.33,-37.0,54.73,0.0,0.0,16.72,0.0,16.02,0.0,15.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0794359530150475e+17,359.53017,1.32906,-0.0464,1.32686,21.2,0.03,19.85,0.01,18.52,0.0,17.95,0.0,17.49,0.01,3300.0,5.0,-3.1,-33.0,-34.23,-35.57,-36.2,-36.51,-37.0,-37.14,-37.0,54.05,0.0,0.05,16.21,0.0,15.53,0.0,15.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
