ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.1770010999577109e+17,10.99961,0.00011950000956,8.08379,0.00011873334283199999,18.14,0.0,17.02,0.0,16.54,0.0,16.26,0.0,16.11,0.0,4062.5,0.75,0.1,-35.0,-36.53,-36.98,-37.24,-37.39,-38.0,-37.96,-38.0,53.45,0.0,0.0,14.92,0.0029,14.12,0.0029,14.05,0.0029,2.557610079390643e+18,1.27,0.076,7.31,6.8,0.11,2.68,0.07,1.0,15.01,0.01,14.37,0.0,14.24,0.01,0.09,0.25,0.19,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1774011118311957e+17,11.11844,4.7205559332e-05,8.12422,4.7577781583999996e-05,15.5,0.0,14.94,0.0,14.63,0.0,14.52,0.0,14.45,0.0,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.2,-38.0,-38.23,-38.0,52.6,0.0,0.0,13.49,0.0029,13.0,0.0029,12.96,0.0029,2.5576119348165745e+18,1.733,0.03,13.02,12.35,0.04,-4.12,0.03,1.0,13.47,0.0,13.01,0.0,12.95,0.0,-0.02,0.01,-0.01,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.169701096080029e+17,10.96083,0.000159827790564,7.477,0.000152644456656,17.76,0.0,17.13,0.0,16.68,0.0,16.7,0.0,16.56,0.0,4937.5,0.0,0.4,-37.0,-37.77,-38.05,-38.16,-38.24,-38.0,-38.26,-38.0,54.75,0.0,0.07,15.6,0.0029,15.12,0.0029,15.09,0.0029,2.557504869871756e+18,0.444,0.082,3.98,-3.9,0.11,0.81,0.08,0.93,15.59,0.01,15.06,0.0,14.95,0.03,-0.01,-0.06,-0.14,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1708010771293936e+17,10.77136,0.00014316667811999998,7.57407,0.00014445834489,18.61,0.01,17.54,0.0,16.66,0.0,16.29,0.0,15.97,0.0,3600.0,5.25,-3.8,-35.0,-35.72,-36.6,-36.87,-37.26,-38.0,-37.87,-37.0,53.16,0.0,0.03,14.75,0.0029,13.92,0.0029,13.88,0.0029,2.5571813729350385e+18,2.014,0.093,34.88,34.34,0.12,6.12,0.09,0.95,14.91,0.01,14.29,0.0,14.09,0.01,0.16,0.37,0.21,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1709011450236246e+17,11.45026,0.000302405579748,7.57662,0.000280938911364,18.71,0.0,18.29,0.0,18.17,0.0,18.15,0.0,18.01,0.01,5750.0,0.0,-1.2,-38.0,-38.64,-38.73,-38.74,-38.82,-39.0,-38.47,-38.0,56.81,0.0,0.01,17.25,0.0029,16.98,0.0029,16.97,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.34,0.05,16.96,0.0,16.86,0.12,0.09,-0.02,-0.11,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1742011341894595e+17,11.3419,8.320556221199999e-05,7.85456,8.028889531200001e-05,16.59,0.0,16.24,0.0,16.08,0.0,16.0,0.0,16.04,0.0,5937.5,4.5,1.0,-38.0,-38.56,-38.69,-38.72,-38.72,-39.0,-38.51,-38.0,54.69,0.0,0.01,15.16,0.0029,14.81,0.0029,14.81,0.0029,2.5575409819568466e+18,0.357,0.062,6.37,3.03,0.08,-5.61,0.06,1.05,15.2,0.01,14.84,0.0,14.72,0.02,0.04,0.03,-0.09,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.175101085862476e+17,10.85862,0.000464886148302,7.93093,0.00043747225721999997,20.75,0.02,19.53,0.01,18.46,0.0,18.04,0.0,17.81,0.01,3600.0,5.5,-3.1,-34.0,-35.3,-36.31,-36.75,-36.95,-37.0,-37.44,-37.0,54.71,0.0,0.01,16.57,0.0029,15.9,0.0029,15.72,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.67,0.03,16.03,0.0,15.93,0.06,0.1,0.13,0.21,503635968.0,60.0,75.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1795011001558776e+17,11.00161,4.5330559182e-05,8.29772,4.5155559168e-05,16.31,0.0,15.22,0.0,14.74,0.0,14.58,0.0,14.48,0.0,4400.0,3.5,-3.8,-36.0,-37.05,-37.46,-37.64,-37.73,-38.0,-38.1,-38.0,52.15,0.0,0.01,13.35,0.0029,12.68,0.0029,12.62,0.0029,2.5578084725200174e+18,2.097,0.039,41.81,33.45,0.04,-25.08,0.03,1.01,13.37,0.0,12.81,0.0,12.66,0.0,0.02,0.13,0.04,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1774011125226029e+17,11.12527,0.000227794462668,8.11649,0.00023218890746399997,19.72,0.01,18.45,0.0,17.39,0.0,16.85,0.0,16.6,0.0,3500.0,5.0,-3.3,-34.0,-35.08,-36.16,-36.65,-36.89,-37.0,-37.35,-37.0,53.44,0.0,0.0,15.37,0.0029,14.72,0.0029,14.53,0.0029,2.5576089755837317e+18,1.73,0.153,7.01,6.98,0.17,0.64,0.15,1.01,15.41,0.01,14.74,0.0,14.51,0.02,0.04,0.02,-0.02,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1705010779360611e+17,10.77954,0.000315300025224,7.54633,0.00031146113602799997,19.94,0.01,18.56,0.0,17.73,0.0,17.38,0.0,17.12,0.01,3600.0,3.25,-2.0,-34.0,-35.3,-36.09,-36.47,-36.66,-37.0,-37.28,-37.0,53.75,0.0,0.01,15.89,0.0029,15.1,0.0029,14.93,0.0029,2.557181063697393e+18,1.269,0.177,34.62,33.38,0.23,-9.2,0.17,0.98,16.01,0.02,15.39,0.0,15.14,0.03,0.12,0.29,0.21,503635968.0,60.0,69.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1727011652907982e+17,11.65294,0.000113261120172,7.73282,0.00010630834183799999,17.26,0.0,16.71,0.0,16.49,0.0,16.49,0.0,16.4,0.0,5500.0,0.5,-1.0,-38.0,-38.42,-38.57,-38.59,-38.67,-39.0,-38.42,-38.0,55.01,0.0,0.0,15.54,0.0029,15.22,0.0029,15.2,0.0029,2.5575244892824515e+18,0.453,0.075,12.34,10.43,0.09,-6.59,0.07,1.06,15.52,0.01,15.14,0.0,15.03,0.03,-0.02,-0.08,-0.17,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1762011417804955e+17,11.41784,0.00021605557284,8.02416,0.00020630557206,20.35,0.01,19.07,0.0,17.57,0.0,16.9,0.0,16.6,0.0,3200.0,5.25,-2.9,-33.0,-34.03,-35.49,-36.13,-36.44,-37.0,-37.04,-37.0,52.98,0.0,0.0,15.23,0.0029,14.57,0.0029,14.35,0.0029,2.557597709884904e+18,3.936,0.238,49.21,46.82,0.23,-15.16,0.21,1.0,15.34,0.01,14.78,0.0,14.55,0.02,0.11,0.21,0.2,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1754011397243038e+17,11.39725,0.00030228057973799994,7.9499,0.00029008335654,18.95,0.01,18.36,0.0,18.19,0.0,17.98,0.0,17.97,0.01,5125.0,3.5,0.1,-37.0,-37.97,-38.18,-38.28,-38.32,-38.0,-38.34,-38.0,56.24,0.0,0.03,17.01,0.0029,16.53,0.0029,16.51,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,0.04,16.78,0.0,16.42,0.1,-0.01,0.25,-0.09,436527104.0,52.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1726011039957155e+17,11.03998,0.000306825024546,7.71751,0.000300863912958,21.32,0.03,19.9,0.01,18.12,0.0,17.28,0.0,16.96,0.0,2900.0,4.0,-2.4,-32.0,-33.13,-34.91,-35.68,-36.04,-37.0,-36.66,-36.0,52.93,0.0,0.01,15.5,0.0029,14.91,0.0029,14.63,0.0029,2.557562315058897e+18,5.842,0.266,61.56,-30.77,0.28,-53.31,0.24,1.02,15.58,0.01,15.01,0.0,14.73,0.02,0.08,0.1,0.1,503635968.0,60.0,76.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1729011125934654e+17,11.12597,0.000100691674722,7.7467,9.701389665e-05,16.98,0.0,16.47,0.0,16.32,0.0,16.14,0.0,16.11,0.0,5375.0,0.0,1.0,-38.0,-38.21,-38.39,-38.47,-38.52,-38.0,-38.36,-38.0,54.58,0.0,0.02,15.23,0.0029,14.85,0.0029,14.83,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.11,0.01,14.67,0.0,14.65,0.02,-0.12,-0.18,-0.18,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1748011109934864e+17,11.11001,4.6836114858e-05,7.90675,4.6191670362e-05,16.14,0.0,14.96,0.0,14.39,0.0,14.01,0.0,13.92,0.0,4100.0,3.25,-3.9,-35.0,-36.39,-36.98,-37.26,-37.38,-38.0,-37.85,-37.0,51.25,0.0,0.01,12.74,0.0029,12.03,0.0029,11.92,0.0029,2.557592693363068e+18,4.244,0.031,29.39,-21.1,0.04,-20.45,0.03,1.01,12.78,0.0,12.13,0.0,11.96,0.0,0.04,0.1,0.04,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1720011115302267e+17,11.11536,0.000333675026694,7.66848,0.00031678058089799996,20.4,0.02,19.28,0.01,17.87,0.0,17.22,0.0,17.01,0.0,3400.0,4.25,-2.2,-33.0,-34.15,-35.53,-36.11,-36.37,-37.0,-37.19,-37.0,53.31,0.0,0.01,15.65,0.0029,14.76,0.0029,14.57,0.0029,2.5575609750290913e+18,2.635,0.202,18.62,-16.86,0.24,-7.9,0.24,0.97,15.74,0.01,15.18,0.0,14.9,0.02,0.09,0.42,0.33,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.173201100264916e+17,11.00268,0.000200044460448,7.76756,0.00019173890422799998,18.36,0.0,17.8,0.0,17.59,0.0,17.5,0.0,17.47,0.01,5312.5,5.0,0.1,-38.0,-38.16,-38.34,-38.41,-38.44,-38.0,-38.4,-38.0,55.86,0.0,0.0,16.54,0.0029,16.09,0.0029,16.08,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.48,0.03,15.99,0.0,15.75,0.05,-0.06,-0.1,-0.33,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1730011186538262e+17,11.18658,0.0007379333923679999,7.75174,0.000694302833322,20.8,0.02,19.63,0.01,19.1,0.01,18.79,0.0,18.57,0.02,3800.0,2.5,-0.4,-35.0,-35.98,-36.52,-36.79,-36.97,-37.0,-37.63,-37.0,55.51,0.0,0.01,17.36,0.0029,16.51,0.0029,16.37,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.36,0.06,16.82,0.0,16.61,0.1,0.0,0.31,0.24,436527104.0,52.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1754011446080483e+17,11.44607,5.1866670816e-05,7.95361,5.0511115152e-05,15.93,0.0,15.49,0.0,15.36,0.0,15.2,0.0,15.17,0.0,5500.0,0.0,1.0,-38.0,-38.32,-38.49,-38.55,-38.59,-39.0,-38.39,-38.0,53.72,0.0,0.02,14.32,0.0029,13.96,0.0029,13.94,0.0029,2.5575960262577254e+18,0.433,0.041,12.32,-3.6,0.05,-11.78,0.04,0.93,14.32,0.0,13.97,0.0,13.92,0.01,-0.0,0.01,-0.02,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.174401161323497e+17,11.61325,0.000568850045508,7.87433,0.000545275043622,20.32,0.01,19.43,0.01,19.03,0.0,18.75,0.0,18.61,0.01,4187.5,2.5,0.6,-36.0,-36.76,-37.17,-37.38,-37.51,-38.0,-37.95,-38.0,56.09,0.0,0.01,17.5,0.0029,16.77,0.0029,16.69,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.53,0.05,16.98,0.0,17.0,0.16,0.03,0.21,0.31,436527104.0,52.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.178301106471913e+17,11.06475,0.000270425021634,8.19232,0.00026995835493,20.43,0.02,19.11,0.01,17.69,0.0,17.08,0.0,16.72,0.0,3200.0,4.5,-2.1,-33.0,-34.17,-35.56,-36.18,-36.47,-37.0,-37.01,-37.0,53.17,0.0,0.01,15.41,0.0029,14.79,0.0029,14.57,0.0029,2.557613339270521e+18,3.365,0.186,20.58,-3.95,0.22,-20.2,0.18,0.98,15.43,0.01,14.86,0.0,14.57,0.02,0.02,0.07,0.0,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1772010986209461e+17,10.98625,0.000669550053564,8.1034,0.00065373616341,22.63,0.1,21.25,0.03,19.11,0.01,18.19,0.0,17.65,0.01,2900.0,3.25,-2.0,-31.0,-32.4,-34.62,-35.53,-35.98,-37.0,-36.7,-36.0,53.6,0.0,0.05,16.13,0.0029,15.53,0.0029,15.33,0.0029,2.5576109340889656e+18,3.939,0.545,30.55,29.87,0.79,-6.4,0.51,1.06,16.21,0.02,15.63,0.0,15.31,0.03,0.08,0.1,-0.02,503635968.0,60.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.168801131293264e+17,11.31297,0.000190355570784,7.40493,0.00017783334756,18.57,0.0,17.59,0.0,17.06,0.0,17.04,0.0,16.85,0.0,4400.0,4.0,-3.1,-36.0,-37.07,-37.46,-37.61,-37.73,-38.0,-38.1,-38.0,54.53,0.0,0.06,15.74,0.0029,15.06,0.0029,15.0,0.0029,2.557488995672662e+18,0.918,0.11,8.87,7.77,0.13,4.27,0.12,0.97,15.81,0.02,15.2,0.0,15.07,0.03,0.07,0.14,0.07,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1707010926146544e+17,10.92619,0.001331216773164,7.56246,0.001300397326254,22.44,0.11,21.17,0.04,19.94,0.01,19.34,0.0,19.06,0.03,3200.0,3.5,-1.9,-33.0,-34.43,-35.67,-36.23,-36.5,-37.0,-36.94,-37.0,55.51,0.0,0.01,17.75,0.0029,17.2,0.0029,16.96,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.97,0.1,17.33,0.0,17.2,0.19,0.22,0.13,0.24,436527104.0,52.0,50.0,10.0,35653633.0,0.0,0.0,35653633.0,0.0,0.0,35653633.0,0.0,0.0,35653633.0,0.0,0.0,35653633.0,0.0,0.0
1.1755011609385562e+17,11.60947,0.000656202830274,7.96266,0.0006432528292380001,22.43,0.08,21.22,0.03,19.23,0.01,18.38,0.0,17.94,0.01,3000.0,4.75,-2.0,-32.0,-32.87,-34.84,-35.68,-36.09,-37.0,-36.84,-37.0,53.99,0.0,0.0,16.46,0.0029,15.78,0.0029,15.57,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.6,0.03,16.2,0.0,15.82,0.05,0.14,0.42,0.25,503635968.0,60.0,73.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1770010864595957e+17,10.86459,0.000208616683356,8.09079,0.000208494461124,19.1,0.01,17.95,0.0,17.36,0.0,17.08,0.0,16.96,0.0,4100.0,5.25,-3.5,-35.0,-36.44,-37.0,-37.26,-37.37,-38.0,-37.91,-38.0,54.28,0.0,0.0,15.76,0.0029,15.01,0.0029,14.92,0.0029,2.5577748686958807e+18,0.922,0.146,7.16,6.91,0.19,-1.85,0.13,0.95,15.8,0.01,15.21,0.0,14.96,0.02,0.04,0.2,0.04,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.171401100086824e+17,11.00092,0.000889908404526,7.61828,0.000856383401844,21.91,0.06,20.64,0.02,19.51,0.01,18.97,0.0,18.65,0.02,3300.0,3.5,-2.0,-33.0,-34.74,-35.85,-36.38,-36.63,-37.0,-37.07,-37.0,55.27,0.0,0.01,17.41,0.0029,16.83,0.0029,16.6,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.44,0.06,16.89,0.0,16.55,0.11,0.03,0.06,-0.05,436527104.0,52.0,74.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1727010790493587e+17,10.79049,0.001371233443032,7.72947,0.00136629177597,22.63,0.14,21.39,0.03,20.08,0.01,19.43,0.0,19.18,0.03,3200.0,5.5,-1.9,-33.0,-34.33,-35.63,-36.23,-36.49,-37.0,-36.98,-37.0,55.61,0.0,0.0,17.84,0.0029,17.26,0.0029,17.04,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.11,0.11,17.2,0.0,17.01,0.12,0.27,-0.06,-0.03,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1703011381824917e+17,11.38185,0.000168691680162,7.53221,0.0001584722349,17.79,0.0,17.34,0.0,17.2,0.0,17.13,0.0,17.13,0.01,5750.0,1.0,-0.3,-38.0,-38.6,-38.72,-38.75,-38.76,-39.0,-38.48,-38.0,55.83,0.0,0.0,16.28,0.0029,15.98,0.0029,15.97,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.28,0.02,15.94,0.0,16.01,0.06,0.0,-0.04,0.04,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1731011098332566e+17,11.09837,6.2933338368e-05,7.76263,6.0047227026e-05,16.64,0.0,15.64,0.0,15.2,0.0,15.13,0.0,14.93,0.0,4500.0,5.5,-3.0,-36.0,-37.24,-37.61,-37.75,-37.86,-38.0,-38.1,-38.0,52.77,0.0,0.03,13.9,0.0029,13.3,0.0029,13.23,0.0029,2.557564174780194e+18,1.521,0.049,13.6,12.29,0.06,-5.82,0.05,1.04,13.96,0.0,13.42,0.0,13.32,0.01,0.06,0.12,0.09,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1772011045486794e+17,11.04557,0.000695633388984,8.10619,0.0007017278339159999,20.48,0.02,19.57,0.01,19.24,0.01,18.98,0.0,18.86,0.03,4375.0,1.25,0.1,-36.0,-37.06,-37.42,-37.62,-37.74,-38.0,-38.09,-38.0,56.55,0.0,0.01,17.77,0.0029,17.09,0.0029,17.04,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.89,0.08,17.17,0.0,17.11,0.19,0.12,0.08,0.07,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1741010873919283e+17,10.87393,5.7866671296e-05,7.8436,5.5900004472e-05,16.09,0.0,15.53,0.0,15.39,0.0,15.2,0.0,15.18,0.0,5312.5,3.25,0.1,-38.0,-38.16,-38.34,-38.41,-38.46,-38.0,-38.39,-38.0,53.6,0.0,0.03,14.27,0.0029,13.84,0.0029,13.83,0.0029,2.5575796323670753e+18,0.541,0.045,11.35,11.19,0.05,-1.92,0.04,1.17,14.32,0.0,13.94,0.0,13.87,0.01,0.05,0.1,0.04,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1773011163837445e+17,11.16388,5.2797226445999995e-05,8.11162,5.2944448679999994e-05,16.13,0.0,15.33,0.0,15.19,0.0,14.93,0.0,14.87,0.0,4875.0,1.25,-0.3,-37.0,-37.75,-37.99,-38.1,-38.19,-38.0,-38.26,-38.0,53.01,0.0,0.05,13.88,0.0029,13.38,0.0029,13.36,0.0029,2.557608735065562e+18,1.468,0.043,29.81,25.7,0.05,-15.1,0.05,0.84,13.88,0.0,13.35,0.0,13.28,0.01,0.0,-0.03,-0.08,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1692010888066056e+17,10.88808,0.000753586171398,7.43339,0.000733330614222,20.98,0.02,19.86,0.01,19.28,0.01,19.08,0.0,18.83,0.02,3900.0,1.0,-0.1,-35.0,-36.12,-36.64,-36.9,-37.06,-37.0,-37.62,-37.0,55.87,0.0,0.02,17.65,0.0029,16.87,0.0029,16.74,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.94,0.09,17.15,0.0,17.1,0.18,0.29,0.28,0.36,436527232.0,52.0,81.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.1784011028254118e+17,11.0283,0.00010320556381199999,8.20058,0.00010306945269,17.89,0.0,16.64,0.0,16.25,0.0,15.9,0.0,15.87,0.0,4200.0,4.75,-3.5,-35.0,-36.45,-36.85,-37.11,-37.19,-37.0,-37.62,-37.0,52.99,0.0,0.02,14.65,0.0029,14.0,0.0029,13.88,0.0029,2.5578010508165335e+18,1.416,0.081,13.84,-6.05,0.09,-12.45,0.06,1.04,14.76,0.01,14.12,0.0,14.0,0.01,0.11,0.12,0.12,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1783011268804826e+17,11.26884,0.00017261112492,8.19814,0.000170072235828,18.27,0.0,17.57,0.0,17.39,0.0,17.24,0.0,17.34,0.01,5250.0,0.25,-0.3,-38.0,-38.17,-38.37,-38.44,-38.48,-38.0,-38.35,-38.0,55.68,0.0,0.07,16.33,0.0029,15.96,0.0029,15.94,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.26,0.02,15.7,0.0,15.64,0.05,-0.07,-0.26,-0.3,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1712011540165648e+17,11.5402,0.000249769464426,7.60501,0.000237036130074,19.95,0.01,18.76,0.0,17.77,0.0,17.2,0.0,17.01,0.01,3500.0,3.75,-1.9,-34.0,-34.97,-35.99,-36.47,-36.69,-37.0,-37.48,-37.0,53.64,0.0,0.02,15.69,0.0029,14.78,0.0029,14.64,0.0029,2.557521465625477e+18,2.0,0.178,16.18,15.13,0.23,5.72,0.19,1.01,15.81,0.01,15.23,0.0,14.95,0.02,0.12,0.45,0.31,503636096.0,60.0,90.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
