#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1751010701141675e+17,10.7012,0.74385,7.93025,0.70051,19.17,0.01,17.93,0.0,17.31,0.0,16.94,0.0,16.68,0.0,3700.0,3.25,-1.6,-35.0,-35.8,-36.43,-36.75,-36.93,-37.0,-37.56,-37.0,53.62,0.0,0.03,15.5,0.0,14.69,0.0,14.55,0.0,2.5577659995881585e+18,1.221,0.201,14.31,13.84,0.23,-3.65,0.16,1.68,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1782011023455096e+17,11.02351,0.17072,8.18372,0.16964,15.61,0.0,15.19,0.0,14.94,0.0,14.85,0.0,14.82,0.0,5437.5,3.5,1.0,-38.0,-38.18,-38.37,-38.44,-38.46,-38.0,-38.37,-38.0,53.24,0.0,0.01,13.91,0.0,13.5,0.0,13.47,0.0,2.557612965608697e+18,0.895,0.035,2.68,2.38,0.04,-1.22,0.03,1.02,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1789011262999826e+17,11.26304,1.02237,8.24815,1.00175,20.08,0.01,18.83,0.0,18.02,0.0,17.58,0.0,17.46,0.01,3900.0,4.25,-4.0,-35.0,-35.74,-36.57,-36.95,-37.1,-37.0,-37.67,-37.0,54.49,0.0,0.01,16.2,0.0,15.45,0.0,15.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1723011598372115e+17,11.59844,1.77777,7.69229,1.69453,21.4,0.03,20.22,0.01,18.76,0.0,18.16,0.0,17.86,0.01,3200.0,5.0,-2.4,-33.0,-34.19,-35.62,-36.21,-36.5,-37.0,-37.0,-37.0,54.31,0.0,0.0,16.52,0.0,15.94,0.0,15.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1759010917181102e+17,10.91721,1.92816,7.99204,1.85278,21.05,0.03,19.9,0.01,18.77,0.0,18.3,0.0,18.1,0.01,3700.0,4.0,-3.6,-34.0,-35.0,-36.12,-36.57,-36.74,-37.0,-37.45,-37.0,54.8,0.0,0.0,16.81,0.0,15.99,0.0,15.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1703010877174653e+17,10.8772,0.73351,7.53003,0.70321,19.61,0.01,18.34,0.0,17.24,0.0,16.82,0.0,16.54,0.0,3500.0,4.75,-1.9,-33.0,-34.74,-35.78,-36.24,-36.46,-37.0,-37.29,-37.0,52.96,0.0,0.01,15.23,0.0,14.3,0.0,14.15,0.0,2.5575523850949663e+18,1.605,0.139,12.22,1.58,0.19,-12.11,0.13,1.04,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.171801124947238e+17,11.2495,0.88027,7.65277,0.78249,18.55,0.0,17.88,0.0,17.55,0.0,17.51,0.0,17.41,0.01,5062.5,0.0,0.0,-37.0,-37.97,-38.2,-38.27,-38.35,-38.0,-38.3,-38.0,55.7,0.0,0.01,16.46,0.0,16.04,0.0,16.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.174201157122465e+17,11.5713,11.56722,7.85513,11.56722,22.64,0.1,21.61,0.04,21.07,0.03,20.7,0.0,20.57,0.08,4125.0,5.0,-2.1,-35.0,-36.54,-36.98,-37.32,-37.5,-38.0,-37.99,-38.0,57.99,0.0,0.03,19.36,0.0,18.64,0.0,18.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1773011241792382e+17,11.24174,3.69182,8.11116,3.61143,21.66,0.05,20.28,0.01,19.7,0.01,19.41,0.0,19.29,0.03,3900.0,4.5,-2.5,-34.0,-35.76,-36.28,-36.57,-36.71,-37.0,-37.37,-37.0,55.93,0.0,0.01,18.01,0.0,17.19,0.0,17.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1703010850701389e+17,10.8507,3.47033,7.52782,3.38992,20.49,0.02,20.11,0.01,20.0,0.01,19.97,0.0,19.93,0.05,5875.0,0.75,-0.2,-38.0,-38.7,-38.78,-38.79,-38.82,-39.0,-38.51,-38.0,58.7,0.0,0.0,19.11,0.0,18.82,0.0,18.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1709010820035461e+17,10.82001,0.945,7.57841,0.93769,21.14,0.03,19.67,0.01,17.73,0.0,16.85,0.0,16.41,0.0,2900.0,5.25,-3.0,-31.0,-32.77,-34.71,-35.57,-36.03,-37.0,-36.71,-36.0,52.36,0.0,0.01,14.89,0.0,14.28,0.0,14.03,0.0,2.5575564395441024e+18,7.058,0.194,69.44,-52.79,0.23,-45.11,0.2,0.97,503635968.0,60.0,58.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.1770011510249963e+17,11.51029,2.57255,8.0909,2.44388,20.1,0.01,19.62,0.01,19.39,0.01,19.31,0.0,19.3,0.03,5437.5,5.0,0.5,-38.0,-38.2,-38.39,-38.46,-38.48,-38.0,-38.36,-38.0,57.71,0.0,0.0,18.38,0.0,17.98,0.0,17.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1690011431239765e+17,11.43126,7.94882,7.42264,7.94882,23.2,0.17,21.8,0.04,20.66,0.02,20.18,0.0,19.93,0.05,3300.0,4.5,-1.6,-33.0,-34.63,-35.74,-36.23,-36.47,-37.0,-37.02,-37.0,56.34,0.01,0.0,18.61,0.0,17.95,0.0,17.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1703011106213154e+17,11.10628,0.34876,7.52587,0.31699,17.56,0.0,16.38,0.0,15.56,0.0,15.41,0.0,15.19,0.0,3900.0,5.0,-3.0,-35.0,-36.15,-36.83,-37.12,-37.28,-38.0,-37.66,-37.0,52.41,0.0,0.07,14.02,0.0,13.38,0.0,13.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.179701116973556e+17,11.16982,1.29167,8.31256,1.25756,19.05,0.01,18.59,0.0,18.46,0.0,18.28,0.0,18.39,0.01,5625.0,4.5,0.1,-38.0,-38.43,-38.57,-38.61,-38.63,-39.0,-38.48,-38.0,56.91,0.0,0.05,17.45,0.0,17.07,0.0,17.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1703011485338915e+17,11.48538,2.36173,7.53232,2.22435,22.27,0.06,21.0,0.02,19.15,0.0,18.41,0.0,18.0,0.01,2900.0,4.75,-2.2,-32.0,-33.2,-35.02,-35.78,-36.15,-37.0,-36.64,-36.0,54.11,0.0,0.01,16.59,0.0,16.1,0.0,15.83,0.0,2.557494660734319e+18,2.953,0.541,10.88,4.7,0.64,9.82,0.57,1.06,503636096.0,60.0,82.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.176301141607065e+17,11.41609,2.53702,8.02998,2.45396,20.06,0.01,19.58,0.01,19.5,0.01,19.45,0.0,19.39,0.03,5812.5,0.0,-2.1,-38.0,-38.71,-38.79,-38.8,-38.86,-39.0,-38.47,-38.0,58.2,0.0,0.0,18.61,0.0,18.36,0.0,18.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1710011137720418e+17,11.1378,3.10466,7.58639,2.9818,21.55,0.04,20.27,0.01,19.19,0.01,18.65,0.0,18.42,0.01,3500.0,5.25,-3.4,-34.0,-35.08,-36.16,-36.66,-36.9,-37.0,-37.35,-37.0,55.26,0.0,0.0,17.17,0.0,16.54,0.0,16.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,10.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.1727011240915862e+17,11.241,4.42476,7.73182,4.13238,21.72,0.05,20.5,0.01,19.87,0.01,19.56,0.0,19.27,0.04,3700.0,3.25,-1.6,-35.0,-35.8,-36.43,-36.75,-36.93,-37.0,-37.56,-37.0,56.19,0.0,0.03,18.08,0.0,17.26,0.0,17.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1734011521479576e+17,11.52147,7.63044,7.78775,7.63044,21.46,0.04,21.14,0.02,21.0,0.02,21.03,0.0,20.86,0.13,5875.0,0.0,-0.5,-38.0,-38.72,-38.79,-38.81,-38.87,-39.0,-38.49,-38.0,59.73,0.0,0.03,20.14,0.0,19.87,0.0,19.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1763011153920101e+17,11.15397,3.02538,8.02541,2.98668,20.05,0.01,19.65,0.01,19.46,0.01,19.48,0.0,19.32,0.04,5687.5,0.0,-0.8,-38.0,-38.58,-38.68,-38.7,-38.78,-39.0,-38.45,-38.0,58.09,0.0,0.02,18.56,0.0,18.26,0.0,18.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1709011224366389e+17,11.22443,1.62543,7.57783,1.46704,20.81,0.02,19.51,0.01,18.51,0.0,18.01,0.0,17.74,0.01,3500.0,5.0,-3.1,-34.0,-35.16,-36.18,-36.65,-36.88,-37.0,-37.34,-37.0,54.59,0.0,0.01,16.52,0.0,15.88,0.0,15.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1793011390939242e+17,11.39099,0.37022,8.2766,0.35606,18.34,0.0,17.07,0.0,16.32,0.0,15.88,0.0,15.81,0.0,3900.0,3.25,-3.9,-34.0,-35.73,-36.5,-36.85,-36.98,-37.0,-37.56,-37.0,52.71,0.0,0.02,14.52,0.0,13.78,0.0,13.62,0.0,2.55771068470459e+18,2.004,0.096,16.97,16.71,0.11,3.0,0.09,1.02,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1713011292389483e+17,11.29239,3.10498,7.61194,2.83118,20.83,0.02,19.89,0.01,19.42,0.01,19.31,0.0,19.15,0.03,4400.0,4.0,-3.0,-36.0,-37.06,-37.45,-37.59,-37.71,-38.0,-38.11,-38.0,56.82,0.0,0.01,18.04,0.0,17.34,0.0,17.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1721011500292616e+17,11.50031,0.16616,7.67974,0.15552,16.72,0.0,15.58,0.0,15.01,0.0,14.76,0.0,14.62,0.0,4100.0,4.75,-2.9,-35.0,-36.51,-37.05,-37.29,-37.42,-38.0,-37.85,-37.0,51.99,0.0,0.0,13.47,0.0,12.77,0.0,12.65,0.0,2.5575232523318697e+18,2.472,0.037,22.77,15.49,0.05,-16.68,0.05,1.03,503635968.0,60.0,106.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1798011053244526e+17,11.05328,0.40021,8.32063,0.39457,17.59,0.0,16.72,0.0,16.31,0.0,16.16,0.0,16.09,0.0,4625.0,0.25,0.5,-37.0,-37.38,-37.74,-37.89,-37.98,-38.0,-38.16,-38.0,54.0,0.0,0.01,15.03,0.0,14.47,0.0,14.42,0.0,2.557808438160279e+18,0.937,0.079,9.02,0.64,0.09,-8.99,0.06,0.95,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1791011345979917e+17,11.34607,2.8197,8.26555,2.73628,20.8,0.02,19.74,0.01,19.3,0.01,19.13,0.0,19.08,0.03,4500.0,4.0,-3.7,-36.0,-37.01,-37.38,-37.56,-37.63,-38.0,-37.93,-38.0,56.64,0.0,0.01,17.95,0.0,17.34,0.0,17.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1730011257071325e+17,11.25703,11.36555,7.75238,11.36555,22.76,0.13,21.59,0.04,20.92,0.03,20.63,0.0,20.49,0.11,4000.0,4.5,-3.0,-35.0,-36.3,-36.94,-37.2,-37.35,-38.0,-37.81,-37.0,57.78,0.01,0.0,19.32,0.0,18.6,0.0,18.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1700011099114821e+17,11.09918,1.57219,7.50645,1.44508,20.62,0.02,19.42,0.01,18.35,0.0,17.88,0.0,17.71,0.01,3700.0,4.0,-3.5,-34.0,-35.03,-36.1,-36.53,-36.7,-37.0,-37.41,-37.0,54.35,0.0,0.0,16.4,0.0,15.58,0.0,15.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1770010999577109e+17,10.99961,0.4302,8.08379,0.42744,18.14,0.0,17.02,0.0,16.54,0.0,16.26,0.0,16.11,0.0,4062.5,0.75,0.1,-35.0,-36.53,-36.98,-37.24,-37.39,-38.0,-37.96,-38.0,53.45,0.0,0.0,14.92,0.0,14.12,0.0,14.05,0.0,2.557610079390643e+18,1.27,0.076,7.31,6.8,0.11,2.68,0.07,1.0,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1774011118311957e+17,11.11844,0.16994,8.12422,0.17128,15.5,0.0,14.94,0.0,14.63,0.0,14.52,0.0,14.45,0.0,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.2,-38.0,-38.23,-38.0,52.6,0.0,0.0,13.49,0.0,13.0,0.0,12.96,0.0,2.5576119348165745e+18,1.733,0.03,13.02,12.35,0.04,-4.12,0.03,1.0,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1697011507871872e+17,11.50789,6.16648,7.48182,6.16648,23.16,0.15,21.74,0.04,20.38,0.01,19.8,0.0,19.42,0.04,3200.0,5.25,-3.0,-33.0,-34.23,-35.6,-36.2,-36.5,-37.0,-37.04,-37.0,55.9,0.01,0.03,18.11,0.0,17.49,0.0,17.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1692011338134454e+17,11.33817,5.18074,7.43673,5.18074,21.1,0.03,20.56,0.01,20.32,0.02,20.17,0.0,20.14,0.07,5125.0,3.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.28,-38.0,-38.27,-38.0,58.36,0.0,0.0,19.18,0.0,18.72,0.0,18.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1788011238523011e+17,11.2386,7.64032,8.233,7.64032,21.86,0.04,21.35,0.03,20.94,0.02,20.84,0.0,20.66,0.09,4812.5,3.0,1.0,-37.0,-37.59,-37.88,-38.0,-38.08,-38.0,-38.17,-38.0,58.75,0.0,0.07,19.74,0.0,19.21,0.0,19.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.1708011154368235e+17,11.15435,7.42842,7.56816,7.42842,22.98,0.15,21.65,0.04,20.45,0.02,20.02,0.0,19.77,0.04,3400.0,5.5,-3.0,-34.0,-34.94,-36.04,-36.53,-36.76,-37.0,-37.23,-37.0,56.47,0.01,0.02,18.5,0.0,17.87,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1735011624652115e+17,11.62465,3.75212,7.79218,3.64681,20.61,0.02,20.13,0.01,20.08,0.01,19.99,0.0,19.92,0.05,5750.0,0.0,-1.8,-38.0,-38.65,-38.74,-38.75,-38.83,-39.0,-38.47,-38.0,58.7,0.0,0.01,19.14,0.0,18.87,0.0,18.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1792010952497696e+17,10.95257,4.22077,8.27199,4.14567,19.84,0.01,19.96,0.01,20.28,0.01,20.37,0.0,20.49,0.08,9937.5,0.5,-1.1,-41.0,-40.97,-40.61,-40.54,-40.38,-40.0,-39.27,-39.0,60.82,0.0,0.0,20.16,0.0,20.19,0.0,20.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.169701096080029e+17,10.96083,0.57538,7.477,0.54952,17.76,0.0,17.13,0.0,16.68,0.0,16.7,0.0,16.56,0.0,4937.5,0.0,0.4,-37.0,-37.77,-38.05,-38.16,-38.24,-38.0,-38.26,-38.0,54.75,0.0,0.07,15.6,0.0,15.12,0.0,15.09,0.0,2.557504869871756e+18,0.444,0.082,3.98,-3.9,0.11,0.81,0.08,0.93,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1708010771293936e+17,10.77136,0.5154,7.57407,0.52005,18.61,0.01,17.54,0.0,16.66,0.0,16.29,0.0,15.97,0.0,3600.0,5.25,-3.8,-35.0,-35.72,-36.6,-36.87,-37.26,-38.0,-37.87,-37.0,53.16,0.0,0.03,14.75,0.0,13.92,0.0,13.88,0.0,2.5571813729350385e+18,2.014,0.093,34.88,34.34,0.12,6.12,0.09,0.95,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1709011450236246e+17,11.45026,1.08866,7.57662,1.01138,18.71,0.0,18.29,0.0,18.17,0.0,18.15,0.0,18.01,0.01,5750.0,0.0,-1.2,-38.0,-38.64,-38.73,-38.74,-38.82,-39.0,-38.47,-38.0,56.81,0.0,0.01,17.25,0.0,16.98,0.0,16.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.171701148228335e+17,11.48248,21.76671,7.64416,21.76671,22.83,0.1,21.73,0.04,21.02,0.02,20.82,0.0,20.41,0.07,3600.0,5.25,-3.9,-35.0,-36.09,-36.78,-36.95,-37.4,-38.0,-37.95,-37.0,57.73,0.0,0.01,19.22,0.0,18.41,0.0,18.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,12.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.168601096600631e+17,10.96601,3.75408,7.38552,3.66242,19.93,0.01,20.05,0.01,20.14,0.01,20.39,0.0,20.43,0.08,9062.5,5.0,-2.5,-40.0,-40.34,-40.14,-39.95,-39.91,-40.0,-39.12,-39.0,60.26,0.0,0.02,19.81,0.0,19.76,0.0,19.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1742011341894595e+17,11.3419,0.29954,7.85456,0.28904,16.59,0.0,16.24,0.0,16.08,0.0,16.0,0.0,16.04,0.0,5937.5,4.5,1.0,-38.0,-38.56,-38.69,-38.72,-38.72,-39.0,-38.51,-38.0,54.69,0.0,0.01,15.16,0.0,14.81,0.0,14.81,0.0,2.5575409819568466e+18,0.357,0.062,6.37,3.03,0.08,-5.61,0.06,1.05,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1717011547937323e+17,11.54795,5.2955,7.64399,5.2955,22.17,0.06,20.98,0.02,20.36,0.01,19.96,0.0,19.86,0.04,4000.0,4.0,-3.7,-35.0,-36.08,-36.7,-37.01,-37.13,-37.0,-37.68,-37.0,56.95,0.0,0.02,18.65,0.0,17.9,0.0,17.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.175101085862476e+17,10.85862,1.67359,7.93093,1.5749,20.75,0.02,19.53,0.01,18.46,0.0,18.04,0.0,17.81,0.01,3600.0,5.5,-3.1,-34.0,-35.3,-36.31,-36.75,-36.95,-37.0,-37.44,-37.0,54.71,0.0,0.01,16.57,0.0,15.9,0.0,15.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1795011001558776e+17,11.00161,0.16319,8.29772,0.16256,16.31,0.0,15.22,0.0,14.74,0.0,14.58,0.0,14.48,0.0,4400.0,3.5,-3.8,-36.0,-37.05,-37.46,-37.64,-37.73,-38.0,-38.1,-38.0,52.15,0.0,0.01,13.35,0.0,12.68,0.0,12.62,0.0,2.5578084725200174e+18,2.097,0.039,41.81,33.45,0.04,-25.08,0.03,1.01,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
