#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1006225587943376e+17,225.58794,2.88021,1.71941,2.83495,21.14,0.03,20.01,0.01,19.32,0.01,19.04,0.0,18.85,0.02,4000.0,4.75,-3.3,-35.0,-36.25,-36.91,-37.2,-37.35,-38.0,-37.83,-37.0,56.17,0.0,0.0,17.7,0.0,16.97,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,75.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1006225587943376e+17,225.58794,2.88021,1.71941,2.83495,21.12,0.02,19.99,0.01,19.33,0.01,19.04,0.0,18.86,0.02,3900.0,5.0,-2.6,-35.0,-36.1,-36.73,-37.02,-37.17,-37.0,-37.78,-37.0,55.99,0.0,0.0,17.67,0.0,16.84,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,75.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1006225587943376e+17,225.58794,2.88021,1.71941,2.83495,21.14,0.03,20.01,0.01,19.32,0.01,19.04,0.0,18.85,0.02,4000.0,4.75,-3.3,-35.0,-36.25,-36.91,-37.2,-37.35,-38.0,-37.83,-37.0,56.17,0.0,0.0,17.7,0.0,16.97,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,75.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1006225596750616e+17,225.59675,3.489,1.72141,3.43403,21.0,0.02,20.08,0.01,19.65,0.01,19.45,0.0,19.25,0.02,4187.5,1.5,0.2,-36.0,-36.76,-37.16,-37.36,-37.51,-38.0,-38.01,-38.0,56.74,0.0,0.0,18.13,0.0,17.36,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.1006225596750616e+17,225.59675,3.489,1.72141,3.43403,21.0,0.02,20.08,0.01,19.65,0.01,19.42,0.0,19.24,0.02,4125.0,2.5,0.3,-36.0,-36.65,-37.07,-37.28,-37.43,-38.0,-37.96,-38.0,56.64,0.0,0.0,18.1,0.0,17.31,0.0,17.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1006225596750616e+17,225.59675,3.489,1.72141,3.43403,21.0,0.02,20.08,0.01,19.65,0.01,19.45,0.0,19.25,0.02,4187.5,1.5,0.2,-36.0,-36.76,-37.16,-37.36,-37.51,-38.0,-38.01,-38.0,56.74,0.0,0.0,18.13,0.0,17.36,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.1006225596750616e+17,225.59675,3.489,1.72141,3.43403,21.0,0.02,20.08,0.01,19.65,0.01,19.42,0.0,19.24,0.02,4125.0,2.5,0.3,-36.0,-36.65,-37.07,-37.28,-37.43,-38.0,-37.96,-38.0,56.64,0.0,0.0,18.1,0.0,17.31,0.0,17.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1006225619097227e+17,225.6191,4.0669,1.71817,4.01015,20.43,0.01,20.29,0.02,19.87,0.01,19.84,0.0,19.89,0.04,5750.0,4.0,1.0,-38.0,-38.43,-38.58,-38.62,-38.63,-39.0,-38.46,-38.0,58.45,0.0,0.22,19.0,0.0,18.63,0.0,18.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1006225639880086e+17,225.63989,3.35523,1.71697,3.35542,22.5,0.08,21.48,0.05,19.82,0.01,19.04,0.0,18.65,0.01,3400.0,3.25,-3.8,-33.0,-33.7,-35.35,-36.1,-36.47,-37.0,-37.37,-37.0,55.08,0.0,0.01,17.2,0.0,16.34,0.0,16.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1006225646484707e+17,225.64651,0.77976,1.72217,0.77106,19.67,0.01,18.6,0.01,17.47,0.0,17.12,0.0,16.88,0.0,3700.0,5.25,-3.3,-34.0,-35.36,-36.41,-36.84,-37.04,-37.0,-37.61,-37.0,53.87,0.0,0.03,15.64,0.0,14.88,0.0,14.73,0.0,1.1532021893105871e+18,1.802,0.131,4.36,4.3,0.15,0.74,0.12,0.96,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1007225436878536e+17,225.43683,0.57835,1.7291,0.57517,17.46,0.0,17.05,0.0,17.0,0.0,16.94,0.0,16.84,0.0,5875.0,0.0,-1.8,-38.0,-38.75,-38.81,-38.82,-38.9,-39.0,-38.49,-38.0,55.71,0.0,0.01,16.11,0.0,15.86,0.0,15.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1007225448153328e+17,225.44818,14.51922,1.72734,14.51922,22.27,0.08,21.37,0.05,21.2,0.04,20.97,0.0,21.2,0.14,3500.0,0.0,0.3,-37.0,-38.17,-38.59,-38.6,-38.36,-37.0,-35.22,-34.0,59.55,0.01,0.22,21.41,0.0,22.97,0.0,23.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,31.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1007225452806757e+17,225.45275,1.41086,1.73095,1.42782,19.43,0.01,18.35,0.0,18.18,0.0,17.96,0.0,17.88,0.01,4700.0,3.5,-3.5,-36.0,-37.24,-37.5,-37.66,-37.71,-38.0,-37.89,-37.0,55.55,0.0,0.03,16.83,0.0,16.3,0.0,16.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1007225475042586e+17,225.47498,8.93845,1.72953,8.93845,23.05,0.18,21.54,0.06,20.75,0.02,20.23,0.0,20.17,0.05,3100.0,1.25,0.5,-34.0,-35.39,-36.13,-36.49,-36.62,-37.0,-35.81,-35.0,56.77,0.01,0.08,19.38,0.0,19.59,0.0,19.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.100722556231888e+17,225.56231,5.09236,1.73195,5.09236,21.3,0.03,20.6,0.02,20.13,0.01,20.02,0.0,19.86,0.04,4437.5,3.5,1.0,-36.0,-37.15,-37.5,-37.67,-37.78,-38.0,-37.99,-38.0,57.61,0.0,0.03,18.84,0.0,18.24,0.0,18.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1007225707989466e+17,225.708,2.0558,1.72848,2.17711,19.26,0.01,18.82,0.01,18.82,0.0,18.73,0.0,18.73,0.01,6000.0,0.5,-2.1,-38.0,-38.85,-38.9,-38.9,-38.95,-39.0,-38.53,-38.0,57.61,0.0,0.03,17.95,0.0,17.72,0.0,17.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1007225709184598e+17,225.70921,3.77596,1.72959,3.75561,20.41,0.01,19.86,0.01,19.89,0.01,19.69,0.0,19.68,0.03,5625.0,0.0,-0.3,-38.0,-38.51,-38.63,-38.68,-38.71,-39.0,-38.44,-38.0,58.35,0.0,0.08,18.86,0.0,18.55,0.0,18.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1014225615305256e+17,225.6153,29.9034,1.78501,29.9034,22.04,0.06,21.96,0.08,22.04,0.07,21.8,0.0,21.7,0.19,6250.0,0.0,1.0,-39.0,-38.9,-38.91,-38.95,-38.98,-39.0,-38.52,-38.0,60.74,0.01,0.18,21.09,0.0,20.85,0.0,20.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,444915712.0,53.0,9.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.1008225392040723e+17,225.39198,6.98335,1.73895,6.98335,21.03,0.02,20.73,0.02,20.57,0.02,20.45,0.0,20.45,0.11,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.66,-39.0,-38.43,-38.0,59.08,0.0,0.01,19.61,0.0,19.28,0.0,19.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,51.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1008225392560142e+17,225.39254,3.25493,1.73417,3.29255,20.35,0.01,19.77,0.01,19.49,0.01,19.29,0.0,19.19,0.03,4812.5,3.5,1.0,-37.0,-37.6,-37.88,-38.0,-38.08,-38.0,-38.16,-38.0,57.25,0.0,0.03,18.25,0.0,17.73,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1008225453600216e+17,225.45355,2.30875,1.73476,2.31429,19.38,0.01,19.21,0.01,19.06,0.01,18.98,0.0,18.49,0.01,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,57.46,0.0,0.77,17.99,0.0,17.66,0.0,17.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1008225501830386e+17,225.50181,7.42511,1.7362,7.42511,22.58,0.1,21.34,0.04,20.59,0.02,20.34,0.0,19.97,0.04,3600.0,4.0,-1.6,-34.0,-35.64,-36.35,-36.7,-36.89,-37.0,-37.43,-37.0,56.89,0.0,0.07,18.82,0.0,18.09,0.0,17.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1008225503104064e+17,225.50307,1.28803,1.73349,1.28197,18.66,0.0,18.3,0.0,18.28,0.0,18.27,0.0,18.25,0.01,6250.0,1.75,-2.2,-39.0,-39.03,-39.06,-39.02,-39.05,-39.0,-38.62,-38.0,57.25,0.0,0.0,17.49,0.0,17.27,0.0,17.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1008225506916483e+17,225.50689,21.87995,1.73702,21.87995,23.24,0.16,22.15,0.09,21.62,0.05,21.45,0.0,21.19,0.11,4062.5,0.5,0.0,-35.0,-36.53,-36.97,-37.2,-37.41,-38.0,-37.96,-38.0,58.57,0.01,0.02,20.03,0.0,19.25,0.0,19.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,17.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.100822551495109e+17,225.51493,0.34256,1.7337,0.3395,16.69,0.0,16.27,0.0,16.12,0.0,16.06,0.0,15.98,0.0,5625.0,0.0,0.1,-38.0,-38.48,-38.6,-38.66,-38.71,-39.0,-38.44,-38.0,54.66,0.0,0.0,15.18,0.0,14.85,0.0,14.84,0.0,1.1533894155242844e+18,0.516,0.05,7.83,-4.54,0.05,-6.38,0.05,0.92,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1008225537017803e+17,225.53702,5.26964,1.73967,5.26964,20.78,0.02,20.44,0.03,20.02,0.01,20.0,0.0,20.05,0.04,5437.5,5.0,1.0,-38.0,-38.19,-38.38,-38.45,-38.47,-38.0,-38.35,-38.0,58.43,0.0,0.12,19.11,0.0,18.71,0.0,18.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.1015225285507826e+17,225.2855,0.77105,1.79822,0.75502,18.34,0.0,17.48,0.0,17.08,0.0,16.81,0.0,16.68,0.0,4187.5,3.0,0.5,-36.0,-36.77,-37.17,-37.37,-37.51,-38.0,-37.94,-38.0,54.15,0.0,0.01,15.57,0.0,14.85,0.0,14.76,0.0,1.153399620366656e+18,0.645,0.098,3.55,2.45,0.1,-2.57,0.1,0.97,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.100822554967862e+17,225.54967,0.33446,1.73811,0.33339,16.46,0.0,16.12,0.0,15.8,0.0,15.87,0.0,15.72,0.0,5562.5,2.5,1.0,-38.0,-38.3,-38.47,-38.52,-38.56,-39.0,-38.42,-38.0,54.27,0.0,0.08,14.89,0.0,14.49,0.0,14.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1008225700339606e+17,225.70035,2.00919,1.73798,2.05471,19.97,0.01,19.26,0.01,18.88,0.01,18.7,0.0,18.66,0.01,4625.0,2.0,1.0,-37.0,-37.38,-37.71,-37.85,-37.93,-38.0,-38.11,-38.0,56.53,0.0,0.01,17.62,0.0,17.05,0.0,16.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1009225415767714e+17,225.41571,0.76721,1.74725,0.78458,19.66,0.01,18.45,0.0,17.53,0.0,17.09,0.0,16.97,0.01,3800.0,3.5,-3.5,-34.0,-35.48,-36.38,-36.79,-36.93,-37.0,-37.61,-37.0,53.85,0.0,0.01,15.71,0.0,14.87,0.0,14.75,0.0,1.153392374757244e+18,1.247,0.187,25.09,-24.32,0.19,-6.13,0.18,1.03,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1009225523037822e+17,225.523,5.07658,1.74812,5.07699,22.56,0.09,21.23,0.04,19.91,0.02,19.4,0.0,19.13,0.02,3300.0,4.5,-1.7,-33.0,-34.25,-35.53,-36.08,-36.33,-37.0,-37.02,-37.0,55.4,0.0,0.01,17.79,0.0,17.02,0.0,16.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.100922556032401e+17,225.56033,3.27246,1.74135,3.2758,21.6,0.04,20.67,0.03,19.32,0.01,18.83,0.0,18.57,0.01,3700.0,4.0,-4.0,-34.0,-34.88,-36.2,-36.71,-36.92,-37.0,-37.62,-37.0,55.46,0.0,0.01,17.29,0.0,16.47,0.0,16.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1009225566761054e+17,225.56678,2.10063,1.74173,2.11435,21.33,0.03,20.23,0.02,18.84,0.0,18.38,0.0,18.03,0.01,3400.0,4.25,-3.1,-33.0,-34.55,-35.86,-36.41,-36.69,-37.0,-37.32,-37.0,54.69,0.0,0.03,16.72,0.0,16.0,0.0,15.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1009225677866168e+17,225.67792,8.54687,1.74261,8.54687,22.16,0.07,21.07,0.03,20.69,0.03,20.42,0.0,20.35,0.06,4300.0,5.0,-3.5,-36.0,-36.77,-37.14,-37.37,-37.45,-38.0,-37.84,-37.0,57.75,0.0,0.01,19.19,0.0,18.54,0.0,18.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,262160391.0,655360.0,196608.0,262160391.0,655360.0,196608.0,262160391.0,655360.0,196608.0,262160391.0,655360.0,196608.0,262160391.0,655360.0,196608.0
1.1009225715919776e+17,225.71593,2.98513,1.74771,3.11496,20.23,0.01,19.77,0.02,19.35,0.01,19.28,0.0,19.23,0.02,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.2,-38.0,-38.23,-38.0,57.38,0.0,0.06,18.27,0.0,17.78,0.0,17.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1009225725690451e+17,225.72569,15.02031,1.74501,15.02031,22.98,0.14,21.68,0.06,21.19,0.04,20.89,0.0,20.84,0.08,4200.0,3.5,-3.9,-35.0,-36.28,-36.72,-37.0,-37.07,-37.0,-37.49,-37.0,57.85,0.01,0.0,19.62,0.0,19.0,0.0,18.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,31.0,5.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0
1.1015225569956698e+17,225.5699,10.47307,1.79709,10.47307,22.62,0.11,21.49,0.07,20.77,0.03,20.63,0.0,20.39,0.06,4000.0,4.5,-2.9,-35.0,-36.31,-36.92,-37.18,-37.33,-38.0,-37.82,-37.0,57.69,0.0,0.05,19.24,0.0,18.5,0.0,18.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1010225396061475e+17,225.39601,1.97569,1.75362,1.98265,19.59,0.01,18.9,0.01,18.86,0.0,18.74,0.0,18.72,0.02,5625.0,3.25,-2.5,-38.0,-38.55,-38.68,-38.69,-38.75,-39.0,-38.49,-38.0,57.42,0.0,0.04,17.86,0.0,17.56,0.0,17.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1010225402740731e+17,225.40258,17.16261,1.75567,17.16261,23.06,0.14,22.64,0.13,21.43,0.04,20.92,0.0,20.74,0.14,3100.0,5.5,-3.8,-35.0,-36.03,-37.32,-37.63,-37.69,-37.0,-36.68,-36.0,58.51,0.01,0.32,20.52,0.0,20.46,0.0,20.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,24.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1010225439796757e+17,225.43975,7.8734,1.75597,7.8734,21.46,0.04,20.81,0.03,20.72,0.02,20.65,0.0,20.35,0.07,5375.0,0.0,-2.5,-38.0,-38.36,-38.51,-38.52,-38.68,-39.0,-38.36,-38.0,59.07,0.0,0.11,19.63,0.0,19.35,0.0,19.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1010225444498835e+17,225.44445,2.05915,1.75662,2.07941,19.15,0.01,18.88,0.01,18.9,0.0,18.96,0.0,18.86,0.02,6625.0,1.75,-2.5,-39.0,-39.29,-39.27,-39.21,-39.27,-39.0,-38.69,-38.0,58.1,0.0,0.01,18.21,0.0,18.04,0.0,18.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1010225503634493e+17,225.50361,0.88738,1.75373,0.87887,18.12,0.0,17.84,0.0,17.52,0.0,17.54,0.0,17.52,0.01,5750.0,4.25,1.0,-38.0,-38.43,-38.58,-38.62,-38.63,-39.0,-38.46,-38.0,56.1,0.0,0.06,16.65,0.0,16.28,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1010225526101166e+17,225.52607,4.68708,1.751,4.68708,20.6,0.02,20.34,0.02,20.02,0.01,20.05,0.0,20.02,0.04,5812.5,4.5,1.0,-38.0,-38.47,-38.62,-38.65,-38.66,-39.0,-38.47,-38.0,58.64,0.0,0.07,19.16,0.0,18.8,0.0,18.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.101622533916513e+17,225.33916,0.50388,1.80074,0.50068,18.54,0.0,17.11,0.0,16.42,0.0,15.89,0.0,15.59,0.0,3400.0,4.0,-1.6,-34.0,-35.26,-36.1,-36.51,-36.72,-37.0,-37.17,-37.0,52.34,0.0,0.11,14.42,0.0,13.8,0.0,13.6,0.0,1.1533994872230945e+18,4.573,0.081,32.11,31.37,0.08,6.83,0.08,0.98,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1010225576585782e+17,225.57654,7.01354,1.75613,7.01354,21.98,0.05,20.96,0.03,20.59,0.02,20.34,0.0,20.48,0.08,4700.0,4.0,-4.0,-36.0,-36.98,-37.31,-37.49,-37.52,-38.0,-37.69,-37.0,57.86,0.0,0.1,19.3,0.0,18.79,0.0,18.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1010225610851658e+17,225.61085,3.4589,1.75505,3.42548,21.94,0.05,20.58,0.02,19.69,0.01,19.06,0.0,18.84,0.02,3500.0,5.5,-3.2,-34.0,-35.18,-36.19,-36.67,-36.89,-37.0,-37.33,-37.0,55.72,0.0,0.07,17.65,0.0,17.02,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1010225610851658e+17,225.61085,3.4589,1.75505,3.42548,21.94,0.05,20.58,0.02,19.69,0.01,19.06,0.0,18.84,0.02,3500.0,5.5,-3.2,-34.0,-35.18,-36.19,-36.67,-36.89,-37.0,-37.33,-37.0,55.72,0.0,0.07,17.65,0.0,17.02,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
