#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0794334388394429e+17,334.3884,4.00806,-0.04682,3.99238,22.19,0.07,20.87,0.02,20.04,0.01,19.6,0.0,19.49,0.04,3700.0,5.25,-2.5,-34.0,-35.29,-36.1,-36.49,-36.66,-37.0,-37.47,-37.0,56.07,0.0,0.02,18.19,0.02,17.25,0.02,17.12,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0885334502617942e+17,334.50265,0.45042,0.71581,0.44673,17.7,0.0,17.03,0.0,16.75,0.0,16.65,0.0,16.56,0.0,5000.0,0.25,0.2,-37.0,-37.86,-38.12,-38.21,-38.29,-38.0,-38.29,-38.0,54.81,0.0,0.0,15.65,0.02,15.17,0.02,15.14,0.02,2.6791665487443727e+18,0.718,0.102,23.6,12.37,0.1,-20.1,0.08,0.99,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0810334378170814e+17,334.37816,3.12706,0.08975,3.08826,21.67,0.04,20.45,0.02,19.72,0.01,19.32,0.0,19.15,0.03,3700.0,4.5,-2.0,-34.0,-35.68,-36.39,-36.74,-36.92,-37.0,-37.68,-37.0,56.03,0.0,0.0,17.93,0.02,17.0,0.02,16.87,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.085933461492535e+17,334.61496,7.0739,0.49419,7.0739,21.46,0.03,20.96,0.03,20.79,0.02,20.68,0.0,20.6,0.11,5375.0,0.0,0.5,-38.0,-38.21,-38.4,-38.47,-38.52,-38.0,-38.37,-38.0,59.1,0.0,0.0,19.77,0.02,19.38,0.02,19.35,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0888334181223667e+17,334.18122,1.46432,0.7385,1.47676,21.44,0.03,20.24,0.01,18.75,0.0,18.04,0.0,17.71,0.01,3100.0,5.5,-2.5,-33.0,-33.89,-35.36,-36.04,-36.36,-37.0,-36.86,-37.0,54.04,0.0,0.0,16.39,0.02,15.83,0.02,15.57,0.02,2.6791813577916165e+18,2.146,0.381,13.95,11.64,0.46,-7.69,0.56,0.95,503635968.0,60.0,84.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0852334124505538e+17,334.12454,0.58229,0.43742,0.57462,18.44,0.0,17.63,0.0,17.33,0.0,17.23,0.0,17.09,0.01,4812.5,0.0,-0.1,-37.0,-37.68,-37.95,-38.05,-38.18,-38.0,-38.24,-38.0,55.22,0.0,0.0,16.14,0.02,15.64,0.02,15.6,0.02,2.678791413416105e+18,0.671,0.12,18.78,14.21,0.16,-12.28,0.18,0.94,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0853333870215208e+17,333.87024,0.38231,0.44304,0.38292,17.12,0.0,16.79,0.0,16.68,0.0,16.67,0.0,16.6,0.0,5937.5,1.0,0.0,-38.0,-38.73,-38.8,-38.81,-38.86,-39.0,-38.53,-38.0,55.42,0.0,0.0,15.84,0.02,15.53,0.02,15.53,0.02,2.678794196554891e+18,0.41,0.072,17.64,10.31,0.07,-14.31,0.07,0.98,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0880334649868328e+17,334.64991,0.62045,0.66902,0.62321,18.18,0.0,17.65,0.0,17.43,0.0,17.4,0.0,17.34,0.01,5375.0,1.75,0.0,-38.0,-38.25,-38.42,-38.47,-38.51,-38.0,-38.4,-38.0,55.8,0.0,0.0,16.45,0.02,16.05,0.02,16.03,0.02,2.6791856914138204e+18,0.589,0.16,17.67,16.83,0.15,-5.39,0.13,0.92,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0829334138794845e+17,334.13885,2.2043,0.24832,2.23889,20.76,0.02,19.68,0.01,19.04,0.0,18.83,0.0,18.61,0.02,4000.0,4.0,-2.7,-35.0,-36.35,-36.92,-37.18,-37.33,-38.0,-37.9,-38.0,55.92,0.0,0.02,17.48,0.02,16.68,0.02,16.58,0.02,2.67877288922225e+18,0.343,0.528,12.94,7.65,0.51,-10.44,0.62,1.1,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0837333937058653e+17,333.93705,1.42268,0.31342,1.375,20.6,0.01,19.43,0.01,18.41,0.0,17.95,0.0,17.76,0.01,3600.0,3.75,-2.5,-34.0,-35.1,-36.1,-36.54,-36.74,-37.0,-37.47,-37.0,54.44,0.0,0.0,16.5,0.02,15.62,0.02,15.45,0.02,2.678782922265882e+18,0.833,0.293,35.07,-21.92,0.33,-27.38,0.38,0.96,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0824334363371155e+17,334.36337,2.92794,0.20094,2.87545,22.13,0.06,20.82,0.02,19.59,0.01,19.02,0.0,18.75,0.02,3300.0,4.0,-2.7,-33.0,-34.59,-35.82,-36.37,-36.64,-37.0,-37.13,-37.0,55.34,0.0,0.0,17.49,0.02,16.86,0.02,16.64,0.02,2.6787254040640246e+18,1.873,0.737,12.88,10.68,0.88,-7.2,0.81,1.02,436527104.0,52.0,74.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0848334373201555e+17,334.3732,0.42681,0.40425,0.42518,17.71,0.0,16.97,0.0,16.65,0.0,16.64,0.0,16.54,0.0,4900.0,4.5,-3.0,-37.0,-37.75,-37.99,-38.07,-38.14,-38.0,-38.29,-38.0,54.63,0.0,0.02,15.54,0.02,14.99,0.02,14.95,0.02,2.679150262228273e+18,0.656,0.074,10.41,7.35,0.1,-7.38,0.09,1.0,503635968.0,60.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0851333938688864e+17,333.93871,1.04419,0.43184,1.06972,20.44,0.02,19.12,0.01,18.18,0.0,17.78,0.0,17.58,0.01,3600.0,5.5,-2.9,-34.0,-35.37,-36.26,-36.67,-36.86,-37.0,-37.37,-37.0,54.39,0.0,0.0,16.37,0.02,15.68,0.02,15.49,0.02,2.678793608144559e+18,1.116,0.241,14.9,-3.35,0.27,-14.52,0.3,0.99,503635968.0,60.0,89.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.087333467730416e+17,334.67735,1.91968,0.60931,1.89803,21.54,0.03,20.25,0.01,19.07,0.0,18.45,0.0,18.18,0.01,3300.0,3.75,-2.6,-33.0,-34.63,-35.83,-36.38,-36.64,-37.0,-37.11,-37.0,54.79,0.0,0.01,16.94,0.02,16.33,0.02,16.1,0.02,2.6791844501686446e+18,0.948,0.558,20.06,15.24,0.57,13.03,0.52,1.03,436527104.0,52.0,92.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0839334538126997e+17,334.53813,0.7508,0.33295,0.73399,18.4,0.0,17.93,0.0,17.55,0.0,17.45,0.0,17.39,0.01,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.21,-38.0,-38.24,-38.0,55.56,0.0,0.04,16.47,0.02,15.97,0.02,15.92,0.02,2.6791031936819896e+18,0.337,0.13,11.11,-7.78,0.17,-7.94,0.16,1.01,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0844334450943637e+17,334.45094,0.56136,0.37161,0.54677,19.28,0.01,18.02,0.0,17.07,0.0,16.65,0.0,16.35,0.0,3500.0,3.25,-1.8,-34.0,-35.16,-36.08,-36.52,-36.74,-37.0,-37.42,-37.0,53.09,0.0,0.01,15.15,0.02,14.32,0.02,14.15,0.02,2.679104426337281e+18,1.545,0.198,6.66,-6.66,0.27,-0.14,0.26,1.67,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0865334176422344e+17,334.1764,4.42964,0.54414,4.43253,21.95,0.06,20.66,0.02,19.92,0.01,19.69,0.0,19.56,0.04,3900.0,0.75,-0.4,-35.0,-36.17,-36.82,-37.03,-37.17,-37.0,-37.6,-37.0,56.68,0.0,0.03,18.33,0.02,17.73,0.02,17.41,0.02,2.6791684728898304e+18,1.405,1.173,4.21,-3.25,1.75,-2.67,1.68,0.98,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0845334493777149e+17,334.49379,7.01354,0.37585,7.01354,23.12,0.15,21.71,0.04,20.54,0.02,20.11,0.0,19.84,0.05,3300.0,4.5,-1.6,-33.0,-34.63,-35.74,-36.23,-36.47,-37.0,-37.02,-37.0,56.26,0.01,0.02,18.56,0.02,17.89,0.02,17.67,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0882334241836286e+17,334.24181,2.03033,0.68531,2.03323,20.19,0.01,19.58,0.01,19.22,0.0,19.09,0.0,18.99,0.02,4750.0,3.5,1.0,-37.0,-37.53,-37.83,-37.95,-38.04,-38.0,-38.13,-38.0,56.99,0.0,0.0,18.04,0.02,17.5,0.02,17.44,0.02,2.679180052121541e+18,0.02,0.395,1.92,0.92,0.45,-1.69,0.54,0.93,436527104.0,52.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0813334142258432e+17,334.14228,0.65952,0.11155,0.66125,17.88,0.0,17.43,0.0,17.27,0.0,17.21,0.0,17.12,0.01,5500.0,0.0,0.2,-38.0,-38.36,-38.5,-38.55,-38.61,-39.0,-38.42,-38.0,55.7,0.0,0.0,16.31,0.02,15.93,0.02,15.92,0.02,2.6787179480005146e+18,0.23,0.118,5.46,1.32,0.11,-5.3,0.13,0.96,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.08323340854592e+17,334.08547,3.64841,0.26795,3.64841,20.86,0.02,20.29,0.01,20.08,0.01,20.02,0.0,19.83,0.05,5187.5,2.5,-0.2,-38.0,-38.07,-38.26,-38.33,-38.4,-38.0,-38.36,-38.0,58.26,0.0,0.03,19.0,0.02,18.54,0.02,18.52,0.02,2.6787755692818534e+18,0.945,0.904,6.18,2.68,0.96,-5.57,1.28,1.03,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0872334212717005e+17,334.21271,4.42115,0.59962,4.42115,22.14,0.06,20.94,0.02,20.2,0.01,19.75,0.0,19.61,0.04,3900.0,4.25,-3.6,-35.0,-35.82,-36.58,-36.95,-37.1,-37.0,-37.68,-37.0,56.67,0.0,0.02,18.41,0.02,17.64,0.02,17.49,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,76.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0832334309264642e+17,334.30936,2.5698,0.27155,2.53401,21.17,0.03,20.05,0.01,19.4,0.01,19.06,0.0,18.91,0.02,3800.0,4.5,-1.9,-35.0,-35.98,-36.61,-36.91,-37.08,-37.0,-37.72,-37.0,55.93,0.0,0.0,17.71,0.02,16.86,0.02,16.73,0.02,2.678726812813111e+18,1.306,0.524,7.95,6.22,0.57,-4.95,0.52,1.0,436527104.0,52.0,79.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0841334659799502e+17,334.65982,1.02501,0.34546,1.0244,20.13,0.01,18.94,0.0,18.3,0.0,17.95,0.0,17.83,0.01,4000.0,4.0,-3.7,-35.0,-36.08,-36.7,-37.01,-37.13,-37.0,-37.68,-37.0,54.92,0.0,0.0,16.65,0.02,15.89,0.02,15.75,0.02,2.6791055945687516e+18,0.641,0.251,13.61,13.6,0.27,-0.52,0.28,1.07,436527104.0,52.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0795334244368438e+17,334.24436,2.5458,-0.0384,2.52399,20.8,0.02,19.79,0.01,19.3,0.01,19.0,0.0,18.89,0.02,4062.5,1.75,1.0,-36.0,-36.54,-37.02,-37.25,-37.39,-38.0,-37.88,-38.0,56.23,0.0,0.01,17.76,0.02,17.0,0.02,16.89,0.02,2.6787119006862484e+18,1.124,0.67,5.55,-1.08,0.52,-5.44,0.53,1.12,436527104.0,52.0,81.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0877334658475677e+17,334.65851,2.69726,0.64686,2.70609,20.22,0.01,19.78,0.01,19.7,0.01,19.62,0.0,19.57,0.04,5750.0,0.0,-0.3,-38.0,-38.62,-38.71,-38.76,-38.8,-39.0,-38.47,-38.0,58.33,0.0,0.0,18.81,0.02,18.51,0.02,18.5,0.02,2.679184759406045e+18,1.404,0.803,6.87,6.28,0.57,-2.78,0.52,0.88,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0812333885400734e+17,333.88541,2.52247,0.10574,2.47383,20.6,0.02,19.52,0.01,19.15,0.01,18.9,0.0,18.79,0.02,4300.0,5.25,-3.5,-36.0,-36.83,-37.21,-37.42,-37.51,-38.0,-37.92,-38.0,56.27,0.0,0.0,17.68,0.02,17.0,0.02,16.91,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0885334195231186e+17,334.19527,1.85907,0.70942,1.81161,20.48,0.02,19.38,0.01,18.81,0.0,18.5,0.0,18.42,0.02,4100.0,3.5,-3.5,-35.0,-36.44,-37.01,-37.27,-37.37,-38.0,-37.92,-38.0,55.74,0.0,0.0,17.24,0.02,16.46,0.02,16.37,0.02,2.679175207398439e+18,0.093,0.33,10.94,-7.15,0.38,-8.28,0.45,0.83,436527104.0,52.0,81.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0868334134077088e+17,334.1341,0.26915,0.567,0.26931,16.45,0.0,16.05,0.0,15.8,0.0,15.72,0.0,15.72,0.0,5500.0,4.5,1.0,-38.0,-38.24,-38.42,-38.48,-38.5,-38.0,-38.38,-38.0,54.16,0.0,0.01,14.84,0.02,14.43,0.02,14.4,0.02,2.6791688164870477e+18,0.354,0.047,10.21,4.27,0.06,-9.27,0.06,1.05,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.088233433935714e+17,334.33939,2.70485,0.68411,2.70059,22.29,0.07,20.98,0.02,19.42,0.01,18.72,0.0,18.32,0.02,3100.0,5.25,-3.2,-32.0,-33.73,-35.29,-35.99,-36.34,-37.0,-36.93,-37.0,54.63,0.0,0.01,16.97,0.02,16.35,0.02,16.1,0.02,2.679177238917795e+18,0.193,0.633,7.42,-0.98,0.72,-7.36,0.87,1.05,436527232.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0826333930294536e+17,333.93027,1.74683,0.22076,1.71728,21.45,0.04,20.19,0.01,18.81,0.0,18.23,0.0,17.86,0.01,3200.0,4.75,-3.0,-33.0,-34.2,-35.58,-36.18,-36.49,-37.0,-37.03,-37.0,54.32,0.0,0.01,16.56,0.02,15.94,0.02,15.7,0.02,2.678770174803123e+18,2.411,0.491,9.15,-5.04,0.53,-7.64,0.64,1.1,436527104.0,52.0,81.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0893334176314222e+17,334.17633,1.03476,0.77643,1.02849,18.58,0.0,18.36,0.0,18.31,0.0,18.25,0.0,18.26,0.01,6187.5,0.0,-0.3,-39.0,-38.95,-38.96,-38.99,-39.0,-39.0,-38.53,-38.0,57.2,0.0,0.0,17.55,0.02,17.32,0.02,17.31,0.02,2.6793692368407485e+18,0.005,0.171,10.02,0.21,0.19,-10.02,0.22,1.03,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0826333919890698e+17,333.91987,1.30402,0.22211,1.26731,19.44,0.01,18.48,0.0,18.07,0.0,17.91,0.0,17.82,0.01,4400.0,3.5,-3.0,-36.0,-37.06,-37.44,-37.59,-37.69,-38.0,-38.1,-38.0,55.45,0.0,0.0,16.71,0.02,16.0,0.02,15.94,0.02,2.678770140443167e+18,0.321,0.211,10.45,-3.66,0.21,-9.78,0.25,0.96,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0853333856128266e+17,333.85615,1.2932,0.44353,1.29408,18.94,0.0,18.67,0.0,18.55,0.0,18.52,0.0,18.49,0.01,5937.5,1.0,0.9,-38.0,-38.64,-38.73,-38.76,-38.77,-39.0,-38.51,-38.0,57.22,0.0,0.0,17.69,0.02,17.36,0.02,17.35,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0876334529367306e+17,334.52937,29.34959,0.63551,29.34959,22.87,0.12,22.1,0.06,21.86,0.05,21.61,0.0,21.24,0.17,4625.0,0.75,-2.0,-37.0,-37.45,-37.73,-37.86,-38.06,-38.0,-38.16,-38.0,59.39,0.01,0.23,20.39,0.02,19.88,0.02,19.82,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,12.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.087733395373103e+17,333.95376,1.55577,0.64154,1.57097,20.32,0.01,19.29,0.01,18.79,0.0,18.62,0.0,18.48,0.01,4300.0,4.25,-3.0,-36.0,-36.89,-37.33,-37.51,-37.63,-38.0,-38.06,-38.0,56.07,0.0,0.0,17.38,0.02,16.67,0.02,16.59,0.02,2.6793606855614167e+18,1.362,0.329,7.13,-3.7,0.47,-6.1,0.42,1.0,436527104.0,52.0,85.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0818334228804466e+17,334.22879,0.55176,0.15349,0.54828,18.83,0.0,17.67,0.0,17.06,0.0,16.87,0.0,16.72,0.0,4100.0,5.25,-3.0,-35.0,-36.57,-37.12,-37.35,-37.48,-38.0,-37.81,-37.0,54.15,0.0,0.01,15.63,0.02,14.99,0.02,14.85,0.02,2.6787239308898816e+18,0.88,0.126,11.72,-10.68,0.12,-4.83,0.11,1.05,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0822333883642738e+17,333.88366,3.03403,0.1891,2.97533,22.87,0.15,21.27,0.05,19.59,0.01,18.83,0.0,18.47,0.01,2900.0,4.75,-1.6,-32.0,-33.39,-35.09,-35.78,-36.09,-37.0,-36.61,-36.0,54.58,0.0,0.04,17.14,0.02,16.62,0.02,16.4,0.02,2.678768525535673e+18,2.155,1.065,29.45,24.62,1.08,16.16,1.53,1.14,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.082633419066579e+17,334.19069,0.85801,0.22288,0.86073,18.92,0.01,18.07,0.0,17.72,0.0,17.49,0.0,17.38,0.01,4437.5,1.5,0.1,-36.0,-37.16,-37.5,-37.68,-37.8,-38.0,-38.11,-38.0,55.13,0.0,0.0,16.34,0.02,15.67,0.02,15.62,0.02,2.678771824070348e+18,0.398,0.17,11.91,-5.48,0.17,-10.57,0.2,1.13,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0797334055973747e+17,334.05598,8.54401,-0.01916,8.54401,23.16,0.17,21.87,0.05,20.83,0.02,20.36,0.0,20.28,0.07,3600.0,5.25,-2.4,-34.0,-34.95,-35.95,-36.39,-36.58,-37.0,-37.39,-37.0,56.74,0.01,0.04,18.93,0.02,18.0,0.02,17.85,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0822333937451072e+17,333.93745,1.67914,0.18356,1.69259,21.53,0.04,20.19,0.01,18.91,0.0,18.34,0.0,17.98,0.01,3100.0,3.5,-1.6,-33.0,-34.24,-35.51,-36.07,-36.35,-37.0,-36.83,-37.0,54.33,0.0,0.02,16.72,0.02,16.15,0.02,15.88,0.02,2.678767632182474e+18,1.602,0.52,12.86,12.83,0.48,-0.91,0.58,0.9,436527104.0,52.0,81.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0832334747022195e+17,334.74705,1.58112,0.26793,1.53182,20.27,0.01,19.19,0.01,18.72,0.0,18.53,0.0,18.34,0.01,4187.5,0.25,0.2,-36.0,-36.74,-37.18,-37.38,-37.54,-38.0,-38.01,-38.0,55.84,0.0,0.0,17.23,0.02,16.47,0.02,16.41,0.02,2.6790924004292045e+18,0.656,0.287,3.8,3.56,0.32,1.33,0.32,1.0,436527104.0,52.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0844334672353754e+17,334.67239,5.44465,0.37254,5.44465,21.12,0.03,20.74,0.02,20.62,0.01,20.54,0.0,20.5,0.1,5687.5,0.0,0.2,-38.0,-38.51,-38.62,-38.66,-38.71,-39.0,-38.45,-38.0,59.16,0.0,0.0,19.7,0.02,19.36,0.02,19.36,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0842333951066178e+17,333.95109,0.2447,0.3511,0.2401,16.49,0.0,15.98,0.0,15.81,0.0,15.69,0.0,15.61,0.0,5375.0,0.0,0.2,-38.0,-38.24,-38.42,-38.48,-38.54,-38.0,-38.38,-38.0,54.13,0.0,0.01,14.79,0.02,14.4,0.02,14.38,0.02,2.6787896954291523e+18,0.727,0.052,16.53,5.46,0.05,-15.61,0.05,1.0,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0845334096019522e+17,334.09604,3.63362,0.37894,3.62046,22.08,0.06,20.9,0.02,19.95,0.01,19.52,0.0,19.22,0.03,3500.0,4.0,-1.8,-34.0,-35.17,-36.09,-36.53,-36.75,-37.0,-37.43,-37.0,55.97,0.0,0.01,18.02,0.02,17.18,0.02,17.02,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,83.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
