#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.088802990083611e+17,29.90087,0.18893,0.73387,0.18681,17.61,0.0,16.39,0.0,15.23,0.0,14.74,0.0,14.55,0.0,3700.0,4.5,-3.8,-34.0,-34.9,-36.06,-36.54,-36.71,-37.0,-37.39,-37.0,51.24,0.0,0.0,13.26,0.0,12.47,0.0,12.29,0.0,2.5078664510678036e+18,4.851,0.056,25.13,-20.59,0.06,-14.41,0.05,1.23,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0848030003098486e+17,30.00314,0.1547,0.4037,0.15377,15.91,0.0,15.09,0.0,14.78,0.0,14.58,0.0,14.45,0.0,4500.0,1.75,0.1,-36.0,-37.25,-37.57,-37.75,-37.86,-38.0,-38.14,-38.0,52.29,0.0,0.0,13.41,0.0,12.77,0.0,12.75,0.0,2.507838864493176e+18,2.343,0.032,13.13,8.72,0.04,9.82,0.03,0.93,503635968.0,60.0,72.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.083603009334156e+17,30.09335,1.12981,0.3043,1.16661,20.03,0.01,18.93,0.01,18.3,0.0,18.15,0.0,17.89,0.01,3900.0,5.25,-3.6,-35.0,-36.4,-36.96,-37.16,-37.34,-38.0,-37.87,-37.0,55.23,0.0,0.02,16.78,0.0,15.98,0.0,15.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0860029696068885e+17,29.69608,6.50077,0.50699,6.50077,23.09,0.15,22.13,0.07,20.71,0.01,20.11,0.0,19.76,0.07,3400.0,3.5,-2.7,-33.0,-34.33,-35.78,-36.36,-36.66,-37.0,-37.44,-37.0,56.41,0.01,0.01,18.43,0.0,17.59,0.0,17.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0801029949135331e+17,29.94919,2.91288,0.01076,2.99208,20.37,0.02,19.43,0.01,19.18,0.01,19.0,0.0,19.0,0.03,4900.0,3.5,-3.6,-36.0,-37.37,-37.62,-37.75,-37.79,-38.0,-37.86,-37.0,56.74,0.0,0.0,17.98,0.0,17.51,0.0,17.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.084402982700326e+17,29.82703,0.19576,0.36847,0.19577,15.97,0.0,15.62,0.0,15.55,0.0,15.45,0.0,15.36,0.0,5750.0,0.0,0.1,-38.0,-38.59,-38.68,-38.73,-38.78,-39.0,-38.46,-38.0,54.15,0.0,0.02,14.61,0.0,14.3,0.0,14.31,0.0,2.5078379024204856e+18,0.756,0.048,10.49,10.28,0.06,2.08,0.04,0.97,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0881029779780477e+17,29.77979,4.76036,0.67863,4.82046,22.13,0.07,21.0,0.03,20.24,0.01,19.8,0.0,19.47,0.04,3500.0,5.25,-3.9,-35.0,-35.65,-36.43,-36.71,-37.18,-37.0,-37.76,-37.0,56.57,0.0,0.08,18.2,0.0,17.44,0.0,17.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0838030072722302e+17,30.07273,0.8563,0.31881,0.87243,18.74,0.01,18.25,0.0,18.06,0.0,18.06,0.0,17.99,0.01,5562.5,2.0,-0.5,-38.0,-38.44,-38.58,-38.61,-38.66,-39.0,-38.46,-38.0,56.62,0.0,0.0,17.13,0.0,16.78,0.0,16.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0821030144471938e+17,30.14452,8.67478,0.18245,8.67478,21.79,0.07,21.24,0.03,21.16,0.02,20.77,0.0,20.87,0.13,5125.0,3.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.28,-38.0,-38.27,-38.0,59.11,0.01,0.2,19.92,0.0,19.45,0.0,19.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0853030113902674e+17,30.11388,1.50057,0.44691,1.5215,21.42,0.05,20.24,0.02,18.83,0.0,18.1,0.0,18.03,0.01,3400.0,4.5,-2.0,-33.0,-33.82,-35.23,-35.81,-36.07,-37.0,-37.06,-37.0,53.99,0.0,0.1,16.58,0.0,15.55,0.0,15.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0892030335582291e+17,30.33556,8.77157,0.76866,8.77157,23.31,0.19,22.04,0.07,20.98,0.02,20.47,0.0,20.23,0.06,3500.0,5.25,-3.3,-34.0,-35.12,-36.17,-36.66,-36.89,-37.0,-37.34,-37.0,57.1,0.01,0.0,19.01,0.0,18.38,0.0,18.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.085803003721163e+17,30.03723,0.43591,0.48822,0.43613,18.51,0.0,17.44,0.0,16.79,0.0,16.51,0.0,16.27,0.0,3800.0,4.5,-2.0,-35.0,-35.94,-36.58,-36.89,-37.06,-37.0,-37.77,-37.0,53.31,0.0,0.02,15.06,0.0,14.17,0.0,14.06,0.0,2.507845667721516e+18,2.474,0.245,9.94,9.3,0.31,-3.5,0.24,2.81,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0877030056945339e+17,30.05691,1.48953,0.64411,1.47181,20.41,0.01,19.25,0.01,18.67,0.0,18.31,0.0,18.16,0.01,3800.0,4.25,-1.9,-35.0,-36.04,-36.65,-36.94,-37.11,-37.0,-37.73,-37.0,55.24,0.0,0.01,16.96,0.0,16.13,0.0,16.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0822030120648797e+17,30.12067,12.67844,0.18958,12.67844,21.75,0.07,21.56,0.04,21.46,0.03,21.69,0.0,21.21,0.17,6312.5,0.5,-2.5,-39.0,-39.1,-39.1,-39.08,-39.15,-39.0,-38.59,-38.0,60.53,0.01,0.43,20.74,0.0,20.56,0.0,20.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0851029729496362e+17,29.72952,2.54123,0.42761,2.54371,20.05,0.01,19.74,0.01,19.68,0.01,19.72,0.0,19.81,0.05,6687.5,5.0,-2.4,-39.0,-39.3,-39.32,-39.25,-39.23,-39.0,-38.76,-38.0,58.97,0.0,0.02,19.02,0.0,18.83,0.0,18.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0823029808791648e+17,29.80883,0.29996,0.19671,0.30493,17.76,0.0,16.73,0.0,16.19,0.0,15.89,0.0,15.58,0.0,4062.5,3.25,-2.3,-35.0,-36.4,-36.84,-37.22,-37.44,-38.0,-37.98,-38.0,53.02,0.0,0.03,14.4,0.0,13.66,0.0,13.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0894029597343842e+17,29.59735,8.32559,0.78995,8.49874,23.08,0.17,21.64,0.06,20.84,0.02,20.39,0.0,20.01,0.07,3400.0,3.75,-1.6,-34.0,-35.14,-36.02,-36.45,-36.66,-37.0,-37.18,-37.0,56.76,0.01,0.12,18.87,0.0,18.2,0.0,18.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0808030036174542e+17,30.03625,1.39219,0.07087,1.46116,20.26,0.02,19.21,0.01,18.41,0.0,18.25,0.0,18.09,0.01,4000.0,4.5,-3.3,-35.0,-36.21,-36.89,-37.17,-37.32,-38.0,-37.85,-37.0,55.34,0.0,0.06,16.87,0.0,16.11,0.0,16.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0821030050529384e+17,30.05056,3.51886,0.17785,3.56926,20.33,0.02,20.08,0.01,19.85,0.01,19.92,0.0,19.83,0.06,6000.0,2.5,1.0,-38.0,-38.65,-38.76,-38.78,-38.8,-39.0,-38.53,-38.0,58.62,0.0,0.04,19.04,0.0,18.71,0.0,18.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0913029780488296e+17,29.78056,3.56119,0.94383,3.48059,22.46,0.08,21.46,0.04,19.87,0.01,19.16,0.0,18.98,0.03,3400.0,4.5,-2.6,-33.0,-33.69,-35.32,-35.94,-36.21,-37.0,-37.1,-37.0,55.11,0.0,0.03,17.56,0.0,16.63,0.0,16.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0858030001504363e+17,30.00153,3.35013,0.48602,3.3476,20.89,0.03,20.2,0.01,19.82,0.01,19.83,0.0,19.71,0.04,4937.5,0.0,0.2,-37.0,-37.79,-38.07,-38.17,-38.24,-38.0,-38.26,-38.0,57.91,0.0,0.05,18.74,0.0,18.27,0.0,18.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0900030287020139e+17,30.287,0.72413,0.8341,0.72882,18.16,0.0,17.87,0.0,17.73,0.0,17.69,0.0,17.78,0.01,6250.0,5.0,1.0,-39.0,-38.77,-38.87,-38.88,-38.86,-39.0,-38.59,-38.0,56.57,0.0,0.02,16.92,0.0,16.61,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0873030168890682e+17,30.16881,5.23635,0.61359,5.23231,21.04,0.03,20.61,0.02,20.47,0.01,20.51,0.0,20.44,0.15,5937.5,2.75,-2.1,-38.0,-38.78,-38.87,-38.86,-38.9,-39.0,-38.56,-38.0,59.32,0.0,0.0,19.65,0.0,19.37,0.0,19.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0864030426041662e+17,30.42604,3.42135,0.53847,3.40358,20.35,0.02,20.25,0.01,19.99,0.01,19.97,0.0,19.77,0.04,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,58.57,0.0,0.18,19.07,0.0,18.74,0.0,18.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0879030409802661e+17,30.40983,3.55102,0.66349,3.57531,20.27,0.02,19.97,0.01,20.11,0.01,20.05,0.0,19.73,0.06,6187.5,0.0,-2.0,-39.0,-38.99,-39.0,-39.0,-39.06,-39.0,-38.54,-38.0,58.93,0.0,0.28,19.21,0.0,19.01,0.0,19.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0876030396337472e+17,30.39632,0.94637,0.63688,0.94259,18.79,0.01,18.19,0.0,17.9,0.0,17.86,0.0,17.74,0.01,5062.5,0.75,0.2,-37.0,-37.92,-38.16,-38.24,-38.32,-38.0,-38.31,-38.0,56.04,0.0,0.01,16.82,0.0,16.36,0.0,16.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0878030247608435e+17,30.24757,0.38102,0.65325,0.37658,18.73,0.0,17.6,0.0,16.2,0.0,15.71,0.0,15.37,0.0,3300.0,4.25,-3.0,-33.0,-34.44,-35.76,-36.32,-36.61,-37.0,-37.16,-37.0,51.96,0.0,0.02,14.06,0.0,13.42,0.0,13.21,0.0,2.508223964145263e+18,3.37,0.077,18.13,14.74,0.09,-10.55,0.06,0.96,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.086703041075949e+17,30.41073,7.81423,0.56209,7.81423,21.83,0.05,21.36,0.04,20.94,0.02,20.8,0.0,20.78,0.1,4875.0,3.0,1.0,-37.0,-37.66,-37.93,-38.05,-38.11,-38.0,-38.19,-38.0,58.86,0.0,0.07,19.8,0.0,19.29,0.0,19.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,69.0,10.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0881029734721243e+17,29.73478,4.2063,0.67665,4.24844,22.77,0.11,21.41,0.05,20.21,0.01,19.67,0.0,19.48,0.04,3300.0,4.75,-1.7,-33.0,-34.58,-35.75,-36.26,-36.49,-37.0,-37.03,-37.0,55.91,0.0,0.01,18.15,0.0,17.5,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0916030094935627e+17,30.09494,9.78552,0.97157,9.78552,22.78,0.11,21.57,0.05,21.13,0.02,20.93,0.0,20.67,0.1,4125.0,0.0,-1.2,-35.0,-36.65,-37.06,-37.29,-37.54,-38.0,-37.94,-38.0,58.17,0.01,0.01,19.51,0.0,18.85,0.0,18.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0820030197078552e+17,30.19708,4.58508,0.17089,4.5618,22.57,0.12,21.24,0.03,20.03,0.01,19.42,0.0,19.16,0.03,3300.0,5.25,-3.0,-33.0,-34.59,-35.81,-36.37,-36.63,-37.0,-37.14,-37.0,55.77,0.0,0.0,17.88,0.0,17.26,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0808029882856371e+17,29.8829,0.51455,0.06943,0.5174,17.41,0.0,17.24,0.0,17.15,0.0,17.15,0.0,17.17,0.01,6375.0,2.0,1.0,-39.0,-38.93,-38.97,-38.97,-38.97,-39.0,-38.61,-38.0,56.09,0.0,0.0,16.37,0.0,16.11,0.0,16.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0867029585366352e+17,29.58536,1.1908,0.56087,1.17655,21.21,0.03,19.94,0.01,18.43,0.0,17.71,0.0,17.4,0.01,3100.0,5.5,-2.7,-33.0,-33.87,-35.36,-36.04,-36.36,-37.0,-36.89,-37.0,53.73,0.0,0.0,16.04,0.0,15.46,0.0,15.22,0.0,2.5078588232062034e+18,3.296,0.338,47.57,-42.61,0.43,-21.14,0.23,0.99,503635968.0,60.0,82.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0833030390363066e+17,30.3904,3.46109,0.27519,3.48787,21.34,0.03,20.18,0.02,19.78,0.01,19.37,0.0,19.24,0.03,4062.5,4.75,-1.6,-35.0,-36.47,-36.92,-37.25,-37.42,-38.0,-37.94,-38.0,56.61,0.0,0.02,18.04,0.0,17.29,0.0,17.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0815030313215731e+17,30.31325,1.51896,0.13076,1.50191,21.25,0.05,20.05,0.01,18.64,0.0,18.13,0.0,17.53,0.01,3300.0,5.25,-3.8,-33.0,-33.96,-35.34,-35.97,-36.51,-37.0,-37.43,-37.0,53.98,0.0,0.06,16.01,0.0,15.18,0.0,15.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0910029973928974e+17,29.97394,0.7424,0.92443,0.7403,18.67,0.01,17.9,0.0,17.77,0.0,17.77,0.0,17.48,0.01,5250.0,0.0,-2.5,-38.0,-38.24,-38.41,-38.43,-38.6,-39.0,-38.32,-38.0,56.11,0.0,0.04,16.69,0.0,16.4,0.0,16.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836030067874346e+17,30.06787,2.01238,0.30238,2.03069,19.73,0.01,19.37,0.01,19.17,0.0,19.13,0.0,19.16,0.03,5812.5,5.0,0.8,-38.0,-38.48,-38.62,-38.66,-38.67,-39.0,-38.47,-38.0,57.77,0.0,0.01,18.28,0.0,17.92,0.0,17.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0862029631763395e+17,29.63179,1.65693,0.51956,1.65349,18.93,0.01,18.92,0.01,19.03,0.0,19.16,0.0,19.09,0.03,7750.0,3.25,-2.5,-40.0,-39.87,-39.74,-39.62,-39.64,-39.0,-38.91,-38.0,58.72,0.0,0.0,18.52,0.0,18.43,0.0,18.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0898029748342112e+17,29.74841,2.08771,0.81722,2.12993,21.49,0.04,20.25,0.02,19.1,0.0,18.58,0.0,18.34,0.01,3400.0,4.75,-1.8,-33.0,-34.62,-35.75,-36.26,-36.49,-37.0,-37.21,-37.0,54.8,0.0,0.0,17.03,0.0,16.21,0.0,16.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.088003031465999e+17,30.31464,0.36376,0.67454,0.36386,18.75,0.0,17.57,0.0,16.48,0.0,16.07,0.0,15.85,0.0,3700.0,4.0,-3.5,-34.0,-35.03,-36.1,-36.53,-36.7,-37.0,-37.41,-37.0,52.54,0.0,0.01,14.57,0.0,13.75,0.0,13.58,0.0,2.5082242433187067e+18,2.269,0.087,15.57,6.07,0.09,-14.33,0.08,0.96,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0893029893534667e+17,29.89358,3.06473,0.78022,2.9663,22.15,0.06,20.75,0.02,19.58,0.01,19.1,0.0,18.78,0.02,3300.0,4.0,-2.5,-33.0,-34.73,-35.88,-36.42,-36.66,-37.0,-37.09,-37.0,55.43,0.0,0.01,17.54,0.0,16.96,0.0,16.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0893030347466496e+17,30.34743,18.33918,0.77869,18.33918,23.21,0.17,22.06,0.07,21.65,0.03,21.23,0.0,20.98,0.14,4062.5,2.5,-2.5,-35.0,-36.4,-36.85,-37.23,-37.47,-38.0,-37.96,-38.0,58.43,0.01,0.01,19.78,0.0,19.09,0.0,19.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,20.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0833030288264554e+17,30.28828,1.81346,0.27926,1.86462,21.89,0.09,20.65,0.03,18.84,0.0,18.23,0.0,17.84,0.01,2900.0,3.25,-1.6,-32.0,-33.32,-35.02,-35.7,-36.03,-37.0,-36.56,-36.0,53.86,0.0,0.03,16.43,0.0,15.92,0.0,15.64,0.0,2.5076397111546854e+18,3.361,0.524,43.53,28.95,0.73,-32.5,0.48,1.09,503635968.0,60.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0892030108991648e+17,30.10894,2.18939,0.77169,2.11211,21.8,0.04,20.54,0.02,19.04,0.0,18.51,0.0,18.18,0.01,3100.0,4.25,-1.7,-33.0,-34.0,-35.42,-36.02,-36.32,-37.0,-36.86,-37.0,54.46,0.0,0.02,16.81,0.0,16.23,0.0,16.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,57.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.084102977447215e+17,29.7745,0.28124,0.34255,0.28445,16.55,0.0,16.16,0.0,16.02,0.0,16.01,0.0,16.01,0.0,5937.5,5.0,-0.3,-38.0,-38.71,-38.81,-38.82,-38.82,-39.0,-38.58,-38.0,54.8,0.0,0.0,15.17,0.0,14.84,0.0,14.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0860030449742806e+17,30.44975,5.04263,0.50635,5.07381,21.99,0.08,20.83,0.03,20.32,0.01,20.08,0.0,19.74,0.06,4125.0,0.25,-2.3,-35.0,-36.62,-37.04,-37.31,-37.61,-38.0,-37.9,-38.0,57.34,0.0,0.02,18.63,0.0,18.06,0.0,17.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
