ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0258036277461069e+17,36.27737,0.001064461196268,-4.51647,0.00106531952967,22.18,0.07,21.15,0.04,19.8,0.01,19.15,0.0,18.89,0.03,3400.0,3.75,-2.3,-33.0,-34.3,-35.68,-36.28,-36.56,-37.0,-37.38,-37.0,55.42,0.0,0.01,17.54,0.0003,16.66,0.0003,16.5,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.01,0.01,-999,-999,0.51,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0312036434549224e+17,36.43459,0.00041989170025799995,-4.06522,0.00042941670102000003,19.08,0.01,18.71,0.01,18.55,0.0,18.63,0.0,18.54,0.02,6000.0,2.0,-2.1,-38.0,-38.84,-38.92,-38.9,-38.95,-39.0,-38.57,-38.0,57.47,0.0,0.02,17.77,0.0003,17.52,0.0003,17.52,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.53,0.02,-999,-999,0.01,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0243036395903467e+17,36.39594,0.0027313029962819997,-4.63815,0.0027313029962819997,21.35,0.04,21.26,0.03,21.09,0.03,21.06,0.0,20.94,0.13,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.82,-39.0,-38.48,-38.0,59.79,0.0,0.07,20.22,0.0003,19.93,0.0003,19.94,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.59,0.14,-999,-999,-0.35,436527104.0,52.0,46.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0262036470205726e+17,36.47027,3.2644447056e-05,-4.47764,3.2030558118e-05,14.73,0.0,14.41,0.0,14.33,0.0,14.34,0.0,14.23,0.0,6000.0,0.0,-2.1,-39.0,-38.86,-38.9,-38.9,-38.98,-39.0,-38.51,-38.0,53.2,0.0,0.0,13.53,0.0003,13.32,0.0003,13.31,0.0003,2.489948710797749e+18,0.637,0.024,5.31,-1.37,0.03,-5.13,0.02,1.03,-999,-999,-999,-999,13.02,0.0,-999,-999,-0.29,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0205036129278445e+17,36.12932,0.0012749195464380001,-4.955,0.0012731417685179999,22.48,0.08,21.26,0.03,19.97,0.01,19.35,0.0,19.08,0.03,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,55.56,0.0,0.0,17.78,0.0003,17.22,0.0003,16.98,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.13,0.02,-999,-999,0.15,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0218036329372142e+17,36.32941,0.00019806390473400002,-4.8492,0.000190872237492,19.72,0.01,18.52,0.0,17.24,0.0,16.54,0.0,16.37,0.0,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,52.81,0.0,0.03,15.03,0.0003,14.47,0.0003,14.23,0.0003,2.4895508207322696e+18,2.324,0.129,30.2,-3.36,0.16,-30.01,0.13,0.95,-999,-999,-999,-999,14.34,0.0,-999,-999,0.11,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0266036163916683e+17,36.16393,0.00142516678068,-4.44468,0.001416586224438,22.35,0.08,21.08,0.03,20.17,0.02,19.53,0.0,19.44,0.03,3400.0,4.0,-2.0,-34.0,-35.05,-36.04,-36.52,-36.74,-37.0,-37.2,-37.0,56.11,0.0,0.08,18.14,0.0003,17.52,0.0003,17.32,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.27,0.02,-999,-999,-0.05,436527232.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0295036216865677e+17,36.21666,0.0011180445338880001,-4.20304,0.001100644532496,20.12,0.01,19.83,0.01,19.58,0.01,19.24,0.0,19.05,0.03,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,57.36,0.0,0.49,18.26,0.0003,17.76,0.0003,17.72,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.74,0.01,-999,-999,-0.98,436527248.0,52.0,35.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0299036234367067e+17,36.23439,0.0010274556377520001,-4.17476,0.001028600082288,20.64,0.02,20.19,0.01,19.99,0.01,19.88,0.0,20.04,0.08,5625.0,5.0,0.1,-38.0,-38.43,-38.57,-38.62,-38.63,-39.0,-38.48,-38.0,58.56,0.0,0.09,19.08,0.0003,18.7,0.0003,18.7,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.46,0.05,-999,-999,-0.24,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0271036635522758e+17,36.63559,9.2058340698e-05,-4.40237,9.2325007386e-05,16.64,0.0,16.25,0.0,16.1,0.0,16.07,0.0,16.09,0.0,5875.0,5.0,0.1,-38.0,-38.62,-38.74,-38.76,-38.76,-39.0,-38.54,-38.0,54.82,0.0,0.0,15.24,0.0003,14.9,0.0003,14.9,0.0003,2.4899547581116984e+18,0.502,0.067,2.98,1.46,0.07,-2.6,0.06,1.19,-999,-999,-999,-999,14.85,0.0,-999,-999,-0.05,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0302036182142256e+17,36.18216,5.1150004091999996e-05,-4.14819,5.106944853e-05,15.7,0.0,14.99,0.0,14.72,0.0,14.51,0.0,14.59,0.0,4900.0,5.0,-3.5,-37.0,-37.74,-37.96,-38.08,-38.13,-38.0,-38.27,-38.0,52.65,0.0,0.05,13.53,0.0003,13.0,0.0003,12.98,0.0003,2.490024748898729e+18,1.679,0.033,10.74,9.83,0.03,-4.32,0.03,1.04,-999,-999,-999,-999,12.98,0.0,-999,-999,-0.0,503635968.0,60.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0253036088193944e+17,36.08829,0.000958491743346,-4.55082,0.000922105629324,22.51,0.09,21.33,0.04,19.8,0.01,18.92,0.0,18.65,0.02,2900.0,3.25,-2.5,-32.0,-33.62,-35.21,-35.95,-36.28,-37.0,-36.61,-36.0,54.91,0.0,0.05,17.34,0.0003,16.92,0.0003,16.67,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.58,0.01,-999,-999,-0.09,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0238036239741851e+17,36.23977,0.002540839092156,-4.67663,0.002540839092156,22.41,0.08,21.17,0.03,20.78,0.03,20.47,0.0,20.25,0.07,4062.5,0.75,-2.0,-35.0,-36.52,-36.95,-37.22,-37.45,-38.0,-37.92,-38.0,57.67,0.0,0.01,19.06,0.0003,18.37,0.0003,18.27,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.39,0.06,-999,-999,0.12,436527104.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.029903593415322e+17,35.93415,0.001610336239938,-4.17356,0.001610336239938,22.5,0.1,21.15,0.03,20.2,0.02,19.7,0.0,19.62,0.04,3600.0,5.5,-2.6,-34.0,-34.92,-35.86,-36.28,-36.47,-37.0,-37.24,-37.0,56.02,0.0,0.03,18.27,0.0003,17.4,0.0003,17.24,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.93,0.03,-999,-999,0.69,436527232.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0273035956460038e+17,35.95653,8.7630562566e-05,-4.39172,8.932778492399999e-05,18.11,0.0,16.86,0.0,16.26,0.0,15.96,0.0,15.79,0.0,3700.0,2.75,0.4,-35.0,-35.98,-36.57,-36.86,-37.02,-37.0,-37.11,-37.0,52.8,0.0,0.0,14.68,0.0003,14.31,0.0003,14.24,0.0003,2.489639610591287e+18,1.659,0.066,21.31,19.81,0.09,7.86,0.06,0.94,-999,-999,-999,-999,13.87,0.0,-999,-999,-0.37,503635968.0,60.0,92.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0233036507863563e+17,36.5079,0.0018136668117600002,-4.72065,0.0018136668117600002,22.83,0.13,21.39,0.04,20.49,0.02,19.99,0.0,19.89,0.05,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,56.58,0.0,0.03,18.6,0.0003,18.02,0.0003,17.86,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.91,0.02,-999,-999,0.05,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0247036157575283e+17,36.1576,3.0994446924e-05,-4.60636,3.0761113572e-05,14.38,0.0,13.95,0.0,13.89,0.0,13.87,0.0,13.81,0.0,5875.0,0.0,-2.1,-38.0,-38.76,-38.83,-38.83,-38.89,-39.0,-38.48,-38.0,52.68,0.0,0.0,13.05,0.0003,12.82,0.0003,12.81,0.0003,2.4895724373028024e+18,0.978,0.02,9.69,3.55,0.02,-9.02,0.02,1.03,-999,-999,-999,-999,12.62,0.0,-999,-999,-0.19,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0267036514435187e+17,36.51449,0.000828938955204,-4.44038,0.000796755619296,21.35,0.04,20.18,0.02,19.38,0.01,19.11,0.0,18.93,0.02,3800.0,3.25,-2.6,-35.0,-35.92,-36.66,-36.99,-37.16,-37.0,-37.69,-37.0,56.05,0.0,0.01,17.73,0.0003,16.98,0.0003,16.85,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.99,0.01,-999,-999,0.14,436527104.0,52.0,62.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0254036033775325e+17,36.03383,0.00016633890219600002,-4.54765,0.00016398612423,17.52,0.0,17.19,0.0,16.96,0.0,16.92,0.0,16.78,0.0,5500.0,1.5,1.0,-38.0,-38.28,-38.45,-38.5,-38.55,-39.0,-38.41,-38.0,55.36,0.0,0.04,15.97,0.0003,15.58,0.0003,15.57,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.62,0.01,-999,-999,0.05,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0318036302715408e+17,36.30285,0.001096716754404,-4.01367,0.001112341755654,21.08,0.03,20.05,0.01,19.58,0.01,19.41,0.0,19.26,0.03,4300.0,4.5,-2.9,-36.0,-36.89,-37.33,-37.51,-37.63,-38.0,-38.05,-38.0,56.89,0.0,0.0,18.16,0.0003,17.46,0.0003,17.39,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.5,0.02,-999,-999,0.11,436527104.0,52.0,52.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0266035862995064e+17,35.86302,9.9463896846e-05,-4.44984,9.8516674548e-05,18.48,0.0,17.21,0.0,16.38,0.0,15.98,0.0,15.75,0.0,3500.0,3.25,-1.6,-34.0,-35.34,-36.15,-36.55,-36.76,-37.0,-37.37,-37.0,52.5,0.0,0.0,14.52,0.0003,13.75,0.0003,13.57,0.0003,2.489637475992197e+18,2.02,0.074,3.81,2.22,0.1,-3.1,0.08,0.98,-999,-999,-999,-999,13.72,0.0,-999,-999,0.15,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0261036693943211e+17,36.69399,0.0012043389852359999,-4.49027,0.0012094362078660002,20.31,0.02,20.07,0.01,20.0,0.02,19.99,0.0,20.18,0.08,6750.0,5.0,-0.3,-39.0,-39.23,-39.25,-39.21,-39.18,-39.0,-38.75,-38.0,59.25,0.0,0.07,19.34,0.0003,19.12,0.0003,19.15,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.88,0.06,-999,-999,-0.27,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0223036479996026e+17,36.48003,0.005414700433176,-4.80851,0.005414700433176,22.23,0.1,21.91,0.08,21.57,0.04,21.56,0.0,21.12,0.17,5062.5,3.0,1.0,-37.0,-37.85,-38.09,-38.19,-38.25,-38.0,-38.26,-38.0,59.58,0.01,0.5,20.42,0.010004498987955369,19.94,0.010004498987955369,19.91,0.010004498987955369,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.24,0.11,-999,-999,-0.67,436527104.0,52.0,19.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0216035904870933e+17,35.90492,5.822222688e-05,-4.85926,5.6744448983999994e-05,15.44,0.0,15.03,0.0,15.01,0.0,14.9,0.0,14.91,0.0,5812.5,0.0,-0.3,-38.0,-38.66,-38.75,-38.79,-38.81,-39.0,-38.47,-38.0,53.68,0.0,0.02,14.1,0.0003,13.83,0.0003,13.83,0.0003,2.489539073996858e+18,0.501,0.037,5.62,5.54,0.04,0.94,0.03,1.08,-999,-999,-999,-999,13.73,0.0,-999,-999,-0.1,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.021503602682442e+17,36.02693,0.001303816770972,-4.8719,0.001275669546498,22.62,0.1,21.6,0.07,20.07,0.01,19.45,0.0,18.98,0.02,3400.0,4.25,-4.0,-33.0,-34.18,-35.66,-36.34,-36.7,-37.0,-37.42,-37.0,55.71,0.0,0.03,17.66,0.0003,16.9,0.0003,16.73,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.0,0.02,-999,-999,0.27,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0215036333175734e+17,36.33322,0.000540536154354,-4.86921,0.000525438930924,21.17,0.03,19.95,0.01,18.81,0.0,18.21,0.0,18.06,0.01,3400.0,3.5,-1.8,-33.0,-34.5,-35.66,-36.19,-36.44,-37.0,-37.23,-37.0,54.43,0.0,0.03,16.69,0.0003,15.81,0.0003,15.62,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.09,0.01,-999,-999,0.47,503635968.0,60.0,66.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0232036300796856e+17,36.30085,8.6030562438e-05,-4.72658,8.5836117978e-05,17.68,0.0,16.47,0.0,15.87,0.0,15.54,0.0,15.36,0.0,3700.0,2.0,0.5,-35.0,-35.89,-36.5,-36.8,-36.97,-37.0,-37.31,-37.0,52.32,0.0,0.0,14.2,0.0003,13.62,0.0003,13.49,0.0003,2.4895558759089336e+18,2.182,0.062,14.53,-1.69,0.08,-14.43,0.06,0.99,-999,-999,-999,-999,13.36,0.0,-999,-999,-0.13,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0278036119181861e+17,36.11921,0.001584683460108,-4.34318,0.001584683460108,22.64,0.12,21.67,0.05,20.36,0.01,19.8,0.0,19.48,0.04,3600.0,4.0,-3.8,-34.0,-34.8,-36.11,-36.67,-36.94,-37.0,-37.59,-37.0,56.43,0.0,0.01,18.23,0.0003,17.46,0.0003,17.3,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.61,0.03,-999,-999,0.31,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0305036258934923e+17,36.25895,0.001203550096284,-4.11761,0.001191200095296,22.0,0.05,20.84,0.03,19.85,0.01,19.45,0.0,19.26,0.03,3700.0,4.0,-3.2,-34.0,-35.34,-36.32,-36.73,-36.91,-37.0,-37.54,-37.0,56.15,0.0,0.0,18.01,0.0003,17.23,0.0003,17.07,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.08,0.02,-999,-999,0.01,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0255036007104653e+17,36.00718,0.000241633352664,-4.5366,0.000241200019296,18.57,0.0,17.94,0.0,17.71,0.0,17.68,0.0,17.53,0.01,5187.5,0.5,-0.9,-37.0,-38.12,-38.31,-38.36,-38.47,-38.0,-38.34,-38.0,55.99,0.0,0.01,16.66,0.0003,16.27,0.0003,16.26,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.06,0.01,-999,-999,-0.2,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.021503605613869e+17,36.05616,0.002196211286808,-4.86955,0.002196211286808,20.78,0.02,20.9,0.03,20.97,0.03,20.78,0.0,20.66,0.13,6562.5,0.0,1.0,-39.0,-39.14,-39.09,-39.12,-39.14,-39.0,-38.57,-38.0,59.91,0.0,0.2,20.13,0.0003,19.96,0.0003,19.98,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.36,0.06,-999,-999,-1.62,436527104.0,52.0,43.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0243036591148379e+17,36.59119,3.3952780494e-05,-4.63885,3.3488891568e-05,14.86,0.0,14.29,0.0,14.07,0.0,14.01,0.0,13.91,0.0,5187.5,1.5,0.0,-38.0,-38.07,-38.27,-38.33,-38.41,-38.0,-38.35,-38.0,52.31,0.0,0.0,13.01,0.0003,12.58,0.0003,12.56,0.0003,2.4899312216909445e+18,0.548,0.023,12.52,11.56,0.03,-4.79,0.02,1.09,-999,-999,-999,-999,12.36,0.0,-999,-999,-0.2,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0299036374968058e+17,36.37503,0.00018263334794399997,-4.17488,0.000181091681154,18.17,0.0,17.63,0.0,17.32,0.0,17.17,0.0,17.19,0.01,5000.0,5.0,1.0,-37.0,-37.81,-38.06,-38.17,-38.21,-38.0,-38.19,-38.0,55.36,0.0,0.02,16.23,0.0003,15.79,0.0003,15.73,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.46,0.0,-999,-999,-0.27,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.026903624257387e+17,36.24258,0.0009030695166900001,-4.41809,0.000900372294252,21.0,0.02,20.0,0.01,19.59,0.01,19.27,0.0,19.22,0.03,4250.0,0.25,0.1,-36.0,-36.87,-37.27,-37.51,-37.64,-38.0,-38.04,-38.0,56.8,0.0,0.02,18.08,0.0003,17.39,0.0003,17.34,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.45,0.02,-999,-999,0.11,436527104.0,52.0,68.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0240036155084131e+17,36.15513,0.00031036113593999997,-4.66593,0.000307511135712,19.65,0.01,18.49,0.0,17.97,0.0,17.75,0.0,17.56,0.01,4125.0,0.0,0.3,-35.0,-36.6,-37.1,-37.34,-37.5,-38.0,-37.99,-38.0,55.05,0.0,0.0,16.43,0.0003,15.68,0.0003,15.62,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.75,0.01,-999,-999,0.13,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0207036058432459e+17,36.05845,0.000443697257718,-4.93822,0.00042794447867999997,18.94,0.01,18.67,0.01,18.62,0.0,18.6,0.0,18.52,0.02,6062.5,0.0,-0.9,-39.0,-38.87,-38.9,-38.92,-38.97,-39.0,-38.52,-38.0,57.48,0.0,0.0,17.82,0.0003,17.59,0.0003,17.59,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.37,0.02,-999,-999,-0.22,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0281036032950424e+17,36.03302,0.000492186150486,-4.32184,0.0005003139289139999,20.56,0.02,19.3,0.01,18.71,0.0,18.38,0.0,18.2,0.01,3700.0,2.0,-0.4,-34.0,-35.72,-36.3,-36.61,-36.79,-37.0,-37.53,-37.0,54.97,0.0,0.0,16.95,0.0003,16.06,0.0003,15.92,0.0003,2.4900156049126973e+18,1.567,0.247,24.85,15.36,0.31,-19.54,0.28,1.02,-999,-999,-999,-999,16.31,0.01,-999,-999,0.39,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0280036445775616e+17,36.44587,0.00046919725975799997,-4.32856,0.000467522259624,20.61,0.02,19.43,0.01,18.71,0.0,18.36,0.0,18.15,0.01,3700.0,4.5,-2.0,-34.0,-35.68,-36.39,-36.74,-36.92,-37.0,-37.68,-37.0,55.06,0.0,0.01,16.92,0.0003,16.0,0.0003,15.88,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.32,0.01,-999,-999,0.44,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
