#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0218036329372142e+17,36.32941,0.71303,-4.8492,0.68714,19.72,0.01,18.52,0.0,17.24,0.0,16.54,0.0,16.37,0.0,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,52.81,0.0,0.03,15.03,0.0,14.47,0.0,14.23,0.0,2.4895508207322696e+18,2.324,0.129,30.2,-3.36,0.16,-30.01,0.13,0.95,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0266036163916683e+17,36.16393,5.1306,-4.44468,5.09971,22.35,0.08,21.08,0.03,20.17,0.02,19.53,0.0,19.44,0.03,3400.0,4.0,-2.0,-34.0,-35.05,-36.04,-36.52,-36.74,-37.0,-37.2,-37.0,56.11,0.0,0.08,18.14,0.0,17.52,0.0,17.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0295036216865677e+17,36.21666,4.02496,-4.20304,3.96232,20.12,0.01,19.83,0.01,19.58,0.01,19.24,0.0,19.05,0.03,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,57.36,0.0,0.49,18.26,0.0,17.76,0.0,17.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,35.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0299036234367067e+17,36.23439,3.69884,-4.17476,3.70296,20.64,0.02,20.19,0.01,19.99,0.01,19.88,0.0,20.04,0.08,5625.0,5.0,0.1,-38.0,-38.43,-38.57,-38.62,-38.63,-39.0,-38.48,-38.0,58.56,0.0,0.09,19.08,0.0,18.7,0.0,18.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0271036635522758e+17,36.63559,0.33141,-4.40237,0.33237,16.64,0.0,16.25,0.0,16.1,0.0,16.07,0.0,16.09,0.0,5875.0,5.0,0.1,-38.0,-38.62,-38.74,-38.76,-38.76,-39.0,-38.54,-38.0,54.82,0.0,0.0,15.24,0.0,14.9,0.0,14.9,0.0,2.4899547581116984e+18,0.502,0.067,2.98,1.46,0.07,-2.6,0.06,1.19,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0302036182142256e+17,36.18216,0.18414,-4.14819,0.18385,15.7,0.0,14.99,0.0,14.72,0.0,14.51,0.0,14.59,0.0,4900.0,5.0,-3.5,-37.0,-37.74,-37.96,-38.08,-38.13,-38.0,-38.27,-38.0,52.65,0.0,0.05,13.53,0.0,13.0,0.0,12.98,0.0,2.490024748898729e+18,1.679,0.033,10.74,9.83,0.03,-4.32,0.03,1.04,503635968.0,60.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0253036088193944e+17,36.08829,3.45057,-4.55082,3.31958,22.51,0.09,21.33,0.04,19.8,0.01,18.92,0.0,18.65,0.02,2900.0,3.25,-2.5,-32.0,-33.62,-35.21,-35.95,-36.28,-37.0,-36.61,-36.0,54.91,0.0,0.05,17.34,0.0,16.92,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0238036239741851e+17,36.23977,9.14702,-4.67663,9.14702,22.41,0.08,21.17,0.03,20.78,0.03,20.47,0.0,20.25,0.07,4062.5,0.75,-2.0,-35.0,-36.52,-36.95,-37.22,-37.45,-38.0,-37.92,-38.0,57.67,0.0,0.01,19.06,0.0,18.37,0.0,18.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.029903593415322e+17,35.93415,5.79721,-4.17356,5.79721,22.5,0.1,21.15,0.03,20.2,0.02,19.7,0.0,19.62,0.04,3600.0,5.5,-2.6,-34.0,-34.92,-35.86,-36.28,-36.47,-37.0,-37.24,-37.0,56.02,0.0,0.03,18.27,0.0,17.4,0.0,17.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0273035956460038e+17,35.95653,0.31547,-4.39172,0.32158,18.11,0.0,16.86,0.0,16.26,0.0,15.96,0.0,15.79,0.0,3700.0,2.75,0.4,-35.0,-35.98,-36.57,-36.86,-37.02,-37.0,-37.11,-37.0,52.8,0.0,0.0,14.68,0.0,14.31,0.0,14.24,0.0,2.489639610591287e+18,1.659,0.066,21.31,19.81,0.09,7.86,0.06,0.94,503635968.0,60.0,92.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0233036507863563e+17,36.5079,6.5292,-4.72065,6.5292,22.83,0.13,21.39,0.04,20.49,0.02,19.99,0.0,19.89,0.05,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,56.58,0.0,0.03,18.6,0.0,18.02,0.0,17.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0247036157575283e+17,36.1576,0.11158,-4.60636,0.11074,14.38,0.0,13.95,0.0,13.89,0.0,13.87,0.0,13.81,0.0,5875.0,0.0,-2.1,-38.0,-38.76,-38.83,-38.83,-38.89,-39.0,-38.48,-38.0,52.68,0.0,0.0,13.05,0.0,12.82,0.0,12.81,0.0,2.4895724373028024e+18,0.978,0.02,9.69,3.55,0.02,-9.02,0.02,1.03,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0267036514435187e+17,36.51449,2.98418,-4.44038,2.86832,21.35,0.04,20.18,0.02,19.38,0.01,19.11,0.0,18.93,0.02,3800.0,3.25,-2.6,-35.0,-35.92,-36.66,-36.99,-37.16,-37.0,-37.69,-37.0,56.05,0.0,0.01,17.73,0.0,16.98,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0254036033775325e+17,36.03383,0.59882,-4.54765,0.59035,17.52,0.0,17.19,0.0,16.96,0.0,16.92,0.0,16.78,0.0,5500.0,1.5,1.0,-38.0,-38.28,-38.45,-38.5,-38.55,-39.0,-38.41,-38.0,55.36,0.0,0.04,15.97,0.0,15.58,0.0,15.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0318036302715408e+17,36.30285,3.94818,-4.01367,4.00443,21.08,0.03,20.05,0.01,19.58,0.01,19.41,0.0,19.26,0.03,4300.0,4.5,-2.9,-36.0,-36.89,-37.33,-37.51,-37.63,-38.0,-38.05,-38.0,56.89,0.0,0.0,18.16,0.0,17.46,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0266035862995064e+17,35.86302,0.35807,-4.44984,0.35466,18.48,0.0,17.21,0.0,16.38,0.0,15.98,0.0,15.75,0.0,3500.0,3.25,-1.6,-34.0,-35.34,-36.15,-36.55,-36.76,-37.0,-37.37,-37.0,52.5,0.0,0.0,14.52,0.0,13.75,0.0,13.57,0.0,2.489637475992197e+18,2.02,0.074,3.81,2.22,0.1,-3.1,0.08,0.98,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0261036693943211e+17,36.69399,4.33562,-4.49027,4.35397,20.31,0.02,20.07,0.01,20.0,0.02,19.99,0.0,20.18,0.08,6750.0,5.0,-0.3,-39.0,-39.23,-39.25,-39.21,-39.18,-39.0,-38.75,-38.0,59.25,0.0,0.07,19.34,0.0,19.12,0.0,19.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0223036479996026e+17,36.48003,19.49292,-4.80851,19.49292,22.23,0.1,21.91,0.08,21.57,0.04,21.56,0.0,21.12,0.17,5062.5,3.0,1.0,-37.0,-37.85,-38.09,-38.19,-38.25,-38.0,-38.26,-38.0,59.58,0.01,0.5,20.42,0.0,19.94,0.0,19.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,19.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0216035904870933e+17,35.90492,0.2096,-4.85926,0.20428,15.44,0.0,15.03,0.0,15.01,0.0,14.9,0.0,14.91,0.0,5812.5,0.0,-0.3,-38.0,-38.66,-38.75,-38.79,-38.81,-39.0,-38.47,-38.0,53.68,0.0,0.02,14.1,0.0,13.83,0.0,13.83,0.0,2.489539073996858e+18,0.501,0.037,5.62,5.54,0.04,0.94,0.03,1.08,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.021503602682442e+17,36.02693,4.69374,-4.8719,4.59241,22.62,0.1,21.6,0.07,20.07,0.01,19.45,0.0,18.98,0.02,3400.0,4.25,-4.0,-33.0,-34.18,-35.66,-36.34,-36.7,-37.0,-37.42,-37.0,55.71,0.0,0.03,17.66,0.0,16.9,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0215036333175734e+17,36.33322,1.94593,-4.86921,1.89158,21.17,0.03,19.95,0.01,18.81,0.0,18.21,0.0,18.06,0.01,3400.0,3.5,-1.8,-33.0,-34.5,-35.66,-36.19,-36.44,-37.0,-37.23,-37.0,54.43,0.0,0.03,16.69,0.0,15.81,0.0,15.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0232036300796856e+17,36.30085,0.30971,-4.72658,0.30901,17.68,0.0,16.47,0.0,15.87,0.0,15.54,0.0,15.36,0.0,3700.0,2.0,0.5,-35.0,-35.89,-36.5,-36.8,-36.97,-37.0,-37.31,-37.0,52.32,0.0,0.0,14.2,0.0,13.62,0.0,13.49,0.0,2.4895558759089336e+18,2.182,0.062,14.53,-1.69,0.08,-14.43,0.06,0.99,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0278036119181861e+17,36.11921,5.70486,-4.34318,5.70486,22.64,0.12,21.67,0.05,20.36,0.01,19.8,0.0,19.48,0.04,3600.0,4.0,-3.8,-34.0,-34.8,-36.11,-36.67,-36.94,-37.0,-37.59,-37.0,56.43,0.0,0.01,18.23,0.0,17.46,0.0,17.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0305036258934923e+17,36.25895,4.33278,-4.11761,4.28832,22.0,0.05,20.84,0.03,19.85,0.01,19.45,0.0,19.26,0.03,3700.0,4.0,-3.2,-34.0,-35.34,-36.32,-36.73,-36.91,-37.0,-37.54,-37.0,56.15,0.0,0.0,18.01,0.0,17.23,0.0,17.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0255036007104653e+17,36.00718,0.86988,-4.5366,0.86832,18.57,0.0,17.94,0.0,17.71,0.0,17.68,0.0,17.53,0.01,5187.5,0.5,-0.9,-37.0,-38.12,-38.31,-38.36,-38.47,-38.0,-38.34,-38.0,55.99,0.0,0.01,16.66,0.0,16.27,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.021503605613869e+17,36.05616,7.90636,-4.86955,7.90636,20.78,0.02,20.9,0.03,20.97,0.03,20.78,0.0,20.66,0.13,6562.5,0.0,1.0,-39.0,-39.14,-39.09,-39.12,-39.14,-39.0,-38.57,-38.0,59.91,0.0,0.2,20.13,0.0,19.96,0.0,19.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0243036591148379e+17,36.59119,0.12223,-4.63885,0.12056,14.86,0.0,14.29,0.0,14.07,0.0,14.01,0.0,13.91,0.0,5187.5,1.5,0.0,-38.0,-38.07,-38.27,-38.33,-38.41,-38.0,-38.35,-38.0,52.31,0.0,0.0,13.01,0.0,12.58,0.0,12.56,0.0,2.4899312216909445e+18,0.548,0.023,12.52,11.56,0.03,-4.79,0.02,1.09,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0299036374968058e+17,36.37503,0.65748,-4.17488,0.65193,18.17,0.0,17.63,0.0,17.32,0.0,17.17,0.0,17.19,0.01,5000.0,5.0,1.0,-37.0,-37.81,-38.06,-38.17,-38.21,-38.0,-38.19,-38.0,55.36,0.0,0.02,16.23,0.0,15.79,0.0,15.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.026903624257387e+17,36.24258,3.25105,-4.41809,3.24134,21.0,0.02,20.0,0.01,19.59,0.01,19.27,0.0,19.22,0.03,4250.0,0.25,0.1,-36.0,-36.87,-37.27,-37.51,-37.64,-38.0,-38.04,-38.0,56.8,0.0,0.02,18.08,0.0,17.39,0.0,17.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0240036155084131e+17,36.15513,1.1173,-4.66593,1.10704,19.65,0.01,18.49,0.0,17.97,0.0,17.75,0.0,17.56,0.01,4125.0,0.0,0.3,-35.0,-36.6,-37.1,-37.34,-37.5,-38.0,-37.99,-38.0,55.05,0.0,0.0,16.43,0.0,15.68,0.0,15.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0207036058432459e+17,36.05845,1.59731,-4.93822,1.5406,18.94,0.01,18.67,0.01,18.62,0.0,18.6,0.0,18.52,0.02,6062.5,0.0,-0.9,-39.0,-38.87,-38.9,-38.92,-38.97,-39.0,-38.52,-38.0,57.48,0.0,0.0,17.82,0.0,17.59,0.0,17.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0281036032950424e+17,36.03302,1.77187,-4.32184,1.80113,20.56,0.02,19.3,0.01,18.71,0.0,18.38,0.0,18.2,0.01,3700.0,2.0,-0.4,-34.0,-35.72,-36.3,-36.61,-36.79,-37.0,-37.53,-37.0,54.97,0.0,0.0,16.95,0.0,16.06,0.0,15.92,0.0,2.4900156049126973e+18,1.567,0.247,24.85,15.36,0.31,-19.54,0.28,1.02,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0280036445775616e+17,36.44587,1.68911,-4.32856,1.68308,20.61,0.02,19.43,0.01,18.71,0.0,18.36,0.0,18.15,0.01,3700.0,4.5,-2.0,-34.0,-35.68,-36.39,-36.74,-36.92,-37.0,-37.68,-37.0,55.06,0.0,0.01,16.92,0.0,16.0,0.0,15.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0229035840553118e+17,35.84059,3.02799,-4.75773,3.09196,20.07,0.01,19.68,0.01,19.54,0.01,19.46,0.0,19.4,0.03,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,58.01,0.0,0.0,18.57,0.0,18.23,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0219036517171362e+17,36.51722,5.97572,-4.83902,5.97572,20.78,0.02,20.64,0.02,20.62,0.02,20.33,0.0,20.05,0.07,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,59.0,0.0,0.61,19.5,0.0,19.18,0.0,19.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0204036367253667e+17,36.36727,4.19867,-4.96146,4.17684,21.55,0.04,20.44,0.02,19.95,0.01,19.68,0.0,19.53,0.04,4000.0,5.0,-2.1,-35.0,-36.27,-36.76,-37.02,-37.16,-37.0,-37.76,-37.0,56.67,0.0,0.0,18.36,0.0,17.54,0.0,17.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.02230363779729e+17,36.37802,1.41022,-4.80121,1.36007,19.02,0.01,18.47,0.0,18.21,0.0,18.18,0.0,18.16,0.01,5250.0,5.0,-0.2,-38.0,-38.12,-38.31,-38.37,-38.42,-38.0,-38.4,-38.0,56.53,0.0,0.01,17.2,0.0,16.75,0.0,16.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0241036332299222e+17,36.33248,4.95545,-4.6569,4.90051,22.46,0.09,21.04,0.03,19.91,0.01,19.37,0.0,19.13,0.04,3200.0,4.5,-1.7,-33.0,-34.64,-35.75,-36.27,-36.51,-37.0,-36.93,-37.0,55.63,0.0,0.0,17.85,0.0,17.31,0.0,17.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.023103656277787e+17,36.5628,5.72091,-4.73477,5.72091,20.89,0.02,20.7,0.02,20.59,0.02,20.6,0.0,20.61,0.09,6375.0,2.5,1.0,-39.0,-38.92,-38.98,-38.97,-38.97,-39.0,-38.61,-38.0,59.55,0.0,0.0,19.82,0.0,19.57,0.0,19.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0244036619285469e+17,36.61932,0.18354,-4.62977,0.18137,15.66,0.0,15.32,0.0,15.18,0.0,15.22,0.0,15.2,0.0,6062.5,4.25,-0.1,-38.0,-38.78,-38.87,-38.87,-38.87,-39.0,-38.59,-38.0,54.04,0.0,0.01,14.38,0.0,14.08,0.0,14.08,0.0,2.4899311486763745e+18,0.506,0.035,4.12,-1.83,0.05,-3.69,0.03,1.05,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.023903590325962e+17,35.90329,9.6668,-4.67022,9.6668,21.63,0.05,21.1,0.04,20.97,0.03,21.0,0.0,21.05,0.16,6000.0,5.0,-2.5,-38.0,-38.85,-38.94,-38.92,-38.94,-39.0,-38.61,-38.0,59.91,0.01,0.03,20.19,0.0,19.93,0.0,19.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0227036078617573e+17,36.07865,0.20631,-4.77059,0.20448,16.49,0.0,15.73,0.0,15.33,0.0,15.17,0.0,15.1,0.0,4562.5,1.25,1.0,-37.0,-37.3,-37.65,-37.81,-37.9,-38.0,-38.11,-38.0,52.96,0.0,0.0,14.06,0.0,13.48,0.0,13.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0215036237077069e+17,36.23714,5.86339,-4.87481,5.86339,20.8,0.02,20.57,0.02,20.51,0.02,20.42,0.0,20.54,0.1,6500.0,5.0,1.0,-39.0,-38.93,-39.0,-38.99,-38.97,-39.0,-38.65,-38.0,59.45,0.0,0.03,19.71,0.0,19.43,0.0,19.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0289036121594445e+17,36.12158,13.20125,-4.25499,13.20125,21.94,0.07,21.46,0.04,21.33,0.04,20.99,0.0,21.39,0.2,5500.0,5.0,0.1,-38.0,-38.33,-38.49,-38.54,-38.56,-39.0,-38.45,-38.0,59.74,0.01,0.45,20.31,0.0,19.91,0.0,19.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.030703652520937e+17,36.52522,3.00135,-4.10568,3.08202,21.59,0.05,20.34,0.01,19.46,0.01,19.13,0.0,18.83,0.03,3500.0,4.0,-1.7,-34.0,-35.29,-36.15,-36.56,-36.77,-37.0,-37.38,-37.0,55.6,0.0,0.02,17.6,0.0,16.84,0.0,16.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0223036008831571e+17,36.00887,9.0834,-4.80392,9.0834,21.13,0.03,20.96,0.03,20.75,0.03,20.94,0.0,20.87,0.12,6625.0,5.0,0.0,-39.0,-39.13,-39.17,-39.13,-39.13,-39.0,-38.72,-38.0,59.98,0.0,0.08,20.13,0.0,19.88,0.0,19.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
