#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0326035203395768e+17,35.20345,0.84945,-3.94399,0.84737,18.34,0.01,17.68,0.0,17.56,0.0,17.48,0.0,17.45,0.01,5437.5,4.5,-2.4,-38.0,-38.36,-38.52,-38.55,-38.61,-39.0,-38.45,-38.0,56.03,0.0,0.01,16.54,0.0,16.2,0.0,16.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,55.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0326035203395768e+17,35.20345,0.84945,-3.94399,0.84737,18.23,0.0,17.65,0.0,17.56,0.0,17.5,0.0,17.45,0.01,5625.0,3.5,-2.3,-38.0,-38.53,-38.66,-38.68,-38.73,-39.0,-38.49,-38.0,56.16,0.0,0.01,16.6,0.0,16.29,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,55.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0326035203395768e+17,35.20345,0.84945,-3.94399,0.84737,18.34,0.01,17.68,0.0,17.56,0.0,17.48,0.0,17.45,0.01,5437.5,4.5,-2.4,-38.0,-38.36,-38.52,-38.55,-38.61,-39.0,-38.45,-38.0,56.03,0.0,0.01,16.54,0.0,16.2,0.0,16.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,55.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0326035203395768e+17,35.20345,0.84945,-3.94399,0.84737,18.23,0.0,17.65,0.0,17.56,0.0,17.5,0.0,17.45,0.01,5625.0,3.5,-2.3,-38.0,-38.53,-38.66,-38.68,-38.73,-39.0,-38.49,-38.0,56.16,0.0,0.01,16.6,0.0,16.29,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,55.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0328035227818029e+17,35.22785,6.88783,-3.93353,6.88783,22.04,0.09,20.77,0.03,20.1,0.02,20.05,0.0,19.71,0.05,4062.5,0.0,0.6,-35.0,-36.45,-37.02,-37.28,-37.45,-38.0,-37.95,-38.0,57.18,0.0,0.13,18.6,0.0,17.85,0.0,17.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0326035209950136e+17,35.21001,1.36039,-3.94921,1.34099,19.07,0.01,18.4,0.0,18.22,0.0,18.13,0.0,18.01,0.01,5125.0,2.0,-1.8,-37.0,-38.04,-38.24,-38.3,-38.41,-38.0,-38.34,-38.0,56.41,0.0,0.0,17.1,0.0,16.69,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0326035209950136e+17,35.21001,1.36039,-3.94921,1.34099,19.08,0.01,18.41,0.0,18.21,0.0,18.14,0.0,18.0,0.01,5125.0,1.75,-1.8,-37.0,-38.05,-38.24,-38.31,-38.42,-38.0,-38.34,-38.0,56.41,0.0,0.0,17.1,0.0,16.69,0.0,16.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0326035209950136e+17,35.21001,1.36039,-3.94921,1.34099,19.07,0.01,18.4,0.0,18.22,0.0,18.13,0.0,18.01,0.01,5125.0,2.0,-1.8,-37.0,-38.04,-38.24,-38.3,-38.41,-38.0,-38.34,-38.0,56.41,0.0,0.0,17.1,0.0,16.69,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0326035209950136e+17,35.21001,1.36039,-3.94921,1.34099,19.08,0.01,18.41,0.0,18.21,0.0,18.14,0.0,18.0,0.01,5125.0,1.75,-1.8,-37.0,-38.05,-38.24,-38.31,-38.42,-38.0,-38.34,-38.0,56.41,0.0,0.0,17.1,0.0,16.69,0.0,16.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0327034777918203e+17,34.77797,3.36704,-3.94035,3.38458,20.06,0.01,19.81,0.01,19.63,0.01,19.58,0.0,19.63,0.04,6062.5,5.0,1.0,-38.0,-38.65,-38.77,-38.79,-38.78,-39.0,-38.54,-38.0,58.38,0.0,0.02,18.78,0.0,18.46,0.0,18.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.032903518971279e+17,35.18974,3.7467,-3.91884,3.69336,22.08,0.06,20.87,0.02,19.78,0.01,19.28,0.0,19.13,0.03,3600.0,5.0,-2.6,-34.0,-34.95,-36.04,-36.51,-36.71,-37.0,-37.51,-37.0,55.8,0.0,0.01,17.81,0.0,16.91,0.0,16.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.032903518971279e+17,35.18974,3.7467,-3.91884,3.69336,22.1,0.05,20.83,0.02,19.79,0.01,19.29,0.0,19.13,0.03,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,55.59,0.0,0.01,17.8,0.0,16.84,0.0,16.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0329035238889635e+17,35.23897,1.86499,-3.92006,1.83229,20.32,0.02,19.21,0.01,18.61,0.0,18.37,0.0,18.26,0.01,4200.0,4.0,-3.9,-36.0,-36.6,-37.19,-37.44,-37.55,-38.0,-38.02,-38.0,55.78,0.0,0.0,17.11,0.0,16.38,0.0,16.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0327034910318794e+17,34.91034,0.60652,-3.93544,0.60243,19.3,0.01,18.09,0.0,17.08,0.0,16.59,0.0,16.41,0.0,3500.0,5.5,-1.9,-34.0,-35.08,-36.09,-36.56,-36.78,-37.0,-37.47,-37.0,53.14,0.0,0.0,15.11,0.0,14.29,0.0,14.18,0.0,2.4899144842027853e+18,1.634,0.129,17.58,11.72,0.19,-13.1,0.12,0.99,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0327034967363398e+17,34.96737,3.2751,-3.9387,3.32043,20.36,0.02,20.0,0.01,19.77,0.01,19.66,0.0,19.95,0.06,5875.0,5.0,0.1,-38.0,-38.62,-38.74,-38.76,-38.76,-39.0,-38.54,-38.0,58.54,0.0,0.24,18.96,0.0,18.62,0.0,18.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0327035165743814e+17,35.16584,0.77646,-3.93524,0.75701,18.23,0.0,17.78,0.0,17.58,0.0,17.49,0.0,17.49,0.01,5437.5,5.0,1.0,-38.0,-38.19,-38.38,-38.45,-38.47,-38.0,-38.35,-38.0,55.93,0.0,0.0,16.59,0.0,16.19,0.0,16.16,0.0,2.489900740307836e+18,0.602,0.103,30.0,26.16,0.13,-14.67,0.09,0.93,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.032703522940464e+17,35.22948,3.07093,-3.93678,3.04457,20.26,0.02,19.58,0.01,19.3,0.01,19.23,0.0,18.99,0.03,4812.5,1.5,-0.2,-37.0,-37.67,-37.92,-38.02,-38.14,-38.0,-38.25,-38.0,57.18,0.0,0.04,18.07,0.0,17.55,0.0,17.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0327035241458522e+17,35.24152,12.58727,-3.9377,12.58727,21.52,0.04,21.31,0.04,21.25,0.03,21.33,0.0,21.21,0.19,6312.5,0.0,-2.5,-39.0,-39.18,-39.18,-39.14,-39.19,-39.0,-38.59,-38.0,60.42,0.01,0.02,20.6,0.0,20.45,0.0,20.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.032803485963321e+17,34.85965,1.65356,-3.93196,1.66755,21.11,0.04,19.96,0.01,18.38,0.0,17.72,0.0,17.35,0.01,3200.0,4.25,-2.9,-33.0,-33.84,-35.39,-36.05,-36.41,-37.0,-37.08,-37.0,53.75,0.0,0.0,15.98,0.0,15.29,0.0,15.06,0.0,2.4898912570197217e+18,2.638,0.339,12.04,11.87,0.49,-2.0,0.33,0.97,503635968.0,60.0,56.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0328034892857566e+17,34.89287,4.1558,-3.929,4.1558,20.59,0.02,20.18,0.01,20.11,0.01,20.18,0.0,20.2,0.07,6375.0,5.0,-2.5,-39.0,-39.11,-39.16,-39.11,-39.11,-39.0,-38.69,-38.0,59.27,0.0,0.01,19.41,0.0,19.19,0.0,19.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0330034912196022e+17,34.91224,6.80202,-3.91681,6.80202,21.07,0.03,20.74,0.02,20.65,0.02,20.6,0.0,20.66,0.12,6125.0,5.0,0.1,-38.0,-38.79,-38.89,-38.89,-38.88,-39.0,-38.6,-38.0,59.5,0.0,0.01,19.82,0.0,19.52,0.0,19.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0328034974938539e+17,34.97495,6.55939,-3.92922,6.55939,22.57,0.11,21.66,0.05,20.42,0.02,19.99,0.0,19.73,0.05,3700.0,5.25,-3.5,-34.0,-35.11,-36.32,-36.8,-37.01,-37.0,-37.69,-37.0,56.72,0.0,0.02,18.47,0.0,17.64,0.0,17.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0328035112949533e+17,35.11298,0.97828,-3.92924,0.94444,18.68,0.0,18.11,0.0,17.86,0.0,17.77,0.0,17.76,0.01,5187.5,0.0,0.3,-37.0,-38.04,-38.27,-38.35,-38.4,-38.0,-38.32,-38.0,56.11,0.0,0.01,16.82,0.0,16.41,0.0,16.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0328035121972853e+17,35.12202,4.39512,-3.92657,4.38877,20.67,0.02,20.15,0.01,20.06,0.02,19.9,0.0,19.85,0.05,5437.5,0.0,-0.3,-38.0,-38.35,-38.5,-38.57,-38.62,-39.0,-38.4,-38.0,58.47,0.0,0.03,19.02,0.0,18.69,0.0,18.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0328035250300286e+17,35.25042,2.01223,-3.93134,2.00449,19.55,0.01,18.96,0.01,18.74,0.0,18.58,0.0,18.52,0.01,4900.0,4.75,-1.6,-37.0,-37.69,-37.93,-38.05,-38.11,-38.0,-38.22,-38.0,56.61,0.0,0.01,17.54,0.0,17.02,0.0,16.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0329034865932261e+17,34.86595,4.94207,-3.92322,4.94207,20.9,0.03,20.42,0.02,20.2,0.01,20.14,0.0,20.01,0.08,5250.0,0.75,1.0,-38.0,-38.07,-38.28,-38.36,-38.41,-38.0,-38.34,-38.0,58.44,0.0,0.01,19.15,0.0,18.72,0.0,18.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0330035210811294e+17,35.21091,1.28436,-3.91455,1.26821,19.08,0.01,18.5,0.0,18.26,0.0,18.19,0.0,18.16,0.01,5250.0,0.0,0.1,-38.0,-38.15,-38.36,-38.43,-38.47,-38.0,-38.34,-38.0,56.6,0.0,0.0,17.25,0.0,16.87,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0330035210811294e+17,35.21091,1.28436,-3.91455,1.26821,19.08,0.01,18.47,0.0,18.26,0.0,18.21,0.0,18.15,0.01,5250.0,0.75,-0.4,-38.0,-38.17,-38.36,-38.41,-38.47,-38.0,-38.36,-38.0,56.6,0.0,0.0,17.24,0.0,16.85,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0330035210811294e+17,35.21091,1.28436,-3.91455,1.26821,19.08,0.01,18.5,0.0,18.26,0.0,18.19,0.0,18.16,0.01,5250.0,0.0,0.1,-38.0,-38.15,-38.36,-38.43,-38.47,-38.0,-38.34,-38.0,56.6,0.0,0.0,17.25,0.0,16.87,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0330035210811294e+17,35.21091,1.28436,-3.91455,1.26821,19.08,0.01,18.47,0.0,18.26,0.0,18.21,0.0,18.15,0.01,5250.0,0.75,-0.4,-38.0,-38.17,-38.36,-38.41,-38.47,-38.0,-38.36,-38.0,56.6,0.0,0.0,17.24,0.0,16.85,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0331034713303518e+17,34.71335,1.6514,-3.90441,1.68339,20.11,0.02,18.95,0.01,18.58,0.0,18.3,0.0,18.11,0.01,4250.0,2.25,-2.5,-36.0,-36.84,-37.22,-37.48,-37.68,-38.0,-38.02,-38.0,55.77,0.0,0.0,16.98,0.0,16.37,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0331034818320026e+17,34.81834,0.72061,-3.90849,0.69712,19.93,0.01,18.9,0.01,17.4,0.0,16.72,0.0,16.41,0.0,3400.0,4.25,-3.3,-33.0,-34.16,-35.66,-36.3,-36.62,-37.0,-37.42,-37.0,53.01,0.0,0.0,15.03,0.0,14.21,0.0,14.03,0.0,2.4898921503728517e+18,3.807,0.181,35.03,1.58,0.26,-34.99,0.16,1.03,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0331034960268227e+17,34.96028,0.23096,-3.90683,0.23207,15.9,0.0,15.51,0.0,15.31,0.0,15.29,0.0,15.19,0.0,5500.0,1.0,1.0,-38.0,-38.29,-38.46,-38.51,-38.56,-39.0,-38.41,-38.0,53.75,0.0,0.01,14.35,0.0,13.97,0.0,13.95,0.0,2.4899120790211057e+18,0.384,0.037,23.18,15.39,0.05,-17.34,0.03,0.91,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0331034965291867e+17,34.96527,8.11981,-3.90149,8.11981,21.66,0.04,21.0,0.02,20.71,0.02,20.63,0.0,20.42,0.1,4750.0,2.5,0.0,-37.0,-37.58,-37.84,-37.95,-38.06,-38.0,-38.23,-38.0,58.51,0.0,0.03,19.47,0.0,18.9,0.0,18.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.033103496781415e+17,34.96782,1.61403,-3.90745,1.58454,21.07,0.03,19.85,0.01,18.53,0.0,17.99,0.0,17.81,0.01,3400.0,4.5,-1.9,-33.0,-34.12,-35.41,-35.96,-36.2,-37.0,-37.08,-37.0,53.94,0.0,0.02,16.41,0.0,15.48,0.0,15.29,0.0,2.48991218210032e+18,2.739,0.382,6.2,5.79,0.53,2.21,0.43,1.08,503635968.0,60.0,65.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.033103507750495e+17,35.07754,7.2137,-3.9008,7.2137,21.11,0.03,20.82,0.02,20.82,0.02,20.65,0.0,20.52,0.08,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,59.31,0.0,0.09,19.8,0.0,19.48,0.0,19.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0329035038563014e+17,35.03862,2.05546,-3.9252,2.04898,19.18,0.01,19.15,0.01,19.24,0.01,19.33,0.0,19.38,0.03,8000.0,5.0,0.1,-40.0,-39.82,-39.74,-39.63,-39.58,-39.0,-38.95,-38.0,58.94,0.0,0.0,18.72,0.0,18.61,0.0,18.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.03310350933527e+17,35.0934,4.44536,-3.90286,4.41847,22.8,0.11,21.53,0.04,20.09,0.01,19.38,0.0,19.25,0.03,3300.0,5.25,-2.0,-33.0,-34.17,-35.59,-36.21,-36.48,-37.0,-37.18,-37.0,55.65,0.0,0.05,17.85,0.0,17.09,0.0,16.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0331035237175034e+17,35.2372,1.69494,-3.90847,1.68763,19.33,0.01,18.84,0.01,18.73,0.0,18.71,0.0,18.7,0.02,5812.5,5.0,-2.1,-38.0,-38.66,-38.78,-38.78,-38.8,-39.0,-38.56,-38.0,57.47,0.0,0.0,17.84,0.0,17.53,0.0,17.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.032903518971279e+17,35.18974,3.7467,-3.91884,3.69336,22.08,0.06,20.87,0.02,19.78,0.01,19.28,0.0,19.13,0.03,3600.0,5.0,-2.6,-34.0,-34.95,-36.04,-36.51,-36.71,-37.0,-37.51,-37.0,55.8,0.0,0.01,17.81,0.0,16.91,0.0,16.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.032903518971279e+17,35.18974,3.7467,-3.91884,3.69336,22.1,0.05,20.83,0.02,19.79,0.01,19.29,0.0,19.13,0.03,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,55.59,0.0,0.01,17.8,0.0,16.84,0.0,16.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0320035003606782e+17,35.00361,1.54418,-3.99384,1.54374,21.41,0.04,20.11,0.01,18.57,0.0,17.86,0.0,17.54,0.01,3100.0,5.0,-3.1,-33.0,-33.77,-35.32,-35.99,-36.34,-37.0,-36.93,-37.0,53.85,0.0,0.0,16.15,0.0,15.54,0.0,15.3,0.0,2.489910223598747e+18,1.907,0.365,10.48,6.81,0.58,-7.96,0.37,1.0,503635968.0,60.0,65.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0320035003606782e+17,35.00361,1.54418,-3.99384,1.54374,21.31,0.03,20.08,0.01,18.57,0.0,17.89,0.0,17.57,0.01,3100.0,5.5,-2.6,-33.0,-33.88,-35.36,-36.04,-36.36,-37.0,-36.87,-37.0,53.91,0.0,0.0,16.22,0.0,15.66,0.0,15.41,0.0,2.489910223598747e+18,1.907,0.365,10.48,6.81,0.58,-7.96,0.37,1.0,503635968.0,60.0,65.0,10.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0
1.0320035003606782e+17,35.00361,1.54418,-3.99384,1.54374,21.41,0.04,20.11,0.01,18.57,0.0,17.86,0.0,17.54,0.01,3100.0,5.0,-3.1,-33.0,-33.77,-35.32,-35.99,-36.34,-37.0,-36.93,-37.0,53.85,0.0,0.0,16.15,0.0,15.54,0.0,15.3,0.0,2.489910223598747e+18,1.907,0.365,10.48,6.81,0.58,-7.96,0.37,1.0,503635968.0,60.0,65.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0320035003606782e+17,35.00361,1.54418,-3.99384,1.54374,21.31,0.03,20.08,0.01,18.57,0.0,17.89,0.0,17.57,0.01,3100.0,5.5,-2.6,-33.0,-33.88,-35.36,-36.04,-36.36,-37.0,-36.87,-37.0,53.91,0.0,0.0,16.22,0.0,15.66,0.0,15.41,0.0,2.489910223598747e+18,1.907,0.365,10.48,6.81,0.58,-7.96,0.37,1.0,503635968.0,60.0,65.0,10.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0
1.0332035002467083e+17,35.00247,4.40044,-3.89968,4.40044,20.44,0.02,20.24,0.01,20.18,0.02,20.08,0.0,20.17,0.07,6062.5,0.25,1.0,-39.0,-38.75,-38.8,-38.84,-38.85,-39.0,-38.5,-38.0,58.95,0.0,0.03,19.34,0.0,19.07,0.0,19.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
