ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0325035047257806e+17,35.04728,0.00111225008898,-3.95198,0.001110394533276,22.24,0.07,20.97,0.03,19.95,0.01,19.38,0.0,19.19,0.03,3500.0,5.5,-3.4,-34.0,-35.12,-36.17,-36.67,-36.9,-37.0,-37.34,-37.0,56.06,0.0,0.01,17.96,0.0005,17.34,0.0005,17.15,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.27,0.02,-999,-999,0.12,436527104.0,52.0,73.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0325035068893189e+17,35.06891,0.00013217501057399998,-3.95713,0.000128988899208,17.88,0.0,17.17,0.0,16.94,0.0,16.83,0.0,16.74,0.0,5000.0,0.5,-0.3,-37.0,-37.91,-38.14,-38.23,-38.32,-38.0,-38.3,-38.0,55.04,0.0,0.0,15.81,0.0005,15.37,0.0005,15.35,0.0005,2.4899005040847703e+18,0.575,0.081,4.89,2.25,0.11,-4.34,0.08,0.96,-999,-999,-999,-999,15.25,0.0,-999,-999,-0.1,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.032503508441484e+17,35.08443,9.287500743e-05,-3.95171,9.1094451732e-05,18.7,0.01,17.43,0.0,15.9,0.0,15.25,0.0,14.92,0.0,3100.0,5.5,-2.7,-33.0,-33.87,-35.36,-36.04,-36.36,-37.0,-36.89,-37.0,51.25,0.0,0.01,13.56,0.0005,12.98,0.0005,12.74,0.0005,2.4899005384445087e+18,10.343,0.062,57.86,-28.37,0.08,-50.43,0.06,1.04,-999,-999,-999,-999,12.81,0.0,-999,-999,0.07,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0326034863174085e+17,34.8632,9.4455563112e-05,-3.94969,9.3766674168e-05,17.39,0.0,16.46,0.0,16.02,0.0,15.83,0.0,15.69,0.0,4312.5,0.75,0.4,-36.0,-36.94,-37.36,-37.55,-37.68,-38.0,-38.05,-38.0,53.36,0.0,0.0,14.61,0.0005,13.93,0.0005,13.88,0.0005,2.489891050861217e+18,1.518,0.067,51.64,10.67,0.1,-50.52,0.06,1.06,-999,-999,-999,-999,13.89,0.0,-999,-999,0.01,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.032603490455989e+17,34.90452,0.002023700161896,-3.94297,0.002023700161896,21.17,0.03,20.92,0.02,20.85,0.02,20.8,0.0,20.53,0.09,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,59.38,0.0,0.17,19.87,0.0005,19.55,0.0005,19.55,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.93,0.17,-999,-999,0.38,436527232.0,52.0,56.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0326034934094406e+17,34.93411,0.0005302805979780001,-3.94697,0.000529391709018,20.57,0.02,19.45,0.01,18.61,0.0,18.15,0.0,18.16,0.01,3900.0,3.5,-3.9,-35.0,-35.8,-36.64,-36.99,-37.13,-37.0,-37.74,-37.0,55.21,0.0,0.06,16.87,0.0005,16.09,0.0005,15.96,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.09,0.01,-999,-999,0.13,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0326035164146962e+17,35.16425,0.000637425050994,-3.94238,0.000617100049368,21.05,0.03,19.81,0.01,18.93,0.01,18.57,0.0,18.44,0.01,3700.0,4.5,-2.7,-34.0,-35.43,-36.26,-36.63,-36.82,-37.0,-37.49,-37.0,55.2,0.0,0.01,17.15,0.0005,16.32,0.0005,16.18,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.41,0.01,-999,-999,0.23,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0326035203395768e+17,35.20345,0.00023595835221,-3.94399,0.00023538057438599998,18.34,0.01,17.68,0.0,17.56,0.0,17.48,0.0,17.45,0.01,5437.5,4.5,-2.4,-38.0,-38.36,-38.52,-38.55,-38.61,-39.0,-38.45,-38.0,56.03,0.0,0.01,16.54,0.0005,16.2,0.0005,16.19,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.1,0.01,-999,-999,-0.09,503635968.0,60.0,55.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0326035203395768e+17,35.20345,0.00023595835221,-3.94399,0.00023538057438599998,18.23,0.0,17.65,0.0,17.56,0.0,17.5,0.0,17.45,0.01,5625.0,3.5,-2.3,-38.0,-38.53,-38.66,-38.68,-38.73,-39.0,-38.49,-38.0,56.16,0.0,0.01,16.6,0.0005,16.29,0.0005,16.29,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.1,0.01,-999,-999,-0.19,503635968.0,60.0,55.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0326035203395768e+17,35.20345,0.00023595835221,-3.94399,0.00023538057438599998,18.34,0.01,17.68,0.0,17.56,0.0,17.48,0.0,17.45,0.01,5437.5,4.5,-2.4,-38.0,-38.36,-38.52,-38.55,-38.61,-39.0,-38.45,-38.0,56.03,0.0,0.01,16.54,0.0005,16.2,0.0005,16.19,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.1,0.01,-999,-999,-0.09,503635968.0,60.0,55.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0326035203395768e+17,35.20345,0.00023595835221,-3.94399,0.00023538057438599998,18.23,0.0,17.65,0.0,17.56,0.0,17.5,0.0,17.45,0.01,5625.0,3.5,-2.3,-38.0,-38.53,-38.66,-38.68,-38.73,-39.0,-38.49,-38.0,56.16,0.0,0.01,16.6,0.0005,16.29,0.0005,16.29,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.1,0.01,-999,-999,-0.19,503635968.0,60.0,55.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0328035227818029e+17,35.22785,0.001913286264174,-3.93353,0.001913286264174,22.04,0.09,20.77,0.03,20.1,0.02,20.05,0.0,19.71,0.05,4062.5,0.0,0.6,-35.0,-36.45,-37.02,-37.28,-37.45,-38.0,-37.95,-38.0,57.18,0.0,0.13,18.6,0.0005,17.85,0.0005,17.78,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.74,0.03,-999,-999,-0.04,436527104.0,52.0,32.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0326035209950136e+17,35.21001,0.000377886141342,-3.94921,0.00037249725202199996,19.07,0.01,18.4,0.0,18.22,0.0,18.13,0.0,18.01,0.01,5125.0,2.0,-1.8,-37.0,-38.04,-38.24,-38.3,-38.41,-38.0,-38.34,-38.0,56.41,0.0,0.0,17.1,0.0005,16.69,0.0005,16.67,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.59,0.01,-999,-999,-0.08,436527104.0,52.0,52.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0326035209950136e+17,35.21001,0.000377886141342,-3.94921,0.00037249725202199996,19.08,0.01,18.41,0.0,18.21,0.0,18.14,0.0,18.0,0.01,5125.0,1.75,-1.8,-37.0,-38.05,-38.24,-38.31,-38.42,-38.0,-38.34,-38.0,56.41,0.0,0.0,17.1,0.0005,16.69,0.0005,16.68,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.59,0.01,-999,-999,-0.09,436527104.0,52.0,52.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0326035209950136e+17,35.21001,0.000377886141342,-3.94921,0.00037249725202199996,19.07,0.01,18.4,0.0,18.22,0.0,18.13,0.0,18.01,0.01,5125.0,2.0,-1.8,-37.0,-38.04,-38.24,-38.3,-38.41,-38.0,-38.34,-38.0,56.41,0.0,0.0,17.1,0.0005,16.69,0.0005,16.67,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.59,0.01,-999,-999,-0.08,436527104.0,52.0,52.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0326035209950136e+17,35.21001,0.000377886141342,-3.94921,0.00037249725202199996,19.08,0.01,18.41,0.0,18.21,0.0,18.14,0.0,18.0,0.01,5125.0,1.75,-1.8,-37.0,-38.05,-38.24,-38.31,-38.42,-38.0,-38.34,-38.0,56.41,0.0,0.0,17.1,0.0005,16.69,0.0005,16.68,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.59,0.01,-999,-999,-0.09,436527104.0,52.0,52.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0327034777918203e+17,34.77797,0.0009352889637119999,-3.94035,0.000940161186324,20.06,0.01,19.81,0.01,19.63,0.01,19.58,0.0,19.63,0.04,6062.5,5.0,1.0,-38.0,-38.65,-38.77,-38.79,-38.78,-39.0,-38.54,-38.0,58.38,0.0,0.02,18.78,0.0005,18.46,0.0005,18.46,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.26,0.04,-999,-999,-0.2,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.032903518971279e+17,35.18974,0.00104075008326,-3.91884,0.001025933415408,22.08,0.06,20.87,0.02,19.78,0.01,19.28,0.0,19.13,0.03,3600.0,5.0,-2.6,-34.0,-34.95,-36.04,-36.51,-36.71,-37.0,-37.51,-37.0,55.8,0.0,0.01,17.81,0.0005,16.91,0.0005,16.77,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.25,0.02,-999,-999,0.48,436527104.0,52.0,68.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.032903518971279e+17,35.18974,0.00104075008326,-3.91884,0.001025933415408,22.1,0.05,20.83,0.02,19.79,0.01,19.29,0.0,19.13,0.03,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,55.59,0.0,0.01,17.8,0.0005,16.84,0.0005,16.7,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.25,0.02,-999,-999,0.55,436527104.0,52.0,68.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0329035238889635e+17,35.23897,0.000518052819222,-3.92006,0.0005089694851619999,20.32,0.02,19.21,0.01,18.61,0.0,18.37,0.0,18.26,0.01,4200.0,4.0,-3.9,-36.0,-36.6,-37.19,-37.44,-37.55,-38.0,-38.02,-38.0,55.78,0.0,0.0,17.11,0.0005,16.38,0.0005,16.31,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.4,0.01,-999,-999,0.09,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0327034910318794e+17,34.91034,0.00016847779125599998,-3.93544,0.000167341680054,19.3,0.01,18.09,0.0,17.08,0.0,16.59,0.0,16.41,0.0,3500.0,5.5,-1.9,-34.0,-35.08,-36.09,-36.56,-36.78,-37.0,-37.47,-37.0,53.14,0.0,0.0,15.11,0.0005,14.29,0.0005,14.18,0.0005,2.4899144842027853e+18,1.634,0.129,17.58,11.72,0.19,-13.1,0.12,0.99,-999,-999,-999,-999,14.4,0.0,-999,-999,0.22,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0327034967363398e+17,34.96737,0.00090975007278,-3.9387,0.000922341740454,20.36,0.02,20.0,0.01,19.77,0.01,19.66,0.0,19.95,0.06,5875.0,5.0,0.1,-38.0,-38.62,-38.74,-38.76,-38.76,-39.0,-38.54,-38.0,58.54,0.0,0.24,18.96,0.0005,18.62,0.0005,18.63,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.33,0.04,-999,-999,-0.3,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0327035165743814e+17,35.16584,0.000215683350588,-3.93524,0.00021028057237799998,18.23,0.0,17.78,0.0,17.58,0.0,17.49,0.0,17.49,0.01,5437.5,5.0,1.0,-38.0,-38.19,-38.38,-38.45,-38.47,-38.0,-38.35,-38.0,55.93,0.0,0.0,16.59,0.0005,16.19,0.0005,16.16,0.0005,2.489900740307836e+18,0.602,0.103,30.0,26.16,0.13,-14.67,0.09,0.93,-999,-999,-999,-999,16.15,0.01,-999,-999,-0.01,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.032703522940464e+17,35.22948,0.000853036179354,-3.93678,0.0008457139565460001,20.26,0.02,19.58,0.01,19.3,0.01,19.23,0.0,18.99,0.03,4812.5,1.5,-0.2,-37.0,-37.67,-37.92,-38.02,-38.14,-38.0,-38.25,-38.0,57.18,0.0,0.04,18.07,0.0005,17.55,0.0005,17.53,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.2,0.02,-999,-999,-0.33,436527104.0,52.0,47.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.032803485963321e+17,34.85965,0.00045932225896799995,-3.93196,0.00046320837039000003,21.11,0.04,19.96,0.01,18.38,0.0,17.72,0.0,17.35,0.01,3200.0,4.25,-2.9,-33.0,-33.84,-35.39,-36.05,-36.41,-37.0,-37.08,-37.0,53.75,0.0,0.0,15.98,0.0005,15.29,0.0005,15.06,0.0005,2.4898912570197217e+18,2.638,0.339,12.04,11.87,0.49,-2.0,0.33,0.97,-999,-999,-999,-999,15.18,0.0,-999,-999,0.12,503635968.0,60.0,56.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0328034892857566e+17,34.89287,0.00115438898124,-3.929,0.00115438898124,20.59,0.02,20.18,0.01,20.11,0.01,20.18,0.0,20.2,0.07,6375.0,5.0,-2.5,-39.0,-39.11,-39.16,-39.11,-39.11,-39.0,-38.69,-38.0,59.27,0.0,0.01,19.41,0.0005,19.19,0.0005,19.21,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.14,0.08,-999,-999,-0.07,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0330034912196022e+17,34.91224,0.0018894501511559998,-3.91681,0.0018894501511559998,21.07,0.03,20.74,0.02,20.65,0.02,20.6,0.0,20.66,0.12,6125.0,5.0,0.1,-38.0,-38.79,-38.89,-38.89,-38.88,-39.0,-38.6,-38.0,59.5,0.0,0.01,19.82,0.0005,19.52,0.0005,19.53,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.34,0.1,-999,-999,-0.19,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0328034974938539e+17,34.97495,0.0018220529235419998,-3.92922,0.0018220529235419998,22.57,0.11,21.66,0.05,20.42,0.02,19.99,0.0,19.73,0.05,3700.0,5.25,-3.5,-34.0,-35.11,-36.32,-36.8,-37.01,-37.0,-37.69,-37.0,56.72,0.0,0.02,18.47,0.0005,17.64,0.0005,17.51,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.91,0.03,-999,-999,0.4,436527104.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0328035112949533e+17,35.11298,0.000271744466184,-3.92924,0.000262344465432,18.68,0.0,18.11,0.0,17.86,0.0,17.77,0.0,17.76,0.01,5187.5,0.0,0.3,-37.0,-38.04,-38.27,-38.35,-38.4,-38.0,-38.32,-38.0,56.11,0.0,0.01,16.82,0.0005,16.41,0.0005,16.39,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.33,0.01,-999,-999,-0.06,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0328035121972853e+17,35.12202,0.001220866764336,-3.92657,0.001219102875306,20.67,0.02,20.15,0.01,20.06,0.02,19.9,0.0,19.85,0.05,5437.5,0.0,-0.3,-38.0,-38.35,-38.5,-38.57,-38.62,-39.0,-38.4,-38.0,58.47,0.0,0.03,19.02,0.0005,18.69,0.0005,18.68,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.49,0.05,-999,-999,-0.19,436527104.0,52.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0328035250300286e+17,35.25042,0.000558952822494,-3.93134,0.000556802822322,19.55,0.01,18.96,0.01,18.74,0.0,18.58,0.0,18.52,0.01,4900.0,4.75,-1.6,-37.0,-37.69,-37.93,-38.05,-38.11,-38.0,-38.22,-38.0,56.61,0.0,0.01,17.54,0.0005,17.02,0.0005,16.98,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.97,0.01,-999,-999,-0.01,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0329034865932261e+17,34.86595,0.001372797332046,-3.92322,0.001372797332046,20.9,0.03,20.42,0.02,20.2,0.01,20.14,0.0,20.01,0.08,5250.0,0.75,1.0,-38.0,-38.07,-38.28,-38.36,-38.41,-38.0,-38.34,-38.0,58.44,0.0,0.01,19.15,0.0005,18.72,0.0005,18.7,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.9,0.07,-999,-999,0.2,436527232.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0330035210811294e+17,35.21091,0.00035676669520799995,-3.91455,0.000352280583738,19.08,0.01,18.5,0.0,18.26,0.0,18.19,0.0,18.16,0.01,5250.0,0.0,0.1,-38.0,-38.15,-38.36,-38.43,-38.47,-38.0,-38.34,-38.0,56.6,0.0,0.0,17.25,0.0005,16.87,0.0005,16.85,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.61,0.01,-999,-999,-0.24,436527104.0,52.0,61.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0330035210811294e+17,35.21091,0.00035676669520799995,-3.91455,0.000352280583738,19.08,0.01,18.47,0.0,18.26,0.0,18.21,0.0,18.15,0.01,5250.0,0.75,-0.4,-38.0,-38.17,-38.36,-38.41,-38.47,-38.0,-38.36,-38.0,56.6,0.0,0.0,17.24,0.0005,16.85,0.0005,16.84,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.61,0.01,-999,-999,-0.23,436527104.0,52.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0330035210811294e+17,35.21091,0.00035676669520799995,-3.91455,0.000352280583738,19.08,0.01,18.5,0.0,18.26,0.0,18.19,0.0,18.16,0.01,5250.0,0.0,0.1,-38.0,-38.15,-38.36,-38.43,-38.47,-38.0,-38.34,-38.0,56.6,0.0,0.0,17.25,0.0005,16.87,0.0005,16.85,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.61,0.01,-999,-999,-0.24,436527104.0,52.0,61.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0330035210811294e+17,35.21091,0.00035676669520799995,-3.91455,0.000352280583738,19.08,0.01,18.47,0.0,18.26,0.0,18.21,0.0,18.15,0.01,5250.0,0.75,-0.4,-38.0,-38.17,-38.36,-38.41,-38.47,-38.0,-38.36,-38.0,56.6,0.0,0.0,17.24,0.0005,16.85,0.0005,16.84,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.61,0.01,-999,-999,-0.23,436527104.0,52.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0331034713303518e+17,34.71335,0.00045872225891999997,-3.90441,0.000467608370742,20.11,0.02,18.95,0.01,18.58,0.0,18.3,0.0,18.11,0.01,4250.0,2.25,-2.5,-36.0,-36.84,-37.22,-37.48,-37.68,-38.0,-38.02,-38.0,55.77,0.0,0.0,16.98,0.0005,16.37,0.0005,16.3,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.37,0.01,-999,-999,0.07,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0331034818320026e+17,34.81834,0.00020016946045799998,-3.90849,0.000193644459936,19.93,0.01,18.9,0.01,17.4,0.0,16.72,0.0,16.41,0.0,3400.0,4.25,-3.3,-33.0,-34.16,-35.66,-36.3,-36.62,-37.0,-37.42,-37.0,53.01,0.0,0.0,15.03,0.0005,14.21,0.0005,14.03,0.0005,2.4898921503728517e+18,3.807,0.181,35.03,1.58,0.26,-34.99,0.16,1.03,-999,-999,-999,-999,14.43,0.0,-999,-999,0.4,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0331034960268227e+17,34.96028,6.4155560688e-05,-3.90683,6.4463894046e-05,15.9,0.0,15.51,0.0,15.31,0.0,15.29,0.0,15.19,0.0,5500.0,1.0,1.0,-38.0,-38.29,-38.46,-38.51,-38.56,-39.0,-38.41,-38.0,53.75,0.0,0.01,14.35,0.0005,13.97,0.0005,13.95,0.0005,2.4899120790211057e+18,0.384,0.037,23.18,15.39,0.05,-17.34,0.03,0.91,-999,-999,-999,-999,13.98,0.0,-999,-999,0.03,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
