#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.691933469593368e+17,334.69594,0.47571,50.99673,0.47057,17.36,0.0,16.92,0.0,16.7,0.0,16.72,0.0,16.58,0.01,6562.5,2.5,-2.2,-39.0,-39.23,-39.22,-39.16,-39.2,-39.0,-38.7,-38.0,55.48,0.0,0.01,15.81,0.01,15.55,0.01,15.52,0.01,2.0008958000222746e+18,0.298,0.058,5.16,6.26,-5.09,0.06,-3.64,0.07,503635968.0,60.0,63.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.692033488936728e+17,334.88935,1.08165,51.00176,1.08186,18.69,0.01,18.11,0.0,17.93,0.0,17.76,0.0,17.67,0.01,5937.5,0.0,-0.3,-38.0,-38.76,-38.82,-38.86,-38.9,-39.0,-38.49,-38.0,56.26,0.0,0.01,16.86,0.01,16.52,0.01,16.48,0.01,2.0008935623337257e+18,0.137,0.109,1.25,3.83,-3.64,0.12,-1.19,0.12,436527104.0,52.0,71.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6913334794716096e+17,334.7947,1.20447,50.94189,1.14563,19.16,0.01,18.43,0.0,18.12,0.0,17.94,0.0,17.99,0.01,5562.5,5.0,-0.3,-38.0,-38.41,-38.56,-38.59,-38.62,-39.0,-38.49,-38.0,56.22,0.0,0.05,16.96,0.01,16.49,0.01,16.46,0.01,2.0008918787064422e+18,0.198,0.137,1.45,6.73,-4.96,0.14,-4.55,0.14,503636096.0,60.0,67.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6908334860465907e+17,334.86045,0.1837,50.90698,0.17407,15.7,0.0,15.23,0.0,14.99,0.0,14.96,0.0,14.87,0.0,6500.0,3.75,-0.5,-39.0,-39.11,-39.14,-39.1,-39.12,-39.0,-38.69,-38.0,53.68,0.0,0.0,14.06,0.01,13.75,0.01,13.72,0.01,2.0008798571037348e+18,0.677,0.025,27.25,6.13,4.95,0.02,-3.62,0.02,503635968.0,60.0,65.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.691933475303558e+17,334.75299,8.99962,50.99591,8.99962,21.8,0.09,21.12,0.03,20.5,0.02,20.23,0.0,20.49,0.14,3500.0,0.0,0.3,-37.0,-38.17,-38.59,-38.6,-38.36,-37.0,-35.22,-34.0,58.52,0.01,0.36,20.58,0.01,22.07,0.01,23.0,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6908334888720938e+17,334.88869,6.69021,50.90723,6.69021,21.81,0.06,20.88,0.02,20.35,0.02,20.21,0.0,19.83,0.08,4562.5,1.5,-0.1,-37.0,-37.34,-37.64,-37.78,-37.92,-38.0,-38.16,-38.0,57.53,0.0,0.1,18.81,0.01,18.13,0.01,18.06,0.01,2.0008791355368548e+18,2.483,1.282,1.94,2.32,-0.7,1.24,2.21,1.28,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69233348190447e+17,334.81903,1.75442,51.03024,1.70506,19.97,0.01,18.94,0.0,18.47,0.0,18.23,0.0,18.07,0.02,4562.5,4.5,0.1,-37.0,-37.32,-37.64,-37.79,-37.87,-38.0,-38.16,-38.0,55.64,0.0,0.0,16.95,0.01,16.23,0.01,16.15,0.01,2.000893154322628e+18,0.795,0.179,4.44,6.22,-5.21,0.2,-3.4,0.18,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69073347330926e+17,334.73309,1.56396,50.89609,1.50588,19.94,0.01,18.97,0.01,18.55,0.0,18.38,0.0,18.21,0.01,4937.5,0.0,-0.1,-37.0,-37.83,-38.08,-38.17,-38.26,-38.0,-38.27,-38.0,56.17,0.0,0.0,17.19,0.01,16.66,0.01,16.6,0.01,2.0008912988965914e+18,0.161,0.188,0.86,3.11,-2.26,0.21,-2.13,0.22,436527104.0,52.0,70.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.691433492295285e+17,334.92292,0.62784,50.95652,0.5972,18.56,0.01,17.39,0.0,16.95,0.0,16.61,0.0,16.51,0.0,4500.0,4.75,-3.5,-36.0,-37.12,-37.44,-37.63,-37.7,-38.0,-38.0,-38.0,53.9,0.0,0.01,15.34,0.01,14.66,0.01,14.55,0.01,2.0008814720116316e+18,0.937,0.07,13.46,4.3,-2.99,0.07,-3.09,0.07,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6921334774446672e+17,334.77444,1.30679,51.01334,1.27152,18.86,0.01,18.3,0.0,18.04,0.0,17.94,0.0,18.02,0.02,6312.5,5.0,-0.3,-39.0,-38.96,-39.03,-39.01,-39.0,-39.0,-38.66,-38.0,56.63,0.0,0.05,17.08,0.01,16.73,0.01,16.7,0.01,2.0008932230285379e+18,0.227,0.114,1.99,2.99,-2.36,0.12,-1.84,0.12,436527104.0,52.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6911334803347197e+17,334.80332,0.69709,50.92605,0.65965,18.33,0.0,17.75,0.0,17.42,0.0,17.35,0.0,17.25,0.01,5875.0,5.0,0.2,-38.0,-38.59,-38.71,-38.73,-38.76,-39.0,-38.53,-38.0,55.69,0.0,0.01,16.35,0.01,15.92,0.01,15.88,0.01,2.0008918099869373e+18,0.071,0.087,0.82,3.56,-3.37,0.09,-1.16,0.09,503635968.0,60.0,73.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.691333469791206e+17,334.69792,0.99096,50.94159,0.95313,18.51,0.01,17.92,0.0,17.77,0.0,17.65,0.0,17.59,0.01,6187.5,1.25,-2.2,-39.0,-38.99,-39.02,-38.99,-39.03,-39.0,-38.59,-38.0,56.29,0.0,0.01,16.76,0.01,16.46,0.01,16.42,0.01,2.000892398408197e+18,0.17,0.115,1.48,2.43,-0.6,0.11,-2.35,0.12,503635968.0,60.0,56.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6912334780656176e+17,334.78063,1.26503,50.93423,1.23125,19.01,0.01,18.45,0.0,18.23,0.0,18.11,0.0,17.99,0.01,5937.5,0.0,-1.1,-38.0,-38.78,-38.83,-38.85,-38.91,-39.0,-38.5,-38.0,56.59,0.0,0.0,17.18,0.01,16.85,0.01,16.81,0.01,2.0008918787064276e+18,0.166,0.147,1.13,3.31,-3.31,0.14,0.05,0.15,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6914334813216918e+17,334.81321,2.57237,50.95707,2.56119,20.9,0.03,19.64,0.01,19.06,0.01,18.9,0.0,18.72,0.03,4100.0,5.25,-3.6,-36.0,-37.1,-37.45,-37.53,-37.69,-38.0,-38.1,-38.0,56.08,0.0,0.02,17.58,0.01,16.74,0.01,16.68,0.01,2.0008919173770465e+18,0.273,0.314,0.87,2.58,0.32,0.35,-2.56,0.29,436527104.0,52.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6915334770130275e+17,334.77015,3.49689,50.96004,3.47715,20.63,0.02,19.92,0.01,19.7,0.01,19.44,0.0,19.34,0.04,5500.0,0.0,0.1,-38.0,-38.38,-38.52,-38.58,-38.64,-39.0,-38.42,-38.0,57.69,0.0,0.03,18.45,0.01,18.02,0.01,17.98,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69083348191766e+17,334.81915,5.67198,50.90446,5.67198,21.64,0.05,20.65,0.02,20.15,0.01,20.02,0.0,19.67,0.05,4687.5,1.0,-1.4,-37.0,-37.53,-37.79,-37.92,-38.08,-38.0,-38.2,-38.0,57.5,0.0,0.05,18.66,0.01,18.06,0.01,17.98,0.01,2.0008799945302815e+18,1.476,0.89,1.66,4.02,-2.68,0.81,-2.99,0.97,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6908334728090573e+17,334.72807,3.28657,50.90419,3.28657,20.08,0.01,19.48,0.01,19.17,0.01,19.07,0.0,19.01,0.04,5875.0,5.0,0.1,-38.0,-38.62,-38.74,-38.76,-38.76,-39.0,-38.54,-38.0,57.45,0.0,0.0,18.09,0.01,17.67,0.01,17.63,0.01,2.0008913633188805e+18,0.356,0.281,1.27,3.43,-3.03,0.3,-1.61,0.31,436527104.0,52.0,30.0,10.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0
1.6915334678954138e+17,334.67896,0.21515,50.95889,0.20765,14.75,0.0,14.65,0.0,14.7,0.0,14.74,0.0,14.67,0.0,8812.5,3.5,-2.5,-40.0,-40.25,-40.04,-39.9,-39.91,-40.0,-39.07,-39.0,54.26,0.0,0.0,14.09,0.01,13.96,0.01,13.96,0.01,2.0008926389263532e+18,0.44,0.018,24.14,3.22,-2.5,0.02,-2.03,0.02,503635968.0,60.0,69.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.691833485028572e+17,334.85025,2.60972,50.98876,2.61544,20.86,0.02,19.63,0.01,19.15,0.01,18.83,0.0,18.78,0.02,4700.0,4.0,-4.0,-36.0,-36.98,-37.31,-37.49,-37.52,-38.0,-37.69,-37.0,55.99,0.0,0.01,17.63,0.01,17.05,0.01,16.93,0.01,2.0008922566639232e+18,0.424,0.334,1.27,5.04,-4.27,0.36,-2.67,0.37,436527104.0,52.0,73.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6921334774437555e+17,334.77443,0.71161,51.01236,0.68943,18.07,0.0,17.34,0.0,17.06,0.0,16.93,0.0,16.97,0.01,5875.0,5.0,-2.3,-38.0,-38.73,-38.84,-38.83,-38.85,-39.0,-38.58,-38.0,55.44,0.0,0.04,16.0,0.01,15.62,0.01,15.59,0.01,2.0008932230421033e+18,0.498,0.069,7.21,3.94,-2.54,0.07,-3.01,0.07,503635968.0,60.0,66.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.690533481988767e+17,334.81986,0.76084,50.88002,0.71051,19.41,0.01,18.06,0.0,17.4,0.0,17.04,0.0,16.78,0.01,4062.5,5.0,-1.5,-35.0,-36.5,-36.96,-37.27,-37.43,-38.0,-37.91,-38.0,53.92,0.0,0.01,15.57,0.01,14.77,0.01,14.64,0.01,2.0008797153589391e+18,1.141,0.105,10.89,13.56,-7.31,0.11,-11.42,0.11,503635968.0,60.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691033474469576e+17,334.74468,1.73257,50.92242,1.69329,19.88,0.01,18.97,0.01,18.54,0.0,18.22,0.0,18.14,0.01,4600.0,4.25,-1.6,-37.0,-37.33,-37.63,-37.78,-37.86,-38.0,-38.12,-38.0,55.67,0.0,0.02,17.0,0.01,16.31,0.01,16.22,0.01,2.000891672547972e+18,0.069,0.188,0.37,13.06,-12.84,0.2,-2.36,0.22,512024576.0,61.0,53.0,10.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0
1.6915334672855197e+17,334.67284,3.79276,50.95937,3.80141,21.3,0.04,20.13,0.02,19.22,0.01,18.95,0.0,18.48,0.02,3600.0,5.25,-3.9,-35.0,-36.09,-36.78,-36.95,-37.4,-38.0,-37.95,-37.0,55.55,0.0,0.03,17.24,0.01,16.36,0.01,16.31,0.01,2.0008926389123927e+18,0.155,0.391,0.4,6.66,-6.32,0.37,2.11,0.44,436527104.0,52.0,57.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.6915334731319862e+17,334.73131,0.32016,50.96494,0.31035,16.65,0.0,16.05,0.0,15.82,0.0,15.72,0.0,15.59,0.0,5875.0,0.5,-1.3,-38.0,-38.73,-38.8,-38.81,-38.87,-39.0,-38.51,-38.0,54.15,0.0,0.0,14.75,0.01,14.4,0.01,14.36,0.01,2.0008925702068854e+18,0.739,0.036,20.52,6.18,-3.69,0.04,-4.96,0.04,503635968.0,60.0,63.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6917334906870326e+17,334.90685,2.33674,50.97715,2.33907,20.88,0.02,19.79,0.01,19.17,0.01,18.82,0.0,18.64,0.02,4125.0,2.75,1.0,-36.0,-36.67,-37.11,-37.33,-37.46,-38.0,-37.87,-38.0,55.8,0.0,0.01,17.47,0.01,16.7,0.01,16.54,0.01,2.000881746876033e+18,1.028,0.274,3.75,2.49,-0.54,0.29,-2.43,0.27,436527104.0,52.0,56.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.692333487682125e+17,334.87682,1.95076,51.02651,1.97367,19.62,0.01,18.99,0.01,18.76,0.0,18.69,0.0,18.53,0.02,5937.5,0.0,-2.4,-38.0,-38.85,-38.91,-38.89,-38.98,-39.0,-38.5,-38.0,57.2,0.0,0.0,17.75,0.01,17.46,0.01,17.41,0.01,2.0008938372118446e+18,0.62,0.194,3.19,2.62,-1.71,0.21,-1.99,0.21,436527104.0,52.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6921334856032074e+17,334.856,3.12543,51.00838,3.12167,21.52,0.04,20.37,0.01,19.45,0.01,18.85,0.0,18.62,0.02,3900.0,3.75,-3.5,-35.0,-35.84,-36.68,-37.06,-37.21,-38.0,-37.82,-37.0,55.56,0.0,0.1,17.37,0.01,16.49,0.01,16.34,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6921334797453962e+17,334.79745,3.37684,51.01577,3.25198,21.84,0.05,20.44,0.01,19.12,0.01,18.54,0.0,18.23,0.02,3400.0,4.75,-3.0,-34.0,-34.85,-35.99,-36.5,-36.75,-37.0,-37.24,-37.0,54.66,0.0,0.0,16.89,0.01,16.18,0.01,15.93,0.01,2.000893115657131e+18,1.462,0.357,4.09,6.91,2.76,0.41,6.33,0.44,503635968.0,60.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6911334818363142e+17,334.81833,1.15795,50.9256,1.10474,20.11,0.01,18.81,0.0,18.03,0.0,17.7,0.0,17.5,0.01,4100.0,5.5,-3.3,-35.0,-36.48,-37.08,-37.34,-37.46,-38.0,-37.9,-38.0,54.65,0.0,0.0,16.29,0.01,15.51,0.01,15.36,0.01,2.0008800933161546e+18,0.484,0.149,3.25,11.97,-9.46,0.15,-7.34,0.15,503635968.0,60.0,71.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691633478611943e+17,334.78611,1.29509,50.96967,1.20035,19.02,0.01,18.44,0.0,18.17,0.0,17.97,0.0,17.83,0.01,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,56.17,0.0,0.02,16.95,0.01,16.53,0.01,16.47,0.01,2.0008921879526072e+18,0.146,0.127,1.16,6.71,-5.72,0.13,-3.5,0.13,436527104.0,52.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6916334878303187e+17,334.87829,1.27102,50.96764,1.21371,19.77,0.01,18.72,0.0,18.22,0.0,17.99,0.0,17.83,0.01,4687.5,0.0,0.3,-37.0,-37.47,-37.82,-37.96,-38.04,-38.0,-38.19,-38.0,55.57,0.0,0.0,16.76,0.01,16.14,0.01,16.06,0.01,2.000881708223933e+18,0.557,0.152,3.66,2.54,-0.7,0.16,-2.44,0.15,503635968.0,60.0,73.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692233483001954e+17,334.83001,0.49966,51.02056,0.48865,17.61,0.0,17.04,0.0,16.82,0.0,16.79,0.0,16.71,0.01,6437.5,4.75,-2.3,-39.0,-39.13,-39.18,-39.12,-39.14,-39.0,-38.71,-38.0,55.53,0.0,0.0,15.89,0.01,15.59,0.01,15.56,0.01,2.000893081297402e+18,0.321,0.057,5.62,5.19,-1.71,0.06,-4.9,0.06,503635968.0,60.0,70.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6924334766145344e+17,334.76614,2.25316,51.03559,2.26285,20.2,0.02,19.42,0.01,19.08,0.01,18.89,0.0,18.75,0.03,5187.5,2.75,0.1,-38.0,-38.04,-38.25,-38.33,-38.39,-38.0,-38.36,-38.0,56.84,0.0,0.0,17.78,0.01,17.24,0.01,17.19,0.01,2.0008962424019354e+18,0.1,0.237,0.42,2.86,-2.15,0.26,-1.89,0.25,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692033478341357e+17,334.78342,6.67253,51.00418,6.67253,21.33,0.06,20.68,0.02,20.45,0.02,20.29,0.0,20.32,0.1,6000.0,5.0,-0.3,-38.0,-38.75,-38.85,-38.85,-38.85,-39.0,-38.59,-38.0,58.82,0.0,0.03,19.38,0.01,18.99,0.01,18.95,0.01,2.000893016871392e+18,0.191,0.781,0.24,1.84,-1.46,1.16,-1.12,1.01,436527104.0,52.0,38.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6908334734986608e+17,334.73497,2.32125,50.90449,2.30966,20.3,0.02,19.36,0.01,18.97,0.01,18.81,0.0,18.68,0.03,5062.5,5.0,-2.0,-37.0,-37.96,-38.18,-38.25,-38.32,-38.0,-38.36,-38.0,56.69,0.0,0.0,17.65,0.01,17.09,0.01,17.04,0.01,2.000891367616066e+18,0.118,0.271,0.44,4.13,-3.65,0.29,-1.93,0.29,436527104.0,52.0,62.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.691533474192851e+17,334.74191,3.98381,50.96199,3.98381,20.48,0.02,19.78,0.01,19.51,0.01,19.44,0.0,19.33,0.05,5937.5,3.75,-2.4,-38.0,-38.8,-38.89,-38.87,-38.92,-39.0,-38.58,-38.0,57.94,0.0,0.0,18.46,0.01,18.12,0.01,18.08,0.01,2.0008925358332178e+18,0.221,0.335,0.66,2.9,-1.92,0.35,-2.18,0.4,436527104.0,52.0,47.0,10.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0
1.6907334835690867e+17,334.83568,1.22672,50.89831,1.15279,18.9,0.01,18.39,0.0,18.14,0.0,18.13,0.0,17.99,0.01,6250.0,2.0,-2.1,-39.0,-39.02,-39.05,-39.01,-39.06,-39.0,-38.63,-38.0,56.75,0.0,0.01,17.19,0.01,16.88,0.01,16.85,0.01,2.000879818438196e+18,0.256,0.134,1.91,5.48,-4.67,0.13,-2.87,0.13,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6909334781964454e+17,334.78195,0.34317,50.91154,0.32178,16.61,0.0,16.23,0.0,16.08,0.0,16.07,0.0,15.97,0.0,6937.5,3.25,-1.7,-39.0,-39.41,-39.37,-39.3,-39.32,-39.0,-38.77,-38.0,54.99,0.0,0.0,15.23,0.01,14.98,0.01,14.95,0.01,2.0008914363355494e+18,0.316,0.043,7.42,6.14,-4.04,0.04,-4.62,0.05,503635968.0,60.0,62.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6910334721156058e+17,334.72114,2.21625,50.91655,2.23696,20.19,0.02,19.44,0.01,18.98,0.01,18.71,0.0,18.7,0.02,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.15,-38.0,-38.21,-38.0,56.5,0.0,0.03,17.62,0.01,17.05,0.01,16.96,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69143348341819e+17,334.83416,3.82854,50.95693,3.82854,20.56,0.02,19.98,0.01,19.68,0.01,19.62,0.0,19.64,0.05,6187.5,5.0,-1.7,-39.0,-38.92,-38.99,-38.97,-38.97,-39.0,-38.65,-38.0,58.25,0.0,0.03,18.71,0.01,18.36,0.01,18.33,0.01,2.0008919474259459e+18,0.277,0.421,0.66,2.58,-1.77,0.43,-1.87,0.45,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6916334698959507e+17,334.69895,0.42741,50.97029,0.41063,17.2,0.0,16.77,0.0,16.58,0.0,16.55,0.0,16.45,0.0,6687.5,3.0,-0.5,-39.0,-39.23,-39.24,-39.19,-39.21,-39.0,-38.72,-38.0,55.36,0.0,0.0,15.68,0.01,15.4,0.01,15.37,0.01,2.0008926732860918e+18,0.219,0.052,4.24,4.33,-3.27,0.05,-2.84,0.06,1577377792.0,188.0,80.0,10.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6914334774698973e+17,334.77468,2.33397,50.95752,2.31242,20.06,0.01,19.42,0.01,19.15,0.01,18.96,0.0,18.83,0.02,5562.5,0.0,0.1,-38.0,-38.43,-38.56,-38.62,-38.67,-39.0,-38.43,-38.0,57.21,0.0,0.01,17.96,0.01,17.54,0.01,17.49,0.01,2.000892157895165e+18,0.294,0.238,1.23,1.93,0.95,0.25,1.68,0.24,436527104.0,52.0,55.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.6923334821504784e+17,334.82152,3.55637,51.03095,3.5123,21.66,0.09,20.2,0.02,19.39,0.01,19.05,0.0,18.73,0.03,3600.0,2.5,0.1,-35.0,-35.78,-36.4,-36.71,-36.89,-37.0,-37.29,-37.0,55.34,0.0,0.02,17.5,0.01,16.81,0.01,16.61,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6920334694948214e+17,334.69494,3.01669,51.00118,2.97513,20.76,0.02,19.71,0.01,19.25,0.01,19.08,0.0,18.96,0.04,4800.0,4.5,-3.2,-37.0,-37.64,-37.91,-38.01,-38.08,-38.0,-38.26,-38.0,56.71,0.0,0.0,17.85,0.01,17.22,0.01,17.14,0.01,2.0008957957197704e+18,0.769,0.324,2.37,8.15,-7.88,0.4,-2.05,0.39,436527104.0,52.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6922334797293152e+17,334.79728,4.27686,51.01734,4.27686,22.09,0.07,20.65,0.02,19.82,0.01,19.45,0.0,19.32,0.04,4000.0,4.5,-3.7,-35.0,-36.03,-36.68,-36.99,-37.1,-37.0,-37.67,-37.0,56.07,0.0,0.02,17.99,0.01,17.16,0.01,17.0,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
