#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.2685066578119923e+17,66.57815,0.19461,15.71558,0.19496,16.31,0.0,15.59,0.0,15.17,0.0,14.88,0.0,14.85,0.0,4312.5,3.75,1.0,-36.0,-36.98,-37.37,-37.55,-37.67,-38.0,-37.91,-38.0,52.5,0.0,0.05,13.79,0.0,13.2,0.0,13.1,0.0,3.3127635301606067e+18,0.664,0.038,3.04,2.85,0.04,-1.06,0.03,1.0,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2707066696004442e+17,66.69604,2.34036,15.89492,2.33306,20.5,0.02,19.45,0.01,18.95,0.01,18.73,0.0,18.57,0.02,4125.0,0.75,0.6,-36.0,-36.62,-37.11,-37.34,-37.49,-38.0,-37.96,-38.0,56.05,0.0,0.0,17.44,0.0,16.71,0.0,16.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.273106691410825e+17,66.91412,2.17191,16.09332,2.21487,20.45,0.02,19.57,0.01,19.04,0.01,18.75,0.0,18.73,0.02,4062.5,4.0,1.0,-36.0,-36.61,-37.07,-37.29,-37.42,-38.0,-37.73,-37.0,56.11,0.0,0.05,17.6,0.0,16.99,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2689066610589736e+17,66.61063,0.79695,15.74737,0.80378,18.9,0.01,18.04,0.0,17.57,0.0,17.37,0.0,17.15,0.01,4062.5,2.5,0.5,-36.0,-36.55,-37.0,-37.22,-37.37,-38.0,-37.9,-38.0,54.54,0.0,0.02,16.03,0.0,15.26,0.0,15.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2695066754865602e+17,66.7549,1.23532,15.79627,1.23034,19.39,0.01,18.55,0.0,18.17,0.0,17.9,0.0,17.83,0.01,4250.0,2.5,1.0,-36.0,-36.87,-37.27,-37.47,-37.58,-38.0,-37.94,-38.0,55.4,0.0,0.01,16.73,0.0,16.08,0.0,15.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2699066795576565e+17,66.79561,0.17073,15.82928,0.17493,16.05,0.0,14.72,0.0,14.18,0.0,13.96,0.0,13.66,0.0,4062.5,0.0,-2.4,-35.0,-36.49,-36.94,-37.24,-37.56,-38.0,-37.85,-38.0,51.19,0.0,0.05,12.49,0.0,11.96,0.0,11.83,0.0,3.3127865168256394e+18,0.35,0.027,1.45,0.72,0.03,-1.26,0.02,1.02,503635968.0,60.0,49.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2724066774250331e+17,66.77427,2.5737,16.03568,2.436,22.36,0.1,20.97,0.03,19.16,0.01,18.37,0.0,17.97,0.01,3000.0,5.5,-3.1,-32.0,-33.19,-35.01,-35.79,-36.18,-37.0,-36.82,-37.0,54.15,0.0,0.0,16.55,0.0,15.94,0.0,15.71,0.0,3.312805135508075e+18,2.789,0.518,17.03,15.78,0.61,-6.41,0.4,1.02,503635968.0,60.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.274006698983428e+17,66.98984,5.98748,16.16856,5.98748,22.23,0.09,20.87,0.02,20.17,0.02,19.79,0.0,19.7,0.04,3900.0,4.5,-4.0,-34.0,-35.75,-36.45,-36.8,-36.92,-37.0,-37.5,-37.0,56.6,0.0,0.01,18.43,0.0,17.72,0.0,17.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.269106661808214e+17,66.61812,5.34871,15.75908,5.32221,21.69,0.05,20.51,0.01,19.96,0.01,19.66,0.0,19.47,0.04,3800.0,3.5,-1.6,-35.0,-35.98,-36.53,-36.82,-36.99,-37.0,-37.62,-37.0,56.47,0.0,0.0,18.28,0.0,17.46,0.0,17.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.2715066488599389e+17,66.48864,0.56765,15.96111,0.55866,18.4,0.0,17.4,0.0,16.96,0.0,16.72,0.0,16.57,0.0,4125.0,1.0,0.1,-36.0,-36.65,-37.07,-37.32,-37.47,-38.0,-37.99,-38.0,54.03,0.0,0.0,15.43,0.0,14.65,0.0,14.59,0.0,3.3127833213698944e+18,0.749,0.083,2.15,1.01,0.11,-1.9,0.08,1.01,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2746066432940483e+17,66.43295,0.83426,16.22024,0.78341,19.0,0.01,18.08,0.0,17.58,0.0,17.38,0.0,17.18,0.01,4062.5,2.25,1.0,-36.0,-36.56,-37.02,-37.24,-37.39,-38.0,-37.86,-38.0,54.6,0.0,0.01,16.08,0.0,15.35,0.0,15.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2702066832880478e+17,66.83291,0.19405,15.85355,0.19886,16.22,0.0,15.34,0.0,14.79,0.0,14.5,0.0,14.41,0.0,4062.5,1.75,1.0,-36.0,-36.54,-37.02,-37.25,-37.4,-38.0,-37.88,-38.0,51.79,0.0,0.05,13.26,0.0,12.52,0.0,12.43,0.0,3.312787925574909e+18,1.2,0.03,15.18,5.89,0.04,-13.99,0.03,1.04,503635968.0,60.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2730066452624222e+17,66.45262,0.42141,16.08475,0.41061,18.33,0.01,16.89,0.0,16.16,0.0,15.72,0.0,15.61,0.0,3700.0,5.0,-2.5,-34.0,-35.2,-35.94,-36.29,-36.46,-37.0,-37.27,-37.0,52.06,0.0,0.02,14.32,0.0,13.41,0.0,13.29,0.0,3.3135590611833324e+18,2.044,0.065,4.99,-1.04,0.09,4.88,0.06,1.01,503635968.0,60.0,48.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2743066815896005e+17,66.81591,2.43834,16.19128,2.42104,20.83,0.03,19.57,0.01,18.76,0.01,18.45,0.0,18.2,0.02,3600.0,4.75,-1.8,-34.0,-35.53,-36.31,-36.68,-36.87,-37.0,-37.41,-37.0,55.09,0.0,0.01,17.01,0.0,16.29,0.0,16.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2745066641771768e+17,66.64185,8.28764,16.21426,8.28764,22.64,0.1,21.28,0.03,20.52,0.02,20.09,0.0,20.03,0.07,3700.0,4.75,-2.5,-34.0,-35.25,-36.02,-36.38,-36.56,-37.0,-37.37,-37.0,56.52,0.0,0.04,18.68,0.0,17.77,0.0,17.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2745067025085278e+17,67.02509,2.99802,16.21022,2.9795,20.58,0.02,19.87,0.01,19.32,0.01,19.14,0.0,19.08,0.03,4250.0,4.0,1.0,-36.0,-36.9,-37.3,-37.5,-37.62,-38.0,-37.86,-38.0,56.66,0.0,0.07,18.0,0.0,17.42,0.0,17.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2698067250872365e+17,67.2509,2.03903,15.81928,2.07526,20.06,0.02,19.19,0.01,18.73,0.01,18.36,0.0,18.21,0.01,4250.0,5.0,-2.5,-36.0,-36.74,-37.14,-37.47,-37.66,-38.0,-38.08,-38.0,55.85,0.0,0.06,17.05,0.0,16.38,0.0,16.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,54.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.266306676702909e+17,66.76707,2.25113,15.5253,2.20493,20.8,0.02,19.38,0.01,18.76,0.01,18.53,0.0,18.18,0.01,3500.0,1.25,0.0,-34.0,-35.69,-36.34,-36.66,-36.85,-37.0,-37.14,-37.0,55.09,0.0,0.07,17.06,0.0,16.56,0.0,16.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2719066747836872e+17,66.74786,0.55266,15.99851,0.53126,18.51,0.0,17.43,0.0,16.97,0.0,16.55,0.0,16.35,0.0,4062.5,5.0,-2.2,-35.0,-36.37,-36.84,-37.24,-37.44,-38.0,-37.96,-38.0,53.79,0.0,0.0,15.16,0.0,14.44,0.0,14.37,0.0,3.3128048992855736e+18,0.866,0.094,5.57,0.91,0.12,-5.49,0.08,1.03,503635968.0,60.0,65.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2680066286596963e+17,66.2866,0.26396,15.67424,0.26401,16.57,0.0,15.76,0.0,15.52,0.0,15.35,0.0,15.22,0.0,4687.5,1.0,-0.3,-37.0,-37.52,-37.79,-37.93,-38.06,-38.0,-38.21,-38.0,53.28,0.0,0.0,14.22,0.0,13.68,0.0,13.67,0.0,3.3127688215603354e+18,0.415,0.045,5.03,-1.13,0.05,-4.9,0.03,0.99,503635968.0,60.0,65.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.271906656043013e+17,66.56045,0.98821,15.9923,0.9708,19.19,0.01,18.26,0.0,17.83,0.0,17.45,0.0,17.42,0.01,4062.5,2.25,1.0,-36.0,-36.56,-37.02,-37.24,-37.38,-38.0,-37.86,-37.0,54.78,0.0,0.06,16.26,0.0,15.54,0.0,15.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,60.0,15.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2724066648938955e+17,66.64896,3.09222,16.04085,3.15403,20.99,0.03,19.86,0.01,19.31,0.01,18.92,0.0,18.68,0.02,4062.5,1.75,-2.5,-35.0,-36.43,-36.88,-37.23,-37.48,-38.0,-37.93,-38.0,56.2,0.0,0.06,17.53,0.0,16.88,0.0,16.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2681066424467507e+17,66.42445,28.19951,15.67876,28.19951,23.42,0.19,22.27,0.07,21.65,0.05,21.5,0.0,21.04,0.16,3600.0,5.25,-3.9,-35.0,-36.09,-36.78,-36.95,-37.4,-38.0,-37.95,-37.0,58.42,0.02,0.04,19.89,0.0,19.08,0.0,19.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,16.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2727067057238888e+17,67.05726,0.42409,16.06529,0.42157,18.06,0.0,16.96,0.0,16.43,0.0,16.13,0.0,15.96,0.0,3800.0,2.75,0.3,-35.0,-36.12,-36.67,-36.94,-37.1,-37.0,-37.47,-37.0,53.07,0.0,0.0,14.82,0.0,14.22,0.0,14.06,0.0,3.312797507645996e+18,1.099,0.077,12.3,7.75,0.09,-9.55,0.07,1.1,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2659066538914666e+17,66.53894,1.13498,15.49677,1.13986,18.97,0.01,18.35,0.0,17.99,0.0,17.75,0.0,17.82,0.01,4687.5,5.0,1.0,-37.0,-37.47,-37.79,-37.92,-37.99,-38.0,-38.05,-38.0,55.76,0.0,0.07,16.8,0.0,16.33,0.0,16.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2669067162815747e+17,67.16283,1.22923,15.58077,1.2267,21.19,0.03,19.4,0.01,18.17,0.0,17.61,0.0,17.25,0.01,2900.0,2.0,-0.4,-32.0,-33.9,-35.1,-35.67,-35.94,-36.0,-36.33,-36.0,53.25,0.0,0.04,15.98,0.0,15.53,0.0,15.28,0.0,3.3127208167095747e+18,1.455,0.261,14.1,13.23,0.33,-4.87,0.22,1.04,503635968.0,60.0,78.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2675066804604163e+17,66.80464,12.7805,15.62594,12.7805,22.58,0.09,21.7,0.04,21.14,0.03,20.94,0.0,20.63,0.12,4187.5,4.5,-2.3,-36.0,-36.64,-37.05,-37.38,-37.57,-38.0,-38.05,-38.0,58.23,0.01,0.12,19.5,0.0,18.79,0.0,18.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.273706634249836e+17,66.34253,0.30598,16.1442,0.28433,17.95,0.0,16.59,0.0,15.93,0.0,15.55,0.0,15.32,0.0,3500.0,2.75,0.3,-34.0,-35.52,-36.2,-36.54,-36.74,-37.0,-37.23,-37.0,52.08,0.0,0.01,14.12,0.0,13.47,0.0,13.31,0.0,3.313563321790891e+18,2.368,0.056,59.91,50.4,0.07,-32.4,0.05,1.07,503636096.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.265706664195856e+17,66.64197,3.88393,15.47922,3.87601,20.53,0.02,19.91,0.01,19.37,0.01,19.26,0.0,19.22,0.05,4437.5,4.0,1.0,-36.0,-37.15,-37.51,-37.68,-37.77,-38.0,-37.96,-38.0,56.95,0.0,0.1,18.15,0.0,17.6,0.0,17.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2705066957589768e+17,66.95761,0.70332,15.88096,0.70677,19.33,0.01,17.91,0.0,17.2,0.0,16.79,0.0,16.46,0.0,3400.0,2.5,0.3,-34.0,-35.24,-35.99,-36.36,-36.58,-37.0,-37.04,-37.0,53.11,0.0,0.08,15.28,0.0,14.68,0.0,14.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2747067037974587e+17,67.03799,4.82965,16.22944,4.82499,21.04,0.03,20.36,0.02,19.94,0.01,19.67,0.0,19.57,0.04,4312.5,3.0,1.0,-36.0,-36.97,-37.35,-37.54,-37.66,-38.0,-37.96,-38.0,57.24,0.0,0.05,18.53,0.0,17.9,0.0,17.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2672066762119638e+17,66.76216,0.18719,15.60489,0.18203,16.18,0.0,15.21,0.0,14.68,0.0,14.55,0.0,14.27,0.0,4062.5,0.75,0.2,-35.0,-36.53,-36.98,-37.21,-37.38,-38.0,-37.96,-38.0,51.69,0.0,0.04,13.14,0.0,12.34,0.0,12.28,0.0,3.312712334150524e+18,2.114,0.031,1.77,0.64,0.04,-1.65,0.03,0.99,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2733067117874442e+17,67.11789,1.97904,16.11158,1.97135,20.58,0.02,19.46,0.01,18.84,0.01,18.54,0.0,18.32,0.02,3800.0,4.5,-1.9,-35.0,-35.98,-36.61,-36.91,-37.08,-37.0,-37.72,-37.0,55.43,0.0,0.01,17.15,0.0,16.32,0.0,16.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2664067020295435e+17,67.0203,0.2305,15.5365,0.23418,16.74,0.0,15.76,0.0,15.35,0.0,15.06,0.0,14.83,0.0,4312.5,5.0,-2.5,-36.0,-36.86,-37.24,-37.54,-37.72,-38.0,-38.11,-38.0,52.58,0.0,0.01,13.74,0.0,13.09,0.0,13.05,0.0,3.3127197214942643e+18,0.911,0.042,10.29,0.06,0.05,-10.29,0.04,1.04,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.268706625318099e+17,66.25317,1.32104,15.73281,1.31246,21.85,0.05,20.24,0.01,18.47,0.0,17.61,0.0,17.2,0.01,2900.0,3.5,-2.3,-32.0,-33.23,-35.05,-35.85,-36.18,-37.0,-36.63,-36.0,53.44,0.0,0.05,15.9,0.0,15.42,0.0,15.21,0.0,3.31277362762726e+18,1.921,0.302,14.9,13.43,0.37,-6.46,0.25,0.98,503635968.0,60.0,57.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.275906679965948e+17,66.79971,0.34956,16.32855,0.34593,17.95,0.0,16.72,0.0,16.09,0.0,15.7,0.0,15.57,0.0,3700.0,4.5,-1.8,-35.0,-35.79,-36.46,-36.8,-36.97,-37.0,-37.59,-37.0,52.52,0.0,0.01,14.34,0.0,13.54,0.0,13.4,0.0,3.312819708332793e+18,1.621,0.062,7.08,7.0,0.07,-1.07,0.05,0.99,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2702066523874982e+17,66.52391,8.83131,15.85772,8.83131,22.97,0.14,21.33,0.03,20.57,0.02,20.07,0.0,19.93,0.06,3300.0,2.25,0.5,-34.0,-35.18,-35.97,-36.36,-36.57,-37.0,-36.6,-36.0,56.48,0.01,0.03,18.79,0.0,18.5,0.0,18.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2740067097054477e+17,67.09707,1.53725,16.1702,1.51798,20.76,0.02,19.24,0.01,18.38,0.0,18.05,0.0,17.79,0.01,3300.0,2.75,-0.4,-34.0,-35.18,-35.98,-36.36,-36.58,-37.0,-36.96,-37.0,54.37,0.0,0.02,16.56,0.0,16.03,0.0,15.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2756066839150656e+17,66.83921,3.97341,16.30504,3.94806,21.24,0.03,20.34,0.01,19.82,0.01,19.56,0.0,19.45,0.04,4062.5,2.0,1.0,-36.0,-36.55,-37.02,-37.24,-37.39,-38.0,-37.88,-38.0,56.83,0.0,0.01,18.31,0.0,17.57,0.0,17.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2689066889576514e+17,66.88963,0.18223,15.74548,0.18843,16.37,0.0,15.37,0.0,14.91,0.0,14.63,0.0,14.38,0.0,4187.5,4.0,-2.4,-36.0,-36.64,-37.05,-37.38,-37.58,-38.0,-38.05,-38.0,51.97,0.0,0.01,13.23,0.0,12.54,0.0,12.49,0.0,3.312737932155588e+18,1.65,0.034,54.19,43.51,0.04,-32.3,0.03,1.13,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2663066378764358e+17,66.3787,7.09139,15.52755,7.09139,21.74,0.05,20.72,0.02,20.16,0.02,19.82,0.0,19.67,0.05,4000.0,3.5,-3.0,-35.0,-36.28,-36.91,-37.19,-37.33,-38.0,-37.91,-38.0,57.0,0.0,0.02,18.49,0.0,17.7,0.0,17.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.2663067029241926e+17,67.02923,0.72422,15.53227,0.73977,19.36,0.01,17.96,0.0,17.24,0.0,16.88,0.0,16.59,0.0,3400.0,1.5,0.0,-34.0,-35.38,-36.09,-36.44,-36.65,-37.0,-37.11,-37.0,53.29,0.0,0.02,15.42,0.0,14.8,0.0,14.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2707066847317267e+17,66.84734,0.91399,15.89347,0.91594,18.97,0.01,18.03,0.0,17.51,0.0,17.28,0.0,17.09,0.01,4062.5,1.5,0.8,-36.0,-36.54,-37.01,-37.24,-37.39,-38.0,-37.9,-38.0,54.51,0.0,0.02,15.98,0.0,15.22,0.0,15.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2716067204304147e+17,67.20432,0.50363,15.96746,0.50747,18.0,0.0,17.22,0.0,16.72,0.0,16.48,0.0,16.24,0.0,4062.5,2.5,0.5,-36.0,-36.55,-37.0,-37.22,-37.37,-38.0,-37.9,-38.0,53.67,0.0,0.09,15.16,0.0,14.39,0.0,14.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2729066536674989e+17,66.5367,0.22635,16.0828,0.2273,17.08,0.0,15.9,0.0,15.34,0.0,14.98,0.0,14.79,0.0,3700.0,2.25,0.5,-35.0,-35.92,-36.52,-36.82,-36.99,-37.0,-37.29,-37.0,51.8,0.0,0.02,13.66,0.0,13.12,0.0,13.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.270706641905917e+17,66.41907,2.24004,15.89265,2.17922,20.44,0.02,19.44,0.01,18.88,0.01,18.53,0.0,18.38,0.01,4062.5,5.0,-2.1,-35.0,-36.41,-36.87,-37.24,-37.44,-38.0,-37.96,-38.0,55.78,0.0,0.03,17.17,0.0,16.44,0.0,16.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
