#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0799227640604291e+17,227.64062,3.93919,-0.00629,3.92054,22.42,0.07,21.17,0.03,19.96,0.01,19.27,0.0,18.95,0.02,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,55.44,0.0,0.04,17.67,0.0,17.11,0.0,16.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,10.0,655360.0,0.0,262144069.0,524416.0,0.0,262144005.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,0.42139563122984
1.0835227081968874e+17,227.08195,1.19856,0.29857,1.25131,18.71,0.0,18.11,0.0,17.95,0.0,17.72,0.0,17.57,0.01,4900.0,3.25,-1.6,-37.0,-37.66,-37.9,-38.01,-38.08,-38.0,-38.22,-38.0,55.67,0.0,0.08,16.63,0.0,16.09,0.0,16.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,60.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.3429304799931
1.0742227315857848e+17,227.31583,2.16983,-0.47664,2.10335,19.4,0.01,19.01,0.01,18.82,0.01,18.83,0.0,18.68,0.02,5687.5,0.0,-0.2,-38.0,-38.56,-38.67,-38.69,-38.76,-39.0,-38.45,-38.0,57.43,0.0,0.02,17.91,0.0,17.61,0.0,17.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.04147329692599
1.0781227180494059e+17,227.18045,7.44233,-0.15821,7.44233,21.04,0.02,20.75,0.02,20.81,0.04,20.64,0.0,20.76,0.12,6250.0,0.0,-0.3,-39.0,-38.99,-38.99,-39.03,-39.03,-39.0,-38.54,-38.0,59.68,0.0,0.07,19.98,0.0,19.78,0.0,19.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,655360.0,196608.0,-2.26684265643136
1.0748227288308154e+17,227.2883,0.33324,-0.43242,0.31708,16.45,0.0,16.04,0.0,15.89,0.0,15.77,0.0,15.73,0.0,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,54.31,0.0,0.01,14.88,0.0,14.53,0.0,14.52,0.0,4.4193066722345405e+18,0.459,0.046,9.87,-9.61,0.05,-2.23,0.04,1.1,503635968.0,60.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.97343749124895
1.0753227361943584e+17,227.36186,18.10158,-0.38721,18.10158,22.18,0.06,21.78,0.04,21.83,0.08,21.68,0.0,21.57,0.18,5937.5,0.0,-0.4,-38.0,-38.76,-38.82,-38.85,-38.9,-39.0,-38.5,-38.0,60.48,0.01,0.07,20.87,0.0,20.61,0.0,20.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,10.0,0.0,0.0,35651649.0,128.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,-22.7330037975829
1.080222688692473e+17,226.88693,1.09464,0.02234,1.13975,18.44,0.0,18.05,0.0,17.94,0.0,17.85,0.0,17.9,0.01,5937.5,4.5,0.1,-38.0,-38.66,-38.78,-38.79,-38.79,-39.0,-38.55,-38.0,56.62,0.0,0.01,17.03,0.0,16.69,0.0,16.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,3.01113678618229
1.0819226939945811e+17,226.93995,5.19979,0.16466,5.23729,22.01,0.06,20.9,0.02,19.9,0.01,19.47,0.0,19.34,0.03,3800.0,3.5,-3.6,-34.0,-35.44,-36.39,-36.82,-36.97,-37.0,-37.65,-37.0,56.23,0.0,0.0,18.05,0.0,17.21,0.0,17.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-5.84029959532176
1.0858227188570554e+17,227.18858,0.87263,0.48758,0.8614,19.16,0.01,18.15,0.0,17.54,0.0,17.25,0.0,17.17,0.0,4100.0,3.25,-3.2,-35.0,-36.47,-37.03,-37.27,-37.4,-38.0,-37.95,-38.0,54.49,0.0,0.02,15.94,0.0,15.16,0.0,15.08,0.0,4.419433975065533e+18,1.03,0.143,7.94,-7.94,0.16,-0.07,0.14,0.99,503635968.0,60.0,73.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-5.77982768860407
1.0761227423776803e+17,227.4238,23.11449,-0.31861,23.11449,23.38,0.18,22.02,0.07,21.33,0.06,21.03,0.0,21.04,0.1,3200.0,0.0,0.3,-35.0,-36.4,-37.12,-37.36,-37.35,-37.0,-35.61,-35.0,58.33,0.01,0.02,20.57,0.0,21.35,0.0,21.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,19.0,5.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,26.2601606295019
1.0781227633688611e+17,227.63365,5.43789,-0.15364,5.35296,22.05,0.06,20.94,0.02,20.11,0.02,19.69,0.0,19.35,0.02,3600.0,5.25,-3.8,-35.0,-35.72,-36.6,-36.87,-37.26,-38.0,-37.87,-37.0,56.57,0.0,0.06,18.16,0.0,17.33,0.0,17.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,524288.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,655488.0,196608.0,2.52691513927291
1.0800227710939992e+17,227.71094,8.17025,0.00794,8.17025,21.25,0.03,21.16,0.03,20.86,0.03,20.93,0.0,21.01,0.11,6625.0,5.0,1.0,-39.0,-39.01,-39.07,-39.05,-39.02,-39.0,-38.67,-38.0,59.94,0.0,0.14,20.17,0.0,19.9,0.0,19.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,10.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035205.0,655488.0,196608.0,195035141.0,655360.0,196608.0,6.15590045308418
1.0850227310595314e+17,227.31062,8.61293,0.41895,8.61293,23.19,0.19,21.47,0.04,20.65,0.03,19.95,0.0,19.84,0.04,3100.0,1.0,-0.4,-33.0,-34.63,-35.54,-35.99,-36.24,-37.0,-36.74,-37.0,56.01,0.01,0.14,18.49,0.0,17.89,0.0,17.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,655360.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144069.0,655488.0,196608.0,195035205.0,655488.0,196608.0,-39.2474884684425
1.0764227147327118e+17,227.14733,2.4891,-0.29938,2.43084,19.93,0.01,19.17,0.01,18.86,0.01,18.76,0.0,18.55,0.02,4750.0,1.5,-0.7,-37.0,-37.61,-37.86,-37.97,-38.11,-38.0,-38.23,-38.0,56.64,0.0,0.01,17.57,0.0,17.05,0.0,17.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.05373724835194
1.079822756938715e+17,227.56937,1.6526,-0.01574,1.65931,19.86,0.01,18.9,0.01,18.31,0.0,18.18,0.0,18.02,0.01,4200.0,3.5,-3.0,-36.0,-36.7,-37.18,-37.37,-37.51,-38.0,-38.01,-38.0,55.46,0.0,0.03,16.83,0.0,16.07,0.0,16.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-18.1711791065731
1.0837227450168155e+17,227.45014,0.27842,0.30929,0.27925,16.81,0.0,15.94,0.0,15.66,0.0,15.42,0.0,15.3,0.0,4562.5,1.25,-0.3,-37.0,-37.35,-37.64,-37.8,-37.94,-38.0,-38.17,-38.0,53.19,0.0,0.01,14.25,0.0,13.65,0.0,13.63,0.0,4.4197905260702387e+18,1.445,0.048,16.72,-6.49,0.05,-15.41,0.04,1.12,503635968.0,60.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.17291681478545
1.0769227639527875e+17,227.63947,2.87357,-0.25138,2.83624,21.56,0.03,20.35,0.01,19.33,0.01,18.86,0.0,18.62,0.02,3500.0,4.0,-2.4,-34.0,-35.14,-36.15,-36.61,-36.83,-37.0,-37.38,-37.0,55.4,0.0,0.0,17.37,0.0,16.65,0.0,16.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,84.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,4.69093188152857
1.081722762520826e+17,227.62524,2.86354,0.14347,2.89579,20.98,0.02,19.79,0.01,19.32,0.01,19.03,0.0,18.87,0.02,4062.5,5.0,-0.3,-35.0,-36.57,-37.02,-37.28,-37.43,-38.0,-37.86,-37.0,56.26,0.0,0.0,17.73,0.0,17.03,0.0,16.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,0.0832446525617394
1.0817226991747114e+17,226.99173,3.80719,0.14236,3.87256,20.99,0.03,20.11,0.01,19.64,0.01,19.41,0.0,19.47,0.04,4562.5,0.25,1.0,-36.0,-37.28,-37.67,-37.84,-37.93,-38.0,-38.13,-38.0,57.27,0.0,0.08,18.34,0.0,17.76,0.0,17.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262160391.0,524416.0,196608.0,14.1575872658349
1.082422761952383e+17,227.61953,8.30016,0.20655,8.30016,21.76,0.05,20.94,0.03,20.53,0.03,20.23,0.0,20.11,0.05,4250.0,2.75,1.0,-36.0,-36.87,-37.28,-37.47,-37.6,-38.0,-37.94,-38.0,57.68,0.0,0.03,19.04,0.0,18.37,0.0,18.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,524288.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035141.0,524288.0,196608.0,16.1542320337632
1.0797227313312606e+17,227.31331,5.16227,-0.02029,5.16227,20.73,0.02,20.26,0.01,20.17,0.02,19.88,0.0,19.88,0.05,5375.0,0.0,1.0,-38.0,-38.21,-38.39,-38.47,-38.52,-38.0,-38.36,-38.0,58.36,0.0,0.11,19.02,0.0,18.63,0.0,18.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,524288.0,196608.0,8.34583528347792
1.0799227600932088e+17,227.60087,2.70902,-0.00793,2.7338,21.1,0.02,19.91,0.01,19.3,0.01,18.99,0.0,18.91,0.02,4100.0,3.25,-3.9,-35.0,-36.39,-36.98,-37.26,-37.38,-38.0,-37.85,-37.0,56.2,0.0,0.01,17.7,0.0,16.99,0.0,16.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,20.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144005.0,524416.0,0.0,262144069.0,524416.0,0.0,-7.24475515821045
1.074122716486046e+17,227.16484,3.00648,-0.4882,2.97764,20.0,0.01,19.68,0.01,19.3,0.01,19.27,0.0,19.21,0.02,5437.5,3.5,1.0,-38.0,-38.18,-38.37,-38.44,-38.48,-38.0,-38.37,-38.0,57.65,0.0,0.08,18.33,0.0,17.91,0.0,17.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.94394235915957
1.0750227055837229e+17,227.0558,0.19499,-0.41514,0.18863,15.81,0.0,15.27,0.0,14.98,0.0,14.84,0.0,14.77,0.0,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.21,-38.0,-38.24,-38.0,52.93,0.0,0.01,13.82,0.0,13.33,0.0,13.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,79.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,4.584700234453
1.0787227423014957e+17,227.42301,3.15251,-0.10071,3.14002,20.23,0.01,19.73,0.01,19.48,0.01,19.41,0.0,19.39,0.03,5375.0,5.0,0.7,-38.0,-38.15,-38.34,-38.41,-38.44,-38.0,-38.34,-38.0,57.77,0.0,0.0,18.47,0.0,18.06,0.0,18.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.02817828033897
1.0789227284430893e+17,227.28437,0.51875,-0.08458,0.49791,19.0,0.01,17.81,0.0,16.63,0.0,16.06,0.0,15.85,0.0,3500.0,4.75,-2.3,-34.0,-34.66,-35.83,-36.35,-36.59,-37.0,-37.41,-37.0,52.37,0.0,0.0,14.51,0.0,13.6,0.0,13.44,0.0,4.419351163800198e+18,2.315,0.091,9.24,9.24,0.12,0.11,0.11,1.05,503635968.0,60.0,62.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,13.1167601735548
1.079922759104926e+17,227.59105,3.0447,-0.00658,3.1135,21.04,0.03,19.9,0.01,19.39,0.01,19.0,0.0,18.92,0.02,4062.5,5.0,-1.6,-35.0,-36.49,-36.94,-37.26,-37.43,-38.0,-37.91,-38.0,56.26,0.0,0.03,17.71,0.0,16.98,0.0,16.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,20.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-4.69194602583573
1.0844227085382496e+17,227.08536,9.80498,0.37038,9.80498,22.55,0.09,21.49,0.05,20.83,0.03,20.53,0.0,20.29,0.06,3800.0,4.5,-2.0,-35.0,-35.94,-36.58,-36.89,-37.06,-37.0,-37.77,-37.0,57.31,0.0,0.03,19.07,0.0,18.18,0.0,18.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,655360.0,196608.0,195035205.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,655360.0,196608.0,2.17715239750923
1.078122745415275e+17,227.45415,1.60816,-0.15244,1.60416,19.25,0.01,18.61,0.0,18.25,0.01,18.27,0.0,18.11,0.01,5062.5,0.25,0.0,-37.0,-37.96,-38.19,-38.26,-38.36,-38.0,-38.31,-38.0,56.43,0.0,0.04,17.19,0.0,16.75,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.01826812163013
1.0814227196447995e+17,227.19643,0.15308,0.1246,0.15274,15.57,0.0,14.97,0.0,14.71,0.0,14.63,0.0,14.55,0.0,5187.5,0.0,0.2,-38.0,-38.06,-38.28,-38.36,-38.43,-38.0,-38.33,-38.0,52.92,0.0,0.0,13.64,0.0,13.22,0.0,13.2,0.0,4.4194060405979566e+18,0.356,0.027,7.57,-4.84,0.03,-5.83,0.03,1.04,503635968.0,60.0,80.0,10.0,524416.0,0.0,263192581.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-4.29948856909613
1.0773227235370646e+17,227.23532,7.99431,-0.21999,7.99431,22.23,0.07,21.16,0.04,20.22,0.02,20.02,0.0,19.69,0.04,3700.0,5.25,-3.7,-35.0,-35.92,-36.77,-37.02,-37.34,-38.0,-37.9,-37.0,56.97,0.0,0.03,18.53,0.0,17.7,0.0,17.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035205.0,524416.0,196608.0,1.15537373166555
1.0787227002044464e+17,227.00208,4.83298,-0.10484,4.78982,22.54,0.08,20.95,0.02,19.67,0.01,19.22,0.0,18.9,0.02,3200.0,5.5,-1.6,-33.0,-34.59,-35.78,-36.29,-36.51,-37.0,-36.95,-37.0,55.42,0.0,0.05,17.64,0.0,17.1,0.0,16.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.00798714343244
1.0799227333397757e+17,227.33334,1.09599,-0.00239,1.10087,19.28,0.01,18.27,0.0,17.77,0.0,17.53,0.0,17.4,0.01,4062.5,4.75,0.6,-36.0,-36.63,-37.08,-37.31,-37.43,-38.0,-37.73,-37.0,54.78,0.0,0.0,16.29,0.0,15.68,0.0,15.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-25.4996924918567
1.0820226855721418e+17,226.8557,0.38568,0.16976,0.40325,17.11,0.0,16.49,0.0,16.29,0.0,16.13,0.0,15.98,0.0,4937.5,3.5,0.2,-37.0,-37.76,-38.0,-38.1,-38.18,-38.0,-38.27,-38.0,54.15,0.0,0.03,15.05,0.0,14.52,0.0,14.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.16186950449794
1.0778227390739301e+17,227.39071,8.90391,-0.18119,8.90391,20.81,0.03,20.92,0.03,20.95,0.04,21.02,0.0,20.83,0.09,7312.5,1.25,1.0,-40.0,-39.5,-39.39,-39.38,-39.41,-39.0,-38.74,-38.0,60.27,0.0,0.08,20.31,0.0,20.16,0.0,20.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,655360.0,196608.0,-6.15785595057139
1.0825227409994597e+17,227.40994,3.14773,0.21306,3.2504,21.85,0.05,20.4,0.02,19.42,0.01,19.04,0.0,18.83,0.01,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,55.52,0.0,0.01,17.56,0.0,16.97,0.0,16.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.95303595553089
1.083222716416988e+17,227.16417,10.32373,0.27362,10.32373,22.64,0.11,21.67,0.09,20.44,0.03,20.0,0.0,19.84,0.06,3800.0,3.25,-4.0,-34.0,-35.29,-36.45,-36.9,-37.1,-37.0,-37.77,-37.0,56.86,0.01,0.02,18.55,0.0,17.72,0.0,17.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,30.0,5.0,655360.0,196608.0,195035141.0,524288.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,524288.0,196608.0,-17.469849687069
1.0821227244116429e+17,227.24411,1.19102,0.17823,1.19412,19.56,0.01,18.57,0.0,18.19,0.0,17.91,0.0,17.87,0.01,4400.0,5.5,-3.5,-36.0,-36.99,-37.33,-37.54,-37.61,-38.0,-37.97,-38.0,55.43,0.0,0.01,16.73,0.0,16.09,0.0,16.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.45379631581364
1.084122704181392e+17,227.04181,4.00465,0.34894,4.22217,20.57,0.02,19.99,0.01,19.72,0.01,19.61,0.0,19.63,0.03,5187.5,0.0,0.4,-37.0,-38.04,-38.26,-38.35,-38.39,-38.0,-38.32,-38.0,57.92,0.0,0.02,18.65,0.0,18.23,0.0,18.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,0.169915162621693
1.076122721290491e+17,227.21294,5.56166,-0.3178,5.46875,22.48,0.1,21.09,0.03,20.1,0.02,19.62,0.0,19.3,0.03,3300.0,3.75,-1.7,-34.0,-34.91,-35.91,-36.38,-36.61,-37.0,-37.05,-37.0,55.91,0.0,0.02,18.08,0.0,17.49,0.0,17.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.7049579727872
1.0810227433675214e+17,227.43372,2.5385,0.08489,2.57021,21.42,0.03,20.26,0.01,19.19,0.01,18.68,0.0,18.38,0.01,3500.0,4.25,-3.0,-34.0,-35.05,-36.14,-36.61,-36.85,-37.0,-37.38,-37.0,55.21,0.0,0.01,17.15,0.0,16.46,0.0,16.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-21.0452969156062
1.0825227422217064e+17,227.4222,2.13411,0.20858,2.16886,21.25,0.04,19.97,0.01,18.73,0.01,18.22,0.0,17.96,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,54.26,0.0,0.01,16.65,0.0,15.79,0.0,15.6,0.0,4.41936717543879e+18,1.725,0.29,4.03,2.53,0.36,-3.14,0.29,0.94,503635968.0,60.0,66.0,5.0,655488.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.94972631024957
1.0784227051526608e+17,227.05155,26.27287,-0.12869,26.27287,22.98,0.13,21.78,0.06,21.38,0.08,21.18,0.0,20.97,0.12,4187.5,0.0,-0.2,-36.0,-36.76,-37.16,-37.37,-37.58,-38.0,-37.99,-38.0,58.48,0.01,0.01,19.8,0.0,19.12,0.0,19.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,10.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,-18.0213569507297
1.0811227367492867e+17,227.36746,1.89966,0.0986,1.88586,20.55,0.01,19.32,0.01,18.72,0.01,18.52,0.0,18.33,0.01,3900.0,5.25,-3.6,-35.0,-36.4,-36.96,-37.16,-37.34,-38.0,-37.87,-37.0,55.62,0.0,0.01,17.19,0.0,16.38,0.0,16.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.57544940283409
1.0822226982584376e+17,226.98258,0.73809,0.18608,0.75318,17.71,0.0,17.5,0.0,17.27,0.0,17.22,0.0,17.27,0.01,5937.5,1.25,1.0,-38.0,-38.64,-38.73,-38.76,-38.77,-39.0,-38.51,-38.0,55.96,0.0,0.05,16.4,0.0,16.08,0.0,16.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.1401614866992
1.0824227569215134e+17,227.5692,0.68671,0.20076,0.69107,18.57,0.0,17.71,0.0,17.44,0.0,17.34,0.0,17.16,0.0,4875.0,0.25,-2.0,-37.0,-37.78,-38.02,-38.11,-38.26,-38.0,-38.23,-38.0,55.38,0.0,0.0,16.2,0.0,15.78,0.0,15.75,0.0,4.4193635376018765e+18,0.808,0.111,7.24,-7.24,0.12,0.01,0.1,0.98,503635968.0,60.0,95.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.15992174504931
