ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0837227450168155e+17,227.45014,7.7338895076e-05,0.30929,7.756945065e-05,16.81,0.0,15.94,0.0,15.66,0.0,15.42,0.0,15.3,0.0,4562.5,1.25,-0.3,-37.0,-37.35,-37.64,-37.8,-37.94,-38.0,-38.17,-38.0,53.19,0.0,0.01,14.25,4.7281773611903186e-05,13.65,4.7281773611903186e-05,13.63,4.7281773611903186e-05,4.4197905260702387e+18,1.445,0.048,16.72,-6.49,0.05,-15.41,0.04,1.12,14.26,0.0,13.7,0.0,13.58,0.01,0.01,0.05,-0.05,503635968.0,60.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.17291681478545
1.0769227639527875e+17,227.63947,0.000798213952746,-0.25138,0.000787844507472,21.56,0.03,20.35,0.01,19.33,0.01,18.86,0.0,18.62,0.02,3500.0,4.0,-2.4,-34.0,-35.14,-36.15,-36.61,-36.83,-37.0,-37.38,-37.0,55.4,0.0,0.0,17.37,4.7281773611903186e-05,16.65,4.7281773611903186e-05,16.47,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.44,0.05,17.0,0.0,16.87,0.09,0.07,0.35,0.4,436527232.0,52.0,84.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,4.69093188152857
1.081722762520826e+17,227.62524,0.000795427841412,0.14347,0.000804386175462,20.98,0.02,19.79,0.01,19.32,0.01,19.03,0.0,18.87,0.02,4062.5,5.0,-0.3,-35.0,-36.57,-37.02,-37.28,-37.43,-38.0,-37.86,-37.0,56.26,0.0,0.0,17.73,4.7281773611903186e-05,17.03,4.7281773611903186e-05,16.93,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.02,0.08,17.32,0.0,17.31,0.15,0.29,0.29,0.38,436527104.0,52.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,0.0832446525617394
1.0799227600932088e+17,227.60087,0.000752505615756,-0.00793,0.0007593889496399999,21.1,0.02,19.91,0.01,19.3,0.01,18.99,0.0,18.91,0.02,4100.0,3.25,-3.9,-35.0,-36.39,-36.98,-37.26,-37.38,-38.0,-37.85,-37.0,56.2,0.0,0.01,17.7,4.7281773611903186e-05,16.99,4.7281773611903186e-05,16.87,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.7,0.06,17.08,0.0,16.97,0.12,0.0,0.09,0.1,436527104.0,52.0,81.0,20.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144005.0,524416.0,0.0,262144069.0,524416.0,0.0,-7.24475515821045
1.0750227055837229e+17,227.0558,5.4163893221999996e-05,-0.41514,5.2397226413999996e-05,15.81,0.0,15.27,0.0,14.98,0.0,14.84,0.0,14.77,0.0,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.21,-38.0,-38.24,-38.0,52.93,0.0,0.01,13.82,4.7281773611903186e-05,13.33,4.7281773611903186e-05,13.29,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.82,0.0,13.36,0.0,13.26,0.0,-0.0,0.03,-0.03,503636096.0,60.0,79.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,4.584700234453
1.0789227284430893e+17,227.28437,0.00014409723375,-0.08458,0.000138308344398,19.0,0.01,17.81,0.0,16.63,0.0,16.06,0.0,15.85,0.0,3500.0,4.75,-2.3,-34.0,-34.66,-35.83,-36.35,-36.59,-37.0,-37.41,-37.0,52.37,0.0,0.0,14.51,4.7281773611903186e-05,13.6,4.7281773611903186e-05,13.44,4.7281773611903186e-05,4.419351163800198e+18,2.315,0.091,9.24,9.24,0.12,0.11,0.11,1.05,14.63,0.0,14.06,0.0,13.8,0.01,0.12,0.46,0.36,503635968.0,60.0,62.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,13.1167601735548
1.079922759104926e+17,227.59105,0.00084575006766,-0.00658,0.0008648611803,21.04,0.03,19.9,0.01,19.39,0.01,19.0,0.0,18.92,0.02,4062.5,5.0,-1.6,-35.0,-36.49,-36.94,-37.26,-37.43,-38.0,-37.91,-38.0,56.26,0.0,0.03,17.71,4.7281773611903186e-05,16.98,4.7281773611903186e-05,16.9,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.94,0.08,17.24,0.0,16.84,0.12,0.23,0.26,-0.06,436527104.0,52.0,69.0,20.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-4.69194602583573
1.078122745415275e+17,227.45415,0.000446711146848,-0.15244,0.000445600035648,19.25,0.01,18.61,0.0,18.25,0.01,18.27,0.0,18.11,0.01,5062.5,0.25,0.0,-37.0,-37.96,-38.19,-38.26,-38.36,-38.0,-38.31,-38.0,56.43,0.0,0.04,17.19,4.7281773611903186e-05,16.75,4.7281773611903186e-05,16.73,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.37,0.05,16.77,0.0,16.66,0.08,0.18,0.02,-0.07,436527104.0,52.0,58.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.01826812163013
1.0814227196447995e+17,227.19643,4.2522225623999996e-05,0.1246,4.2427781171999996e-05,15.57,0.0,14.97,0.0,14.71,0.0,14.63,0.0,14.55,0.0,5187.5,0.0,0.2,-38.0,-38.06,-38.28,-38.36,-38.43,-38.0,-38.33,-38.0,52.92,0.0,0.0,13.64,4.7281773611903186e-05,13.22,4.7281773611903186e-05,13.2,4.7281773611903186e-05,4.4194060405979566e+18,0.356,0.027,7.57,-4.84,0.03,-5.83,0.03,1.04,13.53,0.0,13.08,0.0,13.01,0.0,-0.11,-0.14,-0.19,503635968.0,60.0,80.0,10.0,524416.0,0.0,263192581.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-4.29948856909613
1.0787227002044464e+17,227.00208,0.001342494551844,-0.10484,0.001330505661996,22.54,0.08,20.95,0.02,19.67,0.01,19.22,0.0,18.9,0.02,3200.0,5.5,-1.6,-33.0,-34.59,-35.78,-36.29,-36.51,-37.0,-36.95,-37.0,55.42,0.0,0.05,17.64,4.7281773611903186e-05,17.1,4.7281773611903186e-05,16.93,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.65,0.06,17.03,0.0,16.96,0.1,0.01,-0.07,0.03,436527104.0,52.0,61.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.00798714343244
1.0799227333397757e+17,227.33334,0.000304441691022,-0.00239,0.000305797246686,19.28,0.01,18.27,0.0,17.77,0.0,17.53,0.0,17.4,0.01,4062.5,4.75,0.6,-36.0,-36.63,-37.08,-37.31,-37.43,-38.0,-37.73,-37.0,54.78,0.0,0.0,16.29,4.7281773611903186e-05,15.68,4.7281773611903186e-05,15.53,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.64,0.03,15.81,0.0,15.84,0.05,0.35,0.13,0.31,436527104.0,52.0,64.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-25.4996924918567
1.0820226855721418e+17,226.8557,0.000107133341904,0.16976,0.00011201389785,17.11,0.0,16.49,0.0,16.29,0.0,16.13,0.0,15.98,0.0,4937.5,3.5,0.2,-37.0,-37.76,-38.0,-38.1,-38.18,-38.0,-38.27,-38.0,54.15,0.0,0.03,15.05,4.7281773611903186e-05,14.52,4.7281773611903186e-05,14.49,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.96,0.01,14.44,0.0,14.35,0.01,-0.09,-0.08,-0.14,503635968.0,60.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.16186950449794
1.0825227409994597e+17,227.40994,0.000874369514394,0.21306,0.00090288896112,21.85,0.05,20.4,0.02,19.42,0.01,19.04,0.0,18.83,0.01,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,55.52,0.0,0.01,17.56,4.7281773611903186e-05,16.97,4.7281773611903186e-05,16.81,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.6,0.06,17.03,0.0,16.54,0.11,0.04,0.06,-0.27,436527232.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.95303595553089
1.0821227244116429e+17,227.24411,0.000330838915356,0.17823,0.000331700026536,19.56,0.01,18.57,0.0,18.19,0.0,17.91,0.0,17.87,0.01,4400.0,5.5,-3.5,-36.0,-36.99,-37.33,-37.54,-37.61,-38.0,-37.97,-38.0,55.43,0.0,0.01,16.73,4.7281773611903186e-05,16.09,4.7281773611903186e-05,16.01,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.78,0.03,16.16,0.0,16.11,0.05,0.05,0.07,0.1,503635968.0,60.0,82.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.45379631581364
1.076122721290491e+17,227.21294,0.0015449056791479998,-0.3178,0.0015190973437499999,22.48,0.1,21.09,0.03,20.1,0.02,19.62,0.0,19.3,0.03,3300.0,3.75,-1.7,-34.0,-34.91,-35.91,-36.38,-36.61,-37.0,-37.05,-37.0,55.91,0.0,0.02,18.08,4.7281773611903186e-05,17.49,4.7281773611903186e-05,17.27,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.1,0.08,17.7,0.0,17.52,0.15,0.02,0.21,0.25,436527104.0,52.0,54.0,10.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.7049579727872
1.0810227433675214e+17,227.43372,0.0007051389453,0.08489,0.0007139472793379999,21.42,0.03,20.26,0.01,19.19,0.01,18.68,0.0,18.38,0.01,3500.0,4.25,-3.0,-34.0,-35.05,-36.14,-36.61,-36.85,-37.0,-37.38,-37.0,55.21,0.0,0.01,17.15,4.7281773611903186e-05,16.46,4.7281773611903186e-05,16.27,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.27,0.04,16.67,0.0,16.53,0.08,0.12,0.21,0.26,436527104.0,52.0,82.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-21.0452969156062
1.0825227422217064e+17,227.4222,0.000592808380758,0.20858,0.0006024611593079999,21.25,0.04,19.97,0.01,18.73,0.01,18.22,0.0,17.96,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,54.26,0.0,0.01,16.65,4.7281773611903186e-05,15.79,4.7281773611903186e-05,15.6,4.7281773611903186e-05,4.41936717543879e+18,1.725,0.29,4.03,2.53,0.36,-3.14,0.29,0.94,16.68,0.03,16.16,0.0,16.07,0.07,0.03,0.37,0.47,503635968.0,60.0,66.0,5.0,655488.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.94972631024957
1.0811227367492867e+17,227.36746,0.000527683375548,0.0986,0.000523850041908,20.55,0.01,19.32,0.01,18.72,0.01,18.52,0.0,18.33,0.01,3900.0,5.25,-3.6,-35.0,-36.4,-36.96,-37.16,-37.34,-38.0,-37.87,-37.0,55.62,0.0,0.01,17.19,4.7281773611903186e-05,16.38,4.7281773611903186e-05,16.32,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.22,0.04,16.64,0.0,16.5,0.08,0.03,0.26,0.18,436527104.0,52.0,87.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.57544940283409
1.0822226982584376e+17,226.98258,0.000205025016402,0.18608,0.00020921668340399997,17.71,0.0,17.5,0.0,17.27,0.0,17.22,0.0,17.27,0.01,5937.5,1.25,1.0,-38.0,-38.64,-38.73,-38.76,-38.77,-39.0,-38.51,-38.0,55.96,0.0,0.05,16.4,4.7281773611903186e-05,16.08,4.7281773611903186e-05,16.08,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.4,0.02,16.1,0.0,15.92,0.04,-0.0,0.02,-0.16,503635968.0,60.0,64.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.1401614866992
1.0824227569215134e+17,227.5692,0.00019075279303800002,0.20076,0.00019196390424599998,18.57,0.0,17.71,0.0,17.44,0.0,17.34,0.0,17.16,0.0,4875.0,0.25,-2.0,-37.0,-37.78,-38.02,-38.11,-38.26,-38.0,-38.23,-38.0,55.38,0.0,0.0,16.2,4.7281773611903186e-05,15.78,4.7281773611903186e-05,15.75,4.7281773611903186e-05,4.4193635376018765e+18,0.808,0.111,7.24,-7.24,0.12,0.01,0.1,0.98,16.11,0.01,15.59,0.0,15.46,0.03,-0.09,-0.19,-0.29,503635968.0,60.0,95.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.15992174504931
1.0762227631636538e+17,227.63167,0.000720852835446,-0.31273,0.000724075057926,20.85,0.02,19.81,0.01,19.15,0.01,18.82,0.0,18.57,0.02,3800.0,4.5,-2.0,-35.0,-35.94,-36.58,-36.89,-37.06,-37.0,-37.77,-37.0,55.61,0.0,0.04,17.37,4.7281773611903186e-05,16.48,4.7281773611903186e-05,16.37,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.6,0.05,17.03,0.0,16.87,0.09,0.23,0.55,0.5,436527104.0,52.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.01098045240581
1.0800227559037397e+17,227.55904,0.0007850833961399999,0.00297,0.000802872286452,20.04,0.01,19.65,0.01,19.52,0.01,19.35,0.0,19.34,0.03,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,57.91,0.0,0.02,18.49,4.7281773611903186e-05,18.14,4.7281773611903186e-05,18.13,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.35,0.15,17.83,0.0,17.7,0.19,-0.14,-0.31,-0.43,436527104.0,52.0,66.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.6532500564062
1.0811227164226414e+17,227.16419,0.000469441704222,0.09473,0.000461144481336,20.23,0.02,19.07,0.0,18.44,0.0,18.12,0.0,18.01,0.01,4000.0,3.25,-3.3,-35.0,-36.22,-36.82,-37.1,-37.23,-38.0,-37.81,-37.0,55.17,0.0,0.0,16.77,4.7281773611903186e-05,16.0,4.7281773611903186e-05,15.89,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.79,0.02,16.27,0.0,15.99,0.04,0.02,0.27,0.1,503635968.0,60.0,67.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-24.8583087657626
1.0771227017655152e+17,227.01766,0.000462825037026,-0.24077,0.000450438924924,19.2,0.0,18.78,0.0,18.67,0.01,18.58,0.0,18.57,0.01,5750.0,0.0,-0.3,-38.0,-38.62,-38.71,-38.76,-38.78,-39.0,-38.46,-38.0,57.29,0.0,0.0,17.75,4.7281773611903186e-05,17.46,4.7281773611903186e-05,17.45,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.71,0.07,17.26,0.0,17.33,0.16,-0.04,-0.2,-0.12,436527104.0,52.0,85.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-7.66118730744388
1.0782227525405962e+17,227.52542,0.0007912833966359999,-0.14237,0.000774891728658,21.13,0.03,19.84,0.01,18.99,0.01,18.66,0.0,18.45,0.01,3700.0,4.5,-2.4,-34.0,-35.37,-36.16,-36.53,-36.7,-37.0,-37.51,-37.0,55.1,0.0,0.01,17.15,4.7281773611903186e-05,16.22,4.7281773611903186e-05,16.09,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.23,0.04,16.61,0.0,16.41,0.07,0.08,0.39,0.32,436527104.0,52.0,55.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-13.5251174839756
1.0840227170890608e+17,227.1709,0.001013450081076,0.33804,0.001039033416456,21.87,0.05,20.63,0.02,19.72,0.01,19.19,0.0,19.05,0.02,3600.0,3.75,-2.3,-34.0,-35.23,-36.16,-36.59,-36.79,-37.0,-37.47,-37.0,55.77,0.0,0.02,17.76,4.7281773611903186e-05,16.93,4.7281773611903186e-05,16.76,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.81,0.08,17.57,0.0,17.21,0.15,0.05,0.64,0.45,436527104.0,52.0,68.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-27.6482305791287
1.0803227389444158e+17,227.38938,0.000491580594882,0.02597,0.00048772503901800004,20.89,0.02,19.72,0.01,18.65,0.0,18.08,0.0,17.86,0.01,3500.0,3.75,-2.0,-34.0,-34.83,-35.93,-36.43,-36.66,-37.0,-37.53,-37.0,54.47,0.0,0.01,16.53,4.7281773611903186e-05,15.57,4.7281773611903186e-05,15.43,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.86,0.03,16.26,0.0,16.0,0.05,0.33,0.69,0.57,503635968.0,60.0,77.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-28.6901574629841
1.0742227327008832e+17,227.32699,0.000356272250724,-0.47679,0.000348383361204,19.61,0.01,18.53,0.0,18.18,0.0,17.99,0.0,17.73,0.01,4437.5,0.25,-2.2,-36.0,-37.18,-37.5,-37.68,-37.94,-38.0,-38.05,-38.0,55.61,0.0,0.0,16.67,4.7281773611903186e-05,16.19,4.7281773611903186e-05,16.11,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.78,0.02,16.16,0.0,16.04,0.04,0.11,-0.03,-0.07,436527104.0,52.0,81.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.47787786415812
1.0843227059145997e+17,227.05915,0.000430294478868,0.36626,0.000454244480784,20.99,0.02,19.59,0.01,18.26,0.0,17.78,0.0,17.54,0.01,3300.0,5.25,-1.8,-33.0,-34.5,-35.75,-36.3,-36.54,-37.0,-37.12,-37.0,53.99,0.0,0.03,16.18,4.7281773611903186e-05,15.5,4.7281773611903186e-05,15.32,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.4,0.02,15.82,0.0,15.51,0.03,0.22,0.32,0.19,503635968.0,60.0,64.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-11.8712213551835
1.0786227303448642e+17,227.3034,0.000485419483278,-0.11168,0.000482647260834,19.21,0.01,18.69,0.01,18.53,0.0,18.34,0.0,18.36,0.01,5312.5,0.25,1.0,-38.0,-38.14,-38.34,-38.42,-38.45,-38.0,-38.35,-38.0,56.74,0.0,0.02,17.42,4.7281773611903186e-05,17.02,4.7281773611903186e-05,17.0,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.29,0.05,17.0,0.0,17.09,0.16,-0.13,-0.02,0.09,436527104.0,52.0,61.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.48432246993331
1.0842226975843894e+17,226.97581,0.00038925003114,0.35707,0.00039351669814800003,20.62,0.01,19.39,0.01,18.19,0.0,17.72,0.0,17.47,0.01,3500.0,4.75,-2.1,-33.0,-34.58,-35.71,-36.21,-36.44,-37.0,-37.34,-37.0,53.85,0.0,0.01,16.13,4.7281773611903186e-05,15.15,4.7281773611903186e-05,15.0,4.7281773611903186e-05,4.419428267053704e+18,1.606,0.302,17.56,-17.54,0.32,-0.86,0.32,0.96,16.22,0.02,15.68,0.0,15.45,0.04,0.09,0.53,0.45,503635968.0,60.0,85.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-22.8662808766705
1.0822227413663811e+17,227.41363,0.000659252830518,0.18983,0.0006850028325779999,20.38,0.02,19.54,0.01,19.22,0.01,19.03,0.0,18.92,0.02,4625.0,0.5,0.1,-37.0,-37.43,-37.74,-37.9,-38.01,-38.0,-38.18,-38.0,56.87,0.0,0.0,17.9,4.7281773611903186e-05,17.32,4.7281773611903186e-05,17.29,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.89,0.08,17.4,0.0,17.2,0.14,-0.01,0.08,-0.09,436527104.0,52.0,82.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.7693777253634
1.0789227118460997e+17,227.11845,0.001714550137164,-0.08374,0.001714550137164,21.8,0.05,20.75,0.03,20.05,0.02,19.62,0.0,19.54,0.04,4000.0,4.0,-3.9,-35.0,-36.06,-36.79,-37.11,-37.24,-38.0,-37.8,-37.0,56.71,0.0,0.03,18.31,4.7281773611903186e-05,17.55,4.7281773611903186e-05,17.42,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.33,0.11,17.52,0.0,17.14,0.17,0.02,-0.03,-0.28,436527104.0,52.0,57.0,5.0,655488.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,655488.0,196608.0,195035205.0,655488.0,196608.0,24.7939175082524
1.0810227098114526e+17,227.09813,0.00051770837475,0.08734,0.000528655597848,20.17,0.01,19.07,0.0,18.74,0.01,18.47,0.0,18.38,0.01,4500.0,4.25,-4.0,-36.0,-36.87,-37.21,-37.42,-37.48,-38.0,-37.75,-37.0,55.84,0.0,0.01,17.28,4.7281773611903186e-05,16.72,4.7281773611903186e-05,16.63,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.34,0.04,16.69,0.0,16.67,0.09,0.06,-0.03,0.04,503635968.0,60.0,68.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.0640352831948
1.0847227394064154e+17,227.39401,0.000686761166052,0.39268,0.000685436165946,21.3,0.03,19.97,0.01,19.16,0.01,18.52,0.0,18.35,0.01,3400.0,4.0,-1.8,-34.0,-35.15,-36.07,-36.52,-36.73,-37.0,-37.19,-37.0,55.04,0.0,0.09,17.11,4.7281773611903186e-05,16.49,4.7281773611903186e-05,16.28,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.13,0.04,16.76,0.0,16.26,0.1,0.02,0.27,-0.02,436527104.0,52.0,81.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.28666036891352
